Id,Sales
6804,6683.0
6805,6049.0
6806,5853.0
6807,4855.0
6808,3234.0
6809,7525.0
6810,3650.0
6811,9238.0
6812,4661.5
6813,3280.0
6814,5257.0
6815,5082.0
6816,5719.0
6817,6095.0
6818,2964.0
6819,3709.0
6820,4976.0
6821,6604.0
6822,8246.0
6823,3897.0
6824,5268.0
6825,5585.0
6826,5045.0
6827,4316.0
6828,7811.0
6829,6299.0
6830,9735.0
6831,3389.0
6832,4147.0
6833,9113.0
6834,7045.0
6835,3921.0
6836,7780.0
6837,5677.5
6838,3660.0
6839,4216.0
6840,3275.0
6841,4279.0
6842,4194.0
6843,3880.0
6844,4188.0
6845,7473.0
6846,6017.0
6847,17400.0
6848,4581.0
6849,3797.0
6850,5430.0
6851,6913.0
6852,4295.0
6853,5070.0
6854,4723.0
6855,7098.0
6856,5858.0
6857,3415.0
6858,4663.0
6859,5126.0
6860,6913.0
6861,5215.0
6862,7294.0
6863,3524.0
6864,3620.0
6865,4062.0
6866,7495.0
6867,8923.0
6868,7047.0
6869,5445.0
6870,3916.0
6871,4426.0
6872,3443.0
6873,6557.0
6874,6982.0
6875,7881.0
6876,4056.0
6877,3813.0
6878,3807.0
6879,4182.0
6880,8812.0
6881,5468.0
6882,3728.0
6883,3682.0
6884,6118.0
6885,3381.0
6886,5709.0
6887,2940.0
6888,5063.0
6889,5477.0
6890,4342.0
6891,5448.0
6892,4915.0
6893,3885.0
6894,5653.0
6895,4946.0
6896,7610.0
6897,4760.0
6898,6487.0
6899,6408.0
6900,7572.0
6901,5009.0
6902,6966.0
6903,3345.0
6904,3847.0
6905,5078.0
6906,4790.0
6907,7077.0
6908,5412.0
6909,4135.0
6910,5334.0
6911,5770.0
6912,6947.0
6913,3257.0
6914,11255.0
6915,3590.0
6916,5333.0
6917,6717.0
6918,4325.0
6919,4197.0
6920,4870.0
6921,5394.0
6922,3725.0
6923,3678.0
6924,6306.0
6925,5704.0
6926,5033.0
6927,3711.0
6928,6021.0
6929,8920.0
6930,5211.0
6931,4050.0
6932,4836.0
6933,5508.0
6934,5845.0
6935,5525.0
6936,3327.0
6937,5437.0
6938,5133.0
6939,5446.0
6940,5885.0
6941,3824.0
6942,4418.0
6943,3667.0
6944,5704.0
6945,7484.0
6946,4371.0
6947,3967.0
6948,4991.0
6949,4459.0
6950,4232.0
6951,6928.0
6952,5423.0
6953,6309.0
6954,4304.0
6955,4106.0
6956,4595.0
6957,6303.0
6958,6657.0
6959,5990.0
6960,6393.0
6961,4577.0
6962,6297.0
6963,4517.0
6964,5426.0
6965,6534.0
6966,5148.0
6967,7934.0
6968,6691.0
6969,5477.0
6970,4214.0
6971,5921.0
6972,5515.0
6973,4976.0
6974,3512.0
6975,4439.0
6976,6433.0
6977,5589.0
6978,4093.0
6979,6358.0
6980,5808.0
6981,5040.0
6982,4451.0
6983,4317.0
6984,5492.0
6985,5629.0
6986,5084.0
6987,4002.0
6988,4235.0
6989,5188.0
6990,2878.0
6991,4840.0
6992,3505.0
6993,6918.0
6994,6133.0
6995,5583.0
6996,5750.0
6997,4517.0
6998,3942.0
6999,8211.0
7000,5381.0
7001,5909.0
7002,6540.0
7003,3729.0
7004,4621.0
7005,4749.0
7006,5789.0
7007,8722.0
7008,4667.0
7009,2341.0
7010,4189.0
7011,6274.0
7012,6876.0
7013,4277.0
7014,5465.0
7015,3872.0
7016,4536.0
7017,2791.0
7018,3886.0
7019,4472.0
7020,5087.0
7021,5803.0
7022,4842.0
7023,6347.0
7024,6410.0
7025,6084.0
7026,3366.0
7027,7865.0
7028,7731.0
7029,4350.0
7030,6149.0
7031,3483.0
7032,5309.0
7033,2718.0
7034,5377.0
7035,3619.0
7036,7345.0
7037,5558.0
7038,6211.0
7039,6685.0
7040,4103.0
7041,6137.0
7042,16085.0
7043,8006.0
7044,4189.0
7045,2125.0
7046,4685.0
7047,7323.0
7048,4756.0
7049,10529.0
7050,16715.0
7051,2945.0
7052,3974.0
7053,6490.0
7054,4085.0
7055,6948.0
7056,4706.0
7057,5259.0
7058,0.0
7059,5885.0
7060,4957.0
7061,5982.0
7062,6132.0
7063,4964.0
7064,4441.0
7065,5804.0
7066,3842.0
7067,4019.0
7068,6600.0
7069,3963.0
7070,4781.0
7071,5628.0
7072,4760.0
7073,4462.0
7074,5702.0
7075,5620.0
7076,6301.0
7077,5301.0
7078,5464.0
7079,4768.0
7080,2638.0
7081,5050.0
7082,5673.0
7083,3800.0
7084,3914.0
7085,7156.0
7086,5077.0
7087,7209.0
7088,5612.0
7089,4080.0
7090,4064.0
7091,3727.0
7092,7080.0
7093,4051.0
7094,6500.0
7095,11784.0
7096,5780.0
7097,5098.0
7098,3607.0
7099,3895.0
7100,5542.0
7101,3094.0
7102,5374.0
7103,7853.0
7104,4268.0
7105,11956.0
7106,11103.0
7107,3909.0
7108,5673.0
7109,4298.0
7110,5098.0
7111,4298.0
7112,9013.0
7113,5392.0
7114,6109.0
7115,3845.0
7116,5962.0
7117,3742.0
7118,7523.0
7119,4907.0
7120,4510.0
7121,5215.0
7122,5049.0
7123,6166.0
7124,7781.0
7125,4588.0
7126,7953.0
7127,5303.0
7128,7366.0
7129,3938.0
7130,4098.0
7131,3664.0
7132,6638.0
7133,5067.0
7134,5479.0
7135,5114.0
7136,6751.0
7137,3620.0
7138,5995.0
7139,4853.0
7140,3079.0
7141,11234.0
7142,13862.0
7143,5138.0
7144,5850.0
7145,6840.0
7146,8042.0
7147,8924.0
7148,4431.0
7149,5930.0
7150,4471.0
7151,6120.0
7152,3398.0
7153,4211.0
7154,4045.0
7155,4433.0
7156,6457.0
7157,4321.0
7158,3207.0
7159,4714.0
7160,2906.0
7161,3605.0
7162,4104.0
7163,5110.0
7164,6666.0
7165,6910.0
7166,6124.0
7167,4793.0
7168,4896.0
7169,8883.0
7170,6101.0
7171,4011.0
7172,3650.0
7173,7014.0
7174,3800.0
7175,5662.0
7176,2716.0
7177,4217.0
7178,5567.0
7179,5066.0
7180,4026.0
7181,6647.0
7182,7242.0
7183,10027.0
7184,4827.0
7185,7495.0
7186,2865.0
7187,4313.0
7188,4559.0
7189,2881.0
7190,6789.0
7191,4087.0
7192,4494.0
7193,7311.0
7194,9402.0
7195,6348.0
7196,4314.0
7197,3865.0
7198,7384.0
7199,6083.0
7200,4888.0
7201,3531.0
7202,5460.0
7203,6800.0
7204,3815.0
7205,5223.0
7206,5664.0
7207,6425.0
7208,10752.0
7209,4652.0
7210,10084.0
7211,5423.0
7212,4152.0
7213,2698.0
7214,4955.0
7215,4457.0
7216,3772.0
7217,5616.0
7218,3759.0
7219,3328.0
7220,5079.0
7221,2895.0
7222,6918.0
7223,5057.0
7224,6096.0
7225,6107.0
7226,3607.0
7227,7550.0
7228,6169.0
7229,4118.0
7230,4498.0
7231,5101.0
7232,8529.0
7233,5269.0
7234,3881.0
7235,6439.0
7236,6211.0
7237,5074.0
7238,4930.0
7239,7069.0
7240,4785.0
7241,4725.0
7242,4534.0
7243,6867.0
7244,4222.0
7245,4517.0
7246,4005.0
7247,3753.0
7248,3213.0
7249,3781.0
7250,6304.0
7251,6709.0
7252,8587.0
7253,7994.0
7254,5826.0
7255,4217.0
7256,4229.0
7257,9399.0
7258,7642.0
7259,5132.0
7260,6980.0
7261,6537.0
7262,4672.0
7263,3320.0
7264,9275.0
7265,4267.0
7266,5075.0
7267,5149.0
7268,2033.0
7269,8184.0
7270,4706.0
7271,3712.0
7272,3773.0
7273,4631.0
7274,5390.0
7275,5710.0
7276,4942.0
7277,3992.0
7278,3831.0
7279,3629.0
7280,2493.0
7281,5601.0
7282,16296.0
7283,4327.0
7284,4321.0
7285,5517.0
7286,3934.0
7287,4180.0
7288,3751.0
7289,3589.0
7290,5621.0
7291,5251.0
7292,3272.0
7293,6747.0
7294,3749.0
7295,3909.0
7296,6654.0
7297,6100.0
7298,8678.0
7299,4137.0
7300,5496.0
7301,3593.0
7302,4522.0
7303,12577.0
7304,7498.0
7305,4998.0
7306,3786.0
7307,3841.0
7308,4657.0
7309,3644.0
7310,7428.0
7311,4207.0
7312,4542.0
7313,5146.0
7314,3651.0
7315,5106.0
7316,5427.0
7317,5946.0
7318,5253.0
7319,3236.0
7320,5007.0
7321,4787.0
7322,7582.0
7323,7074.0
7324,5099.0
7325,3517.0
7326,6353.0
7327,4727.0
7328,3644.0
7329,5764.0
7330,5817.0
7331,5086.0
7332,4326.0
7333,5217.0
7334,6271.0
7335,4396.0
7336,5494.0
7337,5694.0
7338,3823.0
7339,6943.0
7340,4652.0
7341,3901.0
7342,8753.0
7343,4356.0
7344,3095.0
7345,6157.0
7346,6836.0
7347,8052.0
7348,4248.0
7349,4334.0
7350,5169.0
7351,6044.0
7352,4582.0
7353,5851.0
7354,2549.0
7355,4475.0
7356,4849.0
7357,4660.0
7358,3609.0
7359,5704.0
7360,5964.0
7361,4246.0
7362,6710.0
7363,4735.0
7364,6427.0
7365,3567.0
7366,5419.0
7367,4906.0
7368,5433.0
7369,6639.0
7370,2997.0
7371,6797.0
7372,6159.0
7373,5520.0
7374,4151.0
7375,3057.0
7376,5325.0
7377,4975.0
7378,6742.0
7379,5169.0
7380,4375.0
7381,6132.0
7382,4978.0
7383,4106.0
7384,6210.0
7385,4001.0
7386,6372.0
7387,8331.0
7388,6562.0
7389,3574.0
7390,4075.0
7391,3171.0
7392,2608.0
7393,6361.0
7394,4189.0
7395,6922.0
7396,3237.0
7397,5334.0
7398,5153.0
7399,8657.0
7400,3591.0
7401,4408.0
7402,3983.0
7403,6478.0
7404,4080.0
7405,5945.0
7406,6144.0
7407,8289.0
7408,5428.0
7409,5852.0
7410,4530.0
7411,3755.0
7412,3987.0
7413,8096.0
7414,7413.0
7415,5025.0
7416,13388.0
7417,4586.0
7418,3911.0
7419,4789.0
7420,6816.0
7421,6800.0
7422,5028.0
7423,5829.0
7424,5886.0
7425,6214.0
7426,4397.0
7427,4094.0
7428,4185.0
7429,3799.0
7430,3370.0
7431,3930.0
7432,6490.0
7433,12819.0
7434,5115.0
7435,4218.0
7436,5635.0
7437,2690.0
7438,4758.0
7439,2992.0
7440,7227.0
7441,4635.0
7442,4736.0
7443,10110.0
7444,9886.0
7445,5384.0
7446,5535.0
7447,3022.0
7448,5172.0
7449,4905.0
7450,6779.0
7451,3659.0
7452,3076.0
7453,4676.0
7454,4255.0
7455,6077.0
7456,4574.0
7457,3286.0
7458,5640.0
7459,5886.0
7460,5669.0
7461,3169.0
7462,3235.0
7463,5711.0
7464,3264.0
7465,8002.0
7466,3915.0
7467,3646.0
7468,4934.0
7469,4426.0
7470,3725.0
7471,4605.0
7472,4879.0
7473,7916.0
7474,7019.0
7475,4579.0
7476,3377.0
7477,5005.0
7478,6999.0
7479,4110.0
7480,4474.0
7481,4939.0
7482,10033.0
7483,5402.0
7484,4548.0
7485,5987.0
7486,3685.0
7487,7466.0
7488,4332.0
7489,10253.0
7490,4645.0
7491,4061.0
7492,3874.0
7493,3006.0
7494,6592.0
7495,15040.0
7496,3592.0
7497,3797.0
7498,6913.0
7499,5442.0
7500,5184.0
7501,6329.0
7502,4612.0
7503,4392.0
7504,3758.0
7505,7692.0
7506,4544.0
7507,5775.0
7508,5786.0
7509,4221.0
7510,6094.0
7511,4204.0
7512,2979.0
7513,6978.0
7514,6759.0
7515,3847.0
7516,5511.0
7517,4844.0
7518,3646.0
7519,7326.0
7520,4712.0
7521,6752.0
7522,3466.0
7523,3825.0
7524,6000.0
7525,2597.0
7526,6326.0
7527,3518.0
7528,5231.0
7529,4201.0
7530,4253.0
7531,4389.0
7532,5340.0
7533,5031.0
7534,6096.0
7535,4143.0
7536,6332.0
7537,5711.0
7538,6415.0
7539,7669.0
7540,5764.0
7541,2329.0
7542,4807.0
7543,5818.0
7544,4323.0
7545,9340.0
7546,4500.0
7547,6426.0
7548,8371.0
7549,4979.0
7550,3273.0
7551,7962.0
7552,8043.0
7553,4552.0
7554,6461.0
7555,7436.0
7556,4545.0
7557,4209.0
7558,5428.0
7559,4592.0
7560,4700.0
7561,5821.0
7562,3873.0
7563,5075.0
7564,5127.0
7565,4971.0
7566,5642.0
7567,4855.0
7568,5258.0
7569,3138.0
7570,6317.0
7571,5411.0
7572,4599.0
7573,5749.0
7574,4954.0
7575,7432.0
7576,4256.0
7577,4156.0
7578,4297.0
7579,5856.0
7580,6002.0
7581,3866.0
7582,3371.0
7583,7551.0
7584,6140.0
7585,4559.0
7586,5807.0
7587,5337.0
7588,5531.0
7589,3526.0
7590,3120.0
7591,5040.0
7592,5160.0
7593,4455.0
7594,7590.0
7595,6917.0
7596,4239.0
7597,6751.0
7598,3006.0
7599,2954.0
7600,4898.0
7601,10187.0
7602,6188.0
7603,5503.0
7604,3382.0
7605,5535.0
7606,7257.0
7607,4261.0
7608,5908.0
7609,4588.0
7610,4062.0
7611,4378.0
7612,4045.0
7613,4934.0
7614,3552.0
7615,3530.0
7616,3634.0
7617,6141.0
7618,5144.0
7619,3730.0
7620,4932.0
7621,4930.0
7622,4035.0
7623,4311.0
7624,6308.0
7625,6044.0
7626,4659.0
7627,3323.0
7628,9702.0
7629,4688.0
7630,3785.0
7631,6454.0
7632,7238.0
7633,5313.0
7634,4486.0
7635,6332.0
7636,6748.0
7637,10169.0
7638,3481.0
7639,3491.0
7640,3814.0
7641,5358.0
7642,4473.0
7643,6681.0
7644,6759.0
7645,4951.0
7646,3290.0
7647,4856.0
7648,6719.0
7649,3867.0
7650,5042.0
7651,3354.0
7652,5500.0
7653,6062.0
7654,5841.0
7655,7127.0
7656,4927.0
7657,2877.0
7658,4868.0
7659,5602.0
7660,6433.0
7661,5916.0
7662,5760.0
7663,4528.0
7664,3426.0
7665,7615.0
7666,3836.0
7667,9345.0
7668,4539.0
7669,3446.0
7670,5209.0
7671,4848.0
7672,6057.0
7673,6029.0
7674,2865.0
7675,3580.0
7676,5088.0
7677,6371.0
7678,8696.0
7679,4028.0
7680,5176.0
7681,5192.0
7682,4873.0
7683,4133.0
7684,7689.0
7685,6398.0
7686,10085.0
7687,3597.0
7688,4176.0
7689,8853.0
7690,6576.0
7691,3953.0
7692,7566.0
7693,5785.0
7694,3687.0
7695,3854.0
7696,3147.0
7697,4227.0
7698,4381.0
7699,3878.0
7700,4298.0
7701,7239.0
7702,5359.0
7703,17264.0
7704,4485.0
7705,3762.0
7706,5517.0
7707,7972.0
7708,4609.0
7709,5137.0
7710,4910.0
7711,6563.0
7712,5772.0
7713,3214.0
7714,4723.0
7715,5101.0
7716,6898.0
7717,5551.0
7718,7288.0
7719,3469.0
7720,3691.0
7721,3904.0
7722,7217.0
7723,9156.0
7724,7294.0
7725,5324.0
7726,4269.0
7727,4397.0
7728,3454.0
7729,6452.0
7730,7015.0
7731,8072.0
7732,4127.0
7733,3714.0
7734,4001.0
7735,4040.0
7736,8158.0
7737,5550.0
7738,3621.0
7739,3688.0
7740,5982.0
7741,3442.0
7742,5594.0
7743,2897.0
7744,4897.0
7745,5342.0
7746,4360.0
7747,5472.0
7748,4617.0
7749,3767.0
7750,6086.0
7751,4634.0
7752,7523.0
7753,4882.0
7754,6428.0
7755,5934.0
7756,7805.0
7757,5085.0
7758,7045.0
7759,3351.0
7760,4292.0
7761,5012.0
7762,4788.0
7763,7048.0
7764,5351.0
7765,4248.0
7766,5376.0
7767,5546.0
7768,6935.0
7769,3245.0
7770,10711.0
7771,3589.0
7772,5321.0
7773,6749.0
7774,4256.0
7775,3918.0
7776,4747.0
7777,5268.0
7778,3834.0
7779,3767.0
7780,6264.0
7781,5775.0
7782,4925.0
7783,3743.0
7784,6185.0
7785,8939.0
7786,5457.0
7787,4123.0
7788,4805.0
7789,5624.0
7790,6106.0
7791,5482.0
7792,3367.0
7793,5456.0
7794,5272.0
7795,5426.0
7796,5488.0
7797,4097.0
7798,4542.0
7799,3556.0
7800,5559.0
7801,7550.0
7802,4372.0
7803,4166.0
7804,4654.0
7805,4320.0
7806,4113.0
7807,6966.0
7808,5554.0
7809,6228.0
7810,4246.0
7811,4063.0
7812,4437.0
7813,6397.0
7814,6803.0
7815,5825.0
7816,5959.0
7817,4619.0
7818,5915.0
7819,4410.0
7820,5318.0
7821,6649.0
7822,4981.0
7823,8256.0
7824,6191.0
7825,5786.0
7826,4302.0
7827,6067.0
7828,5397.0
7829,4801.0
7830,3547.0
7831,4584.0
7832,6278.0
7833,5615.0
7834,3951.0
7835,6782.0
7836,5989.0
7837,5048.0
7838,4488.0
7839,4426.0
7840,5643.0
7841,5459.0
7842,5155.0
7843,3946.0
7844,4304.0
7845,5156.0
7846,2740.0
7847,5697.0
7848,3384.0
7849,6805.0
7850,5968.0
7851,5458.0
7852,5995.0
7853,3852.0
7854,3812.0
7855,8232.0
7856,4994.0
7857,5628.0
7858,6727.0
7859,3725.0
7860,4777.0
7861,4746.0
7862,6262.0
7863,8684.0
7864,5175.0
7865,2305.0
7866,3730.0
7867,6237.0
7868,6692.0
7869,4081.0
7870,5546.0
7871,3818.0
7872,4844.0
7873,2829.0
7874,4198.0
7875,4562.0
7876,5030.0
7877,6272.0
7878,4860.0
7879,6486.0
7880,6486.0
7881,5906.0
7882,3219.0
7883,7956.0
7884,7513.0
7885,4427.0
7886,6275.0
7887,3496.0
7888,4987.0
7889,2686.0
7890,5345.0
7891,3508.0
7892,7641.0
7893,5826.0
7894,6137.0
7895,6742.0
7896,4112.0
7897,6014.0
7898,16146.0
7899,7779.0
7900,4380.0
7901,2057.0
7902,4569.0
7903,7593.0
7904,4857.0
7905,10816.0
7906,16786.0
7907,2862.0
7908,4009.0
7909,6317.0
7910,3702.0
7911,6965.0
7912,4847.0
7913,5435.0
7914,0.0
7915,5867.0
7916,5024.0
7917,5898.0
7918,5877.0
7919,4882.0
7920,4340.0
7921,5743.0
7922,3841.0
7923,3941.0
7924,6479.0
7925,3864.0
7926,4734.0
7927,5930.0
7928,5361.0
7929,4276.0
7930,5773.0
7931,5550.0
7932,6115.0
7933,5477.0
7934,5781.0
7935,4802.0
7936,2592.0
7937,4966.0
7938,5829.0
7939,3941.0
7940,3965.0
7941,7534.0
7942,5333.0
7943,7062.0
7944,5617.0
7945,4167.0
7946,4256.0
7947,3703.0
7948,7379.0
7949,4021.0
7950,6419.0
7951,12540.0
7952,5868.0
7953,5227.0
7954,3656.0
7955,3856.0
7956,5545.0
7957,3145.0
7958,5346.0
7959,8107.0
7960,4214.0
7961,12150.0
7962,11313.0
7963,3855.0
7964,5601.0
7965,4440.0
7966,5119.0
7967,4393.0
7968,8992.0
7969,5073.0
7970,6499.0
7971,3832.0
7972,6143.0
7973,3792.0
7974,7458.0
7975,4955.0
7976,4470.0
7977,5013.0
7978,5121.0
7979,6025.0
7980,7782.0
7981,4397.0
7982,7557.0
7983,5146.0
7984,7565.0
7985,4453.0
7986,3897.0
7987,3681.0
7988,6600.0
7989,5153.0
7990,5439.0
7991,4904.0
7992,6645.0
7993,3420.0
7994,6539.0
7995,5362.0
7996,3102.0
7997,10898.0
7998,14100.0
7999,4881.0
8000,5896.0
8001,7075.0
8002,8314.0
8003,9403.0
8004,4960.0
8005,5923.0
8006,4346.0
8007,6103.0
8008,3449.0
8009,4232.0
8010,3876.0
8011,4372.0
8012,6552.0
8013,4327.0
8014,3180.0
8015,4558.0
8016,2897.0
8017,3465.0
8018,4393.0
8019,4441.0
8020,6379.0
8021,6719.0
8022,6214.0
8023,4751.0
8024,4834.0
8025,8866.0
8026,6295.0
8027,4052.0
8028,3444.0
8029,6854.0
8030,3845.0
8031,5377.0
8032,2799.0
8033,4081.0
8034,5600.0
8035,4883.0
8036,3916.0
8037,6650.0
8038,7480.0
8039,9987.0
8040,4931.0
8041,7238.0
8042,2973.0
8043,4307.0
8044,4599.0
8045,2834.0
8046,6669.0
8047,4242.0
8048,4580.0
8049,7135.0
8050,9472.0
8051,5986.0
8052,4395.0
8053,3953.0
8054,7014.0
8055,5532.0
8056,5021.0
8057,3479.0
8058,5297.0
8059,7154.0
8060,3426.0
8061,5370.0
8062,5530.0
8063,6081.0
8064,11501.0
8065,4293.0
8066,9634.0
8067,5397.0
8068,4233.0
8069,2822.0
8070,4931.0
8071,4610.0
8072,3745.0
8073,5491.0
8074,3795.0
8075,3312.0
8076,5109.0
8077,2946.0
8078,6985.0
8079,4924.0
8080,6173.0
8081,6158.0
8082,3502.0
8083,7871.0
8084,6130.0
8085,4041.0
8086,4663.0
8087,4251.0
8088,8587.0
8089,5422.0
8090,4017.0
8091,5859.0
8092,6072.0
8093,5024.0
8094,4927.0
8095,6746.0
8096,4876.0
8097,4798.0
8098,4469.0
8099,6660.0
8100,4752.0
8101,4721.0
8102,3751.0
8103,3741.0
8104,3401.0
8105,3712.0
8106,6244.0
8107,7063.0
8108,8480.0
8109,8046.0
8110,5868.0
8111,4340.0
8112,4425.0
8113,9798.0
8114,8092.0
8115,5081.0
8116,6994.0
8117,7245.0
8118,4618.0
8119,3612.0
8120,9329.0
8121,4086.0
8122,5140.0
8123,5245.0
8124,1834.0
8125,8058.0
8126,4768.0
8127,3748.0
8128,4034.0
8129,4395.0
8130,5738.0
8131,5494.0
8132,4886.0
8133,4117.0
8134,3741.0
8135,3174.0
8136,2611.0
8137,5606.0
8138,16339.0
8139,4531.0
8140,4364.0
8141,5170.0
8142,4116.0
8143,4201.0
8144,3558.0
8145,3639.0
8146,5516.0
8147,5075.0
8148,3180.0
8149,6725.0
8150,3903.0
8151,4101.0
8152,6538.0
8153,5955.0
8154,8722.0
8155,4319.0
8156,5607.0
8157,3606.0
8158,4631.0
8159,11699.0
8160,7083.0
8161,5007.0
8162,3797.0
8163,3644.0
8164,4747.0
8165,3802.0
8166,7858.0
8167,4345.0
8168,4805.0
8169,5004.0
8170,3645.0
8171,5474.0
8172,5542.0
8173,6104.0
8174,5072.0
8175,3392.0
8176,4992.0
8177,4782.0
8178,7597.0
8179,7259.0
8180,5244.0
8181,3548.0
8182,6139.0
8183,4691.0
8184,3583.0
8185,6006.0
8186,5893.0
8187,5102.0
8188,4373.0
8189,4971.0
8190,6048.0
8191,4519.0
8192,5532.0
8193,5416.0
8194,3724.0
8195,7115.0
8196,4547.0
8197,3930.0
8198,8566.0
8199,4400.0
8200,3054.0
8201,6436.0
8202,6790.0
8203,8108.0
8204,4393.0
8205,4363.0
8206,5099.0
8207,6019.0
8208,4816.0
8209,5623.0
8210,2597.0
8211,4410.0
8212,4779.0
8213,4902.0
8214,3669.0
8215,5744.0
8216,5787.0
8217,4003.0
8218,6798.0
8219,4557.0
8220,6478.0
8221,3337.0
8222,5341.0
8223,4936.0
8224,5566.0
8225,6201.0
8226,3126.0
8227,6663.0
8228,5956.0
8229,5520.0
8230,3884.0
8231,3299.0
8232,5148.0
8233,5036.0
8234,6425.0
8235,5323.0
8236,4545.0
8237,5838.0
8238,5387.0
8239,4243.0
8240,6297.0
8241,4026.0
8242,6481.0
8243,8274.0
8244,6897.0
8245,3726.0
8246,3912.0
8247,3254.0
8248,2650.0
8249,6546.0
8250,4113.0
8251,7450.0
8252,3124.0
8253,5353.0
8254,5236.0
8255,7750.0
8256,3394.0
8257,4235.0
8258,3894.0
8259,6737.0
8260,4051.0
8261,5333.0
8262,5987.0
8263,8234.0
8264,5315.0
8265,5942.0
8266,4678.0
8267,3797.0
8268,3994.0
8269,8400.0
8270,7154.0
8271,4987.0
8272,13607.0
8273,4843.0
8274,3763.0
8275,4877.0
8276,6807.0
8277,6519.0
8278,4772.0
8279,6270.0
8280,5797.0
8281,6100.0
8282,4283.0
8283,4051.0
8284,4365.0
8285,3595.0
8286,3505.0
8287,3915.0
8288,6640.0
8289,12620.0
8290,5031.0
8291,4248.0
8292,5359.0
8293,2707.0
8294,4487.0
8295,3176.0
8296,7442.0
8297,4613.0
8298,5043.0
8299,9868.0
8300,9674.0
8301,5223.0
8302,5531.0
8303,2926.0
8304,5085.0
8305,4902.0
8306,6846.0
8307,3764.0
8308,3032.0
8309,4811.0
8310,4438.0
8311,6408.0
8312,4441.0
8313,3531.0
8314,5569.0
8315,6135.0
8316,5376.0
8317,3113.0
8318,2983.0
8319,6290.0
8320,3184.0
8321,8080.0
8322,3970.0
8323,3555.0
8324,4859.0
8325,4542.0
8326,3656.0
8327,4558.0
8328,4720.0
8329,7867.0
8330,6846.0
8331,4547.0
8332,3557.0
8333,5291.0
8334,6952.0
8335,4327.0
8336,4586.0
8337,5284.0
8338,10068.0
8339,5145.0
8340,4772.0
8341,5916.0
8342,3569.0
8343,7511.0
8344,4405.0
8345,10405.0
8346,4649.0
8347,4026.0
8348,4021.0
8349,3288.0
8350,6773.0
8351,14839.0
8352,3225.0
8353,3601.0
8354,7516.0
8355,5413.0
8356,5068.0
8357,6276.0
8358,4521.0
8359,4098.0
8360,3982.0
8361,7844.0
8362,4687.0
8363,5867.0
8364,5487.0
8365,4470.0
8366,5953.0
8367,4536.0
8368,3045.0
8369,7343.0
8370,7467.0
8371,3824.0
8372,5426.0
8373,4793.0
8374,3442.0
8375,7431.0
8376,4706.0
8377,6965.0
8378,3385.0
8379,3675.0
8380,5463.0
8381,2734.0
8382,6626.0
8383,3317.0
8384,5194.0
8385,4356.0
8386,4252.0
8387,4477.0
8388,5663.0
8389,4920.0
8390,6048.0
8391,4177.0
8392,6136.0
8393,5378.0
8394,5967.0
8395,7790.0
8396,5833.0
8397,2273.0
8398,5020.0
8399,6058.0
8400,4172.0
8401,9156.0
8402,4405.0
8403,6579.0
8404,8315.0
8405,5465.0
8406,3209.0
8407,8012.0
8408,7887.0
8409,4559.0
8410,6487.0
8411,8464.0
8412,4284.0
8413,4512.0
8414,5439.0
8415,4606.0
8416,4462.0
8417,5701.0
8418,3974.0
8419,5617.0
8420,5052.0
8421,5181.0
8422,5298.0
8423,4910.0
8424,5194.0
8425,3231.0
8426,6468.0
8427,5403.0
8428,4613.0
8429,5793.0
8430,5349.0
8431,7852.0
8432,4130.0
8433,4126.0
8434,4396.0
8435,5367.0
8436,6151.0
8437,3886.0
8438,3546.0
8439,6541.0
8440,6070.0
8441,4652.0
8442,5933.0
8443,5332.0
8444,4842.0
8445,3358.0
8446,3170.0
8447,4815.0
8448,5170.0
8449,5175.0
8450,7703.0
8451,6274.0
8452,4279.0
8453,7069.0
8454,3047.0
8455,3188.0
8456,5186.0
8457,10439.0
8458,6078.0
8459,5594.0
8460,3361.0
8461,5687.0
8462,7153.0
8463,4142.0
8464,6306.0
8465,4531.0
8466,4111.5
8467,4501.0
8468,4137.0
8469,4948.0
8470,3382.0
8471,3439.0
8472,3730.0
8473,6014.0
8474,5833.0
8475,3525.0
8476,5404.0
8477,4690.0
8478,3995.0
8479,4271.0
8480,5756.0
8481,5964.0
8482,4524.0
8483,3433.0
8484,11112.0
8485,4650.0
8486,3864.0
8487,6258.0
8488,6964.0
8489,5473.0
8490,4417.0
8491,6449.0
8492,7260.0
8493,9783.0
8494,3592.0
8495,3516.0
8496,3674.0
8497,5436.0
8498,4341.0
8499,5965.0
8500,6719.0
8501,4861.0
8502,3476.0
8503,4988.0
8504,7138.0
8505,3775.0
8506,4990.0
8507,3456.0
8508,5275.0
8509,6069.0
8510,5967.0
8511,7029.0
8512,5155.0
8513,2850.0
8514,4805.0
8515,6313.0
8516,6714.0
8517,5711.0
8518,5580.0
8519,4622.0
8520,3430.0
8521,7742.0
8522,3815.0
8523,9651.0
8524,4550.0
8525,3266.0
8526,5275.0
8527,5353.0
8528,5944.0
8529,6389.0
8530,3027.0
8531,3621.0
8532,5087.0
8533,6561.0
8534,8145.0
8535,4194.0
8536,5375.0
8537,5322.0
8538,4775.0
8539,4202.0
8540,7833.0
8541,6294.0
8542,9997.0
8543,3476.0
8544,4253.0
8545,8649.0
8546,6747.0
8547,4207.0
8548,7739.0
8549,5621.0
8550,3806.0
8551,3842.0
8552,3235.0
