Id,Sales
4342,8174.280204296112
5198,6395.1162981987
6054,5726.336542606354
6910,5160.329936504364
7766,5494.47493314743
8622,6897.391421318054
10334,8174.280204296112
11190,9310.288701534271
12046,8641.508945465088
12902,8075.502339839935
13758,8409.647336483002
14614,9595.63559627533
16326,7957.351975917816
17182,6553.828543663025
18038,5885.048788070679
18894,5319.042182445526
19750,5653.1871790885925
20606,7056.103667259216
22318,7957.351975917816
23174,9093.360473155975
24030,8424.580717086792
24886,7858.574111461639
25742,8192.719108104706
26598,9595.63559627533
28310,7957.351975917816
29166,6553.828543663025
30022,5885.048788070679
30878,5319.042182445526
31734,5653.1871790885925
32590,7056.103667259216
34302,7957.351975917816
35158,9093.360473155975
36014,8424.580717086792
36870,7858.574111461639
37726,8192.719108104706
38582,9595.63559627533
40294,7957.351975917816
63,7019.53547668457
919,7368.030410766602
1775,7362.542713165283
2631,8549.414737701416
4343,8610.576347351074
5199,6760.008777618408
6055,5869.397762298584
6911,6217.892696380615
7767,6212.4049949646
8623,7231.387928009033
10335,8610.576347351074
11191,8078.035591125488
12047,7187.424571990967
12903,7535.919506072998
13759,7530.43180847168
14615,8432.956451416016
16327,8494.118061065674
17183,6643.550491333008
18039,5752.939476013184
18895,6101.434410095215
19751,6095.946708679199
20607,7114.929641723633
22319,8494.118061065674
23175,7961.577301025391
24031,7070.966285705566
24887,7419.461219787598
25743,7413.973518371582
26599,8432.956451416016
29167,6643.550491333008
30023,5752.939476013184
30879,6101.434410095215
31735,6095.946708679199
32591,7114.929641723633
34303,8494.118061065674
35159,7961.577301025391
36015,7070.966285705566
36871,7419.461219787598
37727,7413.973518371582
38583,8432.956451416016
40295,8494.118061065674
64,10909.484707368538
920,10360.72866415343
1776,10800.799511750112
2632,12331.137516757532
4344,5593.603486858832
5200,7198.736075147695
6056,7118.4168160058325
6912,6569.660772790725
7768,7009.731620387407
8624,8540.069625394826
10336,5593.603486858832
11192,10989.8039665104
12048,10909.484707368538
12904,10360.72866415343
13760,10800.799511750112
14616,11863.423518795928
16328,5125.889488897228
17184,6731.022077186091
18040,6650.7028180442285
18896,6101.946774829121
19752,6542.017622425803
20608,8072.355627433222
22320,5125.889488897228
23176,10522.089968548797
24032,10441.770709406934
24888,9893.014666191826
25744,10333.085513788508
26600,11863.423518795928
28312,5125.889488897228
29168,6731.022077186091
30024,6650.7028180442285
30880,6101.946774829121
31736,7000.643064434989
32592,8530.981069442409
34304,5125.889488897228
35160,10980.715410557983
36016,10900.39615141612
36872,10351.640108201012
37728,10791.710955797695
38584,12322.048960805114
40296,5125.889488897228
65,4127.084692621967
921,4269.031697235274
1777,4456.754646976478
2633,4994.129098528036
4345,3046.7134041942627
5201,3341.26147780045
6057,2968.6867789729004
6913,3110.633783586207
7769,3298.3567333274113
8625,3835.7311848789686
10337,3046.7134041942627
11193,4499.659391449517
12049,4127.084692621967
12905,4269.031697235274
13761,4456.754646976478
14617,4813.168507620649
16329,2865.7528132868756
17185,3160.300886893063
18041,2787.7261880655133
18897,2929.6731926788198
19753,3117.3961424200243
20609,3654.7705939715815
22321,2865.7528132868756
23177,4318.69880054213
24033,3946.1241017145803
24889,4088.071106327887
25745,4275.794056069091
26601,4813.168507620649
28313,2865.7528132868756
29169,3160.300886893063
30025,2787.7261880655133
30881,2929.6731926788198
31737,3160.848538897073
32593,3698.2229904486303
34305,2865.7528132868756
35161,4362.151197019179
36017,3989.576498191629
36873,4131.523502804936
37729,4319.24645254614
38585,4856.620904097697
40297,2865.7528132868756
66,14353.30514633772
922,15427.043593740906
1778,15330.853647430195
2634,17036.63556055294
4346,11268.393450063188
5202,10723.200906036305
6058,10368.045055536786
6914,11441.783502939972
7770,11345.593556629261
8626,13051.375469752005
10338,11268.393450063188
11194,14708.460996837239
12050,14353.30514633772
12906,15427.043593740906
13762,15330.853647430195
14618,16508.459319003392
16330,10740.21720851364
17186,10195.024664486758
18042,9839.86881398724
18898,10913.607261390425
19754,10817.417315079714
20610,12523.199228202458
22322,10740.21720851364
23178,14180.284755287692
24034,13825.128904788173
24890,14898.867352191359
25746,14802.677405880648
26602,16508.459319003392
28314,10740.21720851364
29170,10195.024664486758
30026,9839.86881398724
30882,10913.607261390425
31738,11259.21168834716
32594,12964.993601469905
34306,10740.21720851364
35162,14622.079128555139
36018,14266.92327805562
36874,15340.661725458805
37730,15244.471779148094
38586,16950.25369227084
40298,10740.21720851364
67,5493.720077514648
923,5586.994903564453
1779,5917.780334472656
2635,6481.068695068359
4347,3817.711868286133
5203,3599.423126220703
6059,3445.561752319336
6915,3538.8365783691406
7771,3869.6220092773438
8627,4432.910369873047
10339,3817.711868286133
11195,5647.581451416016
12051,5493.720077514648
12907,5586.994903564453
13763,5917.780334472656
14619,6457.604537963867
16331,3794.2477111816406
17187,3575.958984375
18043,3422.097610473633
18899,3515.3724212646484
19755,3846.1578674316406
20611,4409.446212768555
22323,3794.2477111816406
23179,5624.1173095703125
24035,5470.255920410156
24891,5563.530746459961
25747,5894.316177368164
26603,6457.604537963867
28315,3794.2477111816406
29171,3575.958984375
30027,3422.097610473633
30883,3515.3724212646484
31739,4138.852005004883
32595,4702.140365600586
34307,3794.2477111816406
35163,5916.811447143555
36019,5762.9500732421875
36875,5856.224884033203
37731,6187.010330200195
38587,6750.298675537109
40299,3794.2477111816406
68,6650.827435300918
924,6861.107713767793
1780,7091.087632070412
2636,8090.80621196155
4348,4668.89172604715
5204,5688.725780028733
6060,5338.514112237666
6916,5548.794390704541
7772,5778.77430900716
8628,6746.9383377458435
10340,4668.89172604715
11196,7032.59365424444
12052,6682.3819864533725
12908,6892.662264920247
13764,7122.642183222866
14620,7785.729771126178
16332,4363.815285211778
17188,5383.649339193362
18044,5033.437671402295
18900,5243.717949869169
19756,5473.697868171788
20612,6441.861896910472
22324,4363.815285211778
23180,6727.517213409068
24036,6377.305545618001
24892,6587.585824084876
25748,6817.5657423874945
26604,7785.729771126178
29172,5383.649339193362
30028,5033.437671402295
30884,5243.717949869169
31740,5473.697868171788
32596,6441.861896910472
34308,4363.815285211778
35164,6727.517213409068
36020,6377.305545618001
36876,6587.585824084876
37732,6817.5657423874945
38588,7785.729771126178
40300,4363.815285211778
69,8937.663328170776
925,9107.860897064209
1781,9444.630418777466
2637,10632.745422363281
4349,7541.2038497924805
5205,6714.223373413086
6061,6288.36382484436
6917,6458.561393737793
7773,6795.330917358398
8629,7983.445919036865
10341,7541.2038497924805
11197,9363.522876739502
12053,8937.663328170776
12909,9107.860897064209
13765,9444.630418777466
14621,10744.718662261963
16333,7653.177091598511
17189,6826.196613311768
18045,6400.337066650391
18901,6570.534635543823
19757,6907.30415725708
20613,8095.4191608428955
22325,7653.177091598511
23181,9475.496116638184
24037,9049.636568069458
24893,9219.83413696289
25749,9556.603660583496
26605,10744.718662261963
28317,7653.177091598511
29173,6826.196613311768
30029,6400.337066650391
30885,6570.534635543823
31741,7362.581199645996
32597,8550.696201324463
34309,7653.177091598511
35165,9930.7731590271
36021,9504.913610458374
36877,9675.111179351807
37733,10011.880701065063
38589,11199.995704650879
40301,7653.177091598511
70,6009.245095197461
926,6046.312133990054
1782,6371.275819137343
2638,7012.929014578753
4350,4754.635514415277
5206,4595.901658263174
6062,4501.984433983802
6918,4539.051472776395
7774,4864.0151579236845
8630,5505.668353365094
10342,4754.635514415277
11198,6534.369381241791
12054,6440.452156962419
12910,6477.519195755012
13766,6802.482880902302
14622,7110.161676096497
16334,4420.661114168062
17190,4261.9272580159595
18046,4168.0100337365875
18902,4205.07707252918
19758,4530.04075767647
20614,5171.69395311788
22326,4420.661114168062
23182,6200.394980994577
24038,6106.477756715205
24894,6143.544795507798
25750,6468.508480655088
26606,7110.161676096497
28318,4420.661114168062
29174,4261.9272580159595
30030,4168.0100337365875
30886,4205.07707252918
31742,4530.04075767647
32598,5171.69395311788
34310,4420.661114168062
35166,6200.394980994577
36022,6106.477756715205
36878,6143.544795507798
37734,6468.508480655088
38590,7110.161676096497
40302,4420.661114168062
71,7067.831877927296
927,7114.567987352028
1783,7252.537222061772
2639,8562.909496916458
4351,5787.49563981127
5207,4625.627987315063
6063,4177.722833650885
6919,4224.458943075617
7775,4362.428177785361
8631,5672.800452640047
10343,5787.49563981127
11199,7515.737031591474
12055,7067.831877927296
12911,7114.567987352028
13767,7252.537222061772
14623,8581.715181653388
16335,5806.3013245482
17191,4644.433672051993
18047,4196.528518387815
18903,4243.264627812547
19759,4381.233862522291
20615,5691.606137376977
22327,5806.3013245482
23183,7534.542716328404
24039,7086.637562664226
24895,7133.373672088957
25751,7271.342906798702
26607,8581.715181653388
28319,5806.3013245482
29175,4644.433672051993
30031,4196.528518387815
30887,4243.264627812547
31743,4737.065612468054
32599,6047.43788732274
34311,5806.3013245482
35167,7890.3744662741665
36023,7442.469312609988
36879,7489.20542203472
37735,7627.174656744464
38591,8937.54693159915
40303,5806.3013245482
72,6602.7076206207275
928,6498.650096893311
1784,6956.359603881836
2640,7746.245624542236
4352,2803.4064540863037
5208,5372.310926437378
6064,4370.649757385254
6920,4266.592231750488
7776,4724.301738739014
8632,5514.187761306763
10344,2803.4064540863037
11200,7604.3687915802
12056,6602.7076206207275
12912,6498.650096893311
13768,6956.359603881836
14624,7712.906303405762
16336,2770.067132949829
17192,5338.971605300903
18048,4337.310434341431
18904,4233.252908706665
19760,4690.962417602539
20616,5480.848438262939
22328,2770.067132949829
23184,7571.029468536377
24040,6569.368299484253
24896,6465.310773849487
25752,6923.020280838013
26608,7712.906303405762
28320,2770.067132949829
29176,5338.971605300903
30032,4337.310434341431
30888,4233.252908706665
31744,4937.221284866333
32600,5727.107307434082
34312,2770.067132949829
35168,7817.2883377075195
36024,6815.6271686553955
36880,6711.56964302063
37736,7169.279150009155
38592,7959.165172576904
40304,2770.067132949829
73,8347.14726638794
929,8251.900946617126
1785,8571.75850200653
2641,10140.053998947144
4353,5728.862066268921
5209,5651.500319480896
6065,5386.825842857361
6921,5291.579523086548
7777,5611.437077522278
8633,7179.732575416565
10345,5728.862066268921
11201,8611.821743965149
12057,8347.14726638794
12913,8251.900946617126
13769,8571.75850200653
14625,10036.081142425537
16337,5624.889209747314
17193,5547.52746295929
18049,5282.852986335754
18905,5187.606666564941
19761,5507.464221000671
20617,7075.759717941284
22329,5624.889209747314
23185,8507.848886489868
24041,8243.174409866333
24897,8147.92809009552
25753,8467.78564453125
26609,10036.081142425537
28321,5624.889209747314
29177,5547.52746295929
30033,5282.852986335754
30889,5187.606666564941
31745,5854.191265106201
32601,7422.486763000488
34313,5624.889209747314
35169,8854.575931549072
36025,8589.901453971863
36881,8494.65513420105
37737,8814.512689590454
38593,10382.808186531067
40305,5624.889209747314
74,6197.389686584473
930,5920.251846313477
1786,6121.84680557251
2642,7003.912284851074
4354,5421.252681732178
5210,4823.660266876221
6066,4411.742046356201
6922,4134.604206085205
7778,4336.199165344238
8634,5218.2646484375
10346,5421.252681732178
11202,6609.307903289795
12058,6197.389686584473
12914,5920.251846313477
13770,6121.84680557251
14626,6957.431674957275
16338,5374.772071838379
17194,4777.179656982422
18050,4365.261436462402
18906,4088.1235961914062
19762,4289.718555450439
20618,5171.784038543701
22330,5374.772071838379
23186,6562.827297210693
24042,6150.909076690674
24898,5873.771236419678
25754,6075.366195678711
26610,6957.431674957275
28322,5374.772071838379
29178,4777.179656982422
30034,4365.261436462402
30890,4088.1235961914062
31746,4598.895034790039
32602,5480.960517883301
34314,5374.772071838379
35170,6872.003772735596
36026,6460.085556030273
36882,6182.947715759277
37738,6384.542675018311
38594,7266.608154296875
40306,5374.772071838379
75,6403.821442186832
931,6521.6447432637215
1787,6580.313443183899
2643,7873.347574770451
4355,6187.517532348633
5211,5270.596661865711
6067,4928.595242023468
6923,5046.418543159962
7779,5105.087243080139
8635,5968.893692433834
10347,6187.517532348633
11203,7175.050544142723
12059,6833.0491243600845
12915,6950.872425496578
13771,7009.541125416756
14627,7626.885656714439
16339,5941.055614292622
17195,5024.1347438097
18051,4682.133323967457
18907,4799.9566251039505
19763,4858.625325024128
20619,5722.431774377823
22331,5941.055614292622
23187,6928.5886261463165
24043,6586.587206304073
24899,6704.410507440567
25755,6763.0792073607445
26611,7626.885656714439
29179,5024.1347438097
30035,4682.133323967457
30891,4799.9566251039505
31747,4858.625325024128
32603,5722.431774377823
34315,5941.055614292622
35171,6928.5886261463165
36027,6586.587206304073
36883,6704.410507440567
37739,6763.0792073607445
38595,7626.885656714439
40307,5941.055614292622
76,7850.996282458305
932,7721.045498013496
1788,7692.021141529083
2644,9619.82026720047
4356,8124.504042863846
5212,7235.341681599617
6068,6562.644353151321
6924,6432.693568587303
7780,6403.669212222099
8636,7905.634273171425
10348,8124.504042863846
11204,8949.527675509453
12060,8276.830347061157
12916,8146.879562616348
13772,8117.855206131935
14628,10241.943559527397
16340,8746.627335309982
17196,7857.4649740457535
18052,7184.767645478249
18908,7054.81686103344
19764,7025.7925045490265
20620,8527.757565617561
22332,8746.627335309982
23188,9571.65096795559
24044,8898.953639507294
24900,8769.002854943275
25756,8739.978498458862
26612,10241.943559527397
29180,7857.4649740457535
30036,7184.767645478249
30892,7054.81686103344
31748,7025.7925045490265
32604,8527.757565617561
34316,8746.627335309982
35172,9571.65096795559
36028,8898.953639507294
36884,8769.002854943275
37740,8739.978498458862
38596,10241.943559527397
40308,8746.627335309982
77,8791.488379493356
933,8807.364752314985
1789,9044.781255334616
2645,9875.227966666222
4357,7486.176684215665
5213,6999.540044054389
6069,6470.286915160716
6925,6486.163287982345
7781,6723.579790994525
8637,7554.026502333581
10349,7486.176684215665
11205,9320.74150839448
12061,8791.488379493356
12917,8807.364752314985
13773,9044.781255334616
14629,10598.381664894521
16341,8209.330382436514
17197,7835.678206644952
18053,7306.425077751279
18909,7322.301450565457
19765,7559.717953585088
20621,8390.164664916694
22333,8209.330382436514
23189,10156.879670977592
24045,9627.626542083919
24901,9643.502914905548
25757,9880.919417925179
26613,10711.366129256785
28325,8209.330382436514
29181,7835.678206644952
30037,7306.425077751279
30893,7322.301450565457
31749,7559.717953585088
32605,8390.164664916694
34317,8209.330382436514
35173,10156.879670977592
36029,9627.626542083919
36885,9643.502914905548
37741,9880.919417925179
38597,10711.366129256785
40309,8209.330382436514
78,7855.976075947285
934,8064.053315371275
1790,8484.064136147499
2646,9963.900164157152
4358,5801.188842236996
5214,4947.279463589191
6070,4433.5329703986645
6926,4641.610209822655
7782,5061.6210305690765
8638,6541.45705857873
10350,5801.188842236996
11206,8369.722569137812
12062,7855.976075947285
12918,8064.053315371275
13774,8484.064136147499
14630,10019.072668939829
16342,5856.361347019672
17198,5002.451968371868
18054,4488.705475181341
18910,4696.782714605331
19766,5116.793535351753
20622,6596.629563391209
22334,5856.361347019672
23190,8424.89507395029
24046,7911.148580759764
24902,8119.225820183754
25758,8539.236640930176
26614,10019.072668939829
28326,5856.361347019672
29182,5002.451968371868
30038,4488.705475181341
30894,4696.782714605331
31750,5567.846495240927
32606,7047.68252325058
34318,5856.361347019672
35174,8875.948033809662
36030,8362.201540619135
36886,8570.278780043125
37742,8990.289600789547
38598,10470.125628829002
40310,5856.361347019672
79,6044.216539382935
935,6066.032764434814
1791,6252.621965408325
2647,7295.181661605835
4359,4062.4195823669434
5215,4930.390825271606
6071,4642.429155349731
6927,4664.245380401611
7783,4850.834581375122
8639,5893.394277572632
10351,4062.4195823669434
11207,6454.951454162598
12063,6166.989784240723
12919,6188.8060092926025
13775,6375.395208358765
14631,6732.94993019104
16343,3377.414608001709
17199,4245.385850906372
18055,3957.424180984497
18911,3979.240406036377
19767,4165.829605102539
20623,5208.389301300049
22335,3377.414608001709
23191,5769.946477890015
24047,5481.98480796814
24903,5503.8010330200195
25759,5690.39023399353
26615,6732.94993019104
28327,3377.414608001709
29183,4245.385850906372
30039,3957.424180984497
30895,3979.240406036377
31751,4165.829605102539
32607,5208.389301300049
34319,3377.414608001709
35175,5769.946477890015
36031,5481.98480796814
36887,5503.8010330200195
37743,5690.39023399353
38599,6732.94993019104
40311,3377.414608001709
80,7777.805552403443
936,7749.851445131702
1792,8157.0793940746225
2648,9187.758457306656
4360,7539.983856632491
5216,6679.889311351115
6072,6205.822207455174
6928,6177.868100183434
7784,6585.096049126354
8640,7615.775112358388
10352,7539.983856632491
11208,8251.872656299383
12064,7777.805552403443
12920,7913.968708281522
13776,8321.196657224442
14632,9132.83930527349
16344,7485.064704599325
17200,6624.970159317949
18056,6150.903055422008
18912,6122.948948150268
19768,6530.176897093188
20624,7560.8559603252215
22336,7485.064704599325
23192,8196.953504266217
24048,7722.8864003702765
24904,7694.932293098536
25760,8102.1602420414565
26616,9132.83930527349
28328,7485.064704599325
29184,6624.970159317949
30040,6150.903055422008
30896,6122.948948150268
31752,6530.176897093188
32608,7560.8559603252215
34320,7485.064704599325
35176,8196.953504266217
36032,7722.8864003702765
36888,7694.932293098536
37744,8102.1602420414565
38600,9132.83930527349
40312,7485.064704599325
81,12837.976624477655
937,12607.954578000586
1793,12666.06308639422
2649,15770.252797638532
4361,13347.392527628224
5217,12604.96410548035
6073,11435.996551219374
6929,11205.974504742306
7785,11264.08301313594
8641,13467.759171897545
10353,13347.392527628224
11209,14907.457731221337
12065,13738.49017696036
12921,13508.468130483292
13777,13566.576638876926
14633,16084.39310350269
16345,13661.532833492383
17201,12919.10441134451
18057,11750.136857083533
18913,11520.114810606465
19769,11578.223319000099
20625,13781.899477761704
22337,13661.532833492383
23193,15221.598037085496
24049,14052.63048282452
24905,13822.608436347451
25761,13880.716944741085
26617,16084.39310350269
29185,12919.10441134451
30041,11750.136857083533
30897,11520.114810606465
31753,11578.223319000099
32609,13781.899477761704
34321,13661.532833492383
35177,15221.598037085496
36033,14052.63048282452
36889,13822.608436347451
37745,13880.716944741085
38601,16084.39310350269
40313,13661.532833492383
82,7003.120217046933
938,6969.582414083183
1794,7480.05634569627
2650,8306.607451847172
4362,5355.216137298034
5218,5809.177918041358
6074,5385.049248702882
6930,5351.511445739132
7786,5861.985377352219
8642,6688.536483503121
10354,5355.216137298034
11210,7427.248886385409
12066,7003.120217046933
12922,6969.582414083183
13778,7480.05634569627
14634,8961.8113991688
16346,6010.420084619662
17202,6585.392972157686
18058,6161.264302819211
18914,6127.72649985546
19770,6638.200431468547
20626,7464.75153761945
22338,6010.420084619662
23194,8203.463940501737
24050,7779.3352711632615
24906,7745.797468199511
25762,8256.271399812598
26618,9082.8225059635
28330,6010.420084619662
29186,6585.392972157686
30042,6161.264302819211
30898,6127.72649985546
31754,6638.200431468547
32610,7464.75153761945
34322,6010.420084619662
35178,8203.463940501737
36034,7779.3352711632615
36890,7745.797468199511
37746,8256.271399812598
38602,9082.8225059635
40314,6010.420084619662
83,4821.824649810791
939,4868.368656158447
1795,4992.462245941162
2651,5615.8580322265625
4363,2981.0604667663574
5219,3767.991928100586
6075,3936.1745567321777
6931,3982.718563079834
7787,4106.812152862549
8643,4730.207939147949
10355,2981.0604667663574
11211,4653.642021179199
12067,4821.824649810791
12923,4868.368656158447
13779,4992.462245941162
14635,6599.559963226318
16347,3964.762393951416
17203,5166.171329498291
18059,5334.353958129883
18915,5380.897964477539
19771,5504.991554260254
20627,6128.387340545654
22339,3964.762393951416
23195,6051.821422576904
24051,6220.004051208496
24907,6266.548057556152
25763,6390.641647338867
26619,7014.037433624268
28331,3964.762393951416
29187,5166.171329498291
30043,5334.353958129883
30899,5380.897964477539
31755,5504.991554260254
32611,6128.387340545654
34323,3964.762393951416
35179,6051.821422576904
36035,6220.004051208496
36891,6266.548057556152
37747,6390.641647338867
38603,7014.037433624268
40315,3964.762393951416
84,7561.9527743466315
940,7296.175786232285
1796,7394.790442990372
2652,8556.295563975873
4364,6549.901315726573
5220,5713.532556364022
6076,5002.2360999499215
6932,4736.459111835604
7788,4835.073768593691
8644,5996.578889579163
10356,6549.901315726573
11212,8600.46638856188
12068,7889.169932147779
12924,7623.3929440334905
13780,7722.007600791578
14636,9025.506306066061
16348,7019.112057816761
17204,6182.743298454181
18060,5471.446842040081
18916,5205.669853925763
19772,5304.28451068385
20628,6465.789631669322
22340,7019.112057816761
23196,8742.45997285092
24052,8031.16351643682
24908,7765.386528322473
25764,7864.00118508056
26620,9025.506306066061
28332,7019.112057816761
29188,6182.743298454181
30044,5471.446842040081
30900,5205.669853925763
31756,5304.28451068385
32612,6465.789631669322
34324,7019.112057816761
35180,8742.45997285092
36036,8031.16351643682
36892,7765.386528322473
37748,7864.00118508056
38604,9025.506306066061
40316,7019.112057816761
85,6203.217111110687
941,6244.466095089912
1797,6403.687691450119
2653,7214.802795886993
4365,6182.330517888069
5221,5819.080245375633
6077,5465.113904833794
6933,5506.362888813019
7789,5665.584485173225
8645,6476.699589729309
10357,6182.330517888069
11213,6557.183451652527
12069,6203.217111110687
12925,6417.545620083809
13781,6576.7672164440155
14637,7204.877623081207
16349,6172.405345082283
17205,5809.155072450638
18061,5455.188731908798
18917,5496.437716007233
19773,5655.659312367439
20629,6466.774416804314
22341,6172.405345082283
23197,6547.258278727531
24053,6193.291938185692
24909,6234.540922164917
25765,6393.762518525124
26621,7204.877623081207
28333,6172.405345082283
29189,5809.155072450638
30045,5455.188731908798
30901,5496.437716007233
31757,5655.659312367439
32613,6466.774416804314
34325,6172.405345082283
35181,6547.258278727531
36037,6193.291938185692
36893,6234.540922164917
37749,6393.762518525124
38605,7204.877623081207
40317,6172.405345082283
86,6504.548616409302
942,6733.410580635071
1798,6816.2237367630005
2654,8479.689552307129
4366,7040.04088306427
5222,6147.771378517151
6078,5330.431056976318
6934,5559.293021202087
7790,5642.106177330017
8646,6707.189410209656
10358,7040.04088306427
11214,7920.271520614624
12070,7102.9311990737915
12926,7331.793163299561
13782,7414.60631942749
14638,8690.332799911499
16350,7250.684129714966
17206,6358.414626121521
18062,5541.0743045806885
18918,5769.9362688064575
19774,5852.749424934387
20630,6917.832657814026
22342,7250.684129714966
23198,8130.914768218994
24054,7313.574446678162
24910,7542.436410903931
25766,7625.24956703186
26622,8690.332799911499
29190,6358.414626121521
30046,5541.0743045806885
30902,5769.9362688064575
31758,5852.749424934387
32614,6917.832657814026
34326,7250.684129714966
35182,8130.914768218994
36038,7313.574446678162
36894,7542.436410903931
37750,7625.24956703186
38606,8690.332799911499
40318,7250.684129714966
87,8252.26010453701
943,8338.611223340034
1799,8424.382103800774
2655,9783.06221652031
4367,10082.44928765297
5223,8193.700052142143
6079,7085.572714209557
6935,7171.923833012581
7791,7257.69471347332
8647,8019.516033291817
10359,10082.44928765297
11215,9957.246235251427
12071,8849.11889743805
12927,8935.470016241074
13783,9021.240896701813
14639,9515.302407979965
16351,9814.689479112625
17207,7925.940243601799
18063,6817.812905669212
18919,6904.164024591446
19775,6989.934905052185
20631,7751.7562247514725
22343,9814.689479112625
23199,9689.486426830292
24055,8581.359088897705
24911,8667.71020770073
25767,8753.481088161469
26623,9515.302407979965
29191,7925.940243601799
30047,6817.812905669212
30903,6904.164024591446
31759,6989.934905052185
32615,7751.7562247514725
34327,9814.689479112625
35183,9689.486426830292
36039,8581.359088897705
36895,8667.71020770073
37751,8753.481088161469
38607,9515.302407979965
40319,9814.689479112625
88,4331.198115825653
944,4392.424871683121
1800,4622.824728488922
2656,5217.471092700958
4368,2278.58113861084
5224,3386.925288915634
6080,3108.1085047721863
6936,3169.335260629654
7792,3399.7351174354553
8648,3994.3814816474915
10360,2278.58113861084
11216,4610.014899969101
12072,4331.198115825653
12928,4392.424871683121
13784,4622.824728488922
14640,4849.7963671684265
16352,1910.906413078308
17208,3019.2505633831024
18064,2740.4337792396545
18920,2801.660535097122
19776,3032.0603919029236
20632,3626.7067561149597
22344,1910.906413078308
23200,4242.340174436569
24056,3963.5233902931213
24912,4024.750146150589
25768,4255.150003194809
26624,4849.7963671684265
28336,1910.906413078308
29192,3019.2505633831024
30048,2740.4337792396545
30904,2801.660535097122
31760,3180.764867782593
32616,3775.411231994629
34328,1910.906413078308
35184,4391.04465007782
36040,4112.2278661727905
36896,4173.454622030258
37752,4403.85447883606
38608,4998.500843048096
40320,1910.906413078308
89,9211.635035991669
945,9249.56521654129
1801,9532.954993724823
2657,11798.439294338226
4369,8262.942482471466
5225,6624.330829620361
6081,5941.523283004761
6937,5979.453463554382
7793,6262.843240737915
8649,8528.327541351318
10361,8262.942482471466
11217,9894.44258260727
12073,9211.635035991669
12929,9249.56521654129
13785,9532.954993724823
14641,12406.65387582779
16353,8871.157064437866
17209,7680.437490463257
18065,6997.629943370819
18921,7035.560123920441
19777,7318.949901103973
20633,9584.434202194214
22345,8871.157064437866
23201,10950.549243450165
24057,10267.741696357727
24913,10305.671876907349
25769,10589.061654090881
26625,12854.545955181122
28337,8871.157064437866
29193,7680.437490463257
30049,6997.629943370819
30905,7035.560123920441
31761,7318.949901103973
32617,9584.434202194214
34329,8871.157064437866
35185,10950.549243450165
36041,10267.741696357727
36897,10305.671876907349
37753,10589.061654090881
38609,12854.545955181122
40321,8871.157064437866
90,6505.3577003479
946,6912.954614639282
1802,7178.9167137146
2658,8044.849294662476
4370,4732.154535293579
5226,4900.210803985596
6082,4763.610151290894
6938,5171.207065582275
7794,5437.169164657593
8650,6303.101745605469
10362,4732.154535293579
11218,6641.9583530426025
12074,6505.3577003479
12930,6912.954614639282
13786,7178.9167137146
14642,8315.836915969849
16354,5003.142156600952
17210,5216.231901168823
18066,5079.6312465667725
18922,5487.228160858154
19778,5753.19026184082
20634,6619.122842788696
22346,5003.142156600952
23202,6957.97945022583
24058,6821.378795623779
24914,7228.975709915161
25770,7494.937810897827
26626,8360.870391845703
28338,5003.142156600952
29194,5216.231901168823
30050,5079.6312465667725
30906,5487.228160858154
31762,5753.19026184082
32618,6619.122842788696
34330,5003.142156600952
35186,6957.97945022583
36042,6821.378795623779
36898,7228.975709915161
37754,7494.937810897827
38610,8360.870391845703
40322,5003.142156600952
91,7727.154940605164
947,7651.225079536438
1803,8005.268646240234
2659,9375.087327957153
4371,5892.229351043701
5227,5789.666126251221
6083,5180.6992835998535
6939,5104.769422531128
7795,5458.812989234924
8651,6828.631670951843
10363,5892.229351043701
11219,8652.824508666992
12075,8043.857666969299
12931,7967.927804946899
13787,8321.97137260437
14643,9191.516817092896
16355,5708.658840179443
17211,5606.095615386963
18067,4997.12877368927
18923,4921.19891166687
19779,5275.242479324341
20635,6645.061160087585
22347,5708.658840179443
23203,8152.551272392273
24059,7543.58443069458
24915,7467.65456867218
25771,7821.698136329651
26627,9191.516817092896
28339,5708.658840179443
29195,5606.095615386963
30051,4997.12877368927
30907,4921.19891166687
31763,5275.242479324341
32619,6645.061160087585
34331,5708.658840179443
35187,8152.551272392273
36043,7543.58443069458
36899,7467.65456867218
37755,7821.698136329651
38611,9191.516817092896
40323,5708.658840179443
92,7478.651292984025
948,7799.321670403704
1804,7698.9313616889995
2660,8970.34963339928
3516,3147.1613216585247
4372,7205.331696340465
5228,6291.672200019006
6084,6002.167906648014
6940,6322.838284067693
7796,6222.447975352989
8652,7493.86624706327
9508,3147.1613216585247
10364,7205.331696340465
11220,7768.155586355017
12076,7478.651292984025
12932,7799.321670403704
13788,7698.9313616889995
14644,10556.318168261554
15500,4733.129856520798
16356,8791.300231202738
17212,9156.388249755022
18068,8866.88395638403
18924,9187.55433380371
19780,9087.164025089005
20636,10358.582296799286
21492,4733.129856520798
22348,8791.300231202738
23204,10632.871636091033
24060,10343.367342720041
24916,10664.03772013972
25772,10563.647411425016
26628,11835.065683135297
27484,4733.129856520798
28340,8791.300231202738
29196,9156.388249755022
30052,8866.88395638403
30908,9187.55433380371
31764,9087.164025089005
32620,10358.582296799286
33476,4733.129856520798
34332,8791.300231202738
35188,10632.871636091033
36044,10343.367342720041
36900,10664.03772013972
37756,10563.647411425016
38612,11835.065683135297
39468,4733.129856520798
