Id,Sales
7913,6457.364202815341
8769,8086.859675807878
10481,6674.9454271972645
11337,8998.944429104915
12193,8818.971479082247
13049,8881.091259390116
13905,9312.340543627273
14761,10659.41544682649
16473,6392.524857403943
17329,5861.547518499661
18185,5681.574568476994
19041,5743.694348784862
19897,6174.94363302202
20753,7804.439106014557
22465,6392.524857403943
23321,8716.523859311594
24177,8536.550909288926
25033,8598.670689596795
25889,9029.919973833952
26745,10659.41544682649
28457,6392.524857403943
29313,5861.547518499661
30169,5681.574568476994
31025,5743.694348784862
31881,6464.1894804236945
32737,8093.684953416232
34449,6392.524857403943
35305,9005.769706713269
36161,8825.7967566906
37017,8887.91653699847
37873,9319.165821235627
38729,10948.661294228164
40441,6392.524857403943
210,4653.279750565067
1066,4476.4103383356705
1922,4535.147775121499
2778,4839.500737457303
3634,7333.119410224725
6202,4291.682844501687
9626,7333.119410224725
10482,4271.602681244258
11338,4926.315009596525
12194,4455.736089639831
13050,4278.866677410435
13906,4337.604114196263
14762,4440.0109687685035
15618,6933.629641535925
16474,3872.112912555458
17330,4362.771995769581
18186,3892.1930758128874
19042,3715.323663583491
19898,3774.0611003693193
20754,4078.414062705124
21610,6933.629641535925
22466,3872.112912555458
23322,4724.368901832961
24178,4253.789981876267
25034,4076.9205696468707
25890,4135.658006432699
26746,4440.0109687685035
27602,6933.629641535925
28458,3872.112912555458
29314,4362.771995769581
30170,3892.1930758128874
31026,3715.323663583491
31882,3774.0611003693193
32738,4078.414062705124
33594,6933.629641535925
34450,3872.112912555458
35306,4724.368901832961
36162,4253.789981876267
37018,4076.9205696468707
37874,4135.658006432699
38730,4440.0109687685035
39586,6933.629641535925
40442,3872.112912555458
211,7108.984998806147
1067,7632.966088069254
1923,7858.966444472433
2779,9233.54569536855
4491,6781.584358008578
5347,5808.370405395399
6203,4774.378386533586
7059,5298.359475796693
7915,5524.3598321998725
8771,6698.994049391826
10483,6781.584358008578
11339,8342.922051372123
12195,7308.93003251031
13051,7832.911121773417
13907,8058.911478176597
14763,9266.861267165514
16475,6814.899929805542
17331,5841.685977192363
18187,4807.69395833055
19043,5331.675047593657
19899,5557.675403996836
20755,6732.30962118879
22467,6814.899929805542
23323,8376.237623169087
24179,7342.245604307274
25035,7866.226693570381
25891,8092.2270499735605
26747,9266.861267165514
29315,5841.685977192363
30171,4807.69395833055
31027,5331.675047593657
31883,5557.675403996836
32739,6732.30962118879
34451,6814.899929805542
35307,8376.237623169087
36163,7342.245604307274
37019,7866.226693570381
37875,8092.2270499735605
38731,9266.861267165514
40443,6814.899929805542
212,6729.423675661441
1068,7053.131550501799
1924,7209.818446561811
2780,8456.28893718205
4492,5111.354642182036
5348,5804.584586378565
6204,4804.2879193802655
7060,5127.995794220624
7916,5284.682690280635
8772,6146.91313725512
10484,5111.354642182036
11340,8113.9603863054945
12196,7113.663719307195
13052,7437.371594147553
13908,7594.058490207564
14764,8641.360668308276
16476,5296.426373308263
17332,5989.656317504792
18188,4989.3596505064925
19044,5313.067525346851
19900,5469.754421406862
20756,6331.984868381347
22468,5296.426373308263
23324,8299.032117431721
24180,7298.735450433422
25036,7622.44332527378
25892,7779.130221333791
26748,8641.360668308276
29316,5989.656317504792
30172,4989.3596505064925
31028,5313.067525346851
31884,5469.754421406862
32740,6331.984868381347
34452,5296.426373308263
35308,8299.032117431721
36164,7298.735450433422
37020,7622.44332527378
37876,7779.130221333791
38732,8641.360668308276
40444,5296.426373308263
213,7985.391567588784
1069,7990.699031173717
1925,8286.693330786715
2781,9514.502648865746
4493,5150.151382375858
5349,6158.367883931904
6205,6043.521060520376
7061,6048.828524105309
7917,6344.822823718307
8773,7572.632141797338
10485,5150.151382375858
11341,8100.238391000312
12197,7985.391567588784
13053,7990.699031173717
13909,8286.693330786715
14765,10148.481941464881
16477,5784.130674974993
17333,6933.95524684136
18189,6819.108423429832
19045,6824.415887014766
19901,7120.410186627763
20757,8348.219504706794
22469,5784.130674974993
23325,8875.825753909769
24181,8760.97893049824
25037,8766.286394083174
25893,9062.280693696172
26749,10290.090011775203
28461,5784.130674974993
29317,6933.95524684136
30173,6819.108423429832
31029,6824.415887014766
31885,7120.410186627763
32741,8348.219504706794
34453,5784.130674974993
35309,8875.825753909769
36165,8760.97893049824
37021,8766.286394083174
37877,9062.280693696172
38733,10290.090011775203
40445,5784.130674974993
214,10975.06459677685
1070,11232.42136439355
1926,11492.47355094552
2782,15335.38104958972
4494,10715.726157946978
5350,8816.591494901571
6206,7846.300506195519
7062,8103.6572738122195
7918,8363.709460364189
8774,11067.990198829211
10486,10715.726157946978
11342,13083.98234566208
12198,12113.691356956027
13054,12371.048124572728
13910,12631.100311124697
14766,14894.60278014373
16478,10274.947888500988
17334,8375.813225455582
18190,7405.52223674953
19046,7662.87900436623
19902,7922.9311909182
20758,10627.211929383222
22470,10274.947888500988
23326,12643.20407621609
24182,11672.913087510038
25038,11930.269855126739
25894,12190.322041678708
26750,14894.60278014373
28462,9962.5043493025
29318,8375.813225455582
30174,7405.52223674953
31030,7662.87900436623
31886,7922.9311909182
32742,10627.211929383222
34454,10274.947888500988
35310,12643.20407621609
36166,11672.913087510038
37022,11930.269855126739
37878,12190.322041678708
38734,14894.60278014373
40446,10274.947888500988
215,6731.900394128574
1071,6397.669503539702
1927,6379.964983280723
2783,7410.977147429923
4495,5973.648628230572
5351,6103.11949952802
6207,5616.461866306314
7063,5282.230975717443
7919,5264.526455458463
8775,6295.538619607665
10487,5973.648628230572
11343,7742.402541972297
12199,7255.744908750592
13055,6921.514018161721
13911,6903.809497902737
14767,7247.650543215812
16479,5286.4775093944445
17335,5415.948380691892
18191,4929.290747470184
19047,4595.059856881313
19903,4577.355336622333
20759,5608.367500771536
22471,5286.4775093944445
23327,7055.231423136171
24183,6568.573789914462
25039,6234.342899325591
25895,6216.638379066611
26751,7247.650543215812
28463,5286.4775093944445
29319,5415.948380691892
30175,4929.290747470184
31031,4595.059856881313
31887,4577.355336622333
32743,5608.367500771536
34455,5286.4775093944445
35311,7055.231423136171
36167,6568.573789914462
37023,6234.342899325591
37879,6216.638379066611
38735,7247.650543215812
40447,5286.4775093944445
216,6355.496448646532
1072,6030.334272316133
1928,6045.010141481645
2784,6891.995346743963
4496,5868.457031444588
5352,5356.94715322525
6208,4795.949281243433
7064,4470.7871049130335
7920,4485.462974078546
8776,5332.448179340863
10488,5868.457031444588
11344,6916.49432062835
12200,6355.496448646532
13056,6030.334272316133
13912,6045.010141481645
14768,7577.001677838271
16480,6553.463362538896
17336,6237.808979234542
18192,5676.8111072527245
19048,5351.648930922325
19904,5366.3248000878375
20760,6213.310005350155
22472,6553.463362538896
23328,7797.3561466377
24184,7236.358274655882
25040,6911.196098325483
25896,6925.871967490995
26752,7772.857172753313
28464,6553.463362538896
29320,6237.808979234542
30176,5676.8111072527245
31032,5351.648930922325
31888,5366.3248000878375
32744,6213.310005350155
34456,6553.463362538896
35312,7797.3561466377
36168,7236.358274655882
37024,6911.196098325483
37880,6925.871967490995
38736,7772.857172753313
40448,6553.463362538896
217,7752.732018033043
1073,7739.283943566377
1929,7972.370713526267
2785,9260.381342801382
4497,7569.678728369065
5353,6458.6221560798585
6209,6234.66797090671
7065,6221.219896440045
7921,6454.306666399934
8777,7477.035826680483
10489,7569.678728369065
11345,8241.967672200757
12201,8018.013487027609
13057,8004.5654125609435
13913,8237.652182520833
14769,9289.120719721774
16481,7598.418105289456
17337,6487.36153300025
18193,6263.407347827102
19049,6249.959273360437
19905,6483.046043320326
20761,7505.775203600875
22473,7598.418105289456
23329,8270.707049121149
24185,8046.752863948001
25041,8033.304789481335
25897,8266.391559441225
26753,9289.120719721774
29321,6487.36153300025
30177,6263.407347827102
31033,6249.959273360437
31889,6483.046043320326
32745,7505.775203600875
34457,7598.418105289456
35313,8270.707049121149
36169,8046.752863948001
37025,8033.304789481335
37881,8266.391559441225
38737,9289.120719721774
40449,7598.418105289456
218,5624.748676113202
1074,6012.032016997691
1930,6328.982012739987
2786,7404.8870432753465
4498,5460.019198064692
5354,3965.2418945066165
6210,3504.9352845693356
7066,3892.2186254538246
7922,4209.1686211961205
8778,4958.614904876507
10490,5460.019198064692
11346,6411.514032905456
12202,5951.207422968175
13058,6338.490763852664
13914,6655.44075959496
14770,7637.504196111637
16482,5692.6363509009825
17338,4197.859047342907
18194,3737.552437405626
19050,4124.835778290115
19906,4441.785774032411
20762,5191.2320577127975
22474,5692.6363509009825
23330,6644.131185741746
24186,6183.824575804465
25042,6571.107916688954
25898,6888.05791243125
26754,7637.504196111637
29322,4197.859047342907
30178,3737.552437405626
31034,4124.835778290115
31890,4441.785774032411
32746,5191.2320577127975
34458,5692.6363509009825
35314,6644.131185741746
36170,6183.824575804465
37026,6571.107916688954
37882,6888.05791243125
38738,7637.504196111637
40450,5692.6363509009825
219,5608.940164207015
1075,5816.665614147903
1931,5874.495332940714
2787,6513.360632209107
4499,6666.9472312144935
5355,4871.461212037713
6211,4295.014752082643
7067,4502.740202023531
7923,4560.569920816342
8779,5199.435220084735
10491,6666.9472312144935
11347,6359.924982016324
12203,5783.478522061254
13059,5991.203972002142
13915,6049.033690794953
14771,6386.470046377857
16483,6540.056645383243
17339,4744.570626206463
18195,4168.124166251393
19051,4375.849616192281
19907,4433.679334985092
20763,5072.544634253485
22475,6540.056645383243
23331,6058.496038330835
24187,5482.049578375765
25043,5689.775028316653
25899,5747.604747109464
26755,6386.470046377857
28467,6540.056645383243
29323,4744.570626206463
30179,4168.124166251393
31035,4375.849616192281
31891,4433.679334985092
32747,5072.544634253485
34459,6540.056645383243
35315,6058.496038330835
36171,5482.049578375765
37027,5689.775028316653
37883,5747.604747109464
38739,6386.470046377857
40451,6540.056645383243
220,8311.038200100418
1076,8406.206007053377
1932,8598.590033973684
2788,10008.667326038005
4500,9267.085627869586
5356,7160.562755433377
6212,6581.325467890769
7068,6676.493274843728
7924,6868.877301764034
8780,8102.51380182273
10492,9267.085627869586
11348,9066.716279648652
12204,8487.478992106044
13060,8582.646799059003
13916,8775.03082597931
14772,9933.759891233873
16484,9192.178193065454
17340,7085.655320629245
18196,6506.418033086637
19052,6601.5858400395955
19908,6793.969866959902
20764,8027.606367018598
22476,9192.178193065454
23332,8991.80884484452
24188,8412.571557301912
25044,8507.73936425487
25900,8700.123391175177
26756,9933.759891233873
29324,7085.655320629245
30180,6506.418033086637
31036,6601.5858400395955
31892,6793.969866959902
32748,8027.606367018598
34460,9192.178193065454
35316,8991.80884484452
36172,8412.571557301912
37028,8507.73936425487
37884,8700.123391175177
38740,9933.759891233873
40452,9192.178193065454
221,6646.745093899837
1077,6417.699716140109
1933,6466.2915792641
2789,8354.644962905382
4501,5227.83073052601
5357,5208.241223161574
6213,4911.172667204344
7069,4682.127289444616
7925,4730.719152568607
8781,6008.341270007833
10493,5227.83073052601
11349,7554.544916059123
12205,7257.476360101893
13061,7028.4309823421645
13917,7077.022845466156
14773,8802.320173037646
16485,5675.505940658273
17341,5655.916433293838
18197,5358.847877336608
19053,5129.802499576879
19909,5178.39436270087
20765,6456.016480140097
22477,5675.505940658273
23333,8002.220126191387
24189,7705.151570234157
25045,7476.106192474428
25901,7524.698055598419
26757,8802.320173037646
29325,5655.916433293838
30181,5358.847877336608
31037,5129.802499576879
31893,5178.39436270087
32749,6456.016480140097
34461,5675.505940658273
35317,8002.220126191387
36173,7705.151570234157
37029,7476.106192474428
37885,7524.698055598419
38741,8802.320173037646
40453,5675.505940658273
222,6234.302801234095
1078,6180.528745327145
1934,6358.14230508593
2790,7664.081237074599
4502,5514.972570133279
5358,4632.5974389326
6214,4143.252494543907
7070,4089.4784386369574
7926,4267.091998395743
8782,5573.0309303844115
10494,5514.972570133279
11350,6873.3375321503845
12206,6383.9925877616915
13062,6330.218531854742
13918,6507.832091613527
14774,7999.841915784229
16486,5850.73324884288
17342,4968.358117642201
18198,4479.013173253508
19054,4425.2391173465585
19910,4602.852677105344
20766,5908.7916090940125
22478,5850.73324884288
23334,7059.408424332418
24190,6570.063479943725
25046,6516.289424036775
25902,6693.90298379556
26758,7999.841915784229
28470,5850.73324884288
29326,4968.358117642201
30182,4479.013173253508
31038,4425.2391173465585
31894,4602.852677105344
32750,5908.7916090940125
34462,5850.73324884288
35318,7059.408424332418
36174,6570.063479943725
37030,6516.289424036775
37886,6693.90298379556
38742,7999.841915784229
40454,5850.73324884288
223,7959.140106400184
1079,8340.912231508817
1935,9030.371764785144
2791,10182.606275363243
4503,4431.28939092136
5359,5887.897380300681
6215,5203.39682297234
7071,5585.168948080973
7927,6274.6284813573
8783,7426.862991935399
10495,4431.28939092136
11351,8643.640663728525
12207,7959.140106400184
13063,8340.912231508817
13919,9030.371764785144
14775,9642.506604730908
16487,3891.189720289025
17343,5347.797709668346
18199,4663.297152340005
19055,5045.069277448638
19911,5734.528810724965
20767,6886.763321303064
22479,3891.189720289025
23335,8103.5409930961905
24191,7419.040435767849
25047,7800.812560876482
25903,8490.27209415281
26759,9642.506604730908
28471,3891.189720289025
29327,5347.797709668346
30183,4663.297152340005
31039,5045.069277448638
31895,5978.23065467889
32751,7130.465165256988
34463,3891.189720289025
35319,8347.242837050115
36175,7662.742279721773
37031,8044.514404830406
37887,8733.973938106734
38743,9886.208448684833
40455,3891.189720289025
224,7041.177072087186
1080,6774.2504138442455
1936,7631.898359727114
2792,8047.447057158803
4504,3639.408214437659
5360,4984.924366691266
6216,5124.831720099086
7072,4857.905061856145
7928,5715.553007739014
8784,6131.101705170702
10496,3639.408214437659
11352,6888.209234204725
12208,7028.116587612545
13064,6761.189929369604
13920,7618.837875252473
14776,7735.077207517112
16488,3327.038364795968
17344,4672.554517049575
18200,4812.461870457395
19056,4545.535212214454
19912,5403.183158097323
20768,5818.731855529011
22480,3327.038364795968
23336,6588.899869037676
24192,6728.807222445495
25048,6461.8805642025545
25904,7319.5285100854235
26760,7735.077207517112
28472,3327.038364795968
29328,4672.554517049575
30184,4812.461870457395
31040,4545.535212214454
31896,5403.183158097323
32752,5818.731855529011
34464,3327.038364795968
35320,6588.899869037676
36176,6728.807222445495
37032,6461.8805642025545
37888,7319.5285100854235
38744,7735.077207517112
40456,3327.038364795968
225,6502.039646839374
1081,6959.685478117899
1937,7059.0677471543895
2793,7656.800480720587
4505,5777.479858167935
5361,5086.300994761288
6217,5012.221935635433
7073,5469.867766913958
7929,5569.250035950448
8785,6166.982769516646
10497,5777.479858167935
11353,6907.415445345105
12209,6833.336386219249
13065,7290.982217497774
13921,7390.364486534265
14777,8070.78534707881
16489,5860.167985146283
17345,5168.989121739636
18201,5094.910062613781
19057,5552.555893892306
19913,5651.938162928796
20769,6249.670896494994
22481,5860.167985146283
23337,6990.103572323453
24193,6916.024513197597
25049,7373.670344476122
25905,7473.052613512613
26761,8070.78534707881
28473,5860.167985146283
29329,5168.989121739636
30185,5094.910062613781
31041,5552.555893892306
31897,5651.938162928796
32753,6249.670896494994
34465,5860.167985146283
35321,6990.103572323453
36177,6916.024513197597
37033,7373.670344476122
37889,7473.052613512613
38745,8070.78534707881
40457,5860.167985146283
226,8455.870399365376
1082,8296.959431184223
1938,8908.302831472305
2794,9748.456570949056
4506,5084.3173395321355
5362,6086.822862720292
6218,6052.203960975108
7074,5893.292992793955
7930,6504.636393082037
8786,7344.790132558788
10498,5084.3173395321355
11354,8586.688556686975
12210,8552.069654941792
13066,8393.158686760638
13922,9004.50208704872
14778,9016.231960357109
16490,4352.092728940188
17346,5354.598252128344
18202,5319.979350383161
19058,5161.068382202007
19914,5772.4117824900895
20770,6612.565521966841
22482,4352.092728940188
23338,7758.264690518612
24194,7723.645788773429
25050,7564.734820592275
25906,8176.078220880358
26762,9016.231960357109
28474,4352.092728940188
29330,5354.598252128344
30186,5319.979350383161
31042,5161.068382202007
31898,5772.4117824900895
32754,6612.565521966841
34466,4352.092728940188
35322,7758.264690518612
36178,7723.645788773429
37034,7564.734820592275
37890,8176.078220880358
38746,9016.231960357109
40458,4352.092728940188
227,7639.923626235221
1083,7773.677451005788
1939,8133.781676627055
2795,9582.393778121565
4507,4746.644027771894
5363,5727.123458199028
6219,5373.200313982088
7075,5506.954138752655
7931,5867.058364373923
8787,7315.670465868432
10499,4746.644027771894
11355,8457.652873926796
12211,8103.729729709856
13067,8237.483554480423
13923,8597.58778010169
14779,9466.780013162293
16491,4167.224159337988
17347,5147.703589765122
18203,4793.780445548182
19059,4927.534270318749
19915,5287.638495940017
20771,6736.250597434526
22483,4167.224159337988
23339,7878.23300549289
24195,7524.3098612759495
25051,7658.0636860465165
25907,8018.167911667784
26763,9466.780013162293
28475,4167.224159337988
29331,5147.703589765122
30187,4793.780445548182
31043,4927.534270318749
31899,5287.638495940017
32755,6736.250597434526
34467,4167.224159337988
35323,7878.23300549289
36179,7524.3098612759495
37035,7658.0636860465165
37891,8018.167911667784
38747,9466.780013162293
40459,4167.224159337988
228,9027.615833089047
1084,8765.63710838696
1940,8608.365080668591
2796,11094.718696582888
4508,8228.151989522448
5364,8505.861131567915
6220,7348.814382351295
7076,7086.835657649208
7932,6929.563629930839
8788,8670.951568122138
10500,8228.151989522448
11356,10929.628260028665
12212,9772.581510812044
13068,9510.602786109957
13924,9353.330758391588
14780,12114.990748409997
16492,9248.424041349557
17348,9526.133183395024
18204,8369.086434178404
19060,8107.107709476317
19916,7949.835681757948
20772,9691.223619949247
22484,9248.424041349557
23340,11949.900311855774
24196,10792.853562639153
25052,10530.874837937066
25908,10373.602810218697
26764,12114.990748409997
29332,9526.133183395024
30188,8369.086434178404
31044,8107.107709476317
31900,7949.835681757948
32756,9691.223619949247
34468,9248.424041349557
35324,11949.900311855774
36180,10792.853562639153
37036,10530.874837937066
37892,10373.602810218697
38748,12114.990748409997
40460,9248.424041349557
229,7100.779075378785
1085,7083.608518409543
1941,7339.511921081343
2797,8789.586411575438
3653,4006.2263999457937
4509,8034.544257291011
5365,6678.788542946568
6221,6303.644301468157
7077,6286.473744498915
7933,6542.377147170715
8789,7992.45163766481
9645,4006.2263999457937
10501,8034.544257291011
11357,7475.9233168571955
12213,7100.779075378785
13069,7083.608518409543
13925,7339.511921081343
14781,10521.550655039726
15637,5738.190643410082
16493,9766.508500755299
17349,9634.234190487885
18205,9259.089949009474
19061,9241.919392040232
19917,9497.822794712032
20773,10947.897285206127
21629,5738.190643410082
22485,9766.508500755299
23341,10431.368964398513
24197,10056.224722920102
25053,10039.05416595086
25909,10294.95756862266
26765,11745.032059116755
27621,5738.190643410082
28477,9766.508500755299
29333,9634.234190487885
30189,9259.089949009474
31045,9241.919392040232
31901,9497.822794712032
32757,10947.897285206127
33613,5738.190643410082
34469,9766.508500755299
35325,10431.368964398513
36181,10056.224722920102
37037,10039.05416595086
37893,10294.95756862266
38749,11745.032059116755
39605,5738.190643410082
40461,9766.508500755299
230,8439.926711252658
1086,7999.197451438988
1942,8726.029676807579
2798,9090.615723583382
4510,8003.19271793915
5366,7039.411464121658
6222,6595.736945809796
7078,6155.007685996126
7934,6881.839911364717
8790,7246.42595814052
10502,8003.19271793915
11358,9201.886468178127
12214,8758.211949866265
13070,8317.482690052595
13926,9044.314915421186
14782,9034.88913961011
16494,7947.466133965878
17350,6983.684880148387
18206,6540.010361836525
19062,6099.281102022855
19918,6826.113327391446
20774,7190.699374167249
22486,7947.466133965878
23342,8827.874645591248
24198,8384.200127279386
25054,7943.470867465716
25910,8670.303092834307
26766,9034.88913961011
28478,7947.466133965878
29334,6983.684880148387
30190,6540.010361836525
31046,6099.281102022855
31902,6826.113327391446
32758,7190.699374167249
34470,7947.466133965878
35326,8827.874645591248
36182,8384.200127279386
37038,7943.470867465716
37894,8670.303092834307
38750,9034.88913961011
40462,7947.466133965878
231,6541.804846587533
1087,6558.123001032916
1943,6621.477352700604
2799,7165.841579119791
4511,4851.631542677875
5367,5668.632413432235
6223,5187.452429910481
7079,5203.770584355865
7935,5267.124936023552
8791,5811.48916244274
10503,4851.631542677875
11359,7022.984830109286
12215,6541.804846587533
13071,6558.123001032916
13927,6621.477352700604
14783,7246.136703400407
16495,4931.92666695849
17351,5798.75641654752
18207,5317.576433025766
19063,5333.89458747115
19919,5397.248939138837
20775,5941.613165558025
22487,4931.92666695849
23343,7153.108833224571
24199,6671.928849702817
25055,6688.247004148201
25911,6751.601355815888
26767,7295.965582235076
28479,4931.92666695849
29335,5798.75641654752
30191,5317.576433025766
31047,5333.89458747115
31903,5397.248939138837
32759,5941.613165558025
34471,4931.92666695849
35327,7153.108833224571
36183,6671.928849702817
37039,6688.247004148201
37895,6751.601355815888
38751,7295.965582235076
40463,4931.92666695849
232,3993.5179549353197
1088,4017.606011315016
1944,4047.0788611506578
2800,4679.11646689917
4512,3965.779988601338
5368,3076.064178491768
6224,2513.4494424808654
7080,2537.5374988605618
7936,2567.0103486962034
8792,3199.0479544447153
10504,3965.779988601338
11360,4748.720051091746
12216,4186.105315080844
13072,4210.19337146054
13928,4239.666221296182
14784,5008.787139946129
16496,4295.4506616482395
17352,3405.7348515386693
18208,2843.1201155277668
19064,2867.208171907463
19920,2896.681021743105
20776,3528.7186274916166
22488,4295.4506616482395
23344,4885.803363993182
24200,4323.188627982279
25056,4347.276684361976
25912,4376.749534197617
26768,5008.787139946129
28480,4295.4506616482395
29336,3405.7348515386693
30192,2843.1201155277668
31048,2867.208171907463
31904,2896.681021743105
32760,3528.7186274916166
34472,4295.4506616482395
35328,4885.803363993182
36184,4323.188627982279
37040,4347.276684361976
37896,4376.749534197617
38752,5008.787139946129
40464,4295.4506616482395
233,6588.146033992452
1089,6950.707313814346
1945,6985.082577925539
2801,7642.464393883536
4513,4129.083202293623
5369,4491.837099417578
6225,4204.105680938941
7081,4566.666960760835
7937,4601.042224872028
8793,5258.424040830025
10505,4129.083202293623
11361,6875.87745247109
12217,6588.146033992452
13073,6950.707313814346
13929,6985.082577925539
14785,8261.805178748327
16497,4748.423987158414
17353,5111.17788428237
18209,4823.446465803732
19065,5186.007745625626
19921,5220.383009736819
20777,5877.764825694816
22489,4748.423987158414
23345,7495.218237335881
24201,7207.486818857244
25057,7570.048098679137
25913,7604.42336279033
26769,8261.805178748327
28481,4748.423987158414
29337,5111.17788428237
30193,4823.446465803732
31049,5186.007745625626
31905,5890.017676474366
32761,6547.399492432363
34473,4748.423987158414
35329,8164.852904073428
36185,7877.121485594791
37041,8239.682765416685
37897,8274.058029527878
38753,8931.439845485875
40465,4748.423987158414
234,7880.350759159424
1090,7734.3661971942565
1946,8302.35333430663
2802,9141.53131928559
4514,5247.980701840192
5370,5763.841015269558
6226,5660.809909866301
7082,5514.825347901133
7938,6082.812485013506
8794,6921.990469992466
10506,5247.980701840192
11362,7983.381864562682
12218,7880.350759159424
13074,7981.272164894763
13930,8549.259302007136
14786,9286.733800850103
16498,5393.183183404704
17354,5909.0434968340705
18210,5806.012391430813
19066,5660.0278294656455
19922,6228.014966578019
20778,7067.192951556979
22490,5393.183183404704
23346,8128.584346127194
24202,8025.553240723937
25058,7879.568678758769
25914,8447.555815871143
26770,9286.733800850103
28482,5393.183183404704
29338,5909.0434968340705
30194,5806.012391430813
31050,5660.0278294656455
31906,6228.014966578019
32762,7067.192951556979
34474,5393.183183404704
35330,8128.584346127194
36186,8025.553240723937
37042,7879.568678758769
37898,8447.555815871143
38754,9286.733800850103
40466,5393.183183404704
235,7318.876407562755
1091,7264.767170025967
1947,7417.137771097012
2803,8632.77287583705
4515,7153.8301884504035
5371,5734.3800089494325
6227,5452.3998437863775
7083,5398.2906062495895
7939,5550.661207320634
8795,6766.296312060673
10507,7153.8301884504035
11363,7785.215652941726
12219,7503.235487778671
13075,7449.126250241883
13931,7601.496851312928
14787,8501.32318054419
16499,7022.380493157543
17355,5602.930313656572
18211,5320.950148493517
19067,5266.840910956729
19923,5419.211512027774
20779,6634.8466167678125
22491,7022.380493157543
23347,7469.40687743295
24203,7187.426712269895
25059,7133.317474733107
25915,7285.688075804152
26771,8501.32318054419
28483,7022.380493157543
29339,5602.930313656572
30195,5320.950148493517
31051,5266.840910956729
31907,5419.211512027774
32763,6634.8466167678125
34475,7022.380493157543
35331,7469.40687743295
36187,7187.426712269895
37043,7133.317474733107
37899,7285.688075804152
38755,8501.32318054419
40467,7022.380493157543
236,4862.197169612045
1092,4815.312311555084
1948,5076.457320415095
2804,5862.284957788943
4516,2806.612498912058
5372,4078.68363968638
6228,3898.581452104758
7084,3851.6965940477967
7940,4112.841602907807
8796,4737.9441633921815
10508,2806.612498912058
11364,5203.024434083141
12220,5022.922246501519
13076,4976.037388444558
13932,5237.182397304568
14788,5885.329917992902
16500,2829.657459116017
17356,4101.728599890339
18212,3921.6264123087167
19068,3874.7415542517556
19924,4135.886563111766
20780,4760.98912359614
22492,2829.657459116017
23348,5226.0693942871
24204,5045.967206705478
25060,4999.082348648517
25916,5260.227357508527
26772,5885.329917992902
29340,4101.728599890339
30196,3921.6264123087167
31052,3874.7415542517556
31908,4135.886563111766
32764,4760.98912359614
34476,2829.657459116017
35332,5226.0693942871
36188,5045.967206705478
37044,4999.082348648517
37900,5260.227357508527
38756,5885.329917992902
40468,2829.657459116017
237,8806.84756327793
1093,9052.344798339996
1949,9752.99181708903
2805,10915.216864951886
4517,6147.928613402415
5373,5697.22903757426
6229,5158.474761266727
7085,5403.9719963287935
7941,6104.6190150778275
8797,7266.844062940683
10509,6147.928613402415
11365,9345.601839585463
12221,8806.84756327793
13077,9052.344798339996
13933,9752.99181708903
14789,11694.583552088588
16501,6927.295300539117
17357,6476.595724710962
18213,5937.841448403429
19069,6183.338683465496
19925,6883.98570221453
20781,8046.2107500773855
22493,6927.295300539117
23349,10124.968526722165
24205,9586.214250414632
25061,9831.711485476699
25917,10532.358504225733
26773,11694.583552088588
28485,6927.295300539117
29341,6476.595724710962
30197,5937.841448403429
31053,6183.338683465496
31909,7451.67046601139
32765,8613.895513874246
34477,6927.295300539117
35333,10692.653290519025
36189,10153.899014211493
37045,10399.396249273559
37901,11100.043268022593
38757,12262.268315885449
40469,6927.295300539117
238,8156.904760554959
1094,8045.22513208792
1950,8351.439818250232
2806,9624.561563840778
4518,5395.376787961881
5374,4810.071799348496
6230,4922.041004772042
7086,4810.361376305003
7942,5116.576062467315
8798,6389.697808057861
10510,5395.376787961881
11366,8044.935555131413
12222,8156.904760554959
13078,8045.22513208792
13934,8351.439818250232
14790,9643.875563765723
16502,5414.690787886826
17358,4829.385799273441
18214,4941.355004696987
19070,4829.675376229949
19926,5135.89006239226
20782,6409.011807982806
22494,5414.690787886826
23350,8064.249555056358
24206,8176.218760479904
25062,8064.539132012866
25918,8370.753818175177
26774,9643.875563765723
28486,5414.690787886826
29342,4829.385799273441
30198,4941.355004696987
31054,4829.675376229949
31910,5358.902304426756
32766,6632.024050017302
34478,5414.690787886826
35334,8287.261797090854
36190,8399.2310025144
37046,8287.551374047362
37902,8593.766060209673
38758,9866.88780580022
40470,5414.690787886826
239,10345.755965705379
1095,10495.346741344547
1951,10598.895890697371
2807,12421.21421966306
3663,2888.8255002421793
4519,7894.550467972411
5375,8155.892043789383
6231,7379.682779383613
7087,7529.273555022781
7943,7632.822704375605
8799,9455.141033341293
9655,2888.8255002421793
10511,7894.550467972411
11367,11121.96523011115
12223,10345.755965705379
13079,10495.346741344547
13935,10598.895890697371
14791,13241.604784534778
15647,3709.2160651138984
16503,8714.94103284413
17359,9390.817913350882
18215,8614.608648945112
19071,8764.19942458428
19927,8867.748573937104
20783,10690.066902902792
21639,3709.2160651138984
22495,8714.94103284413
23351,12356.891099672765
24207,11580.681835266994
25063,11730.272610906162
25919,11833.821760258987
26775,13656.140089224675
27631,3709.2160651138984
28487,8714.94103284413
29343,9390.817913350882
30199,8614.608648945112
31055,8764.19942458428
31911,8867.748573937104
32767,10690.066902902792
33623,3709.2160651138984
34479,8714.94103284413
