Id,Sales
9278,6465.3
9279,5911.9
9280,6177.92
9281,3997.41
9282,6637.95
9283,6222.21
9284,5712.68
9285,6696.11
9286,6223.45
9287,9131.87
9288,5202.66
9289,4790.98
9290,5251.4
9291,6369.02
9292,6359.09
9293,4464.17
9294,3829.17
9295,6716.86
9296,7450.15
9297,5446.31
9298,6791.77
9299,6149.01
9300,5866.15
9301,4503.95
9302,3415.37
9303,5681.85
9304,6052.68
9305,5873.25
9306,8434.98
9307,6695.17
9308,5091.01
9309,7557.56
9310,3855.19
9311,3239.82
9312,7366.91
9313,11836.3
9314,6567.53
9315,6509.68
9316,3766.37
9317,6102.23
9318,6783.93
9319,4772.63
9320,7592.3
9321,4380.55
9322,4804.63
9323,5194.61
9324,5184.01
9325,5656.16
9326,4248.34
9327,4015.07
9328,4207.16
9329,6518.04
9330,5891.79
9331,4832.79
9332,6073.68
9333,6197.66
9334,5049.88
9335,5638.37
9336,7757.4
9337,6218.91
9338,5609.76
9339,3593.75
9340,10791.4
9341,5724.89
9342,4691.52
9343,7156.9
9344,7744.62
9345,6900.5
9346,5359.27
9347,7275.27
9348,7400.81
9349,11318.9
9350,4314.62
9351,4337.58
9352,4401.75
9353,6108.8
9354,5332.77
9355,6331.86
9356,7912.08
9357,5423.43
9358,3825.28
9359,5750.31
9360,8953.05
9361,4299.96
9362,6377.24
9363,3946.05
9364,6656.54
9365,6823.13
9366,6822.84
9367,8057.92
9368,5868.76
9369,4073.77
9370,5851.78
9371,6665.18
9372,7827.54
9373,6925.23
9374,7256.05
9375,5093.27
9376,4621.94
9377,9253.4
9378,4258.92
9379,10075.9
9380,5919.81
9381,4317.16
9382,6181.66
9383,5878.6
9384,6912.02
9385,8882.39
9386,4254.92
9387,4082.92
9388,6864.34
9389,7202.54
9390,9946.41
9391,5213.88
9392,5856.12
9393,4730.41
9394,6130.58
9395,4607.51
9396,9063.63
9397,8521.13
9398,11261.5
9399,4479.86
9400,5539.11
9401,9630.15
9402,8394.79
9403,4109.68
9404,9723.37
9405,6351.05
9406,4851.98
9407,4823.93
9408,4435.12
9409,5022.59
9410,4706.9
9411,4457.76
9412,4341.46
9413,7344.78
9414,6384.23
9415,21200.7
9416,6354.04
9417,0
9418,0
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,3285.51
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,2223.89
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,16835.0
9618,28138.8
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,7262.01
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,4222.6
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,2898.32
9656,0
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,0
9670,0
9671,0
9672,0
9673,7573.95
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,8789.18
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,1649.68
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,4697.7
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,8080.07
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,2380.61
9820,0
9821,0
9822,0
9823,4957.22
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,19114.5
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,5497.34
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
9874,0
9875,0
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,0
9909,0
9910,0
9911,0
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,0
9931,0
9932,0
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,12869.6
9940,0
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,3465.1
9984,16300.1
9985,0
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,12019.1
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,2421.11
10083,0
10084,0
10085,0
10086,2101.37
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,1668.24
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,10880.9
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,3397.98
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,12888.5
10258,4346.88
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,4201.47
10274,4241.51
10275,6188.46
10276,3617.94
10277,6499.52
10278,4963.53
10279,5701.63
10280,5922.7
10281,4008.82
10282,3478.5
10283,5558.79
10284,5388.81
10285,4481.74
10286,5551.59
10287,5016.93
10288,3347.06
10289,4268.18
10290,7352.71
10291,8090.81
10292,6798.49
10293,7313.23
10294,3421.08
10295,5480.18
10296,2408.59
10297,8307.69
10298,8417.31
10299,9527.3
10300,5988.27
10301,2999.61
10302,4617.58
10303,6061.47
10304,7880.38
10305,4142.34
10306,5479.15
10307,4776.03
10308,5729.61
10309,2393.87
10310,7498.36
10311,4083.37
10312,7646.88
10313,6260.3
10314,3638.95
10315,8692.14
10316,6058.59
10317,4755.27
10318,3815.12
10319,7297.84
10320,10551.5
10321,6007.67
10322,5330.75
10323,8739.18
10324,7883.2
10325,5584.97
10326,6881.27
10327,2277.8
10328,2578.21
10329,4724.86
10330,5810.63
10331,8576.91
10332,7612.88
10333,4289.58
10334,8294.6
10335,8370.75
10336,5842.63
10337,3036.64
10338,11287.2
10339,3578.8
10340,4507.39
10341,7459.26
10342,3545.78
10343,5445.38
10344,3029.73
10345,5650.58
10346,5017.46
10347,5557.23
10348,8121.04
10349,7095.49
10350,6054.04
10351,3364.9
10352,8161.26
10353,11996.9
10354,5310.1
10355,2860.77
10356,6613.96
10357,6078.07
10358,6582.72
10359,9575.86
10360,2250.01
10361,7648.68
10362,4747.61
10363,5774.98
10364,7305.19
10365,2702.3
10366,4330.94
10367,4992.45
10368,7928.26
10369,7234.91
10370,4110.0
10371,4530.0
10372,7079.01
10373,6144.74
10374,5034.57
10375,6778.59
10376,4333.49
10377,6282.77
10378,4528.8
10379,3129.47
10380,5317.58
10381,6221.53
10382,6044.89
10383,7446.83
10384,8043.02
10385,3730.02
10386,7424.44
10387,3137.05
10388,3582.57
10389,8020.13
10390,6624.84
10391,7281.91
10392,9841.25
10393,6624.98
10394,4880.76
10395,6845.44
10396,7394.57
10397,4454.81
10398,2706.1
10399,5569.29
10400,4823.27
10401,4709.13
10402,3412.62
10403,5834.27
10404,6511.92
10405,6007.63
10406,5661.61
10407,3095.44
10408,6219.5
10409,6759.63
10410,3654.38
10411,5575.6
10412,3679.59
10413,5497.71
10414,3294.82
10415,4228.1
10416,4703.21
10417,7095.36
10418,6417.13
10419,6827.83
10420,14308.0
10421,3934.18
10422,4949.68
10423,10443.4
10424,5263.84
10425,8030.24
10426,6744.38
10427,5268.8
10428,6409.84
10429,4520.26
10430,5170.86
10431,8150.79
10432,5076.67
10433,2806.09
10434,3098.54
10435,7286.01
10436,9635.75
10437,5728.46
10438,5953.77
10439,4101.03
10440,2324.45
10441,1768.5
10442,3754.92
10443,5461.83
10444,6952.29
10445,5076.27
10446,4865.77
10447,7978.89
10448,7922.06
10449,7285.41
10450,4590.07
10451,8246.13
10452,8993.79
10453,3608.71
10454,5331.05
10455,5063.56
10456,6469.17
10457,2992.43
10458,5011.34
10459,4480.07
10460,8790.44
10461,5680.36
10462,7079.21
10463,6914.64
10464,4566.98
10465,7864.59
10466,16913.8
10467,8483.63
10468,3614.0
10469,3174.13
10470,6091.82
10471,7256.58
10472,4430.13
10473,9708.57
10474,17182.7
10475,4863.06
10476,2653.24
10477,9950.59
10478,3288.11
10479,5550.88
10480,3445.57
10481,6065.3
10482,4077.2
10483,6509.67
10484,5019.19
10485,5214.22
10486,9130.45
10487,5939.19
10488,5788.94
10489,7483.91
10490,5258.12
10491,6450.51
10492,8605.27
10493,5022.38
10494,5569.59
10495,4455.83
10496,3609.05
10497,5379.19
10498,4911.59
10499,5001.07
10500,7802.24
10501,7936.74
10502,7567.81
10503,4299.1
10504,3978.23
10505,4331.6
10506,5234.94
10507,6474.18
10508,2923.46
10509,6809.42
10510,5254.55
10511,7463.02
10512,5519.67
10513,4118.69
10514,3247.18
10515,2484.07
10516,8520.12
10517,5610.97
10518,5709.69
10519,12063.4
10520,7506.84
10521,4202.46
10522,5631.58
10523,2511.77
10524,4261.64
10525,4104.57
10526,3592.81
10527,8499.11
10528,4572.48
10529,8211.86
10530,10331.2
10531,5924.3
10532,5662.65
10533,4837.1
10534,5157.61
10535,4698.19
10536,10660.0
10537,6149.29
10538,6714.64
10539,2963.11
10540,5574.84
10541,5559.01
10542,7853.92
10543,6645.48
10544,5408.76
10545,6680.51
10546,4916.74
10547,8557.28
10548,6838.62
10549,6583.75
10550,8781.5
10551,6911.27
10552,8507.79
10553,3562.81
10554,5275.35
10555,4743.14
10556,8459.64
10557,6974.61
10558,7003.2
10559,6120.56
10560,7974.73
10561,4798.66
10562,6484.57
10563,6278.77
10564,2944.21
10565,12845.9
10566,16589.3
10567,6871.0
10568,6189.11
10569,6797.09
10570,8417.52
10571,7774.86
10572,2964.12
10573,4515.77
10574,5415.14
10575,8393.81
10576,2712.36
10577,4209.64
10578,4987.79
10579,5022.48
10580,5058.46
10581,2992.83
10582,3050.45
10583,7240.26
10584,3874.17
10585,4424.6
10586,5463.0
10587,4968.29
10588,9160.04
10589,11388.7
10590,4808.04
10591,7275.38
10592,5675.7
10593,10248.2
10594,4856.31
10595,2992.12
10596,4950.05
10597,11921.5
10598,4129.93
10599,7027.45
10600,2158.89
10601,3638.95
10602,5784.56
10603,6164.41
10604,5136.23
10605,8829.47
10606,9040.0
10607,7591.71
10608,4004.16
10609,11114.9
10610,1918.15
10611,3514.02
10612,6662.81
10613,4517.34
10614,10672.9
10615,2624.24
10616,4936.57
10617,5803.54
10618,7835.75
10619,9788.45
10620,4815.47
10621,2936.54
10622,8233.52
10623,10816.8
10624,4379.68
10625,5379.46
10626,8825.31
10627,5901.05
10628,4950.14
10629,3866.75
10630,7612.47
10631,4510.63
10632,12444.4
10633,7161.05
10634,15039.3
10635,6700.54
10636,4306.57
10637,1974.31
10638,6193.27
10639,5778.42
10640,5027.58
10641,9055.94
10642,5384.51
10643,2562.02
10644,6718.56
10645,3368.58
10646,8800.13
10647,6874.04
10648,7014.98
10649,7959.81
10650,4505.41
10651,6875.74
10652,7282.76
10653,5427.04
10654,6501.22
10655,3666.83
10656,8746.07
10657,5858.08
10658,3427.61
10659,4961.63
10660,8151.07
10661,6016.89
10662,3828.83
10663,5097.9
10664,5390.01
10665,5427.7
10666,5113.08
10667,9777.63
10668,4550.95
10669,3585.28
10670,5770.31
10671,5074.14
10672,2767.53
10673,4706.88
10674,8297.35
10675,6797.21
10676,10435.9
10677,8662.06
10678,6982.34
10679,5892.63
10680,4225.78
10681,10124.0
10682,8050.93
10683,6408.99
10684,5487.45
10685,5597.5
10686,4796.33
10687,2210.73
10688,11778.1
10689,6089.14
10690,5601.86
10691,4598.5
10692,1240.75
10693,8127.04
10694,6065.21
10695,5296.06
10696,3870.4
10697,6148.91
10698,5353.45
10699,4330.71
10700,9848.92
10701,4079.23
10702,4502.87
10703,3326.47
10704,2518.47
10705,4803.15
10706,13288.5
10707,4345.9
10708,5620.53
10709,4904.49
10710,3922.37
10711,3108.13
10712,5747.93
10713,2487.24
10714,9321.08
10715,6047.43
10716,2771.31
10717,7975.38
10718,2396.75
10719,3780.64
10720,8807.12
10721,7279.31
10722,8398.62
10723,2397.68
10724,4535.19
10725,4508.2
10726,3632.01
10727,16040.5
10728,11108.2
10729,4985.03
10730,3215.69
10731,5538.44
10732,4238.6
10733,2600.39
10734,7311.1
10735,4824.95
10736,5381.38
10737,6831.21
10738,4685.04
10739,4856.24
10740,5501.49
10741,6465.44
10742,6540.55
10743,2885.93
10744,5435.92
10745,6432.73
10746,7873.04
10747,5860.88
10748,7312.47
10749,2224.21
10750,9164.68
10751,5186.61
10752,2743.53
10753,4707.23
10754,4273.58
10755,4679.98
10756,6514.87
10757,3997.53
10758,5671.27
10759,4663.3
10760,7511.0
10761,7970.0
10762,4486.66
10763,7418.42
10764,5828.33
10765,2487.9
10766,11063.4
10767,3741.6
10768,3094.44
10769,6187.5
10770,11456.7
10771,8808.35
10772,4047.87
10773,4489.73
10774,6371.17
10775,6644.88
10776,4343.62
10777,8068.81
10778,2773.6
10779,4413.76
10780,3783.05
10781,3159.39
10782,3067.49
10783,8125.25
10784,6409.33
10785,5471.6
10786,4897.05
10787,7601.25
10788,7599.79
10789,4387.13
10790,5310.37
10791,5413.45
10792,6960.39
10793,5402.9
10794,1833.87
10795,6399.52
10796,6544.36
10797,5861.65
10798,5394.75
10799,2902.01
10800,9660.88
10801,2873.82
10802,8711.43
10803,4943.37
10804,4336.0
10805,7834.6
10806,4219.57
10807,4168.2
10808,8704.47
10809,2720.02
10810,6860.94
10811,9403.77
10812,6308.55
10813,2566.5
10814,4728.95
10815,3580.95
10816,2151.24
10817,5248.7
10818,6000.78
10819,5171.77
10820,4365.28
10821,5104.91
10822,4481.58
10823,8692.86
10824,4975.36
10825,5570.31
10826,3958.93
10827,5548.56
10828,5654.24
10829,5973.14
10830,7577.87
10831,7373.01
10832,7977.17
10833,5859.69
10834,5076.49
10835,2763.19
10836,5587.66
10837,8568.89
10838,6701.64
10839,6232.01
10840,14287.4
10841,3060.45
10842,4661.4
10843,4127.92
10844,8315.71
10845,10071.3
10846,7470.17
10847,7423.63
10848,7555.41
10849,9425.33
10850,6272.32
10851,4894.94
10852,2179.49
10853,4645.71
10854,3261.49
10855,3222.83
10856,7047.26
10857,16984.5
10858,5337.65
10859,3144.62
10860,4702.75
10861,4243.26
10862,5430.48
10863,2039.16
10864,6189.16
10865,6420.93
10866,3475.7
10867,10946.8
10868,11697.8
10869,3384.43
10870,5363.38
10871,3573.01
10872,3786.78
10873,4034.36
10874,8396.01
10875,3669.23
10876,4369.84
10877,4592.41
10878,5296.23
10879,5129.05
10880,7060.54
10881,2920.38
10882,8029.12
10883,6741.56
10884,4715.41
10885,3956.67
10886,3779.41
10887,4789.6
10888,4494.28
10889,9316.93
10890,3986.64
10891,3824.16
10892,6115.44
10893,5453.55
10894,5440.35
10895,4728.18
10896,5544.13
10897,9988.77
10898,6687.09
10899,5891.51
10900,3577.24
10901,4329.59
10902,6135.39
10903,3348.65
10904,4865.92
10905,4680.28
10906,11314.9
10907,6942.59
10908,4259.34
10909,5570.57
10910,4736.14
10911,6762.15
10912,4912.93
10913,9131.04
10914,6406.16
10915,4696.39
10916,4289.61
10917,1890.82
10918,3778.8
10919,20696.5
10920,2078.09
10921,4884.16
10922,6259.64
10923,6734.2
10924,6136.65
10925,7998.71
10926,5439.26
10927,5743.12
10928,2921.26
10929,7917.61
10930,4017.93
10931,6307.42
10932,9196.02
10933,3980.45
10934,7599.37
10935,6291.93
10936,3195.63
10937,5917.04
10938,6423.68
10939,2698.3
10940,8416.82
10941,6611.89
10942,4476.87
10943,9886.21
10944,8258.66
10945,6585.44
10946,4493.07
10947,3570.26
10948,4996.74
10949,3141.18
10950,6034.69
10951,2305.35
10952,5678.86
10953,2908.85
10954,5409.09
10955,5176.78
10956,4445.18
10957,5275.77
10958,8455.45
10959,5484.75
10960,7377.26
10961,5172.36
10962,5797.95
10963,9028.65
10964,6601.19
10965,3523.2
10966,4992.16
10967,4967.77
10968,4054.93
10969,12571.5
10970,5613.92
10971,5227.79
10972,8728.21
10973,6542.92
10974,1869.51
10975,10321.0
10976,8033.21
10977,5684.16
10978,7006.26
10979,6424.11
10980,8167.14
10981,5126.24
10982,4188.71
10983,3199.79
10984,5622.49
10985,7549.02
10986,2778.4
10987,7758.23
10988,6727.69
10989,4852.65
10990,7032.85
10991,4301.51
10992,6969.77
10993,2830.36
10994,4673.55
10995,4790.99
10996,3447.61
10997,6237.9
10998,7013.73
10999,7996.8
11000,5809.69
11001,4177.19
11002,5876.24
11003,6611.89
11004,6944.71
11005,2783.78
11006,2664.86
11007,8212.04
11008,6202.6
11009,3961.37
11010,7548.27
11011,6645.55
11012,6073.17
11013,4640.47
11014,1699.26
11015,5891.77
11016,5628.83
11017,4884.04
11018,8641.33
11019,6164.08
11020,3411.62
11021,5378.1
11022,2966.76
11023,1182.46
11024,6431.25
11025,9415.01
11026,5556.48
11027,4546.08
11028,2823.61
11029,4953.9
11030,7555.09
11031,5481.51
11032,8438.9
11033,4158.69
11034,4514.76
11035,3396.29
11036,6380.11
11037,3342.19
11038,2518.62
11039,4132.65
11040,3851.59
11041,6382.47
11042,4226.2
11043,5196.6
11044,5392.24
11045,7376.25
11046,4508.99
11047,3940.26
11048,9598.8
11049,6568.79
11050,6275.65
11051,2089.79
11052,4538.89
11053,5192.76
11054,3959.09
11055,7518.95
11056,9092.62
11057,6368.71
11058,5682.22
11059,6003.6
11060,7324.77
11061,10062.9
11062,3085.45
11063,3661.8
11064,4927.97
11065,5343.18
11066,5421.49
11067,8034.36
11068,6885.06
11069,5935.71
11070,2772.95
11071,5814.33
11072,6454.15
11073,3354.11
11074,6023.73
11075,3325.09
11076,6889.91
11077,5070.23
11078,5306.59
11079,6216.73
11080,4022.99
11081,4810.48
11082,6607.56
11083,4859.52
11084,7900.16
11085,5516.77
11086,8531.26
11087,4904.3
11088,3531.89
11089,8335.33
11090,2858.97
11091,9375.85
11092,5603.68
11093,4676.1
11094,6460.7
11095,4558.25
11096,4420.83
11097,6762.03
11098,2928.44
11099,2882.42
11100,5919.48
11101,6041.04
11102,10448.1
11103,5890.89
11104,5201.15
11105,3566.38
11106,6024.58
11107,3203.9
11108,10090.5
11109,7060.44
11110,12134.7
11111,5433.9
11112,5176.36
11113,7701.89
11114,7226.63
11115,3077.75
11116,8562.79
11117,6334.74
11118,5733.71
11119,5825.03
11120,4680.01
11121,2997.29
11122,4896.19
11123,3221.31
11124,2610.4
11125,6679.74
11126,5322.76
11127,22108.7
11128,7544.09
11129,4340.59
11130,7656.51
11131,10389.4
11132,6407.99
11133,7724.83
11134,5841.62
11135,7572.31
11136,7870.28
11137,5674.67
11138,5981.01
11139,7174.76
11140,7930.48
11141,7496.5
11142,7610.56
11143,6154.22
11144,4902.75
11145,5899.16
11146,10679.6
11147,10573.0
11148,9812.67
11149,8223.13
11150,3583.13
11151,6199.02
11152,4492.37
11153,8303.41
11154,12333.9
11155,9955.62
11156,6170.88
11157,5167.31
11158,3946.99
11159,6226.06
11160,10741.6
11161,7231.29
11162,5810.25
11163,5610.65
11164,7558.82
11165,3675.84
11166,8438.92
11167,4500.52
11168,7840.23
11169,7589.87
11170,5807.74
11171,8561.29
11172,6786.86
11173,4683.24
11174,6892.22
11175,7960.43
11176,12838.6
11177,6573.89
11178,7854.26
11179,7281.17
11180,9885.15
11181,6725.85
11182,10679.2
11183,4584.07
11184,4467.56
11185,6062.93
11186,6139.06
11187,10174.9
11188,8378.74
11189,5691.69
11190,8343.94
11191,7152.43
11192,10497.0
11193,4222.96
11194,13458.6
11195,4877.4
11196,5870.93
11197,8742.68
11198,4764.93
11199,6611.24
11200,7033.72
11201,7859.04
11202,5880.81
11203,5835.33
11204,7945.49
11205,7990.21
11206,7789.26
11207,4964.12
11208,7553.68
11209,12502.2
11210,6937.13
11211,4280.22
11212,7572.12
11213,6161.48
11214,6625.74
11215,8473.3
11216,4069.39
11217,8612.57
11218,6161.95
11219,7552.27
11220,7164.43
11221,5503.39
11222,6435.66
11223,5587.09
11224,8591.76
11225,9009.59
11226,4865.11
11227,4968.55
11228,7142.72
11229,6380.95
11230,6028.96
11231,9544.05
11232,6999.57
11233,7624.08
11234,5663.71
11235,4788.68
11236,7097.43
11237,8470.79
11238,8036.33
11239,9127.37
11240,8745.01
11241,5993.31
11242,8893.5
11243,6034.45
11244,7553.63
11245,9667.17
11246,7194.39
11247,10298.0
11248,8900.36
11249,8258.3
11250,6329.96
11251,7702.09
11252,8691.93
11253,6492.86
11254,3671.95
11255,5190.58
11256,8134.08
11257,6086.88
11258,4720.51
11259,9221.83
11260,6210.59
11261,6044.04
11262,6128.18
11263,5517.84
11264,7405.64
11265,7352.73
11266,6814.94
11267,6067.1
11268,6821.49
11269,6758.07
11270,3778.07
11271,6981.55
11272,5838.98
11273,9468.34
11274,7648.87
11275,6415.79
11276,12868.1
11277,4915.36
11278,5612.77
11279,11336.4
11280,7360.81
11281,9243.46
11282,8185.51
11283,6070.67
11284,6528.61
11285,5764.9
11286,7859.23
11287,11352.2
11288,6235.68
11289,3523.56
11290,4754.77
11291,8926.78
11292,10129.1
11293,6928.07
11294,6937.17
11295,4782.76
11296,4598.45
11297,3268.06
11298,5055.11
11299,6488.48
11300,7502.76
11301,6637.0
11302,7169.44
11303,8609.91
11304,10140.5
11305,8119.06
11306,5051.47
11307,9810.75
11308,11505.8
11309,6071.98
11310,7646.3
11311,5595.32
11312,6979.02
11313,4380.82
11314,7004.64
11315,5620.57
11316,9098.64
11317,7378.72
11318,8994.54
11319,7822.97
11320,5642.86
11321,9178.33
11322,18504.5
11323,10625.1
11324,5291.38
11325,3147.13
11326,6280.87
11327,8163.35
11328,6267.35
11329,12463.3
11330,21040.1
11331,3762.44
11332,5214.21
11333,8410.43
11334,5303.58
11335,8437.62
11336,6772.42
11337,7930.2
