Sales,True
6529.78662109375,6689.999999999996
4969.67333984375,5024.000000000001
6099.560546875,6442.0
4507.38525390625,4628.999999999997
4482.705078125,4795.999999999997
8181.94677734375,8049.000000000004
4818.21240234375,5125.000000000004
6830.52197265625,6717.0000000000055
6817.8818359375,7668.000000000002
12663.0517578125,15802.999999999987
4974.03173828125,5437.000000000001
4478.87548828125,4261.0
7052.9326171875,7058.000000000002
4755.875,5166.999999999996
5349.884765625,5838.000000000002
4743.2529296875,4844.999999999998
7154.244140625,7650.999999999994
4206.04931640625,4246.000000000001
6039.30712890625,5918.9999999999945
3674.673828125,3119.999999999998
5595.79052734375,5881.999999999996
3502.4677734375,3987.0000000000005
8746.2958984375,9555.000000000005
4757.36328125,4631.999999999998
11694.2119140625,12793.999999999996
11794.96875,12892.99999999999
4666.68994140625,5073.000000000004
6401.35693359375,6903.999999999997
4990.703125,5844.000000000004
5706.9501953125,6149.999999999999
4897.15771484375,4837.000000000003
10769.5078125,11235.999999999996
6405.9130859375,6552.000000000002
7494.857421875,9298.0
4449.07275390625,4639.000000000001
6872.18212890625,7956.999999999996
4569.376953125,4545.999999999996
9876.306640625,9254.999999999996
8340.833984375,8574.999999999995
6004.1552734375,5951.0000000000055
5241.59228515625,5025.000000000005
5869.69140625,6017.999999999997
6654.4365234375,6480.000000000004
6988.62646484375,8034.000000000006
8824.8203125,10081.99999999999
5785.27099609375,6166.9999999999945
6227.517578125,7674.9999999999945
8402.716796875,8718.999999999995
6160.06884765625,6683.999999999996
6231.7724609375,5938.999999999998
5047.2998046875,4510.000000000003
9300.6767578125,9675.000000000005
6486.953125,7459.0000000000055
5242.33251953125,5831.000000000002
4749.42822265625,4587.999999999997
6001.625,5862.000000000004
4606.5146484375,4143.0
8113.513671875,7832.999999999994
5927.8349609375,5400.999999999996
6644.66259765625,6075.999999999996
5770.390625,5619.000000000005
7922.25341796875,7908.999999999998
4374.1142578125,4419.0
6587.87255859375,7291.000000000001
7878.0,7802.000000000002
6767.359375,7786.000000000003
7130.4755859375,7674.9999999999945
6219.94287109375,6228.0
3870.8583984375,3702.0000000000005
11103.052734375,12836.0
8890.7939453125,9294.000000000002
6608.0107421875,7098.000000000002
16205.021484375,16062.0
8732.92578125,8742.999999999998
6111.85498046875,5580.999999999996
5774.8125,6055.0
6145.08056640625,8831.0
8971.1796875,8790.000000000004
9734.234375,11053.999999999993
9642.1181640625,10871.0
5099.69091796875,4734.0
6644.30126953125,6762.999999999998
4951.45166015625,5382.999999999996
7259.9189453125,7761.999999999997
3805.05517578125,3674.999999999997
9585.65234375,10117.99999999999
5027.810546875,5148.0
4623.85986328125,5025.000000000005
5508.58984375,6041.0
8074.51220703125,8667.999999999995
7233.85986328125,7304.000000000002
5275.15234375,6097.999999999998
7010.77880859375,7030.0000000000055
5005.9365234375,5131.000000000001
3453.6787109375,2455.0
6397.72509765625,7067.999999999996
3806.5146484375,3868.999999999998
4313.85791015625,4417.999999999998
5539.5986328125,5643.999999999999
5290.01171875,5066.000000000005
8325.8759765625,8950.999999999993
8450.44140625,9267.000000000004
7192.5458984375,7300.999999999994
6344.64892578125,6592.0000000000055
5785.91650390625,5732.000000000003
9856.2255859375,10410.999999999993
6541.16943359375,6455.000000000004
4369.2607421875,4233.000000000002
4666.79248046875,4953.999999999997
4693.623046875,4946.000000000002
8863.80078125,10303.000000000007
4039.889892578125,3827.999999999997
9863.0908203125,10279.000000000007
6621.0263671875,6749.9999999999945
3338.074951171875,3153.000000000001
4360.783203125,4066.9999999999973
6617.888671875,6655.9999999999945
5960.10009765625,6996.000000000006
4853.6806640625,4500.999999999997
8117.1669921875,8372.999999999998
9039.4453125,9251.000000000002
10987.876953125,12083.0
5535.4306640625,6452.000000000003
8957.0634765625,8085.000000000003
2995.23193359375,2995.0000000000027
5034.47607421875,5111.0
6733.15185546875,7131.999999999996
4634.28955078125,4866.999999999999
6233.53173828125,6395.000000000001
5268.93701171875,5031.999999999998
5588.63232421875,6152.0000000000055
3497.055908203125,3582.9999999999973
4573.126953125,4949.999999999996
11435.8173828125,11312.000000000007
7419.9169921875,7543.999999999997
4196.9833984375,3853.0000000000005
5202.28759765625,5535.0
8107.974609375,8064.000000000004
10184.8427734375,10163.0
7271.041015625,7458.000000000003
5080.20751953125,5375.999999999999
4331.83642578125,5065.000000000001
13516.72265625,13526.999999999998
5321.7138671875,5110.000000000004
6973.138671875,6846.000000000004
5441.0419921875,4925.000000000005
4651.4599609375,5216.999999999997
6720.28125,7163.000000000005
7349.61474609375,8301.000000000005
3277.28466796875,3983.0000000000005
4004.8125,3907.0000000000027
4608.63330078125,5021.000000000003
5778.69140625,5519.999999999997
9552.1943359375,10610.999999999993
6848.84765625,6871.999999999994
6889.1337890625,7047.000000000005
11850.1748046875,13266.999999999996
4767.78466796875,6327.000000000004
9509.642578125,9554.000000000004
10030.4931640625,11156.00000000001
6486.77978515625,6575.999999999995
4457.85400390625,4769.000000000003
2860.916015625,2893.0000000000005
6720.47998046875,6861.000000000005
5365.072265625,5368.000000000005
5406.607421875,5645.0000000000055
5579.66259765625,5171.999999999999
6071.8896484375,6923.999999999996
9527.4091796875,10486.000000000007
4579.2646484375,5196.000000000002
4936.1162109375,4986.000000000003
6840.02099609375,7337.9999999999945
4513.01708984375,4727.000000000003
6321.048828125,6626.999999999998
4755.82958984375,5167.999999999997
3704.527099609375,3956.000000000001
5927.857421875,6302.999999999997
3125.681640625,3356.0000000000005
6033.140625,6460.000000000004
7673.40673828125,7789.000000000001
6268.37548828125,5964.999999999997
6885.52734375,7787.000000000006
7312.17138671875,8169.999999999995
6817.4072265625,6122.000000000002
4726.37060546875,4672.0
6997.9248046875,7384.000000000004
8620.0166015625,8240.999999999995
7076.5302734375,6895.999999999996
5340.75830078125,5397.9999999999945
6087.93017578125,6387.000000000002
4713.6201171875,4234.999999999997
9637.1533203125,10045.999999999995
5380.6572265625,6331.000000000002
6422.30322265625,7711.000000000002
4546.5341796875,4353.999999999997
6314.2939453125,6519.000000000003
7265.474609375,7182.999999999998
6086.55419921875,7030.9999999999945
5575.2470703125,5470.9999999999945
7947.66015625,8055.0000000000055
5660.9267578125,5893.999999999997
5965.48046875,6179.000000000005
15230.7724609375,17405.999999999985
5668.91845703125,5113.999999999998
7805.986328125,7933.000000000004
4762.43017578125,5112.999999999999
5661.92578125,5721.999999999996
5264.6015625,5322.000000000004
4591.712890625,5136.999999999998
4382.041015625,4888.999999999998
4479.7255859375,4934.999999999998
7894.630859375,8782.0
13086.814453125,14208.000000000011
8363.8251953125,8454.000000000005
9101.595703125,9463.999999999993
8795.611328125,9234.999999999996
10032.9521484375,9578.99999999999
9216.22265625,9279.000000000004
7072.6435546875,7573.0000000000055
8085.00048828125,9155.999999999995
4680.9833984375,5592.999999999998
10695.3671875,10096.999999999995
10590.9140625,9182.999999999998
6208.4560546875,6650.000000000002
7795.04931640625,7632.999999999995
7557.287109375,7678.999999999995
5444.36474609375,6157.999999999998
3827.5458984375,4274.000000000003
10664.1669921875,11295.000000000002
6156.626953125,6445.999999999995
5862.46240234375,6458.0000000000055
5906.505859375,5488.999999999995
2059.75732421875,2115.0000000000005
11274.8076171875,12633.0
9196.798828125,9707.999999999998
12915.193359375,15262.000000000004
5865.31494140625,7259.000000000006
4737.69091796875,4305.999999999996
4274.77880859375,4695.999999999997
6359.7353515625,4475.000000000004
5911.89453125,6544.000000000004
6664.2373046875,6940.000000000004
6155.11767578125,6011.000000000002
5234.203125,5732.000000000003
4253.10791015625,4327.000000000004
6658.20751953125,6133.000000000004
3481.564453125,3382.9999999999995
2606.625244140625,3195.0000000000005
5741.1396484375,6091.999999999998
11977.802734375,13696.999999999989
6307.732421875,6466.000000000004
17268.623046875,17268.000000000004
4382.56787109375,3978.9999999999973
5271.42529296875,5291.999999999998
5718.431640625,6306.0
4491.86083984375,4949.999999999996
4471.70361328125,4932.000000000004
4775.10302734375,5106.000000000002
4543.30419921875,5019.000000000004
3412.17724609375,3410.999999999998
7266.486328125,8243.000000000002
6234.33447265625,5738.000000000001
3566.90966796875,3084.000000000001
8245.5673828125,8021.999999999995
4562.08642578125,4489.999999999999
5316.97998046875,6123.999999999998
4326.2490234375,4897.000000000001
10788.7529296875,11050.000000000007
6849.38330078125,7318.999999999999
9662.4453125,10552.000000000004
4860.3564453125,4606.999999999998
6326.1513671875,5887.000000000004
3918.822998046875,4166.999999999997
4254.6904296875,4812.0
4383.52099609375,4495.0
13514.427734375,14251.0
9450.29296875,11193.999999999989
5812.0849609375,6200.000000000005
4750.9326171875,4760.000000000003
4797.99560546875,4785.999999999997
5578.2685546875,6579.000000000002
4043.089599609375,3611.9999999999977
9362.970703125,10293.000000000005
4296.88427734375,4927.999999999995
13627.0576171875,12643.999999999993
4395.18603515625,5271.999999999995
4910.54052734375,5378.000000000002
5647.55712890625,6097.0
8526.67578125,8658.999999999993
6014.7998046875,6718.999999999995
4358.46240234375,4279.0
6011.0029296875,6753.999999999996
6144.71142578125,5872.999999999996
6619.9658203125,6694.999999999996
6273.8369140625,6246.999999999997
5203.80126953125,5332.999999999998
3328.843505859375,3220.0000000000014
8525.837890625,8769.000000000002
4736.267578125,4851.999999999996
3600.6142578125,3270.999999999999
5789.35546875,5698.999999999998
5842.1044921875,5522.000000000004
5763.767578125,5690.999999999995
6276.134765625,6648.0000000000055
8513.1865234375,8521.999999999998
7551.14111328125,8010.999999999994
6288.00537109375,6942.000000000002
6671.7353515625,6691.000000000005
4169.6328125,3994.9999999999986
7978.20703125,8648.000000000005
4906.265625,4864.999999999999
4243.18017578125,4687.999999999999
6224.88671875,5452.999999999997
6781.6591796875,6998.999999999999
5443.7568359375,5222.000000000001
7954.7509765625,7983.9999999999945
5716.8173828125,6709.999999999998
5929.05078125,6077.999999999995
5949.76806640625,5831.999999999996
5987.9873046875,6351.000000000005
5051.17724609375,5322.000000000004
6348.7958984375,6639.0
6509.1728515625,6019.0000000000055
6371.8916015625,6615.000000000001
5127.43994140625,4933.999999999998
4687.498046875,5947.999999999996
8464.8896484375,9130.000000000004
5387.5751953125,5554.999999999998
3783.288330078125,4291.000000000001
10609.779296875,10283.000000000007
4768.77587890625,5421.999999999999
2815.76171875,2530.0
6142.25,6998.999999999999
8041.18798828125,8021.999999999995
8690.6904296875,8827.000000000004
4940.6572265625,5111.0
5032.69482421875,5013.999999999998
5713.8681640625,6338.9999999999945
3262.953369140625,3332.999999999998
6030.4140625,6036.000000000004
6610.0029296875,7079.0
5521.33544921875,5525.000000000002
5362.611328125,4933.0
6303.00537109375,6530.000000000002
7205.49609375,7610.000000000001
3100.25537109375,3417.0000000000027
5102.46435546875,5587.000000000002
5328.90673828125,5477.0
5212.5693359375,4967.000000000002
4570.353515625,5226.000000000005
6834.9541015625,7198.999999999996
6858.0908203125,5702.0
5648.60205078125,6798.999999999998
4517.1474609375,4668.999999999998
7515.7314453125,7595.999999999997
5594.3017578125,5948.999999999998
7399.837890625,7751.000000000004
7657.66552734375,8675.000000000005
4319.07470703125,4926.000000000002
6296.3896484375,6544.000000000004
6431.86669921875,6594.999999999996
7445.4169921875,8506.000000000002
7028.4609375,8076.999999999996
7111.7158203125,7088.000000000001
2948.35205078125,2673.9999999999995
8812.640625,8468.999999999998
6419.67578125,5636.0
6461.0361328125,6824.999999999995
8922.888671875,10696.0
4376.6689453125,5160.0
3844.601806640625,4121.000000000001
9480.916015625,10600.999999999996
7235.31591796875,7739.999999999996
7145.7265625,8583.000000000002
4841.70849609375,4550.999999999996
5553.15234375,5602.999999999998
7986.201171875,8237.000000000004
2964.578125,3143.999999999999
6247.359375,6370.0000000000055
4810.9697265625,5332.999999999998
6743.15234375,7072.999999999998
5438.54638671875,5481.999999999999
5015.2607421875,5339.000000000002
7138.1376953125,7625.999999999999
4470.10009765625,5108.000000000002
7602.87890625,9022.000000000005
9236.294921875,9460.0
15545.5966796875,17948.999999999985
6642.79931640625,6923.999999999996
4578.79296875,4291.000000000001
4847.3740234375,4411.999999999999
3849.78759765625,3743.9999999999995
2765.349609375,2590.0
10080.046875,11153.99999999999
7030.6064453125,7982.999999999996
5179.59521484375,5337.999999999997
7959.22119140625,8340.0
4967.82958984375,4947.999999999998
9686.333984375,10866.000000000007
3847.6728515625,3706.999999999997
5580.85498046875,5211.999999999998
5682.6044921875,5946.000000000002
8060.90771484375,7553.000000000004
4716.4130859375,4575.999999999999
5530.99755859375,5778.999999999998
5230.44970703125,5335.000000000005
4370.8193359375,3387.000000000002
7657.76025390625,6918.000000000004
4827.8271484375,5531.000000000004
5951.7607421875,6820.999999999998
6630.86669921875,7030.9999999999945
8993.857421875,7946.000000000003
7031.69970703125,6812.000000000002
6847.95263671875,6991.999999999998
5144.8515625,5335.000000000005
9604.15625,10003.000000000004
4385.9970703125,4561.000000000003
4890.10009765625,4824.000000000002
9755.37890625,10500.999999999993
6378.1298828125,6421.0000000000055
7197.576171875,7182.000000000001
10598.078125,10820.0
14551.7470703125,13928.99999999999
4500.296875,3608.0000000000027
4362.130859375,4725.000000000004
4546.99365234375,4331.999999999997
4987.595703125,6004.000000000001
7538.32470703125,7658.000000000001
9068.408203125,8362.000000000005
6144.08447265625,7054.999999999996
7331.73291015625,8430.000000000005
6917.796875,6691.999999999996
3357.4921875,3686.0000000000027
7125.06396484375,7371.999999999994
6267.87939453125,6376.0
5586.6708984375,5500.999999999996
7063.9462890625,7044.999999999998
4742.03125,4467.000000000002
4479.1103515625,4491.000000000004
4485.990234375,4387.0
3490.4833984375,3400.9999999999973
4057.9150390625,4449.000000000001
7042.33837890625,8293.000000000004
6613.5791015625,6682.999999999999
9983.173828125,11044.000000000007
14719.611328125,16306.000000000013
6533.62451171875,6785.0000000000055
5088.806640625,5036.999999999998
5741.23828125,6353.999999999996
7280.2431640625,9324.999999999996
8110.666015625,8253.000000000002
3740.86962890625,3348.0
5597.830078125,5610.999999999996
3913.578125,3324.000000000001
8670.4140625,9651.999999999995
5950.13720703125,6189.000000000002
5741.67626953125,6291.0
11219.6591796875,11863.0
11487.841796875,11010.999999999998
4853.50927734375,4143.0
6534.1103515625,7194.999999999998
3490.5234375,3801.0000000000023
5563.6181640625,5293.000000000003
5339.0517578125,5548.000000000005
8287.6953125,6934.999999999999
4224.41650390625,4970.000000000004
4041.786376953125,4129.999999999999
5146.2158203125,5278.000000000002
6303.9912109375,6587.9999999999945
5890.3701171875,5859.999999999997
4117.17333984375,4549.0
5526.9365234375,5189.0
6459.14453125,6305.000000000005
5709.85791015625,5461.999999999999
5827.6787109375,7191.0
3278.35400390625,2667.999999999999
9390.30078125,10006.0
16691.859375,17972.999999999993
4001.2880859375,4803.999999999996
6805.7060546875,7210.999999999997
7180.7080078125,7663.0
5818.96337890625,5331.999999999996
3907.557373046875,3786.9999999999973
3459.8486328125,3842.0
3389.15087890625,3146.000000000001
6906.384765625,7480.999999999997
4399.36376953125,4636.000000000004
6862.455078125,6953.000000000002
8777.7939453125,9832.000000000002
3897.77734375,3939.000000000001
5754.2919921875,5821.000000000002
5478.30810546875,5739.000000000004
5117.06689453125,4810.999999999999
4274.70166015625,4942.999999999999
5139.37744140625,4522.999999999999
5749.12939453125,5042.999999999998
9474.587890625,9639.999999999998
6289.87109375,7420.999999999994
7687.64794921875,8111.0000000000055
5219.41064453125,5048.999999999998
3885.649169921875,4438.0
6125.0849609375,6262.9999999999945
5985.623046875,6644.000000000004
7651.91943359375,8744.999999999995
5895.2939453125,5383.999999999996
4253.513671875,4325.999999999996
17865.740234375,22257.999999999978
5890.56689453125,5147.000000000003
5362.8623046875,5477.0
11391.1640625,10666.000000000004
6130.36865234375,7410.000000000001
6064.7236328125,6548.0
5494.048828125,5796.000000000002
6372.7119140625,7360.0000000000055
4405.376953125,4173.000000000004
8523.8623046875,8740.999999999995
13551.69140625,18392.999999999996
4863.10205078125,4630.999999999999
5138.970703125,5237.000000000001
5881.24169921875,6513.999999999995
10807.548828125,10853.000000000002
5651.921875,5898.999999999998
4909.21484375,5041.999999999998
5348.04296875,6055.999999999998
4528.9775390625,5245.000000000004
5833.01171875,7074.000000000003
4084.0615234375,3989.000000000002
7980.00341796875,8511.000000000004
3864.519775390625,3759.0000000000014
7199.30615234375,6767.0
2537.406005859375,2806.000000000001
17860.220703125,21699.999999999985
7506.9267578125,9271.999999999993
3536.116943359375,3632.9999999999973
4325.28759765625,5063.000000000004
8369.90625,8025.0
5495.75244140625,6085.999999999996
6172.85546875,6340.000000000003
7278.8056640625,7545.0000000000055
5075.90625,5536.000000000003
5049.8232421875,5224.000000000001
4191.67822265625,4579.000000000003
8635.2978515625,9542.99999999999
5398.58349609375,5797.999999999996
5440.11328125,5209.000000000001
6027.826171875,6588.999999999995
7307.52099609375,7985.999999999995
5450.064453125,5128.999999999996
7978.65625,7419.000000000001
5237.8388671875,6130.999999999997
3822.55419921875,3680.0000000000005
7779.96337890625,8252.000000000004
8484.63671875,9475.000000000002
4225.52099609375,4814.000000000002
6419.34521484375,7551.0
6111.4873046875,7092.000000000004
4618.9052734375,4957.999999999996
9398.71484375,8918.999999999996
5160.6923828125,5497.999999999995
6586.8671875,7229.000000000002
6019.150390625,5874.000000000002
7162.35546875,7047.000000000005
3642.023193359375,3609.0000000000027
4380.21484375,4401.000000000001
4411.81982421875,4251.0
6190.40283203125,7397.999999999995
7645.9296875,7636.0
3438.638671875,3170.0000000000014
7834.0458984375,8625.999999999993
3276.05615234375,3521.999999999999
3821.810546875,5955.000000000003
4552.392578125,4755.999999999998
5628.5732421875,6209.999999999999
5570.728515625,5183.999999999997
6629.0771484375,5914.000000000002
2456.43701171875,6223.0000000000055
7678.2021484375,8848.999999999993
3380.73583984375,2971.999999999999
5365.5791015625,5679.000000000003
6776.072265625,8177.9999999999945
6562.1787109375,7098.000000000002
5660.08447265625,5980.999999999996
6438.20703125,6866.000000000004
9611.6796875,11267.999999999993
6149.455078125,7701.999999999995
2814.322265625,3122.999999999998
5837.486328125,5974.999999999996
4925.63671875,4890.999999999996
6085.421875,6694.000000000005
6461.9052734375,7517.999999999999
4510.07763671875,4158.999999999997
10500.921875,11893.000000000005
4839.58935546875,5681.999999999998
5808.05078125,6225.000000000002
9652.9296875,10464.000000000007
5829.96923828125,5827.0
3563.168701171875,3766.9999999999973
9592.658203125,23081.00000000002
4956.53125,5040.0
8935.91015625,9546.999999999996
4888.51904296875,5920.999999999999
7043.8564453125,7479.999999999995
8385.5361328125,9381.999999999995
5652.89794921875,6438.0
4799.65283203125,5085.999999999996
5805.4697265625,5737.000000000004
5010.3408203125,5106.999999999996
5274.9814453125,5654.000000000004
5574.6298828125,5470.9999999999945
9332.986328125,8596.999999999996
6396.24853515625,6304.000000000004
4997.75390625,5379.000000000002
4194.81396484375,4167.999999999996
5830.09130859375,7756.999999999995
6196.63525390625,6158.999999999999
5536.90966796875,5713.999999999999
6344.20703125,6686.000000000005
5404.1787109375,5792.999999999996
6177.69140625,5986.000000000004
4725.96923828125,6043.9999999999945
6746.59375,7881.999999999994
7174.2041015625,7687.000000000003
6217.2734375,6594.999999999996
5251.62646484375,5821.000000000002
5929.751953125,6251.000000000003
6822.2138671875,6694.000000000005
9098.2802734375,10081.000000000002
4997.158203125,5054.000000000002
7052.58935546875,7166.9999999999945
4851.4912109375,4685.000000000003
5463.1025390625,5459.000000000002
6811.16748046875,6741.999999999996
6117.8212890625,6580.9999999999945
4212.87548828125,4566.999999999998
3786.859375,4684.000000000004
6166.11181640625,3470.9999999999986
8086.73583984375,8120.000000000007
4513.46923828125,4353.999999999997
5338.84814453125,6077.999999999995
6902.55859375,7075.999999999996
5852.283203125,6179.999999999999
4590.8544921875,5707.000000000002
5179.92626953125,5197.999999999996
4012.291748046875,4639.000000000001
3115.717529296875,3016.000000000002
7189.267578125,7280.000000000002
3887.10986328125,4074.9999999999977
6737.98291015625,7371.999999999994
5857.32568359375,7036.999999999999
5321.59716796875,5872.999999999996
5484.52490234375,5368.000000000005
10103.330078125,10702.0
8131.34716796875,7867.999999999999
6929.7958984375,7714.9999999999945
4709.763671875,4542.999999999998
7326.11279296875,8293.999999999998
6916.6884765625,7999.0
3653.422607421875,3858.0000000000014
3211.164794921875,2823.999999999999
3290.247314453125,7936.000000000003
2965.6416015625,2959.999999999999
6103.97265625,6344.999999999995
11487.9951171875,11950.999999999995
6918.83935546875,6147.9999999999945
6171.7900390625,6185.000000000004
3898.46533203125,4214.0
6631.138671875,6907.0
5289.56298828125,6314.000000000001
6000.7607421875,5612.000000000005
6322.501953125,6624.0
7484.9345703125,8211.000000000004
6953.49951171875,7074.000000000003
4779.0263671875,4426.000000000001
7377.8779296875,6984.999999999996
4286.66162109375,4717.0
6194.73828125,6920.000000000001
4667.37548828125,5610.999999999996
5266.0078125,5676.000000000002
5072.46484375,5645.0000000000055
4894.4677734375,5071.0
5212.19677734375,4589.000000000002
6866.46875,6772.000000000003
3901.90673828125,4166.000000000003
8342.775390625,8861.999999999996
6021.3896484375,6432.0000000000055
4286.35888671875,4682.999999999996
4189.44775390625,4590.999999999999
7939.8408203125,8121.999999999999
6742.7470703125,6584.000000000004
4821.84423828125,5056.0
5583.98583984375,6130.999999999997
5400.55615234375,5379.000000000002
4703.658203125,4604.000000000001
5588.48828125,6114.000000000001
5826.138671875,6438.999999999998
5712.6689453125,6146.999999999997
4616.794921875,4695.000000000003
4634.43115234375,4983.000000000001
7525.5302734375,8501.000000000005
6094.2978515625,7181.000000000001
5505.86328125,5027.000000000001
3278.35400390625,2938.0
9326.2421875,9493.999999999993
5739.26708984375,5841.0
4303.74658203125,4789.000000000004
6321.40478515625,6725.000000000004
9609.2509765625,10770.000000000004
7407.70458984375,8188.999999999997
7653.87548828125,7703.999999999998
8995.7705078125,10211.00000000001
5964.115234375,6415.999999999998
4955.1083984375,5157.000000000004
5008.52978515625,5234.999999999998
7159.978515625,8248.999999999993
7209.7236328125,7913.9999999999945
11076.9375,12451.000000000004
3661.251708984375,4084.0000000000014
5466.66796875,5454.000000000005
3094.42236328125,3470.000000000002
4079.614990234375,4537.000000000003
7894.20166015625,8695.000000000004
11498.013671875,13372.000000000004
5696.66064453125,5733.0
4372.85888671875,4115.0
4067.926025390625,2781.0000000000005
5548.4296875,6024.999999999998
5156.8544921875,5027.000000000001
9806.0703125,7202.0
7174.63525390625,7562.000000000001
5560.79052734375,6001.0
3474.32177734375,4064.0000000000023
6892.275390625,7049.000000000004
5414.37939453125,5186.000000000004
10589.328125,11186.999999999998
7832.693359375,7937.9999999999945
4082.616455078125,3811.9999999999986
6102.41796875,7092.000000000004
3761.907958984375,3515.0000000000027
6549.59130859375,6560.000000000005
7290.8330078125,8071.999999999996
6626.44091796875,6968.000000000004
7890.4755859375,7551.0
5570.5,6180.999999999999
6347.02734375,6988.9999999999945
3980.376708984375,4430.999999999998
5477.61328125,5176.000000000002
6327.9619140625,6008.999999999996
7199.48486328125,7738.999999999996
6538.5556640625,6470.999999999999
7243.33935546875,7217.999999999994
5172.076171875,5342.999999999999
3952.695068359375,4600.0
8392.4248046875,9055.999999999998
4172.85986328125,4229.000000000003
10015.6474609375,8832.0
5528.212890625,5841.0
4214.2177734375,3392.0000000000027
5700.07421875,6001.999999999996
5980.955078125,7039.0
5555.791015625,6198.999999999998
6972.7265625,7063.0
8224.98046875,9522.000000000004
4461.8486328125,4850.999999999997
11194.529296875,12142.999999999998
3776.9345703125,3802.9999999999973
3899.63330078125,4016.9999999999986
6609.57421875,6608.999999999998
7041.51220703125,7392.000000000002
10109.326171875,10275.999999999998
5314.541015625,6431.000000000003
5937.7548828125,6147.9999999999945
5172.7421875,5442.000000000001
5890.30859375,6269.999999999996
6279.0390625,6837.000000000005
4781.26953125,4974.000000000001
5702.466796875,6802.000000000002
4276.353515625,4487.000000000004
8683.7880859375,8678.000000000005
5798.70703125,6502.999999999999
7623.23974609375,7946.000000000003
11153.8076171875,11905.99999999999
7568.33837890625,8210.000000000004
4530.0146484375,4475.000000000004
4372.72119140625,4171.999999999998
5055.568359375,5554.000000000003
10369.181640625,10428.000000000005
5174.34619140625,5631.0000000000055
8379.6591796875,9880.000000000007
3620.9228515625,4407.999999999999
8676.38671875,9367.999999999993
6493.0625,7160.000000000005
4940.79345703125,4797.000000000002
4551.6025390625,5238.999999999995
4034.205810546875,4654.999999999999
4806.91943359375,5219.000000000004
4752.591796875,5389.999999999998
4970.52197265625,5324.999999999998
4690.6376953125,5620.999999999996
3970.994140625,3966.0000000000014
4182.76708984375,4321.000000000003
7527.86328125,7728.000000000006
5529.44140625,6351.000000000005
19288.20703125,23730.99999999998
5840.99560546875,6083.0
11044.8984375,13274.999999999993
3962.8583984375,5171.0
2448.796142578125,3076.999999999998
16640.56640625,17075.000000000007
27845.345703125,31664.999999999978
7282.46533203125,8095.000000000005
5266.27880859375,7545.0000000000055
2697.56396484375,3296.9999999999977
7170.83837890625,7517.999999999999
8153.89306640625,9008.000000000004
14117.1953125,18496.999999999993
1759.0791015625,1951.9999999999998
5406.36474609375,7317.000000000006
7524.57568359375,7883.999999999995
7043.91015625,8474.0
2359.20068359375,2507.999999999999
6127.43994140625,7443.999999999996
16909.6796875,21991.999999999985
5732.70166015625,7707.000000000001
13583.1865234375,13864.999999999996
6713.23388671875,8589.999999999995
4422.8427734375,6533.000000000003
16161.880859375,15745.99999999999
11696.2421875,11884.999999999996
2975.184326171875,2984.9999999999973
2453.12890625,2698.0000000000005
2939.30322265625,3263.9999999999973
11249.5009765625,12268.0
4498.52001953125,6318.000000000005
4625.13037109375,5657.000000000003
13497.8369140625,13569.999999999989
4894.7109375,5538.000000000004
4014.42822265625,4405.999999999996
2787.01171875,3417.0000000000027
3871.05029296875,4257.999999999997
8963.7890625,9702.999999999995
2077.562744140625,2107.999999999999
2898.074951171875,2915.000000000001
6382.6640625,6861.000000000005
3130.790771484375,3813.0000000000023
6442.90625,5987.000000000004
4915.9814453125,5761.000000000001
5225.263671875,5740.000000000002
5827.95654296875,7213.000000000005
4002.5859375,4956.000000000001
3391.751220703125,3253.999999999999
5287.7265625,5770.000000000003
5320.12548828125,5288.0
2516.0419921875,2608.0000000000005
4622.470703125,4676.999999999996
4326.83935546875,4795.0
5279.3251953125,5287.000000000004
4673.2783203125,7523.999999999999
3084.490234375,3578.0
4177.9658203125,4363.999999999999
7373.0869140625,7652.999999999995
7658.8046875,7861.000000000001
5066.43017578125,5220.999999999998
6735.4189453125,7075.0
2243.86279296875,2132.0
6893.314453125,7534.000000000003
3416.32666015625,3334.999999999998
4906.771484375,5584.999999999998
2430.442138671875,2330.0000000000005
7749.85009765625,8695.000000000004
6787.8388671875,8134.9999999999945
8361.4169921875,9338.999999999996
8766.8505859375,10169.000000000002
6614.78369140625,7016.999999999994
5769.02587890625,6351.000000000005
2884.7890625,2418.999999999999
4633.498046875,4579.000000000003
5468.482421875,4989.999999999996
7801.01416015625,7498.0
4111.85107421875,4223.000000000001
3504.232421875,3289.000000000001
5266.09326171875,6495.999999999997
4468.412109375,3983.9999999999977
5284.595703125,5395.000000000005
2373.99658203125,2729.000000000001
7237.0966796875,8157.999999999993
3936.46240234375,4835.0
7242.0615234375,7620.000000000005
5778.349609375,6375.000000000003
3374.0341796875,3100.0000000000005
8123.13037109375,8073.999999999994
2845.516357421875,2903.0
8142.0107421875,8627.000000000007
5709.4384765625,5757.999999999998
6006.70458984375,7547.0
2460.33984375,2281.999999999999
5154.4990234375,4757.999999999997
4102.4052734375,5102.000000000001
3756.830078125,3980.9999999999986
6384.9169921875,7818.000000000003
9593.353515625,10325.999999999993
2824.8896484375,3077.9999999999986
5855.59375,7174.9999999999945
5394.76416015625,6744.0
7521.68408203125,8873.000000000004
6815.8857421875,7539.9999999999945
5163.77978515625,6154.000000000003
6291.10693359375,6054.000000000004
2234.4990234375,2560.000000000001
2389.995849609375,2554.0
