Id,Sales
30990,4986.0
31846,5306.0
32702,6068.0
34414,4386.0
35270,7408.0
36126,6630.0
36982,6928.0
37838,7248.0
38694,8010.0
40406,4386.0
175,8456.0
1031,8512.0
1887,8560.0
2743,9488.0
4455,8200.0
5311,7112.0
6167,6376.0
7023,6432.0
7879,6480.0
8735,7408.0
10447,8200.0
11303,9192.0
12159,8456.0
13015,8512.0
13871,8560.0
14727,9488.0
16439,8200.0
17295,7112.0
18151,6376.0
19007,6432.0
19863,6480.0
20719,7408.0
22431,8200.0
23287,9192.0
24143,8456.0
24999,8512.0
25855,8560.0
26711,9488.0
28423,8200.0
29279,7112.0
30135,6376.0
30991,6432.0
31847,6480.0
32703,7408.0
34415,8200.0
35271,9192.0
36127,8456.0
36983,8512.0
37839,8560.0
38695,9488.0
40407,8200.0
176,9972.0
1032,9628.0
1888,9812.0
2744,11132.0
4456,7764.0
5312,7644.0
6168,6856.0
7024,6512.0
7880,6696.0
8736,8016.0
10448,7764.0
11304,10760.0
12160,9972.0
13016,9628.0
13872,9812.0
14728,11132.0
16440,7764.0
17296,7644.0
18152,6856.0
19008,6512.0
19864,6696.0
20720,8016.0
22432,7764.0
23288,10760.0
24144,9972.0
25000,9628.0
25856,9812.0
26712,11132.0
28424,7764.0
29280,7644.0
30136,6856.0
30992,6512.0
31848,6696.0
32704,8016.0
34416,7764.0
35272,10760.0
36128,9972.0
36984,9628.0
37840,9812.0
38696,11132.0
40408,7764.0
177,8174.0
1033,8132.0
1889,8338.0
2745,9388.0
4457,7182.0
5313,6658.0
6169,6254.0
7025,6212.0
7881,6418.0
8737,7468.0
10449,7182.0
11305,8578.0
12161,8174.0
13017,8132.0
13873,8338.0
14729,9388.0
16441,7182.0
17297,6658.0
18153,6254.0
19009,6212.0
19865,6418.0
20721,7468.0
22433,7182.0
23289,8578.0
24145,8174.0
25001,8132.0
25857,8338.0
26713,9388.0
28425,7182.0
29281,6658.0
30137,6254.0
30993,6212.0
31849,6418.0
32705,7468.0
34417,7182.0
35273,8578.0
36129,8174.0
36985,8132.0
37841,8338.0
38697,9388.0
40409,7182.0
178,5280.0
1034,5184.0
1890,5376.0
2746,6240.0
4458,5024.0
5314,4096.0
6170,3328.0
7026,3232.0
7882,3424.0
8738,4288.0
10450,5024.0
11306,6048.0
12162,5280.0
13018,5184.0
13874,5376.0
14730,6240.0
16442,5024.0
17298,4096.0
18154,3328.0
19010,3232.0
19866,3424.0
20722,4288.0
22434,5024.0
23290,6048.0
24146,5280.0
25002,5184.0
25858,5376.0
26714,6240.0
29282,4096.0
30138,3328.0
30994,3232.0
31850,3424.0
32706,4288.0
34418,5024.0
35274,6048.0
36130,5280.0
36986,5184.0
37842,5376.0
38698,6240.0
40410,5024.0
179,10196.0
1035,10436.0
1891,10960.0
2747,11876.0
4459,8256.0
5315,8092.0
6171,7716.0
7027,7956.0
7883,8480.0
8739,9396.0
10451,8256.0
11307,10572.0
12163,10196.0
13019,10436.0
13875,10960.0
14731,11876.0
16443,8256.0
17299,8092.0
18155,7716.0
19011,7956.0
19867,8480.0
20723,9396.0
22435,8256.0
23291,10572.0
24147,10196.0
25003,10436.0
25859,10960.0
26715,11876.0
28427,8256.0
29283,8092.0
30139,7716.0
30995,7956.0
31851,8480.0
32707,9396.0
34419,8256.0
35275,10572.0
36131,10196.0
36987,10436.0
37843,10960.0
38699,11876.0
40411,8256.0
180,12320.0
1036,13096.0
1892,13528.0
2748,16408.0
4460,9904.0
5316,8088.0
6172,6984.0
7028,7760.0
7884,8192.0
8740,11072.0
10452,9904.0
11308,13424.0
12164,12320.0
13020,13096.0
13876,13528.0
14732,16408.0
16444,9904.0
17300,8088.0
18156,6984.0
19012,7760.0
19868,8192.0
20724,11072.0
22436,9904.0
23292,13424.0
24148,12320.0
25004,13096.0
25860,13528.0
26716,16408.0
28428,9904.0
29284,8088.0
30140,6984.0
30996,7760.0
31852,8192.0
32708,11072.0
34420,9904.0
35276,13424.0
36132,12320.0
36988,13096.0
37844,13528.0
38700,16408.0
40412,9904.0
181,7198.0
1037,7026.0
1893,7568.0
2749,8732.0
4461,4043.0
5317,4726.0
6173,4415.0
7029,4243.0
7885,4785.0
8741,5949.0
10453,4043.0
11309,7509.0
12165,7198.0
13021,7026.0
13877,7568.0
14733,8732.0
16445,4043.0
17301,4726.0
18157,4415.0
19013,4243.0
19869,4785.0
20725,5949.0
22437,4043.0
23293,7509.0
24149,7198.0
25005,7026.0
25861,7568.0
26717,8732.0
28429,4043.0
29285,4726.0
30141,4415.0
30997,4243.0
31853,4785.0
32709,5949.0
34421,4043.0
35277,7509.0
36133,7198.0
36989,7026.0
37845,7568.0
38701,8732.0
40413,4043.0
182,8592.0
1038,8848.0
1894,9136.0
2750,10352.0
4462,6016.0
5318,6384.0
6174,6144.0
7030,6400.0
7886,6688.0
8742,7904.0
10454,6016.0
11310,8832.0
12166,8592.0
13022,8848.0
13878,9136.0
14734,10352.0
16446,6016.0
17302,6384.0
18158,6144.0
19014,6400.0
19870,6688.0
20726,7904.0
22438,6016.0
23294,8832.0
24150,8592.0
25006,8848.0
25862,9136.0
26718,10352.0
28430,6016.0
29286,6384.0
30142,6144.0
30998,6400.0
31854,6688.0
32710,7904.0
34422,6016.0
35278,8832.0
36134,8592.0
36990,8848.0
37846,9136.0
38702,10352.0
40414,6016.0
183,5792.0
1039,5544.0
1895,5680.0
2751,6736.0
4463,5200.0
5319,4132.0
6175,3748.0
7031,3500.0
7887,3636.0
8743,4692.0
10455,5200.0
11311,6176.0
12167,5792.0
13023,5544.0
13879,5680.0
14735,6736.0
16447,5200.0
17303,4132.0
18159,3748.0
19015,3500.0
19871,3636.0
20727,4692.0
22439,5200.0
23295,6176.0
24151,5792.0
25007,5544.0
25863,5680.0
26719,6736.0
28431,5200.0
29287,4132.0
30143,3748.0
30999,3500.0
31855,3636.0
32711,4692.0
34423,5200.0
35279,6176.0
36135,5792.0
36991,5544.0
37847,5680.0
38703,6736.0
40415,5200.0
184,6954.0
1040,7156.0
1896,7292.0
2752,8306.0
4464,6562.0
5320,5782.0
6176,4980.0
7032,5182.0
7888,5318.0
8744,6332.0
10456,6562.0
11312,7756.0
12168,6954.0
13024,7156.0
13880,7292.0
14736,8306.0
16448,6562.0
17304,5782.0
18160,4980.0
19016,5182.0
19872,5318.0
20728,6332.0
22440,6562.0
23296,7756.0
24152,6954.0
25008,7156.0
25864,7292.0
26720,8306.0
28432,6562.0
29288,5782.0
30144,4980.0
31000,5182.0
31856,5318.0
32712,6332.0
34424,6562.0
35280,7756.0
36136,6954.0
36992,7156.0
37848,7292.0
38704,8306.0
40416,6562.0
185,4836.0
1041,4736.0
1897,4932.0
2753,6336.0
4465,3176.0
5321,3300.0
6177,2736.0
7033,2636.0
7889,2832.0
8745,4236.0
10457,3176.0
11313,5400.0
12169,4836.0
13025,4736.0
13881,4932.0
14737,6336.0
16449,3176.0
17305,3300.0
18161,2736.0
19017,2636.0
19873,2832.0
20729,4236.0
22441,3176.0
23297,5400.0
24153,4836.0
25009,4736.0
25865,4932.0
26721,6336.0
28433,3176.0
29289,3300.0
30145,2736.0
31001,2636.0
31857,2832.0
32713,4236.0
34425,3176.0
35281,5400.0
36137,4836.0
36993,4736.0
37849,4932.0
38705,6336.0
40417,3176.0
186,8512.0
1042,8608.0
1898,8976.0
2754,10032.0
4466,5632.0
5322,5136.0
6178,5312.0
7034,5408.0
7890,5776.0
8746,6832.0
10458,5632.0
11314,8336.0
12170,8512.0
13026,8608.0
13882,8976.0
14738,10032.0
16450,5632.0
17306,5136.0
18162,5312.0
19018,5408.0
19874,5776.0
20730,6832.0
22442,5632.0
23298,8336.0
24154,8512.0
25010,8608.0
25866,8976.0
26722,10032.0
28434,6080.0
29290,5136.0
30146,5312.0
31002,5408.0
31858,5776.0
32714,6832.0
34426,5632.0
35282,8336.0
36138,8512.0
36994,8608.0
37850,8976.0
38706,10032.0
40418,5632.0
187,5888.0
1043,6216.0
1899,6312.0
2755,7772.0
4467,4992.0
5323,3896.0
6179,3228.0
7035,3556.0
7891,3652.0
8747,5112.0
10459,4992.0
11315,6556.0
12171,5888.0
13027,6216.0
13883,6312.0
14739,7772.0
16451,4992.0
17307,3896.0
18163,3228.0
19019,3556.0
19875,3652.0
20731,5112.0
22443,4992.0
23299,6556.0
24155,5888.0
25011,6216.0
25867,6312.0
26723,7772.0
28435,4992.0
29291,3896.0
30147,3228.0
31003,3556.0
31859,3652.0
32715,5112.0
34427,4992.0
35283,6556.0
36139,5888.0
36995,6216.0
37851,6312.0
38707,7772.0
40419,4992.0
188,9476.0
1044,9499.0
1900,9821.0
2756,10955.0
4468,8569.0
5324,7617.0
6180,7517.0
7036,7540.0
7892,7862.0
8748,8996.0
10460,8569.0
11316,9576.0
12172,9476.0
13028,9499.0
13884,9821.0
14740,10955.0
16452,8569.0
17308,7617.0
18164,7517.0
19020,7540.0
19876,7862.0
20732,8996.0
22444,8569.0
23300,9576.0
24156,9476.0
25012,9499.0
25868,9821.0
26724,10955.0
28436,8569.0
29292,7617.0
30148,7517.0
31004,7540.0
31860,7862.0
32716,8996.0
34428,8569.0
35284,9576.0
36140,9476.0
36996,9499.0
37852,9821.0
38708,10955.0
40420,8569.0
189,7857.0
1045,7738.0
1901,8104.0
2757,8936.5
4469,5972.5
5325,6394.5
6181,5935.0
7037,5816.0
7893,6182.0
8749,7014.5
10461,5972.5
11317,8316.5
12173,7857.0
13029,7738.0
13885,8104.0
14741,8936.5
16453,5972.5
17309,6394.5
18165,5935.0
19021,5816.0
19877,6182.0
20733,7014.5
22445,5972.5
23301,8316.5
24157,7857.0
25013,7738.0
25869,8104.0
26725,8936.5
28437,5972.5
29293,6394.5
30149,5935.0
31005,5816.0
31861,6182.0
32717,7014.5
34429,5972.5
35285,8316.5
36141,7857.0
36997,7738.0
37853,8104.0
38709,8936.5
40421,5972.5
190,9943.0
1046,9699.0
1902,9974.5
2758,11890.5
4470,7676.5
5326,6932.5
6182,6391.5
7038,6147.5
7894,6423.0
8750,8339.0
10462,7676.5
11318,10484.0
12174,9943.0
13030,9699.0
13886,9974.5
14742,11890.5
16454,7676.5
17310,6932.5
18166,6391.5
19022,6147.5
19878,6423.0
20734,8339.0
22446,7676.5
23302,10484.0
24158,9943.0
25014,9699.0
25870,9974.5
26726,11890.5
28438,7676.5
29294,6932.5
30150,6391.5
31006,6147.5
31862,6423.0
32718,8339.0
34430,7676.5
35286,10484.0
36142,9943.0
36998,9699.0
37854,9974.5
38710,11890.5
40422,7676.5
191,9164.0
1047,9084.0
1903,9600.0
2759,10520.0
4471,7560.0
5327,7052.0
6183,7016.0
7039,6936.0
7895,7452.0
8751,8372.0
10463,7560.0
11319,9200.0
12175,9164.0
13031,9084.0
13887,9600.0
14743,10520.0
16455,7560.0
17311,7052.0
18167,7016.0
19023,6936.0
19879,7452.0
20735,8372.0
22447,7560.0
23303,9200.0
24159,9164.0
25015,9084.0
25871,9600.0
26727,10520.0
28439,7560.0
29295,7052.0
30151,7016.0
31007,6936.0
31863,7452.0
32719,8372.0
34431,7560.0
35287,9200.0
36143,9164.0
36999,9084.0
37855,9600.0
38711,10520.0
40423,7560.0
192,5973.125
1048,5618.375
1904,5836.375
2760,6628.0
4472,4661.25
5328,4837.625
6184,4572.75
7040,4218.0
7896,4436.0
8752,5227.625
10464,4661.25
11320,6238.0
12176,5973.125
13032,5618.375
13888,5836.375
14744,6628.0
16456,4661.25
17312,4837.625
18168,4572.75
19024,4218.0
19880,4436.0
20736,5227.625
22448,4661.25
23304,6238.0
24160,5973.125
25016,5618.375
25872,5836.375
26728,6628.0
28440,4661.25
29296,4837.625
30152,4572.75
31008,4218.0
31864,4436.0
32720,5227.625
34432,4661.25
35288,6238.0
36144,5973.125
37000,5618.375
37856,5836.375
38712,6628.0
40424,4661.25
193,9535.0
1049,9901.0
1905,10171.0
2761,12141.0
4473,7954.0
5329,6243.0
6185,5596.0
7041,5962.0
7897,6232.0
8753,8202.0
10465,7954.0
11321,10182.0
12177,9535.0
13033,9901.0
13889,10171.0
14745,12141.0
16457,7954.0
17313,6243.0
18169,5596.0
19025,5962.0
19881,6232.0
20737,8202.0
22449,7954.0
23305,10182.0
24161,9535.0
25017,9901.0
25873,10171.0
26729,12141.0
28441,7954.0
29297,6243.0
30153,5596.0
31009,5962.0
31865,6232.0
32721,8202.0
34433,7954.0
35289,10182.0
36145,9535.0
37001,9901.0
37857,10171.0
38713,12141.0
40425,7954.0
194,20400.0
1050,20432.0
1906,21344.0
2762,23232.0
4474,18704.0
5330,16272.0
6186,16032.0
7042,16064.0
7898,16976.0
8754,18864.0
10466,18704.0
11322,20640.0
12178,20400.0
13034,20432.0
13890,21344.0
14746,23232.0
16458,18704.0
17314,16272.0
18170,16032.0
19026,16064.0
19882,16976.0
20738,18864.0
22450,18704.0
23306,20640.0
24162,20400.0
25018,20432.0
25874,21344.0
26730,23232.0
28442,18704.0
29298,16272.0
30154,16032.0
31010,16064.0
31866,16976.0
32722,18864.0
34434,18704.0
35290,20640.0
36146,20400.0
37002,20432.0
37858,21344.0
38714,23232.0
40426,18704.0
195,12048.0
1051,12360.0
1907,12680.0
2763,14832.0
4475,9376.0
5331,8144.0
6187,7608.0
7043,7920.0
7899,8240.0
8755,10392.0
10467,9376.0
11323,12584.0
12179,12048.0
13035,12360.0
13891,12680.0
14747,14832.0
16459,9376.0
17315,8144.0
18171,7608.0
19027,7920.0
19883,8240.0
20739,10392.0
22451,9376.0
23307,12584.0
24163,12048.0
25019,12360.0
25875,12680.0
26731,14832.0
28443,9376.0
29299,8144.0
30155,7608.0
31011,7920.0
31867,8240.0
32723,10392.0
34435,9376.0
35291,12584.0
36147,12048.0
37003,12360.0
37859,12680.0
38715,14832.0
40427,9376.0
196,6648.0
1052,6880.0
1908,7472.0
2764,8968.0
4476,4128.0
5332,3976.0
6188,3872.0
7044,4104.0
7900,4696.0
8756,6192.0
10468,4128.0
11324,6752.0
12180,6648.0
13036,6880.0
13892,7472.0
14748,8968.0
16460,4128.0
17316,3976.0
18172,3872.0
19028,4104.0
19884,4696.0
20740,6192.0
22452,4128.0
23308,6752.0
24164,6648.0
25020,6880.0
25876,7472.0
26732,8968.0
28444,4128.0
29300,3976.0
30156,3872.0
31012,4104.0
31868,4696.0
32724,6192.0
34436,4128.0
35292,6752.0
36148,6648.0
37004,6880.0
37860,7472.0
38716,8968.0
40428,4128.0
197,3216.5
1053,3266.25
1909,3350.25
2765,3761.625
4477,3407.125
5333,2528.375
6189,2052.0
7045,2101.75
7901,2185.75
8757,2597.125
10469,3407.125
11325,3692.875
12181,3216.5
13037,3266.25
13893,3350.25
14749,3761.625
16461,3407.125
17317,2528.375
18173,2052.0
19029,2101.75
19885,2185.75
20741,2597.125
22453,3407.125
23309,3692.875
24165,3216.5
25021,3266.25
25877,3350.25
26733,3761.625
28445,3407.125
29301,2528.375
30157,2052.0
31013,2101.75
31869,2185.75
32725,2597.125
34437,3407.125
35293,3692.875
36149,3216.5
37005,3266.25
37861,3350.25
38717,3761.625
40429,3407.125
198,6752.0
1054,6936.0
1910,6888.0
2766,7928.0
4478,6564.0
5334,5312.0
6190,4620.0
7046,4804.0
7902,4756.0
8758,5796.0
10470,6564.0
11326,7444.0
12182,6752.0
13038,6936.0
13894,6888.0
14750,7928.0
16462,6564.0
17318,5312.0
18174,4620.0
19030,4804.0
19886,4756.0
20742,5796.0
22454,6564.0
23310,7444.0
24166,6752.0
25022,6936.0
25878,6888.0
26734,7928.0
28446,6564.0
29302,5312.0
30158,4620.0
31014,4804.0
31870,4756.0
32726,5796.0
34438,6564.0
35294,7444.0
36150,6752.0
37006,6936.0
37862,6888.0
38718,7928.0
40430,6564.0
199,11072.0
1055,11008.0
1911,12128.0
2767,13152.0
4479,9632.0
5335,7136.0
6191,7136.0
7047,7072.0
7903,8192.0
8759,9216.0
10471,9632.0
11327,11072.0
12183,11072.0
13039,11008.0
13895,12128.0
14751,13152.0
16463,9632.0
17319,7136.0
18175,7136.0
19031,7072.0
19887,8192.0
20743,9216.0
22455,9632.0
23311,11072.0
24167,11072.0
25023,11008.0
25879,12128.0
26735,13152.0
28447,9632.0
29303,7136.0
30159,7136.0
31015,7072.0
31871,8192.0
32727,9216.0
34439,9632.0
35295,11072.0
36151,11072.0
37007,11008.0
37863,12128.0
38719,13152.0
40431,9632.0
200,6176.0
1056,5936.0
1912,6176.0
2768,7216.0
4480,4560.0
5336,5568.0
6192,4944.0
7048,4704.0
7904,4944.0
8760,5984.0
10472,4560.0
11328,6800.0
12184,6176.0
13040,5936.0
13896,6176.0
14752,7216.0
16464,4560.0
17320,5568.0
18176,4944.0
19032,4704.0
19888,4944.0
20744,5984.0
22456,4560.0
23312,6800.0
24168,6176.0
25024,5936.0
25880,6176.0
26736,7216.0
29304,5568.0
30160,4944.0
31016,4704.0
31872,4944.0
32728,5984.0
34440,4560.0
35296,6800.0
36152,6176.0
37008,5936.0
37864,6176.0
38720,7216.0
40432,4560.0
201,11862.0
1057,11698.0
1913,11858.0
2769,12346.0
3625,14714.0
4481,8730.0
5337,10966.0
6193,10622.0
7049,10458.0
7905,10618.0
8761,11106.0
9617,14714.0
10473,8730.0
11329,12206.0
12185,11862.0
13041,11698.0
13897,11858.0
14753,12346.0
15609,14714.0
16465,8730.0
17321,10966.0
18177,10622.0
19033,10458.0
19889,10618.0
20745,11106.0
21601,14714.0
22457,8730.0
23313,12206.0
24169,11862.0
25025,11698.0
25881,11858.0
26737,12346.0
27593,14714.0
28449,8730.0
29305,10966.0
30161,10622.0
31017,10458.0
31873,10618.0
32729,11106.0
33585,14714.0
34441,8730.0
35297,12206.0
36153,11862.0
37009,11698.0
37865,11858.0
38721,12346.0
39577,14714.0
40433,8730.0
202,20288.0
1058,19776.0
1914,20096.0
2770,21376.0
3626,28416.0
4482,17536.0
5338,19264.0
6194,17472.0
7050,16960.0
7906,17280.0
8762,18560.0
9618,28416.0
10474,17536.0
11330,22080.0
12186,20288.0
13042,19776.0
13898,20096.0
14754,21376.0
15610,28416.0
16466,17536.0
17322,19264.0
18178,17472.0
19034,16960.0
19890,17280.0
20746,18560.0
21602,28416.0
22458,17536.0
23314,22080.0
24170,20288.0
25026,19776.0
25882,20096.0
26738,21376.0
27594,28416.0
28450,17536.0
29306,19264.0
30162,17472.0
31018,16960.0
31874,17280.0
32730,18560.0
33586,28416.0
34442,17536.0
35298,22080.0
36154,20288.0
37010,19776.0
37866,20096.0
38722,21376.0
39578,28416.0
40434,17536.0
203,3552.0
1059,3600.0
1915,3776.0
2771,4256.0
4483,4784.0
5339,3248.0
6195,2816.0
7051,2864.0
7907,3040.0
8763,3520.0
10475,4784.0
11331,3984.0
12187,3552.0
13043,3600.0
13899,3776.0
14755,4256.0
16467,4784.0
17323,3248.0
18179,2816.0
19035,2864.0
19891,3040.0
20747,3520.0
22459,4784.0
23315,3984.0
24171,3552.0
25027,3600.0
25883,3776.0
26739,4256.0
29307,3248.0
30163,2816.0
31019,2864.0
31875,3040.0
32731,3520.0
34443,4784.0
35299,3984.0
36155,3552.0
37011,3600.0
37867,3776.0
38723,4256.0
40435,4784.0
204,5992.0
1060,6048.0
1916,6312.0
2772,7560.0
4484,2744.0
5340,3912.0
6196,3840.0
7052,3896.0
7908,4160.0
8764,5408.0
10476,2744.0
11332,6064.0
12188,5992.0
13044,6048.0
13900,6312.0
14756,7560.0
16468,2744.0
17324,3912.0
18180,3840.0
19036,3896.0
19892,4160.0
20748,5408.0
22460,2744.0
23316,6064.0
24172,5992.0
25028,6048.0
25884,6312.0
26740,7560.0
28452,2744.0
29308,3912.0
30164,3840.0
31020,3896.0
31876,4160.0
32732,5408.0
34444,2744.0
35300,6064.0
36156,5992.0
37012,6048.0
37868,6312.0
38724,7560.0
40436,2744.0
205,10776.0
1061,9040.0
1917,9040.0
2773,10488.0
4485,11072.0
5341,8032.0
6197,8672.0
7053,6936.0
7909,6936.0
8765,8384.0
10477,11072.0
11333,10136.0
12189,10776.0
13045,9040.0
13901,9040.0
14757,10488.0
16469,11072.0
17325,8032.0
18181,8672.0
19037,6936.0
19893,6936.0
20749,8384.0
22461,11072.0
23317,10136.0
24173,10776.0
25029,9040.0
25885,9040.0
26741,10488.0
28453,11072.0
29309,8032.0
30165,8672.0
31021,6936.0
31877,6936.0
32733,8384.0
34445,11072.0
35301,10136.0
36157,10776.0
37013,9040.0
37869,9040.0
38725,10488.0
40437,11072.0
206,5504.0
1062,6216.0
1918,6007.0
2774,6745.0
4486,3482.0
5342,3938.0
6198,3505.0
7054,4217.0
7910,4008.0
8766,4746.0
10478,3482.0
11334,5937.0
12190,5504.0
13046,6216.0
13902,6007.0
14758,6745.0
16470,3482.0
17326,3938.0
18182,3505.0
19038,4217.0
19894,4008.0
20750,4746.0
22462,3482.0
23318,5937.0
24174,5504.0
25030,6216.0
25886,6007.0
26742,6745.0
28454,3482.0
29310,3938.0
30166,3505.0
31022,4217.0
31878,4008.0
32734,4746.0
34446,3482.0
35302,5937.0
36158,5504.0
37014,6216.0
37870,6007.0
38726,6745.0
40438,3482.0
207,10688.0
1063,11056.0
1919,11696.0
2775,13824.0
4487,7344.0
5343,6896.0
6199,6512.0
7055,6880.0
7911,7520.0
8767,9648.0
10479,7344.0
11335,11072.0
12191,10688.0
13047,11056.0
13903,11696.0
14759,13824.0
16471,7344.0
17327,6896.0
18183,6512.0
19039,6880.0
19895,7520.0
20751,9648.0
22463,7344.0
23319,11072.0
24175,10688.0
25031,11056.0
25887,11696.0
26743,13824.0
28455,7344.0
29311,6896.0
30167,6512.0
31023,6880.0
31879,7520.0
32735,9648.0
34447,7344.0
35303,11072.0
36159,10688.0
37015,11056.0
37871,11696.0
38727,13824.0
40439,7344.0
208,7764.0
1064,7574.0
1920,8111.0
2776,9318.0
4488,3604.0
5344,4930.0
6200,4842.0
7056,4652.0
7912,5189.0
8768,6396.0
10480,3604.0
11336,7852.0
12192,7764.0
13048,7574.0
13904,8111.0
14760,9318.0
16472,3604.0
17328,4930.0
18184,4842.0
19040,4652.0
19896,5189.0
20752,6396.0
22464,3604.0
23320,7852.0
24176,7764.0
25032,7574.0
25888,8111.0
26744,9318.0
28456,3604.0
29312,4930.0
30168,4842.0
31024,4652.0
31880,5189.0
32736,6396.0
34448,3604.0
35304,7852.0
36160,7764.0
37016,7574.0
37872,8111.0
38728,9318.0
40440,3604.0
209,7976.0
1065,8128.0
1921,8504.0
2777,10224.0
4489,5928.0
5345,5320.0
6201,5096.0
7057,5248.0
7913,5624.0
8769,7344.0
10481,5928.0
11337,8200.0
12193,7976.0
13049,8128.0
13905,8504.0
14761,10224.0
16473,5928.0
17329,5320.0
18185,5096.0
19041,5248.0
19897,5624.0
20753,7344.0
22465,5928.0
23321,8200.0
24177,7976.0
25033,8128.0
25889,8504.0
26745,10224.0
28457,5928.0
29313,5320.0
30169,5096.0
31025,5248.0
31881,5624.0
32737,7344.0
34449,5928.0
35305,8200.0
36161,7976.0
37017,8128.0
37873,8504.0
38729,10224.0
40441,5928.0
210,3512.0
1066,3408.0
1922,3488.0
2778,4000.0
3634,6392.0
6202,3264.0
9626,6392.0
10482,3368.0
11338,4016.0
12194,3512.0
13050,3408.0
13906,3488.0
14762,4000.0
15618,6392.0
16474,3368.0
17330,3768.0
18186,3264.0
19042,3160.0
19898,3240.0
20754,3752.0
21610,6392.0
22466,3368.0
23322,4016.0
24178,3512.0
25034,3408.0
25890,3488.0
26746,4000.0
27602,6392.0
28458,3368.0
29314,3768.0
30170,3264.0
31026,3160.0
31882,3240.0
32738,3752.0
33594,6392.0
34450,3368.0
35306,4016.0
36162,3512.0
37018,3408.0
37874,3488.0
38730,4000.0
39586,6392.0
40442,3368.0
211,7772.0
1067,8320.0
1923,8556.0
2779,9720.0
4491,7412.0
5347,6260.0
6203,5232.0
7059,5780.0
7915,6016.0
8771,7180.0
10483,7412.0
11339,8800.0
12195,7772.0
13051,8320.0
13907,8556.0
14763,9720.0
16475,7412.0
17331,6260.0
18187,5232.0
19043,5780.0
19899,6016.0
20755,7180.0
22467,7412.0
23323,8800.0
24179,7772.0
25035,8320.0
25891,8556.0
26747,9720.0
29315,6260.0
30171,5232.0
31027,5780.0
31883,6016.0
32739,7180.0
34451,7412.0
35307,8800.0
36163,7772.0
37019,8320.0
37875,8556.0
38731,9720.0
40443,7412.0
212,7056.0
1068,7296.0
1924,7584.0
2780,8480.0
4492,5472.0
5348,5888.0
6204,4816.0
7060,5056.0
7916,5344.0
8772,6240.0
10484,5472.0
11340,8128.0
12196,7056.0
13052,7296.0
13908,7584.0
14764,8480.0
16476,5472.0
17332,5888.0
18188,4816.0
19044,5056.0
19900,5344.0
20756,6240.0
22468,5472.0
23324,8128.0
24180,7056.0
25036,7296.0
25892,7584.0
26748,8480.0
29316,5888.0
30172,4816.0
31028,5056.0
31884,5344.0
32740,6240.0
34452,5472.0
35308,8128.0
36164,7056.0
37020,7296.0
37876,7584.0
38732,8480.0
40444,5472.0
213,8029.0
1069,8048.0
1925,8389.0
2781,9593.0
4493,5193.0
5349,6187.0
6205,6077.0
7061,6096.0
7917,6437.0
8773,7641.0
10485,5193.0
11341,8139.0
12197,8029.0
13053,8048.0
13909,8389.0
14765,9593.0
16477,5193.0
17333,6187.0
18189,6077.0
19045,6096.0
19901,6437.0
20757,7641.0
22469,5193.0
23325,8139.0
24181,8029.0
25037,8048.0
25893,8389.0
26749,9593.0
28461,5193.0
29317,6187.0
30173,6077.0
31029,6096.0
31885,6437.0
32741,7641.0
34453,5193.0
35309,8139.0
36165,8029.0
37021,8048.0
37877,8389.0
38733,9593.0
40445,5193.0
214,9760.0
1070,10032.0
1926,10128.0
2782,13120.0
4494,9360.0
5350,6528.0
6206,5504.0
7062,5776.0
7918,5872.0
8774,8864.0
10486,9360.0
11342,10784.0
12198,9760.0
13054,10032.0
13910,10128.0
14766,13120.0
16478,9360.0
17334,6528.0
18190,5504.0
19046,5776.0
19902,5872.0
20758,8864.0
22470,9360.0
23326,10784.0
24182,9760.0
25038,10032.0
25894,10128.0
26750,13120.0
28462,8176.0
29318,6528.0
30174,5504.0
31030,5776.0
31886,5872.0
32742,8864.0
34454,9360.0
35310,10784.0
36166,9760.0
37022,10032.0
37878,10128.0
38734,13120.0
40446,9360.0
215,6860.0
1071,6596.0
1927,6568.0
2783,7596.0
4495,6136.0
5351,5924.0
6207,5288.0
7063,5024.0
7919,4996.0
8775,6024.0
10487,6136.0
11343,7496.0
12199,6860.0
13055,6596.0
13911,6568.0
14767,7596.0
16479,6136.0
17335,5924.0
18191,5288.0
19047,5024.0
19903,4996.0
20759,6024.0
22471,6136.0
23327,7496.0
24183,6860.0
25039,6596.0
25895,6568.0
26751,7596.0
28463,6136.0
29319,5924.0
30175,5288.0
31031,5024.0
31887,4996.0
32743,6024.0
34455,6136.0
35311,7496.0
36167,6860.0
37023,6596.0
37879,6568.0
38735,7596.0
40447,6136.0
216,6428.0
1072,6136.5
1928,6172.5
2784,7038.0
4496,5953.0
5352,5473.5
6208,4861.5
7064,4570.0
7920,4606.0
8776,5471.5
10488,5953.0
11344,7040.0
12200,6428.0
13056,6136.5
13912,6172.5
14768,7038.0
16480,5953.0
17336,5473.5
18192,4861.5
19048,4570.0
19904,4606.0
20760,5471.5
22472,5953.0
23328,7040.0
24184,6428.0
25040,6136.5
25896,6172.5
26752,7038.0
28464,5953.0
29320,5473.5
30176,4861.5
31032,4570.0
31888,4606.0
32744,5471.5
34456,5953.0
35312,7040.0
36168,6428.0
37024,6136.5
37880,6172.5
38736,7038.0
40448,5953.0
217,7488.0
1073,7360.0
1929,7744.0
2785,8832.0
4497,7424.0
5353,6112.0
6209,5792.0
7065,5664.0
7921,6048.0
8777,7136.0
10489,7424.0
