Id,Sales
12364,6421.35400390625
12365,5902.642578125
12366,5497.93896484375
12367,4926.515625
12368,10761.919921875
12369,7080.8916015625
12370,5056.6875
12371,8017.85986328125
12372,9152.6083984375
12373,7922.46484375
12374,6262.13671875
12375,9253.470703125
12376,5856.6943359375
12377,6230.23876953125
12378,5657.4775390625
12379,9549.8173828125
12380,6917.935546875
12381,6905.3505859375
12382,5841.3017578125
12383,5388.5
12384,4184.8701171875
12385,5710.642578125
12386,8470.4140625
12387,9649.7998046875
12388,11591.94921875
12389,12142.8046875
12390,8968.1083984375
12391,6798.92578125
12392,5390.7412109375
12393,11445.921875
12394,10920.1982421875
12395,5782.4462890625
12396,9338.4892578125
12397,9275.8896484375
12398,6032.5478515625
12399,4301.337890625
12400,10597.0263671875
12401,6609.66259765625
12402,7208.5205078125
12403,6092.32763671875
12404,3455.8310546875
12405,13079.9638671875
12406,5954.0263671875
12407,588.72412109375
12408,5124.62841796875
12409,6118.9130859375
12410,7513.05810546875
12411,8366.5302734375
12412,6993.51416015625
12413,5473.6279296875
12414,5411.369140625
12415,4513.02587890625
12416,3534.659912109375
12417,7670.26025390625
12418,18757.677734375
12419,5050.71484375
12420,6170.724609375
12421,7497.001953125
12422,5903.9716796875
12423,5911.2177734375
12424,5196.9111328125
12425,4393.5009765625
12426,7472.36572265625
12427,7614.94775390625
12428,4126.60595703125
12429,9269.388671875
12430,5407.80908203125
12431,5184.54296875
12432,10476.443359375
12433,8632.572265625
12434,10111.3798828125
12435,5715.568359375
12436,7375.921875
12437,5243.82763671875
12438,5811.8857421875
12439,16201.5595703125
12440,10358.2490234375
12441,7143.2255859375
12442,6615.8564453125
12443,4726.79443359375
12444,5898.544921875
12445,5657.671875
12446,12279.1220703125
12447,5392.9326171875
12448,5801.3564453125
12449,8075.37451171875
12450,4946.81103515625
12451,6796.5654296875
12452,7191.91455078125
12453,7754.27197265625
12454,7283.2158203125
12455,4450.11279296875
12456,5498.16943359375
12457,6062.728515625
12458,9606.9873046875
12459,9104.556640625
12460,7412.7724609375
12461,4900.46142578125
12462,8374.59375
12463,6733.11962890625
12464,5319.53173828125
12465,7627.68359375
12466,7762.65576171875
12467,6936.6142578125
12468,6814.2216796875
12469,7216.666015625
12470,6841.2607421875
12471,6157.01416015625
12472,7612.52978515625
12473,6728.50390625
12474,6245.41064453125
12475,9807.0712890625
12476,6429.48046875
12477,5088.22412109375
12478,13150.6630859375
12479,6674.7080078125
12480,3788.861083984375
12481,8562.2646484375
12482,10268.5107421875
12483,11184.220703125
12484,5073.81494140625
12485,6776.71875
12486,6188.0
12487,7734.33544921875
12488,6488.7783203125
12489,9616.8798828125
12490,3729.830810546875
12491,6539.41015625
12492,6650.470703125
12493,5625.74462890625
12494,4761.4169921875
12495,7495.779296875
12496,9165.205078125
12497,5580.48779296875
12498,8542.96484375
12499,7721.9521484375
12500,9297.3330078125
12501,5225.95654296875
12502,6957.93798828125
12503,6789.4970703125
12504,8556.9580078125
12505,8849.8623046875
12506,5424.08203125
12507,8662.611328125
12508,8039.97607421875
12509,8004.6484375
12510,4770.81884765625
12511,4196.2548828125
12512,8424.8818359375
12513,6622.3720703125
12514,9363.2568359375
12515,6832.9658203125
12516,6238.2607421875
12517,8539.958984375
12518,7440.759765625
12519,6696.6123046875
12520,8052.4853515625
12521,6405.9013671875
12522,9760.5625
12523,11720.75390625
12524,7594.109375
12525,4962.78076171875
12526,5655.783203125
12527,4004.048583984375
12528,3492.8251953125
12529,8956.1064453125
12530,5939.98095703125
12531,9233.115234375
12532,4390.94482421875
12533,6515.1669921875
12534,5975.25830078125
12535,9875.8828125
12536,5206.17431640625
12537,5153.1025390625
12538,6271.353515625
12539,8092.15234375
12540,5710.408203125
12541,8009.87255859375
12542,8092.17529296875
12543,8761.4423828125
12544,8452.9892578125
12545,7591.95849609375
12546,6432.234375
12547,5187.69921875
12548,5357.876953125
12549,11648.4609375
12550,9945.4912109375
12551,8667.3876953125
12552,16016.3828125
12553,6893.65625
12554,5632.49365234375
12555,6717.41015625
12556,9366.9365234375
12557,10207.208984375
12558,7513.767578125
12559,8864.8408203125
12560,8839.8486328125
12561,7622.70166015625
12562,7334.27880859375
12563,6070.11181640625
12564,5249.2724609375
12565,4998.2734375
12566,4344.8017578125
12567,5886.7529296875
12568,9443.8232421875
12569,17445.283203125
12570,6858.365234375
12571,5107.43115234375
12572,8148.87060546875
12573,4409.455078125
12574,6858.6337890625
12575,4620.8173828125
12576,9710.421875
12577,6967.275390625
12578,6776.03369140625
12579,15014.3310546875
12580,12335.076171875
12581,6348.97119140625
12582,7291.14599609375
12583,4335.70556640625
12584,5344.58544921875
12585,5854.7060546875
12586,8833.20703125
12587,4944.8623046875
12588,4654.12255859375
12589,5977.52734375
12590,6127.515625
12591,8133.65087890625
12592,7806.54443359375
12593,3530.7001953125
12594,7785.9619140625
12595,9399.853515625
12596,8301.5634765625
12597,5471.4462890625
12598,5028.09326171875
12599,8848.2421875
12600,4551.28515625
12601,10291.1298828125
12602,5081.22021484375
12603,5867.1279296875
12604,7391.29541015625
12605,7934.208984375
12606,4711.58837890625
12607,6481.65869140625
12608,7233.2734375
12609,9713.802734375
12610,10562.4765625
12611,6395.00390625
12612,4420.2275390625
12613,5636.341796875
12614,6953.01513671875
12615,5207.078125
12616,6629.7978515625
12617,6613.1689453125
12618,11407.3857421875
12619,8034.8935546875
12620,6802.30517578125
12621,8394.234375
12622,4573.81640625
12623,9841.5908203125
12624,6036.99755859375
12625,14870.041015625
12626,6503.09716796875
12627,5779.5126953125
12628,2906.43798828125
12629,4365.05712890625
12630,7497.69580078125
12631,16569.5859375
12632,4575.50927734375
12633,4901.8173828125
12634,10512.5263671875
12635,6885.07421875
12636,5753.07373046875
12637,8517.6455078125
12638,6794.193359375
12639,5349.69091796875
12640,4900.31640625
12641,9945.5673828125
12642,6272.7060546875
12643,7906.46923828125
12644,8110.82080078125
12645,4687.11767578125
12646,7782.32373046875
12647,6712.4912109375
12648,4342.9619140625
12649,9370.0732421875
12650,9578.87109375
12651,4498.49853515625
12652,8356.0673828125
12653,7384.7421875
12654,5289.8203125
12655,9440.337890625
12656,7132.28515625
12657,8793.2958984375
12658,5088.51025390625
12659,5408.13916015625
12660,6921.5126953125
12661,4348.7861328125
12662,7907.1630859375
12663,4779.27734375
12664,6626.3017578125
12665,5032.08056640625
12666,6461.8310546875
12667,6427.97216796875
12668,7453.1259765625
12669,7366.74658203125
12670,9106.9189453125
12671,6355.49072265625
12672,7930.6904296875
12673,6516.583984375
12674,8989.380859375
12675,9108.0390625
12676,7460.45166015625
12677,3182.79833984375
12678,6014.501953125
12679,7583.353515625
12680,4136.64794921875
12681,11706.765625
12682,5847.58447265625
12683,6940.3271484375
12684,10938.2734375
12685,7101.93408203125
12686,4439.60205078125
12687,11492.291015625
12688,10710.423828125
12689,5863.7041015625
12690,9506.9580078125
12691,10776.1240234375
12692,6167.505859375
12693,5484.26318359375
12694,7403.88330078125
12695,6019.2822265625
12696,4742.8955078125
12697,7631.39453125
12698,5182.61474609375
12699,3481.126220703125
12700,7568.4755859375
12701,6966.205078125
12702,8813.7255859375
12703,6612.50634765625
12704,7060.96923828125
12705,5167.9140625
12706,7767.68505859375
12707,7433.8291015625
12708,6859.7783203125
12709,6706.48193359375
12710,7349.45361328125
12711,9902.90625
12712,5994.6337890625
12713,4051.506103515625
12714,6551.9716796875
12715,7667.15185546875
12716,7345.900390625
12717,4810.8505859375
12718,4336.2724609375
12719,7579.759765625
12720,7480.0244140625
12721,6023.3486328125
12722,8802.5185546875
12723,6515.16015625
12724,7159.04296875
12725,5835.5830078125
12726,3885.712158203125
12727,6902.669921875
12728,7106.5283203125
12729,7102.27294921875
12730,9615.796875
12731,9082.5
12732,5117.61865234375
12733,9101.53515625
12734,4144.68994140625
12735,3248.396484375
12736,8204.4052734375
12737,11704.689453125
12738,8489.955078125
12739,7824.3232421875
12740,4608.31640625
12741,6996.7900390625
12742,8996.3876953125
12743,6277.9609375
12744,8292.9775390625
12745,5856.794921875
12746,4950.64404296875
12747,3836.0771484375
12748,5960.7763671875
12749,5794.18408203125
12750,5348.19091796875
12751,5312.3115234375
12752,4411.15478515625
12753,6724.00634765625
12754,7435.935546875
12755,5702.08056640625
12756,6585.3408203125
12757,7810.8642578125
12758,6258.4345703125
12759,5875.6904296875
12760,9541.49609375
12761,7932.279296875
12762,5961.5439453125
12763,4233.30712890625
12764,12174.357421875
12765,7111.912109375
12766,6194.03515625
12767,8450.505859375
12768,7956.25341796875
12769,8113.3740234375
12770,6477.8515625
12771,7400.6494140625
12772,9642.5966796875
12773,13495.4814453125
12774,5398.39306640625
12775,5156.4853515625
12776,5646.26416015625
12777,7202.76806640625
12778,6164.44189453125
12779,7302.6435546875
12780,9805.9482421875
12781,6145.5380859375
12782,4727.21826171875
12783,6194.046875
12784,9871.73046875
12785,5253.87109375
12786,7897.93701171875
12787,4081.705322265625
12788,7791.35498046875
12789,7749.78369140625
12790,7986.0185546875
12791,9660.2705078125
12792,6818.03125
12793,4223.90087890625
12794,7039.779296875
12795,7916.4375
12796,9600.328125
12797,8205.673828125
12798,8226.83203125
12799,6760.701171875
12800,4770.841796875
12801,10296.568359375
12802,4527.6904296875
12803,10821.060546875
12804,6177.90966796875
12805,4320.265625
12806,7459.72607421875
12807,6477.65380859375
12808,8233.677734375
12809,8385.3037109375
12810,4468.12646484375
12811,5100.21630859375
12812,8287.2998046875
12813,8881.5810546875
12814,9692.3779296875
12815,5625.35302734375
12816,6191.90869140625
12817,6641.8935546875
12818,7064.984375
12819,6181.55810546875
12820,10759.826171875
12821,9333.859375
12822,11163.0771484375
12823,4293.126953125
12824,6685.5458984375
12825,9993.8525390625
12826,9314.400390625
12827,5911.1162109375
12828,11325.203125
12829,6958.66796875
12830,6359.48681640625
12831,5134.95263671875
12832,5597.80322265625
12833,5504.71337890625
12834,6296.041015625
12835,4746.38037109375
12836,5193.47216796875
12837,8889.7763671875
12838,7573.77587890625
12839,23461.373046875
12840,7330.82373046875
12841,5143.5068359375
12842,8705.9140625
12843,11014.2861328125
12844,7701.166015625
12845,8499.9775390625
12846,6284.4736328125
12847,9138.5732421875
12848,8446.9765625
12849,5633.1064453125
12850,6186.341796875
12851,7447.48388671875
12852,8352.9990234375
12853,7918.67236328125
12854,8100.11376953125
12855,5849.609375
12856,3585.17041015625
12857,6111.5517578125
12858,11401.5341796875
12859,12918.2607421875
12860,11016.9970703125
12861,9078.5947265625
12862,4818.1708984375
12863,6635.263671875
12864,3984.589599609375
12865,9106.892578125
12866,12310.419921875
12867,9186.4365234375
12868,6933.14794921875
12869,6376.6826171875
12870,4673.10888671875
12871,4304.859375
12872,12177.2841796875
12873,7542.87744140625
12874,5389.2763671875
12875,4325.3623046875
12876,8912.0947265625
12877,3872.147216796875
12878,8419.2431640625
12879,4703.85986328125
12880,7278.548828125
12881,7086.85107421875
12882,6432.02001953125
12883,8435.6162109375
12884,6780.70166015625
12885,5789.48828125
12886,7805.69580078125
12887,8409.0751953125
12888,12362.7783203125
12889,6417.576171875
12890,8788.609375
12891,8858.197265625
12892,10173.96875
12893,7521.7841796875
12894,10575.298828125
12895,4873.95947265625
12896,5360.3818359375
12897,7315.6455078125
12898,6991.72021484375
12899,10345.640625
12900,8507.5693359375
12901,6100.91064453125
12902,7989.5078125
12903,6947.3408203125
12904,10792.35546875
12905,4508.84765625
12906,16565.984375
12907,5657.21875
12908,6665.947265625
12909,9946.6015625
12910,5768.71240234375
12911,7105.6337890625
12912,6900.81396484375
12913,8852.3017578125
12914,6139.25146484375
12915,6164.3828125
12916,8515.38671875
12917,8955.4580078125
12918,9273.45703125
12919,4764.59765625
12920,8172.89892578125
12921,12418.69921875
12922,8103.74560546875
12923,5798.93896484375
12924,7688.7041015625
12925,6547.298828125
12926,6958.150390625
12927,7953.62060546875
12928,4584.72802734375
12929,9598.0947265625
12930,7418.50830078125
12931,8022.27392578125
12932,9740.4658203125
12933,5278.3583984375
12934,6715.27685546875
12935,5358.9296875
12936,9143.8564453125
12937,9333.076171875
12938,5134.1591796875
12939,5397.92431640625
12940,6815.70361328125
12941,6381.79345703125
12942,6303.9375
12943,8664.296875
12944,6765.7783203125
12945,8777.4677734375
12946,5882.380859375
12947,5187.021484375
12948,7444.09619140625
12949,9186.322265625
12950,8873.333984375
12951,9275.314453125
12952,9813.658203125
12953,6325.6689453125
12954,10133.32421875
12955,7297.310546875
12956,8502.3447265625
12957,10292.0234375
12958,7046.7529296875
12959,11795.80078125
12960,9379.2021484375
12961,8576.6259765625
12962,6833.017578125
12963,8393.2333984375
12964,8504.4296875
12965,6687.2109375
12966,4133.3662109375
12967,6206.9580078125
12968,8963.0625
12969,6675.96240234375
12970,5042.11279296875
12971,9929.3125
12972,6996.990234375
12973,6090.92724609375
12974,7271.380859375
12975,6527.18994140625
12976,9286.04296875
12977,8793.732421875
12978,7477.8916015625
12979,5828.8515625
12980,6847.8544921875
12981,7687.70654296875
12982,4142.72119140625
12983,7249.9541015625
12984,6193.9228515625
12985,9886.947265625
12986,8034.947265625
12987,6938.59912109375
12988,11950.9755859375
12989,6750.59130859375
12990,5523.67431640625
12991,12766.8212890625
12992,8545.287109375
12993,9130.853515625
12994,8949.6171875
12995,5737.85498046875
12996,6905.69921875
12997,5840.60546875
12998,8780.0380859375
12999,14146.94140625
13000,7264.66357421875
13001,3590.619384765625
13002,6379.78515625
13003,9785.1142578125
13004,10045.1025390625
13005,7127.0078125
13006,8199.8056640625
13007,5674.4365234375
13008,5602.060546875
13009,3716.129150390625
13010,5740.65234375
13011,6977.669921875
13012,7645.7841796875
13013,7397.5654296875
13014,6655.0390625
13015,8958.345703125
13016,10177.07421875
13017,9479.55078125
13018,4832.5361328125
13019,10677.947265625
13020,13835.583984375
13021,6375.41748046875
13022,9059.6162109375
13023,6125.458984375
13024,7803.9091796875
13025,4309.11572265625
13026,8345.9755859375
13027,6160.9560546875
13028,10069.07421875
13029,8698.52734375
13030,9796.8994140625
13031,9252.94140625
13032,6180.650390625
13033,9806.3134765625
13034,21281.453125
13035,12254.109375
13036,7073.8916015625
13037,3467.63330078125
13038,7138.05615234375
13039,9551.1376953125
13040,6132.392578125
13041,12449.734375
13042,21761.2734375
13043,4007.510498046875
13044,5832.9560546875
13045,9613.779296875
13046,6266.37890625
13047,10002.8544921875
13048,7392.40966796875
13049,9034.919921875
13050,5205.8564453125
13051,7200.13720703125
13052,6891.8349609375
13053,8949.34375
13054,9263.953125
13055,6620.23095703125
13056,6558.1181640625
13057,7751.06982421875
13058,5599.7314453125
13059,5694.46044921875
13060,8325.3515625
13061,6084.38330078125
13062,6405.84619140625
13063,8939.8916015625
13064,7108.779296875
13065,6622.8583984375
13066,8288.68359375
13067,7973.6806640625
13068,9125.7255859375
13069,8980.6396484375
13070,7682.296875
13071,6531.7548828125
13072,3830.899169921875
13073,7467.3359375
13074,8558.7705078125
13075,6690.298828125
13076,4852.7177734375
13077,10224.181640625
13078,8279.494140625
13079,10831.7060546875
13080,7694.55810546875
13081,6256.0712890625
13082,5985.57177734375
13083,5289.3408203125
13084,11460.9970703125
13085,4606.35205078125
13086,8347.50390625
13087,17426.642578125
13088,8405.619140625
13089,7202.47265625
13090,5424.1337890625
13091,5416.1201171875
13092,7701.7978515625
13093,4124.697265625
13094,6484.84326171875
13095,12401.2890625
13096,5899.67041015625
13097,17653.84765625
13098,15375.203125
13099,5426.9853515625
13100,7635.02783203125
13101,6970.193359375
13102,8211.8505859375
13103,6660.671875
13104,12385.8154296875
13105,8734.4755859375
13106,10700.703125
13107,4647.28662109375
13108,8527.06640625
13109,4985.07958984375
13110,9294.23828125
13111,7212.95654296875
13112,7045.91259765625
13113,7317.81591796875
13114,6833.5654296875
13115,9651.0244140625
13116,11060.7216796875
13117,6203.43603515625
13118,12545.771484375
13119,7496.8876953125
13120,10746.072265625
13121,5986.96484375
13122,6293.45947265625
13123,6356.10888671875
13124,11711.7470703125
13125,7103.36376953125
13126,8567.91015625
13127,7808.96484375
13128,10387.4638671875
13129,4529.46142578125
13130,9696.880859375
13131,8007.84814453125
13132,4597.1650390625
13133,17007.595703125
13134,17937.0546875
13135,8403.1015625
13136,7874.1083984375
13137,11252.2158203125
13138,12429.3759765625
13139,13310.1201171875
13140,6819.85888671875
13141,8975.26171875
13142,6731.6103515625
13143,9327.5849609375
13144,4674.5712890625
13145,6870.9892578125
13146,6074.20654296875
13147,6071.5537109375
13148,8773.7265625
13149,5833.57373046875
13150,5346.859375
13151,7664.25634765625
13152,3794.970458984375
13153,5344.0146484375
13154,6575.56201171875
13155,8002.068359375
13156,10623.125
13157,8874.6796875
13158,8112.09765625
13159,6396.88916015625
13160,7207.75048828125
13161,13336.181640625
13162,8560.73828125
13163,6421.35400390625
13164,5032.14306640625
13165,9951.2978515625
13166,5030.271484375
13167,8151.83251953125
13168,3756.3212890625
13169,6302.951171875
13170,7339.5693359375
13171,6963.2822265625
13172,5599.49072265625
13173,9790.865234375
13174,11112.41796875
13175,13299.892578125
13176,7444.7353515625
13177,10098.7734375
13178,3582.93798828125
13179,5989.06103515625
13180,7604.89501953125
13181,4828.0576171875
13182,9144.9814453125
13183,5999.330078125
13184,5917.603515625
13185,10038.705078125
13186,11805.232421875
13187,9347.8818359375
13188,5710.38623046875
13189,5947.810546875
13190,12088.609375
13191,9000.275390625
13192,7004.5224609375
13193,5532.80224609375
13194,7952.38427734375
13195,11225.99609375
13196,5273.70849609375
13197,7411.8671875
13198,9005.248046875
13199,9804.826171875
13200,15681.8515625
13201,6790.18310546875
13202,16632.34765625
13203,7364.484375
13204,6282.5859375
13205,4131.986328125
13206,7083.51953125
13207,6582.8916015625
13208,6464.88916015625
13209,8081.14599609375
13210,4046.836181640625
13211,5412.8818359375
13212,8063.46826171875
13213,4149.025390625
13214,8268.4775390625
13215,7314.36181640625
13216,9189.4951171875
13217,10052.53125
13218,5799.033203125
13219,10071.1005859375
13220,6940.525390625
13221,6316.4140625
13222,5611.35498046875
13223,5732.11669921875
13224,11051.326171875
13225,7220.46630859375
13226,5377.85546875
13227,9192.9228515625
13228,9489.1396484375
13229,8132.8984375
13230,6720.966796875
13231,10083.6337890625
13232,6077.55078125
13233,6850.3564453125
13234,5927.96484375
13235,9989.6884765625
13236,6736.357421875
13237,7269.9248046875
13238,5892.6572265625
13239,5804.7939453125
13240,4528.24755859375
13241,5621.34619140625
13242,8444.189453125
13243,9997.98046875
13244,12657.509765625
13245,12788.8427734375
13246,9251.388671875
13247,7673.27490234375
13248,5713.40478515625
13249,12220.9853515625
13250,11386.2333984375
13251,5917.7900390625
13252,10056.9423828125
13253,9784.544921875
13254,6325.4580078125
13255,4493.78515625
13256,11007.01953125
13257,6951.31787109375
13258,7924.958984375
13259,6381.0751953125
13260,3384.75341796875
13261,14047.11328125
13262,6112.5546875
13263,933.1943359375
13264,5445.5849609375
13265,6239.1533203125
13266,8692.8125
13267,9117.095703125
13268,7018.4462890625
13269,5817.08203125
13270,5600.63916015625
13271,5414.5859375
13272,3745.0615234375
13273,8131.22314453125
13274,18688.5546875
13275,5309.7880859375
13276,6289.7685546875
13277,8449.361328125
13278,6160.47412109375
13279,6327.255859375
13280,5364.61181640625
13281,4940.1435546875
13282,7913.8173828125
13283,7838.859375
13284,4342.7216796875
13285,9755.3505859375
13286,5627.2900390625
13287,5548.9375
13288,11325.7861328125
13289,9498.728515625
13290,10811.2080078125
13291,6288.14306640625
13292,7516.20458984375
13293,5284.61572265625
13294,6517.75244140625
13295,18016.77734375
13296,10703.0205078125
13297,7493.87109375
13298,6749.3935546875
13299,4689.5146484375
13300,6000.5830078125
13301,5281.703125
13302,11229.1015625
13303,5768.1181640625
13304,6108.2412109375
13305,8358.2431640625
13306,5019.970703125
13307,7012.203125
13308,7582.76025390625
13309,8336.4755859375
13310,7510.5791015625
13311,4791.0166015625
13312,5950.443359375
13313,5769.009765625
13314,10308.79296875
13315,9554.80078125
13316,7877.9921875
13317,5064.59423828125
13318,8734.93359375
13319,7445.4736328125
13320,5443.1337890625
13321,8152.1591796875
13322,8143.462890625
13323,7033.8330078125
13324,7213.54833984375
13325,7893.21533203125
13326,7097.21435546875
13327,6661.3388671875
13328,8370.1220703125
13329,6953.505859375
13330,6576.28955078125
13331,10005.3837890625
13332,6620.552734375
13333,5540.9990234375
13334,14180.69921875
13335,6717.1796875
13336,4091.56396484375
13337,9320.177734375
13338,10597.935546875
13339,11731.580078125
13340,5449.01953125
13341,7506.56884765625
13342,6695.69921875
13343,8524.7646484375
13344,6747.93896484375
13345,10158.2998046875
13346,3669.70654296875
13347,7173.923828125
13348,6792.83251953125
13349,6194.046875
13350,4826.376953125
13351,7875.75341796875
13352,9973.7041015625
13353,5152.001953125
13354,8827.7578125
13355,8067.86083984375
13356,10048.9453125
13357,4960.916015625
13358,7545.6767578125
13359,7084.81689453125
13360,8752.646484375
13361,10297.93359375
13362,3994.00048828125
13363,9124.0810546875
13364,8394.658203125
13365,8708.7373046875
13366,5488.07275390625
13367,4376.02587890625
13368,8759.2197265625
13369,6736.6396484375
13370,10010.404296875
13371,6999.2529296875
13372,6756.021484375
13373,8570.5419921875
13374,7803.9541015625
13375,7063.68359375
13376,8303.203125
13377,6466.74560546875
13378,10381.1552734375
13379,12789.025390625
13380,7962.6533203125
13381,5129.009765625
13382,6009.00830078125
13383,4474.11865234375
13384,3474.693115234375
13385,9815.46484375
13386,6153.45654296875
13387,10130.9658203125
13388,4322.21923828125
13389,6462.64501953125
13390,6232.931640625
13391,11344.59765625
13392,5112.39794921875
13393,5672.9052734375
13394,6605.1376953125
13395,8492.271484375
13396,5844.24462890625
13397,8686.314453125
13398,8326.185546875
13399,9298.494140625
13400,8679.30078125
13401,7847.8740234375
13402,6527.607421875
13403,5501.93115234375
13404,5441.6806640625
13405,12823.041015625
13406,10707.8291015625
13407,9239.158203125
13408,16879.033203125
13409,7125.6689453125
13410,5607.384765625
13411,7249.0966796875
13412,9724.6484375
13413,10763.0380859375
13414,7948.54736328125
13415,8974.5341796875
13416,9726.55859375
13417,8156.0322265625
13418,7593.5732421875
13419,6200.9990234375
13420,5851.65771484375
13421,5140.57373046875
13422,4676.3505859375
13423,6353.2841796875
13424,9370.8955078125
13425,18337.66015625
13426,7357.16162109375
13427,5498.19580078125
13428,8860.6982421875
13429,4253.0107421875
13430,7216.2392578125
13431,4463.6748046875
13432,9649.4501953125
13433,7271.7763671875
13434,7250.9775390625
13435,16180.51171875
13436,13214.205078125
13437,6727.611328125
13438,7537.16015625
13439,4613.779296875
13440,5820.58447265625
13441,6391.66796875
13442,8685.478515625
13443,5223.818359375
13444,4690.10546875
13445,6406.39599609375
13446,6167.08837890625
13447,8509.5498046875
13448,8249.2646484375
13449,3776.181640625
13450,8102.82568359375
13451,10261.5205078125
13452,8922.0029296875
13453,6010.61328125
13454,5566.95703125
13455,9414.85546875
13456,4764.4111328125
13457,11273.162109375
13458,5221.138671875
13459,5946.517578125
13460,7764.9736328125
13461,7880.54736328125
13462,4977.66259765625
13463,6751.4990234375
13464,7793.10888671875
13465,10409.4716796875
13466,11906.9111328125
13467,6600.92431640625
13468,4737.6279296875
13469,5980.8408203125
13470,7155.25390625
13471,5534.1005859375
13472,6809.8095703125
13473,7029.078125
13474,11910.068359375
13475,8462.935546875
13476,7102.67919921875
13477,9426.7880859375
13478,4853.95361328125
13479,10163.0
13480,6355.5693359375
13481,11696.900390625
13482,6909.41552734375
13483,5879.048828125
13484,3093.09130859375
13485,4506.48681640625
13486,8119.884765625
13487,17307.484375
13488,5393.04052734375
13489,5080.04296875
13490,10630.3916015625
13491,7577.7353515625
13492,6535.9931640625
13493,9213.708984375
13494,7264.767578125
13495,5584.5185546875
13496,4880.705078125
13497,10555.919921875
13498,6864.7919921875
13499,8700.4189453125
13500,9057.361328125
13501,4973.1396484375
13502,8368.046875
13503,7290.4296875
13504,4434.501953125
13505,9845.787109375
13506,9780.748046875
13507,4862.50830078125
13508,8818.87109375
13509,7603.85791015625
13510,5477.33642578125
13511,9702.126953125
13512,7264.87158203125
13513,9107.265625
13514,5078.7294921875
13515,5819.86279296875
13516,8564.8134765625
13517,4396.05810546875
13518,8225.1455078125
13519,5386.9482421875
13520,7019.376953125
13521,5301.185546875
13522,6584.88232421875
13523,6897.5302734375
13524,7921.44482421875
13525,7593.884765625
13526,9558.73828125
13527,6522.46630859375
13528,8576.8466796875
13529,7117.0966796875
13530,10287.02734375
13531,9528.47265625
13532,8002.16748046875
13533,3483.627685546875
13534,6357.8125
13535,8326.6298828125
13536,4659.59521484375
13537,12281.828125
13538,5857.80078125
13539,7193.0537109375
13540,11192.779296875
13541,7236.63427734375
13542,4549.96142578125
13543,11023.7236328125
13544,11453.12890625
13545,6610.4130859375
13546,10121.4140625
13547,10945.578125
13548,6114.4609375
13549,6112.880859375
13550,8038.31982421875
13551,6668.185546875
13552,4603.85693359375
13553,8074.83544921875
13554,5343.7236328125
13555,9056.0654296875
13556,7925.63916015625
13557,7757.82275390625
13558,9556.3134765625
13559,7311.82275390625
13560,7711.19921875
13561,4802.9091796875
13562,7670.23095703125
13563,8042.3154296875
13564,7030.4189453125
13565,7378.44775390625
13566,7709.9267578125
13567,10029.8525390625
13568,6210.421875
13569,4238.6044921875
13570,6311.16259765625
13571,8055.33544921875
13572,8478.1650390625
13573,5312.2451171875
13574,4601.76708984375
13575,8295.14453125
13576,7857.15380859375
13577,6417.58837890625
13578,9071.2802734375
13579,6646.3359375
13580,8542.78515625
13581,5766.3525390625
13582,3997.54541015625
13583,7480.70947265625
13584,7833.0
13585,7715.73095703125
13586,10245.6484375
13587,10483.939453125
13588,5543.78515625
13589,8873.9765625
13590,4412.10595703125
13591,3156.696533203125
13592,8896.46875
13593,12408.6123046875
13594,8475.1083984375
13595,8530.3935546875
13596,4820.0966796875
13597,7713.1630859375
13598,9692.7666015625
13599,6800.2294921875
13600,8002.2822265625
13601,6692.5068359375
13602,5202.95751953125
13603,4099.6982421875
13604,6437.181640625
13605,6562.97998046875
13606,5550.6318359375
13607,5458.4248046875
13608,4744.02197265625
13609,7319.6591796875
13610,7808.525390625
13611,6129.05908203125
13612,7216.2392578125
13613,8494.912109375
13614,6826.8291015625
13615,6221.212890625
13616,10226.7763671875
13617,8498.826171875
13618,5901.015625
13619,4535.125
13620,12663.341796875
13621,6827.7275390625
13622,6248.5927734375
13623,8523.8544921875
13624,8757.005859375
13625,8981.9755859375
13626,7133.14208984375
13627,7897.75634765625
13628,10731.40625
13629,13517.45703125
13630,5746.4541015625
13631,5699.73681640625
13632,5675.2216796875
13633,7497.49560546875
13634,6220.18017578125
13635,7931.7421875
13636,10109.0751953125
13637,6437.912109375
13638,4576.9892578125
13639,6514.0791015625
13640,9788.0732421875
13641,5650.71484375
13642,8248.79296875
13643,4219.74462890625
13644,7871.5703125
13645,8281.9267578125
13646,8617.4521484375
13647,10456.0986328125
13648,7382.62939453125
13649,4218.400390625
13650,7135.3876953125
13651,8512.958984375
13652,10229.8984375
13653,8895.3994140625
13654,8336.28515625
13655,6981.05810546875
13656,5108.6640625
13657,11086.9462890625
13658,4597.84912109375
13659,11793.966796875
13660,6340.6015625
13661,4441.83447265625
13662,8233.724609375
13663,6841.16943359375
13664,8910.34375
13665,9094.2802734375
13666,4464.93505859375
13667,5172.076171875
13668,8783.8916015625
13669,9533.8720703125
13670,10327.560546875
13671,6283.41259765625
13672,6429.572265625
13673,7013.7080078125
13674,7213.81640625
13675,6303.8291015625
13676,11677.482421875
13677,9846.5390625
13678,11506.560546875
13679,4366.4189453125
13680,7124.0107421875
13681,10249.8515625
13682,9299.798828125
13683,6243.2666015625
13684,11686.3623046875
13685,7316.43408203125
13686,6346.66455078125
13687,5049.611328125
13688,5739.064453125
