Id,Sales
37844,13004.828299489713
38700,15720.114732110758
40412,9143.96134958158
181,6582.0033470621265
1037,6400.722045534995
1893,6847.392460060185
2749,7918.743594911155
4461,3688.9818114047644
5317,4427.045819908242
6173,4166.208458961877
7029,4051.452786915528
7885,4334.206513694062
8741,5012.399015853705
10453,3688.9818114047644
11309,7170.925960399243
12165,6748.458282101205
13021,6562.59318110161
13877,7020.557907799198
14733,8146.380374496184
16445,3795.0427673194536
17301,4554.320911357736
18157,4285.98631566763
19013,4167.932227773973
19869,4458.813129777878
20725,5156.498884469666
22437,3795.0427673194536
23293,7195.110562196478
24149,6771.21827100052
25005,6584.726410421309
25861,7044.235449515576
26717,8146.380374496184
28429,3795.0427673194536
29285,4554.320911357736
30141,4285.98631566763
30997,4167.932227773973
31853,4458.813129777878
32709,5156.498884469666
34421,3795.0427673194536
35277,7195.110562196478
36133,6771.21827100052
36989,6584.726410421309
37845,7044.235449515576
38701,8146.380374496184
40413,3795.0427673194536
182,7892.33066829211
1038,8393.522705599587
1894,8991.397742671106
2750,10188.79659531034
4462,5699.422898212734
5318,6210.738635368557
6174,5583.949988363418
7030,5938.569927490114
7886,6361.598221057023
8742,7208.821397513694
10454,5699.422898212734
11310,8778.184625847915
12166,7892.33066829211
13022,8393.522705599587
13878,8991.397742671106
14734,9813.74586017573
16446,5489.610290222424
17302,5982.106285363529
18158,5378.387533879317
19014,5719.95515467769
19870,6127.4132579075285
20726,6943.453115621665
22438,5489.610290222424
23294,8455.053578332983
24150,7601.804803314002
25006,8084.549716552066
25862,8660.419066849081
26718,9813.74586017573
28430,5489.610290222424
29286,5982.106285363529
30142,5378.387533879317
30998,5719.95515467769
31854,5991.8794060451055
32710,6789.872013817832
34422,5489.610290222424
35278,8268.04244432571
36134,7433.6638218582075
36990,7905.732516831498
37846,8468.866145211661
38702,9596.686361166916
40414,5489.610290222424
183,6491.1274841287195
1039,6057.262294894549
1895,6211.000114987872
2751,7456.295371863578
4463,5824.190145643101
5319,4625.165159485013
6175,4268.196080749964
7031,3982.8881335507504
7887,4083.985485783897
8743,4902.886476719041
10455,5824.190145643101
11311,7033.967101519356
12167,6491.1274841287195
13023,6057.262294894549
13879,6211.000114987872
14735,6896.334799787141
16447,5386.782661595276
17303,4277.791217586563
18159,3947.626576596633
19015,3683.742107128288
19871,3777.2481640768897
20727,4534.65872926222
22439,5386.782661595276
23295,6505.718721071839
24151,6003.640367321998
25007,5602.353664985942
25863,5744.54747168078
26719,6896.334799787141
28431,5386.782661595276
29287,4277.791217586563
30143,3947.626576596633
30999,3683.742107128288
31855,3981.567192219596
32711,4779.936790232643
34423,5386.782661595276
35279,6857.587202906241
36135,6328.357598938107
36991,5905.370228602672
37847,6055.25355147806
38703,7269.326906675834
40415,5386.782661595276
184,7273.825022221883
1040,7443.592932740582
1896,7521.330336097286
2752,8547.54587507987
4464,6876.622357322399
5320,6054.466929321947
6176,5346.431598595732
7032,5471.221168978827
7888,5528.362810988446
8744,6282.692624195333
10456,6876.622357322399
11312,8237.059996922048
12168,7273.825022221883
13024,7443.592932740582
13880,7521.330336097286
14736,8153.192937033643
16448,6559.350785874329
17304,5775.122206872578
18160,5099.74925136112
19016,5218.782154535871
19872,5273.287795669952
20728,5992.819623062531
22440,6559.350785874329
23296,7857.030081769143
24152,6938.230096113048
25008,7100.166443781487
25864,7174.317743272367
26720,8153.192937033643
28432,6559.350785874329
29288,5775.122206872578
30144,5099.74925136112
31000,5218.782154535871
31856,5477.802398943808
32712,6225.234631457039
34424,6559.350785874329
35280,8161.731297733583
36136,7207.30412944465
36992,7375.51968469183
37848,7452.546258378035
38704,8469.37809759788
40416,6559.350785874329
185,4518.900039285042
1041,4184.788858455986
1897,4407.721223952727
2753,5702.79200474594
4465,2928.522161348234
5321,3055.749585615153
6177,2691.100423071173
7033,2492.1002586248355
7889,2624.881141003309
8745,3396.2390397684217
10457,2928.522161348234
11313,5399.9337607605485
12169,4755.639579165389
13025,4404.028602712284
13881,4638.637532930299
14737,5969.317829208545
16449,3065.412375557507
17305,3198.5848613061175
18161,2816.8964346014236
19017,2608.5974242551792
19873,2747.582869163168
20729,3554.9846488162757
22441,3065.412375557507
23297,5370.940666167549
24153,4730.105160975426
25009,4380.3816896107855
25865,4613.731200835136
26721,5969.317829208545
28433,3065.412375557507
29289,3198.5848613061175
30145,2816.8964346014236
31001,2608.5974242551792
31857,2747.582869163168
32713,3554.9846488162757
34425,3065.412375557507
35281,5370.940666167549
36137,4730.105160975426
36993,4380.3816896107855
37849,4613.731200835136
38705,5969.317829208545
40417,3065.412375557507
186,7882.770282868389
1042,7939.717539732471
1898,8332.344694053423
2754,9897.630096795276
4466,5229.684587171888
5322,5284.0739760519455
6178,5411.983805581573
7034,5451.083699175303
7890,5720.660862349271
8746,6286.451779697841
10458,5229.684587171888
11314,8319.539728362162
12170,8520.914169490483
13026,8582.470965004706
13882,9006.878930950294
14738,10915.897605214028
16450,5767.762695942543
17306,5827.747096148183
18162,5968.8149507927765
19018,6011.937032390281
19874,6309.245473891401
20730,6933.2390417138995
22442,5767.762695942543
23298,9175.469809095415
24154,9397.559546019396
25010,9465.44866067087
25866,9933.51527814809
26722,10915.897605214028
28434,5429.43765566803
29290,5827.747096148183
30146,5968.8149507927765
31002,6011.937032390281
31858,6309.245473891401
32714,6933.2390417138995
34426,5767.762695942543
35282,9175.469809095415
36138,9397.559546019396
36994,9465.44866067087
37850,9933.51527814809
38706,10915.897605214028
40418,5767.762695942553
187,5792.291449020638
1043,6103.677206106062
1899,6152.982089676916
2755,7519.114676604606
4467,4909.0939960658125
5323,3959.4007885081764
6179,3446.7785591659945
7035,3632.094479546677
7891,3661.437439750501
8747,4474.467939533749
10459,4909.0939960658125
11315,6653.648965905969
12171,5792.291449020638
13027,6103.677206106062
13883,6152.982089676916
14739,7364.854436098195
16451,4808.373154254903
17307,3878.16101964698
18163,3376.0542188305453
19019,3557.568750578615
19875,3586.30979803536
20731,4382.662589426652
22443,4808.373154254903
23299,6517.142038081237
24155,5673.453562807291
25011,5978.451858551507
25867,6026.7453502055005
26723,7364.854436098195
28435,4808.373154254903
29291,3878.16101964698
30147,3376.0542188305453
31003,3557.568750578615
31859,3770.475264479481
32715,4607.711250113148
34427,4808.373154254903
35283,6851.7706975434585
36139,5964.768906629071
36995,6285.425218146321
37851,6336.19800299097
38707,7743.002991521664
40419,4808.373154254903
188,10151.95584218475
1044,10172.276351350922
1900,10504.49583565509
2756,11860.412448879373
4468,9247.844769791358
5324,8287.162399181874
6180,8169.714291209673
7036,8186.067467292528
7892,8453.425124551704
8748,9544.615455876565
10460,9247.844769791358
11316,10340.9869729813
12172,10194.434969756834
13028,10214.840498252806
13884,10548.449961404029
14740,11280.490897208267
16452,8795.655417707127
17308,7881.942192924754
18164,7770.236292241071
19020,7785.789937973759
19876,8040.076094000084
20732,9077.916557184222
22444,8795.655417707127
23300,9794.369307841855
24156,9655.563196585088
25012,9674.890206768134
25868,9990.867001623354
26724,11280.490897208267
28436,8795.655417707127
29292,7881.942192924754
30148,7770.236292241071
31004,7785.789937973759
31860,8040.076094000084
32716,9077.916557184222
34428,8795.655417707127
35284,9794.369307841855
36140,9655.563196585088
36996,9674.890206768134
37852,9990.867001623354
38708,11280.490897208267
40420,8795.655417707127
189,7632.477357366058
1045,7466.8520990714405
1901,7806.701001078486
2757,8714.885867283425
4469,5813.690010841007
5325,6218.0904630781115
6181,5820.810206497391
7037,5694.493093856333
7893,5953.685034009575
8749,6646.328723894412
10461,5813.690010841007
11317,8153.385757944449
12173,7632.477357366058
13029,7466.8520990714405
13885,7806.701001078486
14741,8804.451404234384
16453,5873.442495092694
17309,6281.998617126232
18165,5880.635858773174
19021,5898.829402566334
19877,6167.320331044957
20733,6884.813889592833
22445,5873.442495092694
23301,8445.93937149779
24157,7906.34242227292
25013,7734.775052671808
25869,8086.816660211264
26725,9027.58433182541
28437,5873.442495092694
29293,6441.211792139107
30149,6029.678374363154
31005,5898.829402566334
31861,6167.320331044957
32717,6884.813889592833
34429,5873.442495092694
35285,8445.93937149779
36141,7906.34242227292
36997,7734.775052671808
37853,8086.816660211264
38709,9027.58433182541
40421,5873.442495092694
190,9628.985713701042
1046,9277.450732383324
1902,9426.686090192637
2758,11421.62486608652
4470,7420.639905530233
5326,6778.166589618255
6182,6328.171460641413
7038,6097.130082369972
7894,6195.21290372619
8750,7506.358105961582
10462,7420.639905530233
11318,10719.477198177909
12174,10007.861329809197
13030,9642.495794849825
13886,9797.602567339023
14742,12061.663220019447
16454,7836.493025483556
17310,7158.020316403814
18166,6682.810830296654
19022,6438.823623543417
19878,6542.402271575048
20734,7927.014231811672
22446,7836.493025483556
23302,10891.62059019611
24158,10168.577994534344
25014,9797.34562535185
25870,9954.943015137995
26726,12061.663220019447
28438,7836.493025483556
29294,7158.020316403814
30150,6682.810830296654
31006,6438.823623543417
31862,6542.402271575048
32718,7927.014231811672
34430,7836.493025483556
35286,10891.62059019611
36142,10168.577994534344
36998,9797.34562535185
37854,9954.943015137995
38710,12061.663220019447
40422,7836.493025483556
191,8412.298276442454
1047,8313.731568652587
1903,8673.273664304075
2759,9607.036595358195
4471,6893.507662622385
5327,6592.280243375668
6183,6500.754931091299
7039,6424.583071095722
7895,6702.435409511927
8751,7424.04274297413
10463,6893.507662622385
11319,8530.732415193666
12175,8412.298276442454
13031,8313.731568652587
13887,8673.273664304075
14743,10519.066092313957
16455,7547.959203568531
17311,7575.318369744505
18167,7470.146910446478
19023,7382.618056698463
19879,7701.897337711002
20735,8531.094140280546
22447,7547.959203568531
23303,9802.787892668443
24159,9666.695582330627
25015,9553.432876771598
25871,9966.581610547575
26727,11039.56576811309
28439,7547.959203568531
29295,7575.318369744505
30151,7470.146910446478
31007,7382.618056698463
31863,7701.897337711002
32719,8531.094140280546
34431,7547.959203568531
35287,9802.787892668443
36143,9666.695582330627
36999,9553.432876771598
37855,9966.581610547575
38711,11039.56576811309
40423,7547.959203568531
192,6102.447733220491
1048,5677.101249083174
1904,5850.647918787322
2760,6690.809448208872
4472,4741.493089750236
5328,4909.026720010014
6184,4662.764874858107
7040,4337.749231393705
7896,4470.359666952843
8752,5112.34367359818
10464,4741.493089750236
11320,6424.729482172688
12176,6102.447733220491
13032,5677.101249083174
13888,5850.647918787322
14744,7399.073235075695
16456,5243.440455272792
17312,5587.0328809635585
18168,5306.765712064566
19024,4936.86994447027
19880,5087.792030340682
20736,5818.4250681542835
22448,5243.440455272792
23304,7312.033039967793
24160,6945.248679560961
25016,6461.167782511032
25872,6658.678823565641
26728,7614.854933871122
28440,5243.440455272792
29296,5587.0328809635585
30152,5306.765712064566
31008,4936.86994447027
31864,5087.792030340682
32720,5818.4250681542835
34432,5243.440455272792
35288,7312.033039967793
36144,6945.248679560961
37000,6461.167782511032
37856,6658.678823565641
38712,7614.854933871122
40424,5243.440455272792
193,9896.203680490025
1049,10186.159441307711
1905,10392.402982707934
2761,12618.528559597853
4473,8329.414978850293
5329,6726.971189345012
6185,6183.797657571747
7041,6364.992038684681
7897,6493.8743586432865
8753,7884.988121144131
10465,8329.414978850293
11321,11168.433957977682
12177,10266.68501760304
13033,10567.49466979101
13889,10781.45851379481
14745,12869.473402408747
16457,8495.068922858143
17313,6860.759837991663
18169,6306.785063057359
19025,6491.582573658995
19881,6623.027774898813
20737,8041.804442777951
22449,8495.068922858143
23305,10979.510357663865
24161,10093.013905198251
25017,10388.735560741601
25873,10599.08034513462
26729,12869.473402408747
28441,8495.068922858143
29297,6860.759837991663
30153,6306.785063057359
31009,6491.582573658995
31865,6623.027774898813
32721,8041.804442777951
34433,8495.068922858143
35289,10979.510357663865
36145,10093.013905198251
37001,10388.735560741601
37857,10599.08034513462
38713,12869.473402408747
40425,8495.068922858143
194,19153.08692831916
1050,18942.19523070717
1906,19885.65956265883
2762,21569.913919402923
4474,17252.163150716184
5330,15242.151499535199
6186,15155.534604198017
7042,14988.657043487341
7898,15735.215719983371
8754,17067.957893274906
10466,17252.163150716184
11322,19262.549123080356
12178,19153.08692831916
13034,18942.19523070717
13890,19885.65956265883
14746,21648.72235163528
16458,17315.196861018736
17314,15297.841716298713
18170,15210.908369755436
19026,15043.421128853022
19882,15792.70732626374
20738,17130.318617370103
22450,17315.196861018736
23306,19332.927694488746
24162,19223.06558417506
25018,19011.40340256217
25874,19958.31464200909
26730,21648.72235163528
28442,17315.196861018736
29298,15297.841716298713
30154,15210.908369755436
31010,15043.421128853022
31866,16109.059310815428
32722,17473.463297123668
34434,17315.196861018736
35290,19720.191195640204
36146,19608.12851924619
37002,19392.22669016963
37858,20358.10480316974
38714,22082.371810210694
40426,17315.196861018736
195,10504.683549437439
1051,10668.851703067316
1907,10906.302556373097
2763,12724.731658274313
4475,8181.215278459633
5331,7241.707154100373
6187,6863.171272443091
7043,6970.434956780563
7899,7125.579866505729
8755,8313.699491802572
10467,8181.215278459633
11323,11084.036544425178
12179,10504.683549437439
13035,10668.851703067316
13891,10906.302556373097
14747,13715.052431276741
16459,8817.958058916409
17315,7805.337092251336
18171,7397.34341932527
19027,7512.954400120081
19883,7680.172739574257
20739,8960.752238875932
22451,8817.958058916409
23307,11946.677864721882
24163,11322.239422292345
25019,11499.183197565902
25875,11755.112557169823
26731,13715.052431276741
28443,8817.958058916409
29299,7805.337092251336
30155,7397.34341932527
31011,7512.954400120081
31867,8181.819399322801
32723,9546.031756541786
34435,8817.958058916409
35291,12726.964013178105
36147,12061.74436851763
37003,12250.244094534484
37859,12522.887843038348
38715,14610.82865196192
40427,8817.958058916409
196,6242.465267608322
1052,6371.834369895996
1908,7042.8052456414325
2764,8424.932737461595
4476,3820.3957211727425
5332,3971.319875572875
6188,3912.155672381831
7044,3993.239079552266
7900,4413.776934074847
8756,5280.039466619176
10468,3820.3957211727425
11324,6336.86213771397
12180,6242.465267608322
13036,6371.834369895996
13892,7042.8052456414325
14748,7979.5464724754465
16460,3618.400616260486
17316,3761.3470728176712
18172,3705.3102294455566
19028,3782.107649889391
19884,4180.416299628701
20740,5000.88907264267
22452,3618.400616260486
23308,6001.849168412254
24164,5912.442021191032
25020,6034.972803844803
25876,6670.47683911404
26732,7979.5464724754465
28444,3618.400616260486
29300,3761.3470728176712
30156,3705.3102294455566
31012,3782.107649889391
31868,4374.236138336262
32724,5232.74002070034
34436,3618.400616260486
35292,6280.097296375688
36148,6186.545888547059
37004,6314.756300979088
37860,6979.717649461751
38716,8349.466164573727
40428,3618.400616260486
197,3293.022587452993
1053,3324.2838249494275
1909,3372.087590836015
2765,3788.3762149613276
4477,3550.19773339052
5333,2572.3158682535895
6189,2166.744257058468
7045,2187.3167838861714
7901,2218.7756874653796
8757,2492.728658420621
10469,3550.19773339052
11325,4194.047120480213
12181,3532.879931219734
13037,3566.4174850405675
13893,3617.7021269694983
14749,4186.675321602014
16461,3657.0944611602263
17317,2842.795586625962
18173,2394.5945862265407
19029,2417.329474794872
19885,2452.0950052384237
20741,2754.843017080259
22453,3657.0944611602263
23309,4320.324743886702
24165,3639.2553654644944
25021,3673.802453259496
25877,3726.6308448803966
26733,4186.675321602014
28445,3657.0944611602263
29301,2842.795586625962
30157,2394.5945862265407
31013,2417.329474794872
31869,2452.0950052384237
32725,2754.843017080259
34437,3657.0944611602263
35293,4320.324743886702
36149,3639.2553654644944
37005,3673.802453259496
37861,3726.6308448803966
38717,4186.675321602014
40429,3657.0944611602263
198,6543.865936110229
1054,6699.812972436695
1910,6636.4047011576695
2766,7639.648158502988
4478,6400.918947357769
5334,5155.153259900165
6190,4568.40791862142
7046,4677.284957453358
7902,4633.0154094264235
8758,5333.446654469028
10470,6400.918947357769
11326,7384.274511071772
12182,6543.865936110229
13038,6699.812972436695
13894,6636.4047011576695
14750,7639.662198202597
16462,6400.930710891055
17318,5155.162734337595
18174,4568.416314913625
19030,4677.293553807244
19886,4633.023924434965
20742,5333.456456520772
22454,6400.930710891055
23310,7384.288081522017
24166,6543.8779623087685
25022,6699.825285188091
25878,6636.416897396294
26734,7639.662198202597
28446,6400.930710891055
29302,5155.162734337595
30158,4568.416314913625
31014,4677.293553807244
31870,4930.136880952616
32726,5675.478024612873
34438,6400.930710891055
35294,7857.799830769907
36150,6963.506361544079
37006,7129.452331585616
37862,7061.978480630045
38718,8129.547397391406
40430,6400.930710891055
199,9692.445411327179
1055,9664.156392084027
1911,10524.814488691543
2767,11672.927741039386
4479,8372.48182814312
5335,6563.106877723523
6191,6394.137663060646
7047,6375.474312235818
7903,6943.283463170029
8759,7700.7378037050175
10471,8372.48182814312
11327,9948.560907947394
12183,9692.445411327179
13039,9664.156392084027
13895,10524.814488691543
14751,11667.944643952425
16463,8368.90754930303
17319,6560.304943140197
18175,6391.407854159442
19031,6372.752469915459
19887,6940.3192475723345
20743,7697.450261672013
22455,8368.90754930303
23311,9944.31386881226
24167,9688.307696869519
25023,9660.03075299059
25879,10520.321471715595
26735,11667.944643952425
28447,8368.90754930303
29303,6560.304943140197
30159,6391.407854159442
31015,6372.752469915459
31871,7435.500391720545
32727,8246.643761175164
34439,8368.90754930303
35295,10653.79454889968
36151,10379.52535786983
37007,10349.231188032174
37863,11270.893491024086
38719,12500.386019071606
40431,8368.90754930303
200,6403.224724596397
1056,6199.103920852434
1912,6338.430238872719
2768,7912.544022003838
4480,4724.936719008359
5336,6044.943822142681
6192,5459.580525915014
7048,5285.536338868056
7904,5404.333322366626
8760,6350.161250862903
10472,4724.936719008359
11328,7532.24324501882
12184,6802.88084488553
13040,6586.021867201278
13896,6734.042854460807
14752,8459.636702083684
16464,5051.658271109531
17320,6462.922366278039
18176,5837.0907320133165
19032,5651.014224115033
19888,5778.024084158792
20744,6789.2406090736395
22456,5051.658271109531
23312,8053.044320384184
24168,7273.2583895131
25024,7041.407145535672
25880,7199.661373224863
26736,8459.636702083684
29304,6462.922366278039
30160,5837.0907320133165
31016,5651.014224115033
31872,5778.024084158792
32728,6789.2406090736395
34440,5051.658271109531
35296,8053.044320384184
36152,7273.2583895131
37008,7041.407145535672
37864,7199.661373224863
38720,8459.636702083684
40432,5051.658271109531
201,13927.920519988422
1057,14622.18489280578
1913,14860.661806315526
2769,15397.074545666826
3625,18455.55744770889
4481,10954.421591390746
5337,14033.291388782416
6193,12788.259639173313
7049,13425.719470281345
7905,13644.684260872838
8761,14137.207840677836
9617,18455.55744770889
10473,10954.421591390746
11329,14479.005262745635
12185,13194.432655037417
13041,13852.137519040107
13897,14078.056393907922
14753,14223.75837909749
15609,17049.188283279393
16465,10119.630642260108
17321,12963.893983024493
18177,11813.732268975748
19033,12402.618369448008
19889,12604.898286353808
20745,13059.89211678086
21601,17049.188283279393
22457,10119.630642260108
23313,14119.205776923085
24169,12866.552257320744
25025,13507.914456552448
25881,13728.219694302037
26737,14223.75837909749
27593,17049.188283279393
28449,10119.630642260108
29305,12963.893983024493
30161,11813.732268975748
31017,12402.618369448008
31873,12604.898286353808
32729,13059.89211678086
33585,17049.188283279393
34441,10119.630642260108
35297,14119.205776923085
36153,12866.552257320744
37009,13507.914456552448
37865,13728.219694302037
38721,14223.75837909749
39577,17049.188283279393
40433,10119.630642260108
202,19949.455253905708
1058,19435.675773657236
1914,19695.406181711864
2770,20969.973828509086
3626,27873.648879570334
4482,17194.021416561838
5338,18648.845812018786
6194,17157.59581653619
7050,16715.714449508854
7906,16939.09827891801
8762,18035.303393733404
9618,27873.648879570334
10474,17194.021416561838
11330,21683.345172717753
12186,19949.455253905708
13042,19435.675773657236
13898,19695.406181711864
14754,22235.938639334043
15610,29556.37114875862
16466,18232.04150150209
17322,19774.6899796134
18178,18193.4169819697
19034,17686.488660958472
19890,17922.844853829447
20746,19082.708866704917
21602,29556.37114875862
22458,18232.04150150209
23314,22942.59998319068
24170,21108.01948766518
25026,20564.403769482295
25882,20839.217262397113
26738,22187.801688355048
27594,29556.37114875862
28450,18232.04150150209
29306,19731.880963244414
30162,18154.030993657372
31018,17686.488660958472
31874,17922.844853829447
32730,19082.708866704917
33586,29556.37114875862
34442,18232.04150150209
35298,22942.59998319068
36154,21108.01948766518
37010,20564.403769482295
37866,20839.217262397113
38722,22187.801688355048
39578,29556.37114875862
40434,18232.04150150209
203,4387.28487861308
1059,4575.232905413466
1915,4663.865586301338
2771,5489.188333522991
4483,5929.992552368557
5339,4127.720519138994
6195,3662.8361787512313
7051,3819.756433330009
7907,3893.757012562989
8763,4377.841977140835
10475,5929.992552368557
11331,5175.5862629632065
12187,4592.714673771729
13043,4789.461155028492
13899,4882.243018110048
14755,5121.986947384774
16467,5533.308767750978
17323,3851.578462527196
18179,3417.787076299495
19035,3564.212001484442
19891,3633.2631848827727
20747,4084.970996036523
22459,5533.308767750978
23315,4829.359588075281
24171,4285.472318271324
25027,4469.0597644920435
25883,4555.63607930051
26739,5121.986947384774
29307,3851.578462527196
30163,3417.787076299495
31019,3564.212001484442
31875,3633.2631848827727
32731,4084.970996036523
34443,5533.308767750978
35299,4829.359588075281
36155,4285.472318271324
37011,4469.0597644920435
37867,4555.63607930051
38723,5121.986947384774
40435,5533.308767750978
204,5734.667051010727
1060,5699.250136137423
1916,5978.990115782565
2772,7115.413169564007
4484,2540.2441958305053
5340,3889.7903184494617
6196,3843.036456674824
7052,3819.300087261272
7908,4006.781450907704
8764,4768.41067556289
10476,2540.2441958305053
11332,5985.785482729433
12188,5913.844998142876
13044,5877.321685348577
13900,6165.8005326507555
14756,7161.942354686807
16468,2479.3745466782602
17324,3915.2294404745007
18180,3868.1698883137256
19036,3844.278323593174
19892,4032.9854950824515
20748,4799.594473771661
22460,2479.3745466782602
23316,5842.385831298296
24172,5772.168515254065
25028,5736.520034260392
25884,6018.089035491131
26740,7161.942354686807
28452,2479.3745466782602
29308,3915.2294404745007
30164,3868.1698883137256
31020,3844.278323593174
31876,4032.9854950824515
32732,4799.594473771661
34444,2479.3745466782602
35300,5842.385831298296
36156,5772.168515254065
37012,5736.520034260392
37868,6018.089035491131
38724,7161.942354686807
40436,2479.3745466782602
205,9878.318697214901
1061,7963.095931478401
1917,7983.409011954482
2773,9015.881664599032
4485,10087.647821011902
5341,6874.201538366766
6197,7573.978078328003
7053,6105.478992790686
7909,6121.054068765821
8765,6912.703569004129
10477,10087.647821011902
11333,8965.667152125527
12189,9878.318697214901
13045,7963.095931478401
13901,7983.409011954482
14757,9905.63207304846
16469,11083.155897234057
17325,8507.411009722558
18181,9373.420010873402
19037,7556.077825713058
19893,7575.352773978726
20749,8555.059227675663
22461,11083.155897234057
23317,11095.70590628038
24173,12225.15853697504
25029,9854.97311260414
25885,9880.111581142055
26741,11157.848915237018
28453,11083.155897234057
29309,8507.411009722558
30165,9373.420010873402
31021,7556.077825713058
31877,7575.352773978726
32733,8555.059227675663
34445,11083.155897234057
35301,11095.70590628038
36157,12225.15853697504
37013,9854.97311260414
37869,9880.111581142055
38725,11157.848915237018
40437,11083.155897234057
206,5305.260206293896
1062,6111.378682110222
1918,5756.966595734731
2774,6563.399106340293
4486,3379.338416674358
5342,3884.4764548084854
6198,3544.2629704455053
7054,4082.8535918993484
7910,3846.060823121245
8766,4384.86126012622
10478,3379.338416674358
11334,5814.46397728891
12190,5305.260206293896
13046,6268.118915488241
13902,5904.618610594286
14758,6817.782914857692
16470,3510.3334013761187
17326,4035.046565258383
18182,3681.649116840323
19038,4241.111219643435
19894,3995.142249757613
20750,4554.822298890961
22462,3510.3334013761187
23318,6039.825027230218
24174,5510.888575074463
25030,6348.245780387976
25886,5980.099505268558
26742,6817.782914857692
28454,3510.3334013761187
29310,4035.046565258383
30166,3681.649116840323
31022,4241.111219643435
31878,3995.142249757613
32734,4554.822298890961
34446,3510.3334013761187
35302,6039.825027230218
36158,5510.888575074463
37014,6348.245780387976
37870,5980.099505268558
38726,6817.782914857692
40438,3510.3334013761187
207,9877.468673445992
1063,10084.295465485517
1919,10757.520162299905
2775,12617.362123880925
4487,6654.688362638176
5343,6623.812991019633
6199,6367.433363124383
7055,6500.770086290101
7911,6934.78336929993
8767,8133.782929840068
10479,6654.688362638176
11335,10275.15488263802
12191,9877.468673445992
13047,10084.295465485517
13903,10757.520162299905
14759,12368.800394995787
16471,6523.581853719154
17327,6493.314677972162
18183,6241.9853222861675
19039,6372.695523395491
19895,6798.1594328079445
20751,7973.540602880722
22463,6523.581853719154
23319,10072.730923106388
24175,9682.878501749903
25031,9885.631133886232
25887,10545.594371493355
26743,12368.800394995787
28455,6523.581853719154
29311,6493.314677972162
30167,6241.9853222861675
31023,6372.695523395491
31879,7049.799076982542
32735,8268.681580172977
34447,6523.581853719154
35303,10445.563784293501
36159,10041.282766937726
37015,10251.539356101457
37871,10935.928100408484
38727,12826.611717214191
40439,6523.581853719154
208,7661.472312232101
1064,7282.492360104445
1920,7832.061526408624
2776,9009.338160024256
4488,3510.968787851213
5344,4960.25135886178
6200,4906.389942314503
7056,4663.674232602748
7912,5015.6429038504375
8768,5769.623509005293
10480,3510.968787851213
11336,8013.814720448191
12192,7926.802544893687
13048,7534.699564743915
13904,8103.298791713896
14760,8927.796831854524
16472,3479.1863403596685
17328,4915.353263140988
18184,4861.979279070092
19040,4621.460086401988
19896,4970.243528369937
20752,5717.400795835724
22464,3479.1863403596685
23320,7675.467775903406
24176,7592.12883607099
25032,7216.578558623391
25888,7761.174260120178
26744,8927.796831854524
28456,3479.1863403596685
29312,4915.353263140988
30168,4861.979279070092
31024,4621.460086401988
31880,4970.243528369937
32736,5717.400795835724
34448,3479.1863403596685
35304,7675.467775903406
36160,7592.12883607099
37016,7216.578558623391
37872,7761.174260120178
38728,8927.796831854524
40440,3479.1863403596685
209,8857.384460230134
1065,8915.935728861483
1921,9400.61751019692
2777,11293.273823425347
4489,6524.487125949084
5345,6117.596298554356
6201,5944.394635817519
7057,5983.691913963241
7913,6308.991010626557
8769,7579.266504149248
10481,6524.487125949084
11337,9115.44755135462
12193,8857.384460230134
13049,8915.935728861483
13905,9400.61751019692
14761,10880.672601233944
16473,6286.0987173503945
17329,5894.072382776505
18185,5727.198104947105
19041,5765.059779107004
19897,6078.475083378418
20753,7302.345006313633
22465,6286.0987173503945
23321,8782.406449304364
24177,8533.770891852664
25033,8590.183171703398
25889,9057.15860917066
26745,10880.672601233944
28457,6286.0987173503945
29313,5894.072382776505
30169,5727.198104947105
31025,5765.059779107004
31881,6292.720391629033
32737,7559.720417953405
34449,6286.0987173503945
35305,9091.94034754574
36161,8834.542684664486
37017,8892.942975999335
37873,9376.374981766809
38729,11264.150988555188
40441,6286.0987173503945
210,4615.73809022297
1066,4404.885080621899
1922,4476.708678171144
2778,4828.9203474016695
3634,8094.9304067554185
6202,4189.481578233916
9626,8094.9304067554185
10482,4189.3008114792065
11338,4930.215480710633
12194,4354.877078363171
13050,4155.937963023223
13906,4223.70328962546
14762,4323.60702812837
15618,7247.922346126837
16474,3750.9054224472434
17330,4246.652517871642
18186,3751.0672766833445
19042,3579.7050161155835
19898,3638.0767419581807
20754,3924.322539946668
21610,7247.922346126837
22466,3750.9054224472434
23322,4678.724467743467
24178,4132.728209979073
25034,3943.934950124724
25890,4008.244258490095
26746,4323.60702812837
27602,7247.922346126837
28458,3750.9054224472434
29314,4246.652517871642
30170,3751.0672766833445
31026,3579.7050161155835
31882,3638.0767419581807
32738,3924.322539946668
33594,7247.922346126837
34450,3750.9054224472434
35306,4678.724467743467
36162,4132.728209979073
37018,3943.934950124724
37874,4008.244258490095
38730,4323.60702812837
39586,7247.922346126837
40442,3750.9054224472434
211,6912.347129772542
1067,7464.9778378211995
1923,7634.237007551695
2779,9059.718877342319
4491,6737.0974003999
5347,5830.605914858829
6203,5005.76987093732
7059,5405.994932238967
7915,5528.575455895442
8771,6384.730020898247
10483,6737.0974003999
11339,8273.471614844437
12195,7103.110905980535
13051,7670.990656025342
