Id,Sales
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,16522.7011719
3626,29284.625
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,7529.7734375
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,4086.08007812
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,2908.77783203
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,7842.44873047
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,9223.47753906
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,1717.33239746
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,4233.13769531
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,8393.22558594
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,2426.97924805
3828,0
3829,0
3830,0
3831,4749.00244141
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,20225.1777344
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,5800.81445312
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,13344.3759766
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,3314.0559082
3992,15734.0009766
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,11695.2382812
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,2257.06445312
4091,0
4092,0
4093,0
4094,2025.55065918
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,1773.39367676
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,11276.8291016
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,3483.40161133
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,12831.4824219
4266,4427.34228516
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,4158.27294922
4282,3901.54199219
4283,6248.60449219
4284,3526.07543945
4285,5796.00244141
4286,4958.54101562
4287,5496.46533203
4288,5927.43896484
4289,4273.63330078
4290,3294.03491211
4291,5365.77880859
4292,5244.60302734
4293,4062.37280273
4294,5676.55859375
4295,5548.09082031
4296,3357.87670898
4297,4099.51416016
4298,6630.69580078
4299,7827.55517578
4300,5994.67919922
4301,6811.03759766
4302,3140.71044922
4303,5255.06884766
4304,2391.56396484
4305,7757.23828125
4306,7750.94433594
4307,9766.1875
4308,5946.72167969
4309,2418.98413086
4310,4228.79492188
4311,5542.42089844
4312,6919.92822266
4313,3923.6184082
4314,5601.25878906
4315,4649.42382812
4316,5207.96728516
4317,2372.90869141
4318,7476.87890625
4319,4182.23632812
4320,7380.95361328
4321,6014.82275391
4322,3242.44287109
4323,8665.99121094
4324,6231.0234375
4325,4663.45019531
4326,3673.31396484
4327,7364.94091797
4328,10030.3212891
4329,5891.12304688
4330,5291.97021484
4331,8216.55175781
4332,7446.02783203
4333,5569.44287109
4334,6031.82324219
4335,2292.48168945
4336,2598.55419922
4337,4071.29174805
4338,5896.89697266
4339,8150.38623047
4340,7504.09179688
4341,4055.39599609
4342,8074.19628906
4343,8131.92138672
4344,5250.44433594
4345,2848.67675781
4346,10186.0078125
4347,3121.73925781
4348,4284.9609375
4349,6431.11816406
4350,3730.50683594
4351,5349.62451172
4352,2806.49462891
4353,5521.93603516
4354,5091.48193359
4355,5517.48730469
4356,7956.69384766
4357,6925.91064453
4358,5721.53564453
4359,3213.19018555
4360,7780.25292969
4361,12162.7753906
4362,5188.12011719
4363,2838.75683594
4364,6289.64306641
4365,5859.9296875
4366,6327.76318359
4367,9610.24121094
4368,2182.86889648
4369,7556.3359375
4370,4561.98632812
4371,5855.10253906
4372,6872.30029297
4373,2580.90112305
4374,4029.7980957
4375,4879.20654297
4376,7715.12011719
4377,6780.52050781
4378,4144.98242188
4379,4448.48291016
4380,7205.75732422
4381,6027.63623047
4382,4791.546875
4383,5749.32128906
4384,4267.75488281
4385,6184.70166016
4386,4430.46826172
4387,2948.54052734
4388,5234.83691406
4389,5789.73144531
4390,6137.62353516
4391,6958.90673828
4392,7576.72363281
4393,3771.97314453
4394,7484.53466797
4395,3041.62915039
4396,3336.62646484
4397,7608.0
4398,6462.79296875
4399,6965.84667969
4400,9280.72070312
4401,6565.95410156
4402,4829.42089844
4403,6462.05322266
4404,7122.42089844
4405,4201.20507812
4406,2749.85424805
4407,4708.578125
4408,4635.52734375
4409,4613.8984375
4410,2947.25805664
4411,5432.00341797
4412,6630.05078125
4413,5811.25927734
4414,5843.90429688
4415,2740.95043945
4416,5801.24072266
4417,6779.69921875
4418,3389.55810547
4419,5452.76318359
4420,3425.24194336
4421,5196.08837891
4422,3530.11425781
4423,4151.64990234
4424,4657.85351562
4425,6945.7109375
4426,6173.61523438
4427,6879.80273438
4428,13969.4501953
4429,3970.94873047
4430,4897.61572266
4431,9639.45117188
4432,5345.79882812
4433,7706.06738281
4434,5825.82226562
4435,5316.80273438
4436,6355.97558594
4437,4320.83398438
4438,4496.93701172
4439,7854.35888672
4440,4835.3671875
4441,2576.76171875
4442,3343.48657227
4443,7116.65576172
4444,9007.21484375
4445,5823.07226562
4446,5888.49414062
4447,4424.62744141
4448,2104.60693359
4449,1807.76757812
4450,3403.78955078
4451,5610.17773438
4452,6898.11572266
4453,5064.20263672
4454,4557.41503906
4455,7614.984375
4456,7581.74072266
4457,7131.65917969
4458,4693.9765625
4459,8057.66357422
4460,8384.49609375
4461,3504.02514648
4462,4790.88427734
4463,4677.63574219
4464,6166.11181641
4465,3139.11083984
4466,4830.14892578
4467,4304.38720703
4468,8590.49414062
4469,5734.05810547
4470,6736.94189453
4471,6706.86572266
4472,4536.95947266
4473,7648.09619141
4474,15375.3652344
4475,7776.44726562
4476,3579.00952148
4477,3168.51123047
4478,6013.74462891
4479,6187.21533203
4480,4263.84863281
4481,9345.359375
4482,16801.3945312
4483,5101.45703125
4484,2598.70556641
4485,10246.3125
4486,3174.70483398
4487,4694.75146484
4488,3357.33227539
4489,5625.28857422
4490,0
4491,6661.94287109
4492,4925.25634766
4493,4991.67480469
4494,9189.27539062
4495,5852.93066406
4496,5779.87109375
4497,7211.90429688
4498,5191.23828125
4499,6266.62988281
4500,9090.62109375
4501,4813.23730469
4502,5620.98144531
4503,4074.18603516
4504,3511.28613281
4505,5472.16650391
4506,4648.61669922
4507,4799.61181641
4508,7952.86230469
4509,7862.67871094
4510,7248.85498047
4511,4079.0390625
4512,3979.34399414
4513,4139.98339844
4514,4697.42578125
4515,6400.58740234
4516,2943.77368164
4517,6402.33398438
4518,5071.82128906
4519,7283.03515625
4520,5616.37792969
4521,4159.21679688
4522,3082.83691406
4523,2368.03027344
4524,8354.6640625
4525,5749.52441406
4526,5345.50830078
4527,11506.1542969
4528,7240.98388672
4529,3705.98339844
4530,5465.38525391
4531,2424.99438477
4532,3930.35742188
4533,3631.98608398
4534,3565.10668945
4535,8311.53027344
4536,4461.125
4537,8075.19775391
4538,10010.7099609
4539,5751.60302734
4540,5448.33886719
4541,4325.13525391
4542,4913.52490234
4543,4548.92431641
4544,10665.6728516
4545,5881.42675781
4546,7039.83349609
4547,3100.03930664
4548,5379.61035156
4549,5451.81640625
4550,7699.22753906
4551,6546.86816406
4552,5115.41259766
4553,6500.46142578
4554,4870.3203125
4555,8070.03125
4556,6554.77246094
4557,6520.53173828
4558,8250.37402344
4559,6648.26953125
4560,8102.28466797
4561,3342.86132812
4562,5330.68603516
4563,4739.25488281
4564,8298.28613281
4565,6705.40087891
4566,6793.01416016
4567,5939.55615234
4568,7376.17480469
4569,4694.97070312
4570,6065.42382812
4571,5681.34179688
4572,3062.64575195
4573,11499.4287109
4574,15525.8896484
4575,6760.28222656
4576,5854.78955078
4577,6525.88916016
4578,7737.60449219
4579,7555.86035156
4580,2509.94506836
4581,4233.72753906
4582,5146.27490234
4583,8204.33496094
4584,2598.22827148
4585,3871.21289062
4586,4937.56152344
4587,4852.68505859
4588,4856.27392578
4589,2859.94311523
4590,2836.50317383
4591,7164.74658203
4592,3886.66479492
4593,4593.51806641
4594,5396.41113281
4595,4641.24365234
4596,9020.015625
4597,11189.3740234
4598,4708.72607422
4599,7252.25048828
4600,5906.34814453
4601,9949.89355469
4602,4525.74316406
4603,2741.5949707
4604,5084.30859375
4605,11230.515625
4606,3958.0
4607,6721.40283203
4608,1854.8626709
4609,3511.03173828
4610,6035.86328125
4611,6230.078125
4612,5089.95214844
4613,8600.16015625
4614,8477.15429688
4615,7454.66894531
4616,4159.62158203
4617,10155.3164062
4618,1910.74243164
4619,3478.34106445
4620,6333.89794922
4621,4595.23583984
4622,9657.515625
4623,2410.84765625
4624,4898.34423828
4625,5468.62353516
4626,7379.51757812
4627,9902.80273438
4628,4750.71972656
4629,2782.35864258
4630,7863.31640625
4631,9619.796875
4632,4103.10205078
4633,5271.71191406
4634,9103.08007812
4635,5589.27734375
4636,4694.15576172
4637,3531.83203125
4638,7483.89208984
4639,4082.91650391
4640,11008.6777344
4641,7146.14208984
4642,11881.5683594
4643,6752.06591797
4644,4393.81933594
4645,1993.12658691
4646,5528.98779297
4647,5734.44091797
4648,4950.04443359
4649,8836.2578125
4650,5422.52490234
4651,2579.8449707
4652,6681.58105469
4653,3342.45629883
4654,8364.83886719
4655,6631.30322266
4656,6504.43115234
4657,7796.47705078
4658,4600.78417969
4659,6686.12646484
4660,7284.01464844
4661,5148.90673828
4662,6549.97216797
4663,3109.30078125
4664,8086.15722656
4665,5906.13964844
4666,3192.52954102
4667,4465.93212891
4668,7485.68408203
4669,5475.81103516
4670,3803.78857422
4671,4855.37060547
4672,5300.32568359
4673,5191.55566406
4674,4530.59375
4675,9009.20800781
4676,3612.76635742
4677,3397.17504883
4678,5638.14306641
4679,5141.36328125
4680,2823.28393555
4681,4752.2109375
4682,8300.02050781
4683,6666.53857422
4684,9452.92480469
4685,7728.93017578
4686,6874.73242188
4687,6144.37158203
4688,4333.48144531
4689,9985.20117188
4690,7522.27197266
4691,6408.44970703
4692,4912.13818359
4693,5074.17822266
4694,4734.61474609
4695,2260.06298828
4696,12186.9863281
4697,6120.56494141
4698,5002.51367188
4699,4662.81005859
4700,1378.06005859
4701,7380.03857422
4702,5738.4296875
4703,4298.81933594
4704,3608.74682617
4705,5066.90869141
4706,4935.87109375
4707,4079.86010742
4708,9628.95800781
4709,4519.56982422
4710,4395.50439453
4711,3083.08984375
4712,2644.90966797
4713,4507.65185547
4714,12679.5488281
4715,3543.25854492
4716,5556.37890625
4717,4648.11083984
4718,3730.05126953
4719,2911.36376953
4720,5831.20947266
4721,2439.40454102
4722,9508.15527344
4723,5376.86572266
4724,2617.55151367
4725,7953.38574219
4726,2248.4777832
4727,3922.12524414
4728,9046.00878906
4729,7017.234375
4730,7964.97753906
4731,2268.37573242
4732,4110.10205078
4733,4590.10595703
4734,3559.75097656
4735,14280.3740234
4736,11161.1181641
4737,4965.20996094
4738,2906.41455078
4739,5551.95019531
4740,4191.31005859
4741,2376.85351562
4742,7040.296875
4743,4574.68457031
4744,5517.9921875
4745,6605.78662109
4746,4827.72119141
4747,4719.12207031
4748,5440.19091797
4749,6060.96484375
4750,6682.47949219
4751,2666.62573242
4752,5468.44628906
4753,6225.35595703
4754,7809.59033203
4755,5339.16894531
4756,7290.65234375
4757,2241.63305664
4758,9211.81933594
4759,4893.38476562
4760,2582.89257812
4761,4103.015625
4762,3998.95654297
4763,4323.39013672
4764,6721.60791016
4765,3823.96191406
4766,5643.40527344
4767,4663.45019531
4768,7500.73583984
4769,7707.8828125
4770,4787.02441406
4771,7317.13916016
4772,5827.79541016
4773,2361.01660156
4774,10428.2421875
4775,3133.52783203
4776,2848.64404297
4777,5717.96240234
4778,10046.4921875
4779,8588.23339844
4780,4021.27319336
4781,4261.31103516
4782,6386.62841797
4783,6265.29101562
4784,4158.25683594
4785,7467.06494141
4786,2766.10424805
4787,3482.78710938
4788,3602.0949707
4789,3295.58129883
4790,2801.93310547
4791,7351.55712891
4792,6235.94628906
4793,5782.51806641
4794,4738.35107422
4795,7426.47998047
4796,7372.17285156
4797,4564.18896484
4798,5181.55712891
4799,5340.01464844
4800,6801.61083984
4801,4903.58007812
4802,1829.4029541
4803,6159.40478516
4804,6099.63037109
4805,5766.9296875
4806,5245.43847656
4807,2856.32348633
4808,9753.76953125
4809,2563.94140625
4810,8446.96875
4811,4834.12207031
4812,4207.39746094
4813,7320.09863281
4814,3924.22485352
4815,4235.62207031
4816,8444.1328125
4817,2546.23046875
4818,6742.78564453
4819,8840.21972656
4820,6389.41894531
4821,2426.86230469
4822,4620.31054688
4823,3399.33081055
4824,2143.53833008
4825,4774.10546875
4826,6059.38134766
4827,4841.95800781
4828,4326.22021484
4829,4870.92919922
4830,4508.26708984
4831,7502.25976562
4832,5018.39550781
4833,5650.13769531
4834,3744.54345703
4835,5364.57080078
4836,5478.66894531
4837,5887.55615234
4838,7571.71728516
4839,6332.70214844
4840,7724.7734375
4841,5326.64013672
4842,4984.46142578
4843,2888.61279297
4844,5432.67724609
4845,7981.83789062
4846,6253.26708984
4847,5972.66015625
4848,13594.4492188
4849,2778.00634766
4850,4285.74560547
4851,3731.80249023
4852,7959.46435547
4853,9650.61035156
4854,7855.24267578
4855,7220.54882812
4856,7151.30371094
4857,8687.68164062
4858,6118.59179688
4859,4905.87255859
4860,2058.52148438
4861,4474.70751953
4862,2904.28295898
4863,2861.296875
4864,6181.12207031
4865,15459.9736328
4866,5163.51904297
4867,3091.56030273
4868,4216.49755859
4869,4115.47314453
4870,5366.44384766
4871,2028.71789551
4872,6200.15917969
4873,6517.03759766
4874,3481.87353516
4875,10323.8574219
4876,11242.078125
4877,2947.51123047
4878,5170.80371094
4879,3613.52807617
4880,3641.24511719
4881,3861.17407227
4882,8129.16845703
4883,3580.29345703
4884,4177.96972656
4885,4355.16259766
4886,4884.74804688
4887,4663.50830078
4888,6926.00341797
4889,3112.203125
4890,7975.64306641
4891,6232.71142578
4892,4394.43115234
4893,3621.86254883
4894,3524.75708008
4895,4568.80175781
4896,4615.06445312
4897,8810.91796875
4898,4077.49853516
4899,3649.60131836
4900,6077.95654297
4901,4888.15039062
4902,5581.11572266
4903,4473.20556641
4904,5418.93652344
4905,9845.2421875
4906,6046.72558594
4907,5680.74560547
4908,3481.11621094
4909,4466.10644531
4910,6072.49755859
4911,3351.23974609
4912,4599.54199219
4913,4740.87353516
4914,10800.953125
4915,6794.12841797
4916,4191.14208984
4917,5235.57128906
4918,4885.09277344
4919,6012.28759766
4920,5186.52148438
4921,8225.53027344
4922,6368.85302734
4923,4531.01269531
4924,3970.65332031
4925,2012.29931641
4926,3336.7409668
4927,20209.2304688
4928,2045.56298828
4929,4769.15820312
4930,5595.10742188
4931,6083.83203125
4932,6016.75683594
4933,7993.07519531
4934,5221.79101562
4935,5562.80078125
4936,2629.66113281
4937,7539.92138672
4938,3968.90380859
4939,6367.50488281
4940,9179.84960938
4941,3962.34423828
4942,8042.00097656
4943,6311.01220703
4944,3170.01098633
4945,5666.09667969
4946,6297.14013672
4947,2634.23095703
4948,8128.91259766
4949,6300.24023438
4950,4458.47460938
4951,9639.57128906
4952,7598.65966797
4953,5782.34667969
4954,4366.24414062
4955,3584.99609375
4956,5045.1484375
4957,0
4958,5895.09716797
4959,2256.7565918
4960,5329.21191406
4961,2768.47509766
4962,5219.89355469
4963,4999.55615234
4964,4095.2578125
4965,5275.13720703
4966,8402.18847656
4967,5270.07275391
4968,6302.27197266
4969,5077.92578125
4970,5424.609375
4971,8853.83007812
4972,6655.10253906
4973,3826.17675781
4974,5221.43212891
4975,4874.44287109
4976,3812.19775391
4977,12005.6064453
4978,5667.01025391
4979,4824.83935547
4980,8482.29003906
4981,6179.01757812
4982,1988.05249023
4983,12730.2958984
4984,7635.90917969
4985,6119.64257812
4986,7001.16943359
4987,6223.31933594
4988,8196.27148438
4989,4653.36376953
4990,3866.5222168
4991,3198.09863281
4992,5735.00976562
4993,7223.26318359
4994,2495.48486328
4995,7608.80566406
4996,6337.74755859
4997,4265.86230469
4998,6448.08300781
4999,4351.64941406
5000,6121.41699219
5001,2756.97949219
5002,4563.69677734
5003,4502.07421875
5004,3582.23388672
5005,5830.49755859
5006,7036.30224609
5007,7940.73486328
5008,5503.15917969
5009,3958.89868164
5010,5808.47167969
5011,6298.47412109
5012,6629.3046875
5013,2897.15454102
5014,2682.52612305
5015,8158.38964844
5016,6165.25341797
5017,3750.8605957
5018,6989.11962891
5019,6353.98144531
5020,5376.29150391
5021,4583.11865234
5022,1423.57067871
5023,6060.99951172
5024,5298.91552734
5025,4731.18798828
5026,8082.00927734
5027,6097.60644531
5028,3302.96826172
5029,4975.47900391
5030,3004.2434082
5031,1018.35144043
5032,5227.38232422
5033,9292.37695312
5034,5140.63769531
5035,4086.64135742
5036,2755.82250977
5037,4537.22802734
5038,6733.56933594
5039,5156.29345703
5040,8321.27148438
5041,3747.93139648
5042,3977.31762695
5043,3205.58203125
5044,5795.74853516
5045,2932.06787109
5046,2390.53271484
5047,4188.296875
5048,3845.6105957
5049,6313.86035156
5050,3847.76074219
5051,4912.77539062
5052,4917.51513672
5053,7060.51123047
5054,4472.83447266
5055,3827.26098633
5056,9180.48925781
5057,6037.47558594
5058,6009.75927734
5059,1827.23791504
5060,4193.24560547
5061,5032.57470703
5062,3831.19506836
5063,7438.92919922
5064,8835.75195312
5065,5777.30810547
5066,5890.30273438
5067,5895.74414062
5068,6793.42236328
5069,9983.62988281
5070,3001.5793457
5071,3428.43896484
5072,4644.17578125
5073,4763.55224609
5074,5783.52734375
5075,6963.34228516
5076,6210.89013672
5077,6039.58349609
5078,2520.86181641
5079,5742.59667969
5080,6243.02832031
5081,3139.01513672
5082,5943.43261719
5083,3058.00952148
5084,6493.9609375
5085,5306.70507812
5086,4669.29492188
5087,5738.54443359
5088,3813.60913086
5089,4982.97851562
5090,6351.92089844
5091,4468.26708984
5092,7895.02246094
5093,4938.83349609
5094,8353.15039062
5095,5036.60400391
5096,3404.69555664
5097,7740.43164062
5098,2683.34008789
5099,8197.85839844
5100,5595.69482422
5101,4652.0234375
5102,6650.578125
5103,4488.73828125
5104,4200.64404297
5105,6324.203125
5106,2793.34179688
5107,2754.81567383
5108,5734.74169922
5109,5747.03515625
5110,10209.3027344
5111,5699.37255859
5112,5302.671875
5113,3364.88964844
5114,6021.38427734
5115,2875.50732422
5116,9388.42089844
5117,6984.9609375
5118,13129.7958984
5119,5586.16992188
5120,4682.01025391
5121,7816.3046875
5122,7367.92724609
5123,2703.37353516
5124,8297.31347656
5125,6425.85742188
5126,5592.17285156
5127,5920.48876953
5128,4148.83105469
5129,3016.09765625
5130,5092.64257812
5131,3437.33349609
5132,2501.99658203
5133,6438.43408203
5134,5206.85498047
5135,21446.4296875
5136,7046.61816406
5137,3620.54638672
5138,5766.82519531
5139,8771.34960938
5140,5525.21826172
5141,6087.54101562
5142,5360.12597656
5143,6459.50195312
5144,6035.64453125
5145,3563.44750977
5146,5025.89257812
5147,5910.65966797
5148,6533.96728516
5149,5848.34326172
5150,6712.04296875
5151,4583.765625
5152,3752.0703125
5153,4542.27294922
5154,8191.48828125
5155,8696.87597656
5156,7115.38623047
5157,6408.7734375
5158,3004.88256836
5159,5416.16650391
5160,3327.80517578
5161,7118.61767578
5162,8707.13476562
5163,7798.41064453
5164,4539.39257812
5165,3534.39355469
5166,3700.2253418
5167,5035.81640625
5168,8162.60009766
5169,5289.96142578
5170,4597.83154297
5171,3509.70214844
5172,6199.72119141
5173,3108.00488281
5174,6593.74414062
5175,3495.59838867
5176,6142.31494141
5177,5508.24804688
5178,5003.83105469
5179,7546.50439453
5180,5251.40087891
5181,3950.3918457
5182,5885.10253906
5183,6479.33447266
5184,9468.00292969
5185,5471.41503906
5186,6055.33105469
5187,6939.10205078
5188,8098.15136719
5189,5728.15429688
5190,7560.86328125
5191,3137.35644531
5192,4070.93432617
5193,4824.28271484
5194,5814.35839844
5195,8125.44726562
5196,6751.60839844
5197,4342.43603516
5198,6977.41699219
5199,6151.57861328
5200,7945.59863281
5201,3418.64794922
5202,11452.1894531
5203,3632.41918945
5204,4841.11279297
5205,7165.18408203
5206,3734.13134766
5207,4837.43408203
5208,5351.74267578
5209,6184.12939453
5210,4946.70214844
5211,4452.33789062
5212,6437.39648438
5213,6532.83935547
5214,5417.27734375
5215,4147.76660156
5216,6683.32080078
5217,10993.0341797
5218,5960.40136719
5219,3792.95117188
5220,5801.41748047
5221,5741.78027344
5222,5447.23730469
5223,7003.53369141
5224,3420.37670898
5225,6768.46337891
5226,5052.71923828
5227,6002.48925781
5228,6780.72753906
5229,4534.21679688
5230,4412.265625
5231,3930.39501953
5232,6780.56591797
5233,6988.80615234
5234,4261.44921875
5235,4109.52587891
5236,5987.75878906
5237,5205.23095703
5238,4354.45654297
5239,7237.49023438
5240,5281.81884766
5241,6399.00634766
5242,4499.23242188
5243,4101.41113281
5244,5274.55371094
5245,6954.66699219
5246,5980.23583984
5247,6908.68408203
5248,7041.31738281
5249,4528.12255859
5250,7808.80126953
5251,4488.58447266
5252,5030.68847656
5253,7599.83349609
5254,5528.92480469
5255,8368.62890625
5256,7451.05761719
5257,6296.89404297
5258,4913.29101562
5259,6610.30566406
5260,6505.57275391
5261,4639.69433594
5262,3066.22412109
5263,4538.07617188
5264,6091.94384766
5265,4570.69775391
5266,3534.13745117
5267,6894.37304688
5268,5481.71630859
5269,4862.76806641
5270,5131.52050781
5271,4321.78222656
5272,5633.81005859
5273,5960.68554688
5274,4745.76025391
5275,4755.01757812
5276,4340.83740234
5277,5447.12792969
5278,2909.12744141
5279,5919.4609375
5280,4015.44677734
5281,7607.37597656
5282,6030.56884766
5283,5241.67236328
5284,10069.2558594
5285,3432.45751953
5286,4793.35742188
5287,8740.13378906
5288,5967.75683594
5289,7218.83447266
5290,6878.07080078
5291,5032.26757812
5292,5697.10058594
5293,4694.27246094
5294,6098.54833984
5295,9192.36132812
5296,5515.140625
5297,2461.9284668
5298,4023.96313477
5299,7109.92529297
5300,8219.19335938
5301,4854.3515625
5302,5464.32177734
5303,4251.57470703
5304,3858.07397461
5305,2873.10522461
5306,3935.98535156
5307,5706.3515625
5308,6156.20996094
5309,5687.38183594
5310,6149.86523438
5311,7180.18066406
5312,7531.76318359
5313,7022.96630859
5314,3439.32104492
5315,8650.83691406
5316,8560.38671875
5317,4651.17578125
5318,5985.32080078
5319,4148.93408203
5320,5891.60107422
5321,3342.69238281
5322,4996.109375
5323,4063.88842773
5324,8278.03320312
