Id,Sales
7171,4065.140655615234
7172,4164.819451757812
7173,7344.957465673828
7174,3857.9082523681636
7175,6129.467255957031
7176,2785.2865008544923
7177,4261.688691210938
7178,5484.348252392579
7179,5207.538357763671
7180,4351.2010395507805
7181,7645.583588427734
7182,8020.923378613281
7183,10413.173848339842
7184,5097.8170540527335
7185,7791.036338818359
7186,2730.521693334961
7187,4413.178493310546
7188,5083.581058398438
7189,3116.823414208984
7190,6752.2257844726555
7191,3950.1348530029295
7192,4607.430551220704
7193,7431.252629980469
7194,9037.017863867188
7195,6711.013439941406
7196,4428.580530322265
7197,3657.66797902832
7198,9032.77463486328
7199,7226.1774086914065
7200,4685.862653027343
7201,4271.435386669921
7202,5517.37987836914
7203,7219.153448291016
7204,3792.5111460205076
7205,5149.078513330078
7206,6469.949077832031
7207,6536.850295166016
7208,11355.067615234375
7209,4480.5543617675785
7210,11636.746644628907
7211,5385.76262446289
7212,4341.129886669922
7213,2637.157841113281
7214,4971.85374921875
7215,4692.945618603515
7216,4572.7546899902345
7217,5990.630511816406
7218,3925.8547938964844
7219,3489.321099658203
7220,5599.217878466797
7221,2842.130620361328
7222,6523.6456586425775
7223,5452.129328222656
7224,6467.898266699219
7225,7042.66012006836
7226,3858.428533276367
7227,7801.686124169922
7228,5621.539316699219
7229,4689.250989013672
7230,4881.48010908203
7231,4562.775559228516
7232,8389.776487988282
7233,5676.925625195313
7234,3791.520578515625
7235,6104.641635791017
7236,6718.025554785157
7237,5695.395912402344
7238,4895.070941064453
7239,7143.558577539062
7240,4980.266187890625
7241,5310.034501855468
7242,4793.369448632812
7243,7325.205693847656
7244,4580.32375913086
7245,4827.602131640625
7246,4278.796317871093
7247,4002.436781738281
7248,3453.6057186035155
7249,4063.3335759277347
7250,6683.31947578125
7251,7213.039099707032
7252,9103.536030664063
7253,8563.159554785156
7254,6558.9154412109365
7255,5621.024733593749
7256,4647.498092089843
7257,9840.0681515625
7258,8708.279341308595
7259,5125.981804492188
7260,7079.799984960937
7261,6763.854554638672
7262,4746.799019238281
7263,3309.8824644775395
7264,8925.955014160158
7265,5330.1559488281255
7266,5425.745588720703
7267,4771.3264354492185
7268,2009.9571791259762
7269,8958.801894921875
7270,5456.169155615235
7271,6666.472882373047
7272,4180.15404819336
7273,4534.6693734863275
7274,5727.492066210937
7275,5769.756770751953
7276,5544.43823203125
7277,5038.6307184570305
7278,3642.0481940673826
7279,3391.077759057617
7280,2425.2388648681635
7281,5679.608475634765
7282,15835.79943300781
7283,3770.7012335937497
7284,4813.582245166016
7285,5524.308477539063
7286,4350.875559082031
7287,4099.473597216796
7288,4392.309379052735
7289,3213.455361254883
7290,5835.131374804688
7291,5566.4970171875
7292,3002.771176538086
7293,6904.461027783203
7294,3700.7987945800783
7295,4113.023943066406
7296,7700.52867006836
7297,6365.220688085937
7298,8276.412171191407
7299,4039.230818896484
7300,5308.3907875976565
7301,3829.362852709961
7302,4085.170118359375
7303,13138.022976464843
7304,8658.733796875
7305,5413.623492089843
7306,4426.800466650391
7307,3634.7295393310546
7308,4725.566458105468
7309,3709.6991460937497
7310,7878.096003320312
7311,4382.162369140626
7312,4616.235011035156
7313,5688.360106445312
7314,3813.1749096679687
7315,5470.198325292969
7316,5520.575175830078
7317,5755.669576318359
7318,5492.475995117187
7319,3253.13053996582
7320,4576.227119482421
7321,4781.992589550781
7322,7346.198104199218
7323,7110.221216845703
7324,5834.985069628906
7325,3433.7294571289062
7326,6840.001444433594
7327,4844.633290283203
7328,3793.8878829345704
7329,5847.4255375
7330,6075.968326855468
7331,5298.136443017578
7332,5039.126275732422
7333,5335.084112451172
7334,4962.272095849609
7335,4858.703291845703
7336,5881.003967822266
7337,5487.292884423828
7338,4194.643721582031
7339,7517.059047851562
7340,4754.6456703613285
7341,3725.9923587646485
7342,9510.079399414062
7343,4472.657453466797
7344,3154.327057519531
7345,6182.535548632813
7346,8677.879664453125
7347,7749.197894335937
7348,4193.754428613281
7349,4680.326752197266
7350,5068.047711425781
7351,6105.756685839844
7352,4718.885602050781
7353,6510.53115444336
7354,2616.4619225341794
7355,4357.768024804687
7356,4734.954831396484
7357,4488.723296337891
7358,3906.955419042969
7359,6142.07387421875
7360,5830.586266455079
7361,5310.669188769531
7362,6431.0971108398435
7363,4933.116301904297
7364,6952.52653125
7365,3966.215234033203
7366,5404.973270800781
7367,5262.0997068359375
7368,6491.952249023438
7369,6647.476521728515
7370,2640.0784102294924
7371,7870.950589257812
7372,5582.198285937499
7373,5907.095850048828
7374,4079.1766408691406
7375,3420.9220161865237
7376,6247.471478710937
7377,4264.474177880858
7378,7300.225906201171
7379,5206.016670263672
7380,4511.794500048827
7381,6160.0187984375
7382,4899.047761083984
7383,4155.259789160156
7384,6433.732503271484
7385,4179.174130322265
7386,7532.3062021972655
7387,8648.752923144531
7388,6199.660169238282
7389,3841.255621069336
7390,4007.936771728516
7391,3357.094647387695
7392,2598.4019244873048
7393,6564.600309033203
7394,4397.711668066407
7395,7124.319006445312
7396,3302.290227587891
7397,4723.710049560546
7398,4921.430359521485
7399,7687.633292089843
7400,4106.993166992188
7401,4296.262929785156
7402,4021.2378967285154
7403,6337.18697290039
7404,4391.748905664062
7405,6091.810411376953
7406,6527.137526025391
7407,7252.4023343750005
7408,6286.360659033203
7409,6199.0302944335945
7410,4929.307072119141
7411,3868.474510205078
7412,4094.121304882812
7413,8908.901485839842
7414,7474.366141357422
7415,6661.223638330078
7416,13833.940979492185
7417,4251.23364946289
7418,4165.540609814453
7419,4694.697221679688
7420,7188.377782763671
7421,7847.824946191406
7422,5494.549531152344
7423,6779.093894042969
7424,6576.188971972656
7425,7077.198253613281
7426,5400.012966455078
7427,4220.610578955078
7428,3950.5671921386715
7429,3780.272002880859
7430,3280.178135058594
7431,3806.8573015624997
7432,6625.545271679687
7433,13384.599212011719
7434,5409.2526285156255
7435,4343.208249023437
7436,5674.942922460938
7437,3268.4377343749998
7438,4992.247951855469
7439,3494.7562327392575
7440,7581.489758544921
7441,5390.096909375
7442,5018.539517675781
7443,10914.11843173828
7444,11108.531818457031
7445,4475.461800195313
7446,5772.925127978516
7447,3516.3318484863285
7448,4640.388153125
7449,4842.150994921875
7450,6816.2050615234375
7451,3855.4719609619137
7452,3673.58453046875
7453,4536.148628222656
7454,4793.179275585938
7455,5683.396055664062
7456,5360.959231884765
7457,3869.452744311523
7458,6023.074160546875
7459,6877.862841552735
7460,5446.172699365235
7461,3429.965883178711
7462,3275.7663306640625
7463,6527.639685742187
7464,3421.6756915039064
7465,8468.590816210937
7466,3428.1254005371093
7467,4081.0310506835935
7468,5296.847276074218
7469,4637.551935644531
7470,3755.2858685546876
7471,4588.922430224609
7472,5013.029112499999
7473,8273.691558007813
7474,7571.904898681641
7475,4917.939913037109
7476,3562.9011766845706
7477,4780.6704151367185
7478,5227.613800781251
7479,4111.252835791016
7480,4764.3375807128905
7481,5124.774917041015
7482,9613.01302392578
7483,5725.458788964844
7484,5018.0724541503905
7485,6711.064312841797
7486,3623.517989941406
7487,7729.814973535156
7488,4342.130753320313
7489,10393.520028515624
7490,4865.690308886718
7491,4336.146298535156
7492,193.25804369049072
7493,3533.0158366455075
7494,6072.216776074219
7495,17333.164505078123
7496,3315.5331360107416
7497,3803.6684076171878
7498,7809.33033515625
7499,5476.018235302735
7500,5938.843078564453
7501,6789.092832128906
7502,4863.930601953125
7503,4250.207415039063
7504,3633.3796834472655
7505,8128.578677050781
7506,4723.855885839844
7507,5894.039991064453
7508,6436.754399023437
7509,3955.7761442382816
7510,6686.374971044922
7511,4960.041929443359
7512,3640.0211048339843
7513,7303.620802001953
7514,7255.827869482421
7515,3595.2739462646487
7516,6225.799343701171
7517,5153.154914648438
7518,4131.875168408203
7519,7972.576409375
7520,5556.775826855468
7521,6605.769818212891
7522,3807.6411757080073
7523,3757.636460839844
7524,6257.314345312499
7525,2921.7746490722657
7526,6503.184436962891
7527,3398.199448852539
7528,5259.561816455078
7529,4032.6116771972656
7530,4857.816329150391
7531,5298.61850649414
7532,5799.821115576172
7533,5289.92048618164
7534,6887.202080175781
7535,4521.692061767578
7536,6294.13746352539
7537,5392.789549804687
7538,6293.479914355468
7539,7980.114228222656
7540,6060.16083647461
7541,2511.147487963867
7542,4936.473624414062
7543,5942.939746630858
7544,3654.045505029297
7545,10042.420694628907
7546,4390.5827411621085
7547,5123.633092529297
7548,8407.495280957031
7549,5544.787640429688
7550,2903.918178149414
7551,9931.53596875
7552,8398.319573535156
7553,4767.230425732421
7554,6239.391378710937
7555,7933.075849609375
7556,4808.954705761718
7557,4336.698042871093
7558,5409.939415039063
7559,4431.806514453126
7560,4518.629182568359
7561,5843.03363515625
7562,3741.0360878173824
7563,6264.465698730469
7564,5443.262462548828
7565,5316.727639208984
7566,5787.52993203125
7567,5000.610630664062
7568,5077.175051464844
7569,3512.644754394531
7570,6098.486867382812
7571,5699.4104241210935
7572,4909.360419335937
7573,5377.2193920898435
7574,5508.849453027344
7575,8021.867901904297
7576,4372.841299072265
7577,3941.600131811523
7578,4850.532353808594
7579,6127.344433691406
7580,5868.768218261719
7581,3987.6721787109373
7582,3347.565226245117
7583,6700.085589501953
7584,6563.618112988282
7585,4505.06792421875
7586,6322.714383447265
7587,5517.019652197266
7588,5489.1233378906245
7589,4107.26804453125
7590,2646.2121469726562
7591,5345.409724560547
7592,5443.308438085938
7593,4804.472600048828
7594,7557.5775203124995
7595,6913.227644335938
7596,4103.988629882812
7597,6606.862744873047
7598,3466.166771020508
7599,2502.2298133300783
7600,6240.585326513672
7601,10237.105567675782
7602,6157.854481201171
7603,5620.002056152344
7604,3205.528590405273
7605,5410.415236035155
7606,6112.066919482421
7607,4457.828677929688
7608,6430.349287255859
7609,3964.6759865966796
7610,4024.0540558593752
7611,4171.462919238281
7612,4265.144605126952
7613,4563.022435595703
7614,3633.9741707763674
7615,3562.5168686523434
7616,3464.0063115234375
7617,5622.196340136718
7618,4933.268527490235
7619,3934.0134624755856
7620,5197.129163671875
7621,5508.063066259765
7622,4388.184932421876
7623,4891.31652006836
7624,7089.170900146484
7625,5924.658841503906
7626,4695.237167822265
7627,3079.8580498535157
7628,8168.404205761718
7629,5144.240865673828
7630,4128.244422412109
7631,6086.333293115234
7632,6716.477282275391
7633,5712.334897363281
7634,4715.733637255859
7635,6244.816520507812
7636,7078.405141064453
7637,10110.667299121094
7638,3799.6993575439456
7639,3499.532232348633
7640,4192.383228466797
7641,5088.171000830078
7642,4540.9752023437495
7643,6138.017455468749
7644,6854.465219580079
7645,4931.326623486328
7646,3337.0216719970704
7647,4768.521596142577
7648,7331.47286953125
7649,3854.9349395019535
7650,5680.157013476562
7651,3203.1627021484373
7652,6018.88354741211
7653,6047.3993497558595
7654,6016.1324275390625
7655,7139.584978222656
7656,5221.068825244141
7657,3460.499441821289
7658,5207.2786127929685
7659,5961.510140869141
7660,6967.305883203126
7661,6071.410316748047
7662,6405.291591748047
7663,4526.373941064453
7664,3705.138983325195
7665,8171.2535428710935
7666,3650.686844506836
7667,8941.754950097657
7668,5136.549570849609
7669,3458.402086791992
7670,5788.763286083984
7671,5139.834323339844
7672,6489.251547363281
7673,7074.42756796875
7674,3430.492120019531
7675,3657.554193481445
7676,5725.4300015625
7677,6359.285187988281
7678,7990.926914843751
7679,5069.511492578125
7680,4984.687019726562
7681,4219.635184277344
7682,5383.252299511719
7683,4055.774670947265
7684,8089.202749023438
7685,6840.625777734376
7686,9639.664920117188
7687,3581.891991088867
7688,4851.80725493164
7689,8976.39467314453
7690,6831.57811220703
7691,3726.3473868164065
7692,8207.301063671874
7693,5354.525654785157
7694,4675.319150878907
7695,3841.681168310547
7696,3951.470916699219
7697,4441.742061523437
7698,4317.458845947265
7699,3715.8165567138667
7700,3684.9241691162106
7701,6526.20279272461
7702,5664.54699008789
7703,19076.811194140624
7704,5799.426503662109
7705,3532.20595769043
7706,5878.756452246093
7707,8674.060374707033
7708,5219.611016601563
7709,6114.940047167969
7710,5237.704277880859
7711,6506.792448583985
7712,5852.837815429688
7713,3381.2411846679693
7714,4755.529767578126
7715,5397.308849902343
7716,6781.478592626953
7717,5786.576944921875
7718,7562.797868017578
7719,3700.7153878417967
7720,3650.3652312500003
7721,3839.016218823242
7722,8022.204384863281
7723,9095.633713476562
7724,7379.871398437499
7725,6382.443279638672
7726,3546.1607504394533
7727,4664.649591357422
7728,2957.026094946289
7729,6840.344482470702
7730,8430.796717578123
7731,8331.915457519532
7732,4270.4295279296875
7733,3844.444742358399
7734,3847.7843533691407
7735,4557.224156396484
7736,8394.171222656249
7737,5268.058689648437
7738,3824.8572358642577
7739,3720.338582568359
7740,6467.805311523438
7741,3125.1708420410155
7742,5953.762507421875
7743,3175.666223925781
7744,5514.037484765625
7745,5323.0452046875
7746,4657.568652929688
7747,6924.4594675781245
7748,5239.035361328125
7749,4357.801150683595
7750,5989.5478724609375
7751,5512.196995019532
7752,8752.605859472656
7753,4897.7541467285155
7754,6286.283044824218
7755,6692.761350634765
7756,7793.595339013672
7757,5420.720046191406
7758,7290.0781953125
7759,3299.82791953125
7760,4433.886094042969
7761,5083.2921850097655
7762,5178.417958398437
7763,7972.323659960937
7764,6177.839166699219
7765,4358.1394381835935
7766,5750.433627148437
7767,5606.182227441406
7768,7451.802075244141
7769,3273.2075364990233
7770,11284.26523125
7771,3611.0768021484373
7772,5347.975488232421
7773,6964.993550976562
7774,4030.623939746093
7775,4414.594442285156
7776,4907.357231982422
7777,6008.350877246094
7778,4335.9448624999995
7779,4253.689051953124
7780,6453.793491015625
7781,6429.062772656249
7782,5798.355724072266
7783,4107.715120751953
7784,6670.732911132812
7785,10069.868000292969
7786,5788.912594091797
7787,4255.292516894531
7788,5325.158573242187
7789,5805.428042382812
7790,5409.406071337891
7791,6184.499102392579
7792,3252.694411767578
7793,6285.3815984375
7794,5314.847582177735
7795,5655.209892285156
7796,7072.087144580078
7797,4139.515704003906
7798,4179.234925830078
7799,3635.358227685547
7800,6776.792654296875
7801,7215.07269428711
7802,4445.159151757813
7803,4022.5147160644533
7804,5478.629036718749
7805,4728.402973974609
7806,4403.494691552734
7807,6946.612155175781
7808,5204.877625976563
7809,6949.662577832031
7810,4370.940397460937
7811,4013.2097447753904
7812,4848.784222460938
7813,6734.735808251953
7814,6319.574747314453
7815,6556.04959326172
7816,6636.819115625
7817,4486.913029101562
7818,7022.465051611328
7819,4623.238368408203
7820,5122.819628173828
7821,7565.237531689453
7822,4839.040302490234
7823,8781.124712011719
7824,6722.23926225586
7825,5759.261010791016
7826,4668.139630517579
7827,6452.828857275391
7828,5872.361120996094
7829,4745.814833935547
7830,3118.743995263672
7831,4591.771985205079
7832,6269.761283007812
7833,4318.584666406249
7834,3564.3792023437504
7835,6818.407250439453
7836,5658.615217480468
7837,4805.169754394531
7838,4834.449379638672
7839,4374.535265771484
7840,5975.113325195312
7841,5814.650899951172
7842,4917.816886914062
7843,4477.896225488281
7844,4840.437476660156
7845,5388.178810156249
7846,2794.030586694336
7847,5746.683108886718
7848,3847.3067373046874
7849,6961.753684667969
7850,5960.095679101562
7851,5219.916798681641
7852,8847.963045117185
7853,3761.3515111083984
7854,4066.3693538574216
7855,8779.476801367187
7856,5405.28645102539
7857,6532.658962109374
7858,6697.6353874999995
7859,3960.4976547607425
7860,5408.211375195313
7861,4602.769331787109
7862,6644.470558984374
7863,9239.503128320312
7864,5409.114048291015
7865,2409.7258864746095
7866,3900.0057242675784
7867,6809.151603271484
7868,7075.872962695313
7869,4508.196804150391
7870,5626.372175927734
7871,4128.667087597656
7872,4401.190245312499
7873,2861.896073071289
7874,4214.65083359375
7875,4986.183884130859
7876,5502.570697021484
7877,5917.425923779297
7878,3150.417952783203
7879,6736.766357373047
7880,7249.029164111328
7881,6681.251452832032
7882,3513.622737475586
7883,8495.198143554688
7884,7937.525880908202
7885,4261.394058447265
7886,6402.142809765624
7887,3997.4509485839844
7888,5561.033335888672
7889,2784.3423209472658
7890,5426.011760888672
7891,3718.148826513672
7892,8539.189395996093
7893,6108.675774853516
7894,6592.512854736327
7895,6862.857836718749
7896,4508.891405615234
7897,6405.488632470703
7898,16404.396552734375
7899,7972.682900976562
7900,4394.852488867187
7901,2318.1082118652344
7902,4813.348483691406
7903,6531.328930126952
7904,4903.314207568359
7905,11311.976700878906
7906,17168.15386445312
7907,3177.904392358398
7908,4111.0856623535155
7909,6909.7763578125005
7910,3954.7984737548827
7911,6207.450453320312
7912,4940.755435546875
7913,6253.011760644531
7914,4420.066080615235
7915,5165.85344609375
7916,4890.654400341797
7917,6459.189281787109
7918,6439.706320263671
7919,4873.100587890624
7920,4693.171655126953
7921,5735.211556396484
7922,3810.6979118896484
7923,4324.788413183594
7924,6418.361517626953
7925,4212.226946630859
7926,4662.041124951172
7927,6124.18871772461
7928,5382.470412255859
7929,4810.426841796875
7930,6061.970094873046
7931,5573.614411132812
7932,6872.229845996093
7933,7074.339036523438
7934,6436.696464257812
7935,4871.589301367187
7936,2915.036301098633
7937,5033.505210986328
7938,6036.545954394531
7939,4863.076182568359
7940,3862.38952211914
7941,6850.146777685547
7942,5344.6924976562495
7943,7949.421590527344
7944,6190.501218945313
7945,4223.235101513672
7946,4222.7164783203125
7947,3958.3111928222656
7948,7776.028596386719
7949,4009.718507324219
7950,6560.769993115234
7951,13152.612505859375
7952,6492.477649902344
7953,5230.652609960937
7954,4006.979143017578
7955,3844.4490903076176
7956,5595.968648437501
7957,3186.328120068359
7958,4957.01102993164
7959,8791.861986816408
7960,4322.400318652343
7961,12054.288401953123
7962,11153.162996191406
7963,4512.9318203125
7964,5645.181735791016
7965,5563.642735351562
7966,5567.90361665039
7967,4563.032973925781
7968,9130.178842578125
7969,5795.538835546875
7970,7204.736141259766
7971,3533.3748574218753
7972,6654.181930908203
7973,4097.70098852539
7974,7143.747604394531
7975,5076.686527636718
7976,4822.4231889160155
7977,5514.643407958984
7978,5519.598734423828
7979,6520.133690283203
7980,8424.768177050782
7981,5092.730105029297
7982,8042.055927441405
7983,5583.043393701172
7984,8031.077147265624
7985,4808.496243408203
7986,4153.706387207031
7987,4096.972105517578
7988,7104.013169482421
7989,5245.401081054687
7990,5922.523700048828
7991,5243.868949951172
7992,7218.8895827148435
7993,3630.7519259765622
7994,7108.675554052734
7995,5753.206344677735
7996,3301.700756030273
7997,10604.836546191407
7998,14736.025472753907
7999,5115.575703222657
8000,5363.532313183594
8001,7391.156751660156
8002,8619.378831835937
8003,10067.421165820311
8004,4768.952834082031
8005,6218.496560400391
8006,4670.17495859375
8007,6478.055909667968
8008,3476.6862623535158
8009,4566.683129394531
8010,4251.041553466796
8011,4636.753826464843
8012,6764.035463427735
8013,4277.9013128906245
8014,3345.2663972900386
8015,5878.060917724609
8016,3113.369742944336
8017,3611.9097304443358
8018,5106.284959863281
8019,4758.062845849609
8020,7261.859796484375
8021,7136.793798486328
8022,6121.776160058594
8023,5473.294415625
8024,5243.519470507813
8025,9634.164527539062
8026,6005.148570019532
8027,4065.882123046875
8028,4034.8879612304686
8029,7304.698060888672
8030,3865.642126782226
8031,6060.1368375
8032,2839.061103198242
8033,4199.254338085937
8034,5583.5145494140625
8035,5174.117741894531
8036,4296.006059765625
8037,7550.693343164063
8038,8084.419218652343
8039,10374.211600683595
8040,5324.355580908203
8041,7739.732001562499
8042,2761.3177890136717
8043,4470.431620800781
8044,5064.249166796874
8045,2986.114708813476
8046,6773.170987841797
8047,4023.058654931641
8048,4775.463982763671
8049,7467.684608007812
8050,9087.404627539061
8051,6485.888943847656
8052,4584.186490478515
8053,3726.708981787109
8054,8815.39140185547
8055,7097.615432177734
8056,4855.596416894531
8057,4271.305890722656
8058,5502.504374218749
8059,7465.365867529296
8060,3647.0933947265626
8061,5326.045374902344
8062,6499.1250295898435
8063,6537.291896191406
8064,11954.701400585936
8065,4405.683069335938
8066,11583.6019265625
8067,5446.178529785156
8068,4430.067121630859
8069,2737.1412092041014
8070,5031.658028808593
8071,4654.4847396972655
8072,4604.619412597656
8073,5882.156245410156
8074,3905.386773217773
8075,3569.322240405273
8076,5588.658916943359
8077,3062.9194059082033
8078,6492.220419921875
8079,5454.717002148437
8080,6565.492192773438
8081,7014.855467919922
8082,3833.2704323486328
8083,8060.598481542968
8084,5658.38405625
8085,4615.031396386718
8086,4899.317940185547
8087,4158.964961816407
8088,8558.402026855469
8089,5792.090845507812
8090,3888.1397635253907
8091,5910.5040975585935
8092,6673.031380126953
8093,5697.410964257812
8094,4957.98333178711
8095,7131.371915283203
8096,5040.188193652344
8097,5307.209604199218
8098,4657.03729375
8099,7145.7289193847655
8100,4765.0990496582035
8101,5047.271268164062
8102,4198.479943701172
8103,4001.6503902343748
8104,3536.5171601074217
8105,4013.3823460449216
8106,6605.500723730469
8107,7539.565861230468
8108,9122.357260839844
8109,8613.85649111328
8110,6632.287756835937
8111,5786.327563037109
8112,4903.971221533203
8113,10002.619747460938
8114,8869.440569140625
8115,4918.964878125
8116,7221.474414843749
8117,7280.296091064452
8118,4709.373913720703
8119,3477.2617025390628
8120,8938.237013964843
8121,5269.398682128906
8122,5382.899864599609
8123,4811.068576367187
8124,1889.8471173950195
8125,8787.553898535156
8126,5403.573681103516
8127,7079.955625439452
8128,4308.020665429687
8129,4455.724587841796
8130,6128.283434423828
8131,5689.882267578125
8132,5563.9001500488275
8133,5099.7302180175775
8134,3594.351970263672
8135,3140.9678769775387
8136,2519.234640356445
8137,5701.981691406249
8138,16025.476273730466
8139,3854.8092491943357
8140,4743.666336035157
8141,5479.189192773437
8142,4473.4689096191405
8143,4160.706211279297
8144,4430.756603125
8145,3231.89024440918
8146,5819.554131542969
8147,5593.997104492188
8148,2985.8365276855466
8149,6893.6906744628905
8150,3615.3259799804687
8151,4240.106304882813
8152,7947.06907055664
8153,6314.06012680664
8154,8496.340555371095
8155,4220.315046289063
8156,5429.260460449219
8157,3849.126249853515
8158,4125.247993896485
8159,12696.052072265624
8160,8498.747585742187
8161,5443.617350878906
8162,4466.570083007812
8163,3745.431357690429
8164,4729.9467895996095
8165,3824.7635157714844
8166,8357.022780273437
8167,4543.032805371094
8168,4652.396558935547
8169,5721.349872753906
8170,3870.8554647216797
8171,5571.230309326172
8172,5495.513018701172
8173,5810.065708056641
8174,5381.404776318359
8175,3316.5455024658204
8176,4725.647293017578
8177,4474.383371435547
8178,7307.217043847656
8179,7252.79732993164
8180,5984.009627148437
8181,3484.594047631836
8182,6843.49496953125
8183,4896.54484375
8184,3758.175627856445
8185,5981.994196386719
8186,6187.794118505859
8187,5304.258000292968
8188,5057.537278320313
8189,5415.490339501953
8190,4849.33896015625
8191,5033.805759423828
8192,6061.334583837891
8193,5543.511218945313
8194,4123.7306211914065
8195,7543.235999267577
8196,4703.316320556641
8197,3714.542259472656
8198,9453.777568164061
8199,4464.846452685547
8200,2991.0370609619144
8201,6396.770828515626
8202,8303.940880126953
8203,7802.943652441406
8204,4173.294121044922
8205,4849.414419335938
8206,4984.365754589844
8207,6144.240175976563
8208,4856.7245723632805
8209,6400.432976367188
8210,2571.744290234375
8211,4335.341397460938
8212,4643.274102050781
8213,4539.622985400391
8214,3848.039399902344
8215,6385.139306542968
8216,5841.336215673828
8217,5422.002686474609
8218,6529.261205566406
8219,4879.764009521484
8220,6948.304658349608
8221,3782.700135961914
8222,5305.63031821289
8223,5258.395751416016
8224,6509.095639697266
8225,6533.415344238281
8226,2680.338748071289
8227,7886.388968115234
8228,5546.630057861328
8229,5954.636364697265
8230,4211.07484428711
8231,3409.910223803711
8232,6193.101188378906
8233,3532.004817675781
8234,7222.991820703124
8235,5272.795349316406
8236,4648.6192425292975
8237,6067.054282617188
8238,5125.214746679688
8239,4147.633263623046
8240,6375.767794580078
8241,4164.448227832031
8242,7491.182469628906
8243,8608.60578828125
8244,6365.738311914062
8245,3856.8815514160156
8246,3945.5886600341796
8247,3371.7657552978512
8248,2606.370105053711
8249,6743.470947167969
8250,4365.73429663086
8251,7609.453906542969
8252,3291.4516024658205
8253,4649.715541455079
8254,4935.8305020996095
8255,7109.6709265624995
8256,3961.0821058105466
8257,4271.216369384766
8258,4009.2941820556634
8259,6445.4642506835935
8260,4497.319859765625
8261,5803.225105126953
8262,6573.432760546874
8263,7330.506336523438
8264,6434.642768701172
8265,6291.828328320312
8266,4989.252787939453
8267,3939.5895013183595
8268,4127.306065820312
8269,9000.377032714843
8270,7333.8185218261715
8271,7071.226127490234
8272,13920.107869824218
8273,4338.4035188476555
8274,4132.805615332031
8275,4835.495255615235
8276,7348.648827197266
8277,7759.83709399414
8278,5499.297723779297
8279,7004.871823437499
8280,6551.631768994141
8281,7142.869233398437
8282,5368.868487792969
8283,4152.13006616211
8284,4085.075012890625
8285,3765.1569139404296
8286,3232.019913232422
8287,3845.3906462890627
8288,6624.8773783691395
8289,13361.838237792967
8290,5357.0239163085935
8291,4241.163472265625
8292,5519.058930371093
8293,3123.3662986572267
8294,4993.309542968749
8295,3570.2565142822264
8296,7866.740130908203
8297,5317.820850048827
8298,5194.100229736328
8299,10845.072221386718
8300,11023.551634082032
8301,4479.447249804687
8302,5762.905534765625
8303,3481.0744348388675
8304,4645.741364306641
8305,4940.459211376953
8306,6805.930914355467
8307,3770.7363132080077
8308,3634.9137161865233
8309,4617.058279589844
8310,4840.243538232422
8311,5877.677123583985
8312,5355.790969580078
8313,3997.279986083984
8314,6125.053689648438
8315,7134.58317890625
8316,5401.906346777343
8317,3422.835424072266
8318,3143.648105859375
8319,6739.217023535156
8320,3349.744166894531
8321,8589.700611425782
8322,3440.522173413086
8323,4133.28440600586
8324,5346.212096435547
8325,4867.676019189453
8326,3738.036774877929
8327,4504.773139892578
8328,4983.746465478515
8329,8317.79721171875
8330,7453.390118701172
8331,5003.006620654297
8332,3705.683080859375
8333,4803.453365917968
8334,5241.398770117187
8335,4292.49194584961
8336,4852.349834472657
8337,5249.502139697265
8338,9516.616782617188
8339,5795.80165913086
8340,5192.512598339843
8341,6675.697032958984
8342,3648.3508306396484
8343,7854.258821679687
8344,4429.5219892089835
8345,10395.563744628906
8346,4897.486776269531
8347,4321.405206640625
8348,556.129511807251
8349,3615.893290258789
8350,6194.829479248047
8351,17095.22750253906
8352,3242.184371777344
8353,3666.632588305664
8354,8059.429986767578
8355,5508.508839990235
8356,5893.416856054688
8357,6668.643442089843
8358,4786.911313671875
8359,4214.839936230468
8360,3712.0544652343747
8361,8186.242183691405
8362,4752.167353515625
8363,6048.659255664063
8364,6322.408506640625
8365,4086.252653515625
8366,6652.083434423828
8367,5216.324582714844
8368,3536.2439568603513
8369,7573.897656640625
8370,7914.553098095704
8371,3576.302846826172
8372,6203.101679980468
8373,5153.204006689453
8374,4108.696113769532
8375,8079.230391210937
8376,5671.245602636718
8377,6640.604308544922
8378,3886.6790349365233
8379,3767.2023943359372
8380,6025.544188818359
8381,2955.587155834961
8382,6575.275277441407
8383,3208.9206822998044
8384,5476.2754794921875
8385,4211.674032421875
8386,4897.419899316406
8387,5340.11288515625
8388,5930.827724169922
8389,5329.356286132812
8390,6894.858378271485
8391,4596.809813769531
8392,6299.742012695313
8393,5189.761345849609
8394,5921.737445898437
8395,7765.386332324218
8396,6199.139248925781
8397,2474.0174935791015
8398,5091.1810794433595
8399,6169.966048974609
8400,3663.2647700927737
8401,9796.287116308593
8402,4337.594208251953
8403,5253.314983300781
8404,8586.797062304688
8405,5817.385220068359
8406,2898.513094702148
8407,9896.553610253906
8408,8500.13993359375
8409,4768.655534765625
8410,6413.779053857422
8411,8497.821415722656
8412,4761.5828091308595
8413,4526.637479833985
8414,5499.943048486328
8415,4528.609421630858
8416,4486.645042919922
8417,5795.864458105469
8418,3867.2806973876955
8419,6070.548300292969
8420,5506.440684423827
8421,4839.42798515625
8422,5630.2858085937505
8423,5187.411549267578
8424,5152.88060546875
