Id,Sales
5584,7973.10302734375
5585,6696.26123046875
5586,8230.583984375
5587,4054.70751953125
5588,5146.888671875
5589,4438.70849609375
5590,4277.52001953125
5591,12670.7841796875
5592,10488.900390625
5593,6084.197265625
5594,4236.3291015625
5595,4440.4111328125
5596,6348.30517578125
5597,3582.4970703125
5598,7622.81787109375
5599,4372.962890625
5600,4962.68603515625
5601,6329.71875
5602,4387.83837890625
5603,5625.87353515625
5604,5625.22412109375
5605,6823.6455078125
5606,6895.59619140625
5607,3424.251953125
5608,4923.56982421875
5609,5698.236328125
5610,6703.94287109375
5611,7535.8662109375
5612,6898.2275390625
5613,3429.02783203125
5614,8274.2763671875
5615,4562.90478515625
5616,3803.68701171875
5617,5920.873046875
5618,6353.7509765625
5619,5300.447265625
5620,5309.54541015625
5621,5295.1005859375
5622,5492.498046875
5623,4293.06982421875
5624,6126.94921875
5625,6323.798828125
5626,5261.9609375
5627,9531.681640625
5628,5880.14794921875
5629,3956.74658203125
5630,10040.6396484375
5631,3597.081787109375
5632,2507.9091796875
5633,6837.7119140625
5634,15735.44140625
5635,8976.7431640625
5636,4158.64599609375
5637,5418.24365234375
5638,5529.8212890625
5639,6174.31640625
5640,5198.93408203125
5641,6774.17919921875
5642,2504.153076171875
5643,4070.103515625
5644,4798.18798828125
5645,4022.869384765625
5646,4500.451171875
5647,5965.673828125
5648,5952.16357421875
5649,5531.2822265625
5650,6521.9501953125
5651,5790.42724609375
5652,7453.630859375
5653,4366.935546875
5654,6200.8271484375
5655,5864.9677734375
5656,7778.8134765625
5657,7075.95654296875
5658,2881.423828125
5659,8432.720703125
5660,6344.146484375
5661,6247.5078125
5662,4494.77099609375
5663,3190.970458984375
5664,7949.7373046875
5665,4603.9140625
5666,7466.64501953125
5667,5413.6923828125
5668,4686.00439453125
5669,6776.3115234375
5670,4542.22509765625
5671,4680.8671875
5672,7330.81005859375
5673,4702.15966796875
5674,9092.0078125
5675,9055.0634765625
5676,6569.25537109375
5677,3921.949462890625
5678,4429.22607421875
5679,3766.852783203125
5680,2827.786865234375
5681,6552.77197265625
5682,5406.2666015625
5683,7078.7509765625
5684,4184.447265625
5685,5156.29345703125
5686,5116.49609375
5687,6643.35693359375
5688,5505.86328125
5689,5387.662109375
5690,3968.896240234375
5691,6400.59375
5692,5140.8876953125
5693,6468.92919921875
5694,7496.91650390625
5695,7272.00537109375
5696,6834.47802734375
5697,6442.88818359375
5698,5448.07373046875
5699,4075.021728515625
5700,5079.30615234375
5701,9514.9775390625
5702,7374.099609375
5703,6510.19091796875
5704,15481.1025390625
5705,4364.86962890625
5706,4618.09423828125
5707,4582.3408203125
5708,7754.16064453125
5709,9120.400390625
5710,6575.6123046875
5711,7188.4580078125
5712,7175.162109375
5713,8031.369140625
5714,6298.0234375
5715,4775.13037109375
5716,4032.166748046875
5717,4242.04296875
5718,3262.716796875
5719,3801.978271484375
5720,6993.060546875
5721,14969.005859375
5722,6389.541015625
5723,5716.091796875
5724,6569.3623046875
5725,4077.926513671875
5726,5218.619140625
5727,3872.616455078125
5728,7925.0419921875
5729,6710.6669921875
5730,5965.59423828125
5731,10702.591796875
5732,12517.732421875
5733,4252.62109375
5734,6610.28662109375
5735,3532.88671875
5736,4975.146484375
5737,4553.99072265625
5738,8086.94384765625
5739,4225.13818359375
5740,4323.74072265625
5741,4951.6689453125
5742,4015.30517578125
5743,6126.03125
5744,5306.45703125
5745,4331.62158203125
5746,6765.73291015625
5747,7313.67138671875
5748,5591.255859375
5749,3828.232421875
5750,3323.73779296875
5751,6713.56689453125
5752,3793.17529296875
5753,8234.2822265625
5754,3719.455810546875
5755,4434.06640625
5756,5982.11328125
5757,4897.29345703125
5758,4745.28466796875
5759,5020.47802734375
5760,5432.3193359375
5761,8455.3515625
5762,7528.17236328125
5763,5200.5166015625
5764,3459.68359375
5765,4949.83154296875
5766,5529.33056640625
5767,3444.74560546875
5768,4700.73828125
5769,5342.35302734375
5770,9833.568359375
5771,5921.9345703125
5772,5459.2685546875
5773,6684.75537109375
5774,4095.664306640625
5775,7872.21630859375
5776,4014.826416015625
5777,9304.1103515625
5778,5467.56982421875
5779,4902.3505859375
5780,10.341339111328125
5781,3538.030029296875
5782,5634.6376953125
5783,18577.416015625
5784,3565.827880859375
5785,4541.80908203125
5786,8252.318359375
5787,5405.7978515625
5788,6296.57568359375
5789,7786.56298828125
5790,4779.0673828125
5791,5153.47119140625
5792,3422.7724609375
5793,9237.9951171875
5794,5660.2841796875
5795,6307.52783203125
5796,7089.98828125
5797,3894.547607421875
5798,7176.5244140625
5799,6082.595703125
5800,3719.335205078125
5801,7215.7158203125
5802,8463.953125
5803,3745.3974609375
5804,6749.98583984375
5805,6140.1708984375
5806,4556.458984375
5807,8086.54296875
5808,6528.89599609375
5809,6616.904296875
5810,4684.82470703125
5811,4241.04345703125
5812,5783.1630859375
5813,3247.469970703125
5814,6804.8623046875
5815,3377.0419921875
5816,8370.6806640625
5817,4222.67626953125
5818,5685.640625
5819,5225.5830078125
5820,5738.22705078125
5821,8923.2802734375
5822,8299.9169921875
5823,5290.5771484375
5824,5989.9921875
5825,5283.4716796875
5826,7026.76513671875
5827,8306.2998046875
5828,6764.46826171875
5829,2809.394287109375
5830,5665.38330078125
5831,5909.88720703125
5832,3569.23779296875
5833,11703.818359375
5834,4960.14013671875
5835,5228.51953125
5836,9525.564453125
5837,5695.29150390625
5838,2920.69580078125
5839,13487.490234375
5840,8598.9208984375
5841,4909.037109375
5842,6588.40673828125
5843,8208.5068359375
5844,6335.203125
5845,4629.35009765625
5846,6148.12939453125
5847,4425.75439453125
5848,5263.94873046875
5849,6560.720703125
5850,4021.2119140625
5851,6229.068359375
5852,6484.0703125
5853,4527.83740234375
5854,5874.69873046875
5855,5268.83154296875
5856,6254.2333984375
5857,3318.997802734375
5858,7361.337890625
5859,6243.48681640625
5860,5574.5185546875
5861,5091.7294921875
5862,5675.57861328125
5863,8520.107421875
5864,4897.9892578125
5865,3088.99267578125
5866,5271.2998046875
5867,6126.32373046875
5868,5718.35498046875
5869,3909.242431640625
5870,3608.4609375
5871,6319.017578125
5872,7748.00244140625
5873,4949.62890625
5874,6708.625
5875,6402.05908203125
5876,4422.16748046875
5877,4530.67138671875
5878,2339.62109375
5879,5937.4208984375
5880,5861.15966796875
5881,5259.537109375
5882,7865.76171875
5883,6570.822265625
5884,4299.38916015625
5885,6558.0869140625
5886,3146.15625
5887,2033.0992431640625
5888,6112.82275390625
5889,12065.998046875
5890,6469.29345703125
5891,5692.03271484375
5892,3255.01318359375
5893,5657.34814453125
5894,6430.5537109375
5895,4221.9794921875
5896,8040.8271484375
5897,3640.0224609375
5898,4594.8896484375
5899,4553.99072265625
5900,2724.35791015625
5901,4215.54443359375
5902,4224.31982421875
5903,3793.79052734375
5904,3604.3017578125
5905,5364.26904296875
5906,6212.9755859375
5907,3507.322509765625
5908,5550.3671875
5909,6480.18115234375
5910,5171.8740234375
5911,6640.01220703125
5912,7966.40576171875
5913,5597.2744140625
5914,5740.10498046875
5915,3052.0234375
5916,9327.53125
5917,6019.71875
5918,4414.61474609375
5919,6809.537109375
5920,6609.15185546875
5921,5738.57763671875
5922,4967.0380859375
5923,6080.9482421875
5924,7894.525390625
5925,10830.0947265625
5926,4278.6220703125
5927,3629.36767578125
5928,4771.4833984375
5929,5184.291015625
5930,5242.5322265625
5931,5109.97021484375
5932,6867.7197265625
5933,4216.90380859375
5934,3318.11767578125
5935,4745.4208984375
5936,8051.78662109375
5937,4323.10986328125
5938,5729.236328125
5939,3261.904541015625
5940,6500.3623046875
5941,6719.505859375
5942,6008.3896484375
5943,6538.46826171875
5944,5745.703125
5945,4262.08349609375
5946,5604.60986328125
5947,6570.828125
5948,7908.33203125
5949,5993.5244140625
5950,7739.83349609375
5951,4990.5556640625
5952,3906.491455078125
5953,8104.796875
5954,3640.776123046875
5955,8767.677734375
5956,6483.78564453125
5957,3959.695556640625
5958,5950.7900390625
5959,5530.69677734375
5960,6501.77001953125
5961,7712.36865234375
5962,3620.26318359375
5963,4489.98046875
5964,6061.2080078125
5965,6887.81982421875
5966,9655.99609375
5967,5059.22509765625
5968,5156.490234375
5969,4609.5390625
5970,5951.4541015625
5971,3826.443359375
5972,9064.421875
5973,7552.04150390625
5974,11410.7587890625
5975,3883.522216796875
5976,5096.783203125
5977,10239.162109375
5978,7296.02294921875
5979,3503.55712890625
5980,9098.3232421875
5981,5600.623046875
5982,4704.43896484375
5983,5105.9892578125
5984,4011.41943359375
5985,4854.0830078125
5986,4547.43603515625
5987,4396.15869140625
5988,3820.476318359375
5989,7044.185546875
5990,6218.42431640625
5991,21776.32421875
5992,6582.67822265625
5993,3234.904296875
5994,5475.3359375
5995,7681.42529296875
5996,6788.30517578125
5997,5488.1513671875
5998,4952.22607421875
5999,6002.111328125
6000,5769.64794921875
6001,3367.699462890625
6002,4542.8056640625
6003,5378.984375
6004,6512.98583984375
6005,5629.77587890625
6006,8080.71435546875
6007,3834.03955078125
6008,4038.556640625
6009,4071.800537109375
6010,7559.81787109375
6011,8335.2275390625
6012,7013.38037109375
6013,6155.08251953125
6014,3895.9150390625
6015,4811.7548828125
6016,2873.619140625
6017,6147.7421875
6018,8102.49365234375
6019,7913.19091796875
6020,3964.620361328125
6021,3758.306884765625
6022,3933.181640625
6023,5510.6181640625
6024,7748.1875
6025,4888.69140625
6026,3990.32958984375
6027,3953.32470703125
6028,6269.93017578125
6029,3096.666748046875
6030,5894.79931640625
6031,3220.564453125
6032,5761.12939453125
6033,5924.7880859375
6034,4592.3349609375
6035,7312.025390625
6036,5474.7666015625
6037,4487.35986328125
6038,6248.67626953125
6039,5977.1962890625
6040,10181.015625
6041,4625.7216796875
6042,6376.99853515625
6043,5075.470703125
6044,7282.75
6045,5726.318359375
6046,6848.7822265625
6047,3304.304443359375
6048,4355.802734375
6049,4950.2470703125
6050,5033.2568359375
6051,8043.92626953125
6052,6145.6201171875
6053,4329.05224609375
6054,6462.60791015625
6055,2408.76123046875
6056,7606.7958984375
6057,3159.67919921875
6058,10532.8193359375
6059,3354.99169921875
6060,4956.39892578125
6061,6717.595703125
6062,3796.83544921875
6063,4391.11279296875
6064,5126.83349609375
6065,5734.544921875
6066,3842.9189453125
6067,3069.2119140625
6068,7248.4609375
6069,6371.80615234375
6070,6407.2578125
6071,4102.8671875
6072,6844.6611328125
6073,10227.693359375
6074,5748.59765625
6075,3768.18603515625
6076,5391.86767578125
6077,6104.00146484375
6078,5218.5791015625
6079,6420.34326171875
6080,3137.664794921875
6081,6259.44921875
6082,5094.07080078125
6083,5526.29345703125
6084,6343.34765625
6085,3529.511474609375
6086,4375.533203125
6087,3764.5107421875
6088,7275.16162109375
6089,7439.26953125
6090,4124.5908203125
6091,4093.45361328125
6092,5590.48779296875
6093,4440.30078125
6094,4993.72265625
6095,6627.439453125
6096,4897.1015625
6097,6867.92919921875
6098,4550.482421875
6099,3916.76025390625
6100,4733.896484375
6101,8162.95068359375
6102,6000.4169921875
6103,6611.57958984375
6104,6461.72021484375
6105,4318.08984375
6106,7239.2783203125
6107,4291.759765625
6108,4835.2705078125
6109,8041.44091796875
6110,4782.52392578125
6111,8342.107421875
6112,6803.16796875
6113,5213.1015625
6114,5108.85400390625
6115,6496.7919921875
6116,6004.029296875
6117,4598.79638671875
6118,2781.988525390625
6119,4689.720703125
6120,6002.443359375
6121,3837.47900390625
6122,3273.6630859375
6123,6344.703125
6124,5844.74072265625
6125,4768.52587890625
6126,4717.5830078125
6127,4468.7998046875
6128,5441.46240234375
6129,5776.79541015625
6130,4732.27587890625
6131,4719.76611328125
6132,5007.06787109375
6133,4942.2265625
6134,2736.15478515625
6135,5117.25244140625
6136,3977.416259765625
6137,6751.962890625
6138,5446.416015625
6139,4471.61865234375
6140,9395.228515625
6141,3359.023681640625
6142,4439.56396484375
6143,8166.8212890625
6144,5255.1943359375
6145,7344.6396484375
6146,6096.3330078125
6147,4433.9267578125
6148,5624.28515625
6149,4438.107421875
6150,6861.27685546875
6151,9064.0244140625
6152,5759.3330078125
6153,2574.72216796875
6154,3932.66015625
6155,6670.189453125
6156,7280.326171875
6157,4777.244140625
6158,5165.30224609375
6159,3661.045654296875
6160,4568.29638671875
6161,2805.5791015625
6162,3602.0126953125
6163,3592.277587890625
6164,5881.19677734375
6165,5181.04296875
6166,112.81011199951172
6167,7362.693359375
6168,7268.10107421875
6169,6678.59912109375
6170,3779.7314453125
6171,7962.7900390625
6172,7269.0302734375
6173,3733.483154296875
6174,5930.572265625
6175,3627.93115234375
6176,5378.615234375
6177,3125.896484375
6178,4825.654296875
6179,3732.229736328125
6180,8041.41015625
6181,5878.88623046875
6182,7307.9951171875
6183,6449.91015625
6184,4640.4736328125
6185,6443.275390625
6186,16167.970703125
6187,8413.5751953125
6188,4324.03369140625
6189,2597.02392578125
6190,5027.2783203125
6191,7841.41650390625
6192,4752.46484375
6193,10979.873046875
6194,17198.96484375
6195,3380.087646484375
6196,4393.8232421875
6197,8862.8876953125
6198,3731.18310546875
6199,6590.78271484375
6200,5207.33154296875
6201,5982.0791015625
6202,4834.666015625
6203,4800.41748046875
6204,4797.0712890625
6205,6228.96142578125
6206,8066.85302734375
6207,5017.98828125
6208,4909.63671875
6209,5483.0546875
6210,3211.5966796875
6211,4431.4404296875
6212,6061.65869140625
6213,4817.33447265625
6214,3070.45654296875
6215,5656.28515625
6216,5197.64013671875
6217,6135.4052734375
6218,6535.43798828125
6219,5441.7841796875
6220,6369.630859375
6221,6113.60400390625
6222,6391.2294921875
6223,4689.78759765625
6224,2976.38525390625
6225,7204.47900390625
6226,5500.44091796875
6227,5064.990234375
6228,3764.03662109375
6229,6774.73486328125
6230,5446.56689453125
6231,7729.6376953125
6232,6297.09228515625
6233,4344.208984375
6234,3944.46875
6235,3896.6064453125
6236,7357.9619140625
6237,4103.830078125
6238,6669.73779296875
6239,13659.2236328125
6240,6815.5927734375
6241,6629.04541015625
6242,4484.9208984375
6243,3756.57568359375
6244,5525.1025390625
6245,2701.3818359375
6246,4979.32470703125
6247,8975.5615234375
6248,4436.8037109375
6249,12575.2890625
6250,11591.076171875
6251,4978.57421875
6252,5444.240234375
6253,5915.12646484375
6254,5517.78173828125
6255,4576.49609375
6256,9677.376953125
6257,5700.64453125
6258,7567.14013671875
6259,3686.611328125
6260,6434.57275390625
6261,4678.599609375
6262,5887.146484375
6263,5239.81787109375
6264,4644.56103515625
6265,5798.41357421875
6266,5492.6396484375
6267,5709.0576171875
6268,9042.0927734375
6269,5188.16455078125
6270,7416.9306640625
6271,5943.681640625
6272,8163.978515625
6273,5003.568359375
6274,4093.46923828125
6275,4339.0986328125
6276,6954.22265625
6277,5202.3173828125
6278,6044.55712890625
6279,5412.7060546875
6280,6884.62109375
6281,4351.7783203125
6282,7373.38232421875
6283,5323.7294921875
6284,3543.6845703125
6285,9539.439453125
6286,15615.869140625
6287,4576.4306640625
6288,5362.38671875
6289,9651.6689453125
6290,7942.7646484375
6291,9551.2744140625
6292,4271.33056640625
6293,5782.21484375
6294,5195.46875
6295,7790.7529296875
6296,3271.899169921875
6297,4705.47119140625
6298,4280.56103515625
6299,4647.52587890625
6300,6317.3779296875
6301,4256.46875
6302,3496.545654296875
6303,6156.2451171875
6304,3339.906494140625
6305,3592.294677734375
6306,5270.71142578125
6307,4714.416015625
6308,8154.46875
6309,7070.330078125
6310,5927.365234375
6311,5975.685546875
6312,5575.59814453125
6313,10840.666015625
6314,5660.6083984375
6315,4088.50146484375
6316,4963.041015625
6317,7104.515625
6318,4184.822265625
6319,5649.63134765625
6320,2861.654296875
6321,3872.838134765625
6322,5640.40234375
6323,5392.17626953125
6324,4677.98828125
6325,8408.818359375
6326,8231.84765625
6327,11092.8486328125
6328,4985.212890625
6329,8045.8291015625
6330,2710.63818359375
6331,4190.35888671875
6332,5426.01171875
6333,3126.20068359375
6334,6170.0712890625
6335,4159.8359375
6336,4561.7734375
6337,6803.908203125
6338,9851.1787109375
6339,8409.8125
6340,4708.69482421875
6341,3797.95458984375
6342,7669.11181640625
6343,6706.0341796875
6344,4746.412109375
6345,4570.1005859375
6346,5144.3505859375
6347,8090.60107421875
6348,3971.281982421875
6349,4527.595703125
6350,6760.07568359375
6351,6552.703125
6352,11220.857421875
6353,4674.12109375
6354,12554.44921875
6355,5392.90673828125
6356,4532.5302734375
6357,3292.690185546875
6358,4992.30810546875
6359,4776.05517578125
6360,4960.47607421875
6361,6072.7236328125
6362,4244.005859375
6363,3993.162353515625
6364,5493.8916015625
6365,2828.862060546875
6366,6653.02099609375
6367,5762.673828125
6368,6206.6083984375
6369,6582.1005859375
6370,3804.489013671875
6371,7103.56005859375
6372,5190.2978515625
6373,5139.2158203125
6374,5159.162109375
6375,4361.67333984375
6376,8287.9560546875
6377,6280.02734375
6378,3857.20556640625
6379,5542.41015625
6380,6682.708984375
6381,5468.27392578125
6382,4754.86767578125
6383,6808.8876953125
6384,5568.072265625
6385,5703.7724609375
6386,4750.755859375
6387,7280.6455078125
6388,4825.009765625
6389,5298.15234375
6390,4169.99853515625
6391,4003.5595703125
6392,3215.085205078125
6393,4638.03076171875
6394,7463.212890625
6395,7308.9638671875
6396,8014.06005859375
6397,8403.9755859375
6398,6567.8330078125
6399,5444.08935546875
6400,4888.18798828125
6401,9530.5810546875
6402,8612.0126953125
6403,5146.9423828125
6404,7183.9619140625
6405,6548.873046875
6406,4832.9140625
6407,3211.4375
6408,8732.4765625
6409,5275.29833984375
6410,5204.33251953125
6411,4431.6435546875
6412,2068.4130859375
6413,8433.0498046875
6414,5777.109375
6415,8630.7607421875
6416,4479.70458984375
6417,4648.51025390625
6418,5658.3193359375
6419,5594.96337890625
6420,6022.40625
6421,5121.916015625
6422,3321.962890625
6423,3176.91357421875
6424,2717.66064453125
6425,5747.599609375
6426,15739.5244140625
6427,3386.474853515625
6428,4730.078125
6429,5712.58740234375
6430,4726.28955078125
6431,4118.8544921875
6432,4478.00390625
6433,3514.2685546875
6434,5964.9287109375
6435,5472.83984375
6436,2713.930908203125
6437,6904.23046875
6438,3444.298583984375
6439,4310.68212890625
6440,7450.361328125
6441,6101.1845703125
6442,8462.3466796875
6443,4139.20947265625
6444,5488.62255859375
6445,4146.9833984375
6446,4289.06640625
6447,12480.5380859375
6448,8915.232421875
6449,5830.55859375
6450,4372.07861328125
6451,3709.9306640625
6452,4959.5390625
6453,4626.974609375
6454,9735.09765625
6455,4596.0029296875
6456,4701.32568359375
6457,5651.6904296875
6458,3649.12109375
6459,5757.30615234375
6460,5657.828125
6461,6015.03515625
6462,5560.39794921875
6463,3254.82666015625
6464,4355.47412109375
6465,5483.9287109375
6466,6667.5244140625
6467,7091.8076171875
6468,6093.8388671875
6469,3312.0458984375
6470,7189.69921875
6471,4579.8017578125
6472,3721.9189453125
6473,5625.15966796875
6474,6162.8662109375
6475,5365.9169921875
6476,5041.1748046875
6477,5233.953125
6478,4704.77099609375
6479,5524.1064453125
6480,6355.4482421875
6481,5091.60791015625
6482,4768.1484375
6483,8035.03125
6484,4573.66796875
6485,3896.621337890625
6486,9401.431640625
6487,4861.404296875
6488,2650.4794921875
6489,6525.71484375
6490,12103.365234375
6491,9079.841796875
6492,4065.734130859375
6493,4894.2529296875
6494,4879.732421875
6495,6196.39306640625
6496,4765.9521484375
6497,6017.24462890625
6498,2605.00439453125
6499,4204.72509765625
6500,4917.599609375
6501,4193.5419921875
6502,4081.281005859375
6503,5678.15087890625
6504,5463.6025390625
6505,5363.8701171875
6506,6567.6142578125
6507,5074.17333984375
6508,6602.4921875
6509,3837.775390625
6510,5410.87890625
6511,5458.4404296875
6512,6959.982421875
6513,5971.224609375
6514,4006.283447265625
6515,7982.05859375
6516,5720.08984375
6517,6381.6533203125
6518,4413.861328125
6519,3485.096923828125
6520,6879.5537109375
6521,4475.24560546875
6522,6818.28466796875
6523,5033.7607421875
6524,5024.55517578125
6525,6239.373046875
6526,4964.96826171875
6527,4345.27392578125
6528,6243.68359375
6529,4614.10498046875
6530,9340.2353515625
6531,8108.4541015625
6532,6879.146484375
6533,3563.447509765625
6534,4137.78466796875
6535,3246.40771484375
6536,2729.4375
6537,6539.890625
6538,4359.0615234375
6539,6330.16552734375
6540,3595.46923828125
6541,4415.69287109375
6542,4568.19189453125
6543,6848.9521484375
6544,4171.65380859375
6545,4436.32958984375
6546,3753.136962890625
6547,6145.7666015625
6548,4589.234375
6549,5890.583984375
6550,6724.98779296875
6551,7482.935546875
6552,6405.69970703125
6553,6397.38330078125
6554,5275.998046875
6555,4109.27490234375
6556,4239.64794921875
6557,8372.6533203125
6558,7291.58447265625
6559,6302.25390625
6560,13403.5986328125
6561,4353.771484375
6562,4672.8681640625
6563,4846.107421875
6564,6720.93505859375
6565,8043.5810546875
6566,5640.05810546875
6567,7429.29296875
6568,6510.4267578125
6569,6930.70166015625
6570,5756.2080078125
6571,4301.3583984375
6572,4026.009521484375
6573,3541.099365234375
6574,3009.182861328125
6575,3853.983642578125
6576,6348.9345703125
6577,14103.65625
6578,5496.69091796875
6579,5648.05810546875
6580,6446.939453125
6581,3774.291015625
6582,4805.7685546875
6583,3712.890625
6584,7531.3681640625
6585,5528.5078125
6586,5467.9248046875
6587,10596.2783203125
6588,9792.48046875
6589,4598.177734375
6590,6038.0400390625
6591,3668.761474609375
6592,4967.9150390625
6593,4698.22314453125
6594,7158.93359375
6595,3877.72509765625
6596,3494.744873046875
6597,4820.556640625
6598,5134.712890625
6599,5670.724609375
6600,5266.13330078125
6601,3912.514404296875
6602,6137.6298828125
6603,7088.365234375
6604,5475.61767578125
6605,3748.904052734375
6606,3182.661865234375
6607,6690.3046875
6608,3257.5322265625
6609,7973.17138671875
6610,3709.003662109375
6611,4314.88671875
6612,5567.49365234375
6613,5023.35693359375
6614,4282.49267578125
6615,4647.92919921875
6616,5086.8310546875
6617,7869.326171875
6618,7310.5537109375
6619,4930.0927734375
6620,3464.644287109375
6621,5032.7431640625
6622,4895.1494140625
6623,3502.21728515625
6624,4661.73828125
6625,5304.427734375
6626,8714.537109375
6627,5602.3115234375
6628,5335.6611328125
6629,6461.017578125
6630,3652.913818359375
6631,7115.0947265625
6632,4426.40478515625
6633,9224.2861328125
6634,4868.69921875
6635,4557.9541015625
6636,2.316484212875366
6637,3380.14892578125
6638,6206.94580078125
6639,18179.51171875
6640,3418.7880859375
6641,3764.97021484375
6642,7926.9091796875
6643,5308.51220703125
6644,6018.7314453125
6645,7148.732421875
6646,5024.29638671875
6647,4424.80908203125
6648,3330.63818359375
6649,8550.765625
6650,4996.0380859375
6651,6185.3212890625
6652,6291.02880859375
6653,3525.1572265625
6654,6069.1796875
6655,5102.80029296875
6656,3593.12060546875
6657,7428.47802734375
6658,7326.79736328125
6659,3756.984130859375
6660,6341.59375
6661,5372.92822265625
6662,4149.357421875
6663,7687.4794921875
6664,5944.2548828125
6665,6214.6767578125
6666,4307.18017578125
6667,3891.922119140625
6668,5392.67529296875
6669,2906.960693359375
6670,6349.9404296875
6671,3427.34033203125
6672,9860.306640625
6673,4117.70361328125
6674,5118.05810546875
6675,5508.32177734375
6676,5681.3203125
6677,9076.091796875
6678,6884.673828125
6679,4534.32470703125
6680,5846.396484375
6681,5233.0400390625
6682,6029.55078125
6683,7676.7890625
6684,6904.38232421875
6685,2480.7080078125
6686,4863.51953125
6687,5931.99755859375
6688,3669.70654296875
6689,10009.14453125
6690,4304.40380859375
6691,5707.2607421875
6692,10434.26171875
6693,6200.880859375
6694,2839.44482421875
6695,11716.908203125
6696,7879.322265625
6697,4767.802734375
6698,6626.232421875
6699,8371.5830078125
6700,4916.42724609375
6701,4329.75
6702,5376.322265625
6703,4155.98486328125
6704,4530.2607421875
6705,5546.56689453125
6706,3759.457763671875
6707,5548.75244140625
6708,5266.34423828125
6709,4667.98974609375
6710,5172.1748046875
6711,5097.70703125
6712,6015.2529296875
6713,3854.336669921875
6714,6475.7138671875
6715,5467.4033203125
6716,5311.814453125
6717,4850.02880859375
6718,5242.572265625
6719,8314.384765625
6720,4004.64453125
6721,3952.031494140625
6722,5140.162109375
6723,5790.5654296875
6724,5456.87890625
6725,3786.328369140625
6726,3414.420654296875
6727,6104.79345703125
6728,6604.7216796875
6729,4225.52880859375
6730,6099.060546875
6731,5343.0458984375
6732,4697.9453125
6733,4483.8212890625
6734,2794.85986328125
6735,5478.8779296875
6736,5127.1611328125
6737,4669.59326171875
6738,8266.22265625
6739,7060.12744140625
6740,4044.879638671875
6741,7004.80322265625
6742,3102.16650390625
6743,2337.498046875
6744,6088.89453125
6745,11074.43359375
6746,6330.0810546875
6747,5391.7080078125
6748,3114.7783203125
6749,5392.96337890625
6750,6573.40478515625
6751,4097.01611328125
6752,6353.3388671875
6753,3411.890625
6754,4769.240234375
6755,4045.44287109375
6756,2740.767333984375
6757,4035.013916015625
6758,4020.905029296875
6759,3612.514892578125
6760,3483.8935546875
6761,4638.7080078125
6762,5475.236328125
6763,2666.5380859375
6764,5342.19482421875
6765,5516.529296875
6766,4900.7138671875
6767,6188.82080078125
6768,6977.65625
6769,5532.4853515625
6770,4876.77783203125
6771,3024.63232421875
6772,8596.4609375
6773,5752.228515625
6774,3973.82861328125
6775,5993.6845703125
6776,6778.865234375
6777,5348.34912109375
6778,4526.736328125
6779,5880.53515625
6780,6633.201171875
6781,10646.5654296875
6782,4193.669921875
6783,3305.833740234375
6784,4449.52734375
6785,5459.35693359375
6786,4581.0908203125
6787,5777.1865234375
6788,6645.251953125
6789,3811.452392578125
6790,3348.40185546875
6791,4551.966796875
6792,8128.6875
6793,3711.68310546875
6794,5652.056640625
6795,3183.332763671875
6796,5846.9931640625
6797,6632.68212890625
6798,5988.80419921875
6799,6463.29833984375
6800,5448.4892578125
6801,3392.5732421875
6802,5512.04296875
6803,5811.7802734375
6804,7627.9453125
6805,5961.6640625
6806,6314.9921875
6807,4805.576171875
6808,3599.924072265625
6809,7958.44677734375
6810,3334.4658203125
6811,8206.80078125
6812,5504.22509765625
6813,3139.4404296875
6814,5650.2294921875
6815,5450.41259765625
6816,6274.70458984375
6817,7378.58154296875
6818,3503.4501953125
6819,4095.562744140625
6820,5817.787109375
6821,6226.94140625
6822,7973.20947265625
6823,4725.12646484375
6824,5418.7138671875
6825,4652.20947265625
6826,5641.25244140625
6827,3985.8251953125
6828,8061.2763671875
6829,6589.8583984375
6830,9992.13671875
6831,3436.4482421875
6832,4698.6806640625
6833,9160.8876953125
6834,7670.47998046875
6835,3230.241455078125
6836,8514.1689453125
6837,5172.806640625
6838,4628.93505859375
6839,4380.89990234375
6840,3698.80322265625
6841,4695.50830078125
6842,3982.61376953125
6843,3687.779296875
6844,3593.4462890625
6845,6064.70654296875
6846,6302.494140625
6847,19811.884765625
6848,6191.7080078125
6849,3344.0732421875
6850,6478.97607421875
6851,7714.001953125
6852,5712.5
6853,5835.7666015625
6854,5088.04931640625
6855,6596.07177734375
6856,5898.16259765625
6857,3232.91748046875
6858,4792.9638671875
6859,5085.00244140625
6860,7078.697265625
6861,5719.9482421875
6862,7713.96533203125
6863,3618.143310546875
6864,4183.51318359375
6865,3815.683349609375
6866,8204.6015625
6867,8716.541015625
6868,8125.470703125
6869,6325.1865234375
6870,3446.85595703125
6871,4584.8154296875
6872,3168.387451171875
6873,6775.904296875
6874,7861.07421875
6875,9086.408203125
6876,4383.31201171875
6877,3986.281494140625
6878,3798.5126953125
6879,5181.201171875
6880,9030.03515625
6881,4989.74658203125
6882,3651.03955078125
6883,4113.86376953125
6884,6848.57958984375
6885,3444.8505859375
6886,5809.65185546875
6887,3011.974609375
6888,5416.5126953125
6889,5566.580078125
6890,4669.0810546875
6891,6870.22265625
6892,5475.07470703125
6893,5143.9482421875
6894,6359.4443359375
6895,5904.4384765625
6896,8639.244140625
