Sales,True
4665.8623046875,4631.999999999998
8534.177734375,7063.0
4926.27099609375,4743.000000000003
6473.4970703125,8359.999999999995
6484.11328125,5699.999999999998
7449.671875,7587.000000000004
8576.912109375,9038.999999999998
8387.83984375,8435.000000000005
4294.84765625,4942.999999999999
6992.48046875,7217.000000000006
7491.41943359375,7664.000000000004
8022.26611328125,9523.000000000007
7437.396484375,7156.0000000000055
9767.845703125,9699.000000000004
10746.2880859375,12871.000000000007
6703.06689453125,8127.999999999998
3827.20263671875,3449.9999999999995
7849.28125,9326.999999999993
6117.15625,6901.0
6871.27734375,8180.999999999997
7432.900390625,8115.000000000001
4695.123046875,4644.999999999997
11835.7392578125,13398.99999999999
5936.60546875,6997.000000000005
7253.41259765625,7523.999999999999
11213.63671875,12121.999999999993
6705.2861328125,7839.0
4886.96630859375,4864.999999999999
12981.087890625,13314.000000000007
6325.45166015625,6552.000000000002
10278.701171875,10642.0
5362.6572265625,6097.999999999998
10336.349609375,12067.000000000011
10566.49609375,10731.0
6288.4970703125,7863.000000000001
6211.68408203125,6910.0000000000055
7313.8876953125,6953.9999999999945
5538.404296875,6594.0
6786.3828125,7271.9999999999945
6826.1064453125,7883.999999999995
9880.6318359375,9413.000000000002
7209.806640625,8066.000000000001
5469.54150390625,5495.000000000005
5159.01416015625,4895.000000000001
7691.689453125,8864.000000000007
7940.01513671875,8937.999999999995
7269.224609375,7469.000000000002
8940.76953125,9429.000000000004
5978.0576171875,6295.000000000001
7622.88330078125,7407.999999999996
5371.98046875,5797.999999999996
8716.4580078125,9288.999999999998
7810.59619140625,9453.999999999995
7222.80810546875,7170.999999999995
5987.0224609375,6804.999999999998
6948.61328125,7723.999999999998
8411.2724609375,8148.000000000002
9873.8583984375,10966.0
6226.478515625,6929.9999999999945
7949.30517578125,9053.999999999998
6174.28076171875,7229.9999999999945
6532.9765625,7753.999999999996
7013.447265625,7592.999999999998
7996.0869140625,9234.999999999996
4397.73583984375,4035.9999999999986
4672.02587890625,5133.000000000001
8302.205078125,9161.000000000004
7244.7216796875,7699.0000000000055
6513.38330078125,6747.000000000001
7183.537109375,8062.999999999997
8325.2724609375,8296.000000000002
6515.77587890625,6849.999999999998
6036.98046875,6961.000000000004
7336.74853515625,7601.999999999995
5371.9443359375,5119.999999999998
3638.259033203125,3750.999999999997
8855.8408203125,9171.999999999995
4052.097412109375,3811.0000000000027
7389.2021484375,7592.000000000003
7583.0283203125,9435.999999999996
6309.7724609375,7366.999999999995
8036.0048828125,8034.000000000006
14130.7734375,17021.000000000007
11179.29296875,11689.000000000007
9509.5068359375,11162.999999999995
5235.73095703125,5845.999999999996
8320.17578125,8730.0
7730.412109375,8031.0
4381.89892578125,5616.999999999997
3434.822509765625,3189.0
6891.70361328125,10385.999999999995
4346.8662109375,4093.999999999998
8424.560546875,7205.999999999998
13543.421875,14442.000000000011
7613.41552734375,8588.999999999998
8000.8017578125,7962.999999999998
6158.7119140625,6798.999999999998
7554.548828125,8246.999999999996
6924.5302734375,7718.0000000000055
7601.1533203125,7574.000000000006
7394.630859375,8354.000000000005
9142.94921875,10421.000000000002
10053.470703125,10132.000000000005
7482.2294921875,8737.000000000004
9124.55078125,10412.0
6004.5849609375,5852.0000000000055
7242.427734375,7195.999999999998
5048.39794921875,4592.000000000003
6163.24853515625,6892.999999999996
6393.25341796875,6802.000000000002
5392.052734375,6194.0
5944.90087890625,6322.999999999998
7936.39599609375,9491.0
5398.84619140625,6435.000000000004
9873.15234375,11152.000000000002
7890.17431640625,9682.999999999998
5516.31884765625,6854.0000000000055
4944.6220703125,5800.999999999996
10311.41796875,11403.999999999996
8044.9853515625,8648.000000000005
6075.8466796875,7469.000000000002
6194.1474609375,6421.0000000000055
8341.478515625,10171.000000000007
6397.169921875,7532.999999999998
6649.85546875,7250.000000000005
7106.14892578125,8588.000000000007
7169.7783203125,8489.999999999995
6095.9951171875,6348.000000000004
5620.3330078125,6239.000000000003
9293.7685546875,11127.999999999996
7825.01708984375,8673.000000000007
6145.7841796875,5990.000000000002
4515.76025390625,4727.999999999997
13901.599609375,13135.0
6391.85107421875,7600.000000000004
6616.3232421875,7430.0000000000055
7462.4873046875,7573.0000000000055
12036.814453125,12966.999999999993
10013.1826171875,10375.999999999996
8644.4453125,9262.999999999998
8462.208984375,9801.999999999996
7658.271484375,8037.999999999994
6162.37255859375,6470.0
6103.8154296875,7226.999999999996
7541.36669921875,8352.000000000005
11113.126953125,11278.999999999996
15922.927734375,18764.000000000015
5673.7548828125,6663.999999999998
6158.412109375,6386.0
4231.45849609375,4902.999999999998
5584.822265625,5642.0
10205.5546875,11768.000000000004
14376.4287109375,15482.999999999993
7865.19140625,8718.000000000005
5833.529296875,6769.999999999999
5018.8740234375,4613.999999999999
6613.3896484375,6691.000000000005
6241.4326171875,6693.0000000000055
10905.7822265625,9092.999999999993
9671.8408203125,9950.000000000007
6764.66796875,7511.9999999999945
4146.48486328125,4542.999999999998
9302.9033203125,9436.999999999993
7562.5224609375,7337.000000000003
10433.5546875,10901.000000000004
9858.078125,9767.999999999995
5477.57666015625,5605.0
7759.76171875,8509.000000000005
4236.0419921875,4946.999999999999
7658.0234375,8396.000000000005
9569.59375,10469.000000000004
7755.7734375,8510.000000000002
9866.552734375,9306.000000000004
6962.16015625,6738.9999999999945
8007.3212890625,8464.000000000002
5052.1455078125,6165.000000000002
6288.6533203125,5966.999999999999
8159.2841796875,9165.999999999998
8388.416015625,9462.999999999996
7451.6259765625,7563.000000000002
8533.65625,9804.999999999996
7362.46875,7711.999999999999
4481.5166015625,5068.999999999998
10209.4091796875,10778.000000000007
4778.625,5775.0
11150.5849609375,9405.999999999996
6587.88525390625,7165.999999999998
5284.43408203125,5911.0
6643.6103515625,7737.000000000004
7270.04248046875,9262.999999999998
6703.80859375,6767.0
7870.93212890625,8577.999999999996
8737.9580078125,7496.000000000001
5381.8173828125,7110.000000000003
10245.94140625,10910.999999999996
3814.322265625,3107.9999999999995
4947.09375,5354.999999999999
9484.1630859375,10300.999999999998
10099.341796875,10298.000000000005
10913.7734375,12842.00000000001
6833.83251953125,7555.0000000000055
7408.2275390625,8952.999999999998
6329.525390625,6575.999999999995
6638.9228515625,7054.999999999996
7782.97705078125,7808.000000000002
7321.97705078125,8900.000000000002
6345.556640625,7165.999999999998
5611.6015625,5933.000000000005
10674.4248046875,10891.00000000001
7717.423828125,8310.999999999995
8922.1396484375,9355.999999999995
12248.9091796875,15884.999999999998
8103.29736328125,9620.999999999995
5044.85498046875,5554.000000000003
5305.64697265625,5244.0
5906.7822265625,6878.000000000001
9459.90625,10225.000000000002
5675.98486328125,5645.0000000000055
9119.7568359375,9830.000000000002
6953.1875,6913.000000000002
10758.3583984375,11200.999999999993
7570.9228515625,8137.000000000002
6577.4501953125,8015.999999999997
6427.94140625,6134.0
5762.78369140625,5992.000000000004
5341.125,6037.000000000002
7848.7197265625,9533.000000000007
7441.1357421875,8211.000000000004
5960.19140625,6478.0000000000055
5317.79150390625,5281.999999999995
5404.0341796875,6793.000000000004
9677.5703125,9582.999999999995
6255.95166015625,6468.0
22316.9453125,25518.0
7220.86572265625,8093.000000000002
5188.005859375,6101.999999999999
6207.27734375,6626.999999999998
8978.095703125,8107.000000000007
10774.294921875,11811.999999999998
6752.896484375,7058.9999999999945
5754.81884765625,5723.000000000005
13406.296875,14868.999999999989
8236.701171875,8738.999999999993
8689.20703125,10649.000000000007
6919.17578125,7212.000000000003
8560.4521484375,8795.999999999998
10142.7421875,10226.999999999998
7591.009765625,7926.000000000003
7000.87548828125,6613.999999999997
8387.7919921875,9052.999999999998
11094.869140625,10259.99999999999
9118.6259765625,8293.000000000004
8344.025390625,10055.000000000004
8841.1640625,8825.0
10117.7373046875,11255.000000000004
9182.494140625,9657.000000000004
6242.00439453125,7114.0
7523.7216796875,8487.999999999996
12249.796875,13095.999999999996
11305.076171875,11805.999999999995
9660.1962890625,11328.000000000005
12404.29296875,12321.99999999999
6994.48828125,7392.000000000002
11470.533203125,11659.000000000002
5547.28662109375,5234.999999999998
6878.3203125,8053.999999999998
5992.0322265625,5947.000000000001
9503.27734375,9866.00000000001
9652.4326171875,10274.000000000007
15509.55078125,13740.000000000007
11269.75390625,12582.000000000007
8548.7275390625,9572.999999999995
8735.6328125,8759.000000000005
6895.12939453125,7084.000000000002
5477.99462890625,5281.999999999995
7160.8388671875,7294.999999999999
12150.068359375,12420.000000000002
8252.07421875,8815.999999999996
7463.4482421875,8206.000000000005
6816.74365234375,7449.9999999999945
7670.52392578125,10068.000000000007
8522.1796875,8633.000000000004
4059.07275390625,4405.000000000004
10277.61328125,10561.000000000007
6162.67822265625,6683.999999999996
8526.68359375,8672.000000000007
9545.345703125,9117.999999999995
6733.5625,6852.9999999999945
9783.8173828125,11237.000000000004
6389.78466796875,6016.999999999999
9332.5146484375,9959.99999999999
12319.83984375,14079.999999999993
10159.7919921875,10749.999999999993
7498.96875,7519.000000000003
11408.4521484375,14030.000000000011
6066.48828125,7910.999999999998
8347.11328125,8619.0
9190.66015625,10881.000000000004
13852.03515625,15285.000000000011
6284.6357421875,7435.999999999995
7776.55810546875,8775.0
11611.46875,13569.000000000007
8818.947265625,9700.999999999995
11280.9599609375,11636.000000000007
8524.1796875,10017.000000000004
12405.0859375,12920.000000000005
7466.388671875,7992.000000000001
5932.75,5894.9999999999945
7809.09912109375,7765.0
7316.5595703125,7345.999999999996
12146.267578125,12777.999999999993
10545.716796875,10852.000000000007
5111.9248046875,5450.000000000002
8313.5048828125,9449.999999999995
9553.033203125,10419.000000000004
8901.314453125,9626.999999999993
11960.154296875,12101.0
4721.08056640625,5237.000000000001
14737.9150390625,16103.999999999995
7517.703125,7788.000000000002
6044.3037109375,5524.000000000005
7829.60107421875,8403.000000000002
8935.740234375,9340.000000000005
8370.369140625,8334.999999999996
10195.650390625,10555.999999999993
6843.3232421875,7706.000000000006
9122.21875,9527.999999999995
7718.38818359375,8356.000000000002
9589.328125,11167.999999999996
9534.5361328125,11133.999999999998
7313.18310546875,8731.000000000007
8458.0537109375,10537.999999999996
6642.18505859375,7408.999999999999
7204.7744140625,8213.000000000002
11522.748046875,11354.000000000002
8705.0673828125,10396.999999999993
9776.55078125,9168.0
5395.8447265625,5273.999999999997
10678.5078125,12138.000000000011
7321.0341796875,7030.9999999999945
9759.0361328125,10318.000000000002
8397.998046875,8800.000000000004
15342.8154296875,17513.00000000001
7596.29736328125,7033.999999999995
6271.8564453125,7729.000000000005
8569.3076171875,9064.000000000007
6902.78857421875,7548.999999999995
7901.97607421875,6956.000000000001
6909.791015625,7610.000000000001
9227.9736328125,9902.000000000007
8599.83203125,7954.0
5027.18212890625,4840.999999999999
11463.89453125,13341.999999999993
7312.59716796875,7719.999999999997
9494.3173828125,10705.999999999993
5712.22216796875,6349.999999999999
12163.564453125,14460.99999999999
11652.716796875,11419.000000000007
4941.23193359375,4690.0
13041.671875,14305.000000000011
7954.05322265625,8073.999999999994
7477.55615234375,7898.999999999996
10511.1025390625,11793.99999999999
11568.8544921875,11683.999999999995
6379.8095703125,6450.000000000003
6370.1474609375,5822.0
9125.787109375,9720.000000000005
8159.8525390625,7590.0
5664.3837890625,5925.0
7392.80419921875,7803.999999999996
7744.75146484375,8453.0
10713.2431640625,8928.999999999998
10175.3076171875,11527.0
9307.8291015625,10198.0
8918.642578125,9214.999999999998
7545.49658203125,8483.000000000007
5538.599609375,5374.000000000005
8753.515625,9731.999999999995
9779.77734375,10557.000000000004
10098.2724609375,11358.000000000011
10202.52734375,11645.000000000002
10008.1796875,10403.999999999996
10205.8564453125,10122.000000000005
8176.033203125,9478.999999999998
11574.240234375,13768.0
8806.3388671875,9856.000000000002
7546.533203125,8214.000000000005
9770.0068359375,10074.000000000007
11950.189453125,13184.999999999989
9617.576171875,9519.000000000007
10113.134765625,10257.999999999993
12436.099609375,12214.999999999993
8522.2529296875,9628.000000000002
11769.369140625,12130.0
7006.91455078125,7291.000000000001
8130.57958984375,8525.000000000004
10381.0166015625,12976.999999999989
7736.92529296875,7441.000000000002
9325.103515625,10513.00000000001
5151.02392578125,6097.0
6103.4482421875,6709.000000000003
12508.720703125,13148.0
11156.265625,13350.0
6538.09423828125,7696.999999999996
5474.41650390625,5268.999999999997
11614.193359375,10919.000000000004
8246.8974609375,8374.999999999996
9965.8212890625,11710.999999999989
7800.3671875,8031.999999999997
6554.75341796875,7153.000000000002
7108.982421875,7187.000000000003
5483.9287109375,4881.999999999996
13882.216796875,15255.000000000011
9006.810546875,9580.999999999996
8410.607421875,8985.999999999995
9622.126953125,9943.000000000007
6866.14111328125,9270.999999999993
8514.103515625,7592.000000000003
8324.5810546875,9376.999999999998
9020.2734375,9949.000000000002
5569.83056640625,5925.0
8590.37109375,8162.9999999999945
7531.712890625,9991.000000000002
10176.501953125,10898.000000000004
10050.7666015625,10876.000000000007
8472.603515625,9233.000000000005
14528.0615234375,18047.999999999996
8036.6484375,8846.999999999996
6176.84326171875,7440.0
12769.29296875,12906.000000000011
6491.3349609375,7894.000000000007
7682.7734375,8968.000000000007
5066.4111328125,4906.000000000001
10648.16015625,12333.000000000007
9050.6083984375,8240.999999999995
6334.18798828125,7753.999999999996
7790.38134765625,8503.0
8221.2626953125,9058.999999999996
7501.08642578125,7255.999999999999
8526.4072265625,8493.000000000002
9338.873046875,9775.999999999993
15715.64453125,17819.000000000015
3374.13720703125,4277.000000000002
9330.3701171875,10640.000000000007
4141.07763671875,3849.0000000000023
15975.4365234375,20013.0
5651.04345703125,5808.0000000000055
11176.009765625,12602.999999999993
11870.740234375,12219.999999999995
9628.0576171875,9863.000000000002
9682.4267578125,9124.999999999993
5425.484375,6230.999999999996
6369.80078125,6770.999999999996
3882.240478515625,4037.000000000002
5994.439453125,5876.000000000004
7445.8359375,8831.0
6512.14111328125,6878.000000000001
9104.6953125,10375.999999999996
9561.3828125,11345.999999999993
7172.65087890625,8489.999999999995
7995.75146484375,9359.999999999996
7724.6259765625,7964.000000000004
9400.4365234375,10306.0
11080.5400390625,12763.00000000001
8933.208984375,8525.999999999993
6779.1884765625,7885.0000000000055
5118.46337890625,5436.000000000005
11268.765625,13459.000000000004
15509.9208984375,15557.999999999998
8431.8681640625,8297.0
9230.5439453125,9728.999999999993
5467.4501953125,5327.000000000002
9714.1171875,8673.000000000007
6651.96142578125,7390.000000000002
5772.8515625,5818.0
7979.7978515625,7670.000000000006
6383.79638671875,7813.999999999996
9907.1201171875,10655.000000000005
7483.03564453125,9438.000000000004
10481.140625,10721.999999999993
8045.97509765625,8672.000000000007
12059.8203125,12761.999999999996
9650.0673828125,10715.000000000002
6299.9697265625,6285.999999999997
12633.3525390625,14655.0
21349.2890625,20411.000000000007
14658.78125,16404.000000000004
7798.15771484375,9388.000000000004
4042.21435546875,4236.0
7742.40283203125,8362.999999999998
11691.412109375,10768.0
6059.3056640625,5855.999999999998
7866.63916015625,7922.0000000000055
12621.056640625,12708.000000000011
6977.39697265625,7153.999999999999
19569.595703125,19183.000000000004
20289.203125,22184.99999999998
4861.0703125,4838.999999999999
8067.09912109375,9108.000000000004
7405.56396484375,9264.0
4967.2705078125,5485.000000000004
10775.3017578125,13543.999999999993
6671.818359375,6261.000000000002
12118.4501953125,11083.000000000004
10749.517578125,11252.000000000007
11523.5830078125,14516.0
8931.9990234375,9811.000000000004
10480.98046875,10257.000000000002
3960.281005859375,5927.0000000000055
9358.1494140625,9785.000000000002
5146.64794921875,5014.999999999998
8650.6552734375,9738.999999999993
9028.9755859375,9396.999999999995
14707.697265625,16714.999999999993
7969.3544921875,9206.999999999996
6901.353515625,7809.000000000003
5198.0810546875,5421.000000000002
9701.8671875,9343.000000000004
7705.33203125,8811.999999999995
6240.2421875,6560.999999999995
6444.3017578125,6087.000000000004
10562.4765625,10747.000000000005
8025.93212890625,9345.000000000002
8202.6376953125,8394.000000000007
9766.65234375,9558.999999999998
10691.7255859375,11692.0
7844.83544921875,8226.999999999996
7604.1552734375,8234.000000000002
7769.87841796875,9390.000000000004
9178.73828125,9971.0
10581.9169921875,11422.00000000001
10916.3349609375,11645.000000000002
13085.1171875,13768.999999999996
8339.1484375,8640.999999999998
6361.931640625,6210.9999999999945
5128.14892578125,5699.999999999998
6185.46875,7411.999999999995
8040.91162109375,8904.999999999993
8004.22119140625,8682.999999999993
6252.65869140625,6573.999999999997
3590.95166015625,3981.999999999997
11285.4150390625,10520.999999999993
10021.4951171875,10047.000000000002
12348.306640625,14280.999999999995
7811.84033203125,8748.000000000004
7600.4716796875,8115.000000000001
9111.4013671875,11730.000000000007
7012.45068359375,7293.999999999998
5440.3935546875,6248.999999999999
13369.3056640625,14796.000000000011
6617.70556640625,7515.999999999998
9369.259765625,11190.000000000005
8854.8017578125,9041.000000000005
16530.236328125,21337.000000000004
7263.35400390625,9276.000000000007
7175.9287109375,7977.0
9135.4443359375,9826.000000000005
7765.0703125,7420.999999999994
7565.7470703125,7271.9999999999945
6581.9814453125,7427.000000000005
10368.419921875,11973.000000000007
5750.00146484375,5622.999999999997
9422.9228515625,10109.000000000004
5042.09326171875,4862.000000000002
6646.41845703125,6846.9999999999945
4856.296875,5200.999999999995
11373.4150390625,11510.999999999993
6238.33203125,6200.000000000005
18689.28515625,20024.000000000015
16105.7939453125,18385.000000000007
5757.822265625,7510.000000000001
8580.15234375,8937.000000000007
5988.03857421875,7333.0
8415.662109375,8525.000000000004
6941.92236328125,7618.0
15040.2431640625,15621.999999999998
9691.046875,10652.000000000005
11412.1845703125,12294.999999999996
6277.5361328125,7691.000000000003
8836.333984375,9229.999999999998
6083.26318359375,7153.000000000002
16399.3984375,10790.99999999999
9453.7998046875,10170.000000000007
9077.10546875,10663.000000000007
8357.62109375,9096.0
7607.775390625,8172.000000000001
6585.3662109375,6810.0
9776.50390625,11378.000000000004
11016.1142578125,11580.999999999993
7284.90380859375,7930.000000000003
9116.6611328125,11372.000000000005
13665.2177734375,13708.999999999989
7604.80078125,9184.000000000005
8694.03125,8796.999999999993
8230.8974609375,9890.000000000004
11586.1689453125,13639.000000000007
8352.5693359375,9480.000000000007
5948.2529296875,7468.000000000002
7695.39501953125,7666.999999999995
8688.0048828125,9384.999999999993
7279.40966796875,7788.000000000002
16033.287109375,18877.999999999985
8261.34375,8315.000000000004
9692.3779296875,10719.000000000004
9209.8515625,11324.000000000005
11388.4267578125,12462.999999999993
5306.59375,5649.000000000004
8810.6494140625,9186.999999999998
12948.716796875,15191.000000000002
10326.919921875,11209.000000000004
10368.3603515625,10558.999999999993
7869.42333984375,8228.0
5381.1142578125,5454.000000000005
17895.548828125,15972.999999999993
11796.306640625,12086.00000000001
10675.494140625,13274.000000000004
18853.90234375,20541.000000000015
11778.8251953125,13057.999999999996
10965.28515625,11566.999999999995
8812.7919921875,10434.999999999995
13076.1591796875,13778.0
13755.0361328125,13079.000000000005
12527.59765625,13341.000000000011
13832.681640625,16249.000000000002
8072.8486328125,7811.999999999996
10313.9267578125,10395.000000000004
7130.625,8457.000000000005
10493.744140625,13142.000000000007
4735.28759765625,5203.999999999998
13802.33203125,14853.999999999987
7915.53125,8029.999999999993
6955.9404296875,7545.999999999996
8081.33837890625,8414.999999999998
12401.181640625,12339.000000000007
10374.236328125,11091.99999999999
7403.8759765625,9814.999999999993
9697.3994140625,10232.00000000001
6844.98779296875,7861.999999999996
7232.78369140625,7645.0000000000055
8496.8408203125,10676.999999999995
5509.95068359375,6359.999999999997
6870.0654296875,8410.999999999996
7123.60986328125,8372.000000000004
9535.7548828125,9393.999999999996
12625.5830078125,13872.0
10643.865234375,12188.999999999998
9049.037109375,10508.000000000007
7543.884765625,8430.000000000005
7472.3447265625,8180.000000000005
13650.5107421875,13849.999999999998
9394.951171875,8354.000000000005
7043.11083984375,7904.000000000005
6509.70654296875,6604.0
6302.87890625,8348.999999999998
11508.9091796875,13778.0
4937.453125,4732.0
12003.48828125,12468.999999999993
8273.9765625,8262.000000000005
4024.719482421875,4637.999999999999
6858.2802734375,6804.999999999998
11668.708984375,12588.0
8526.4638671875,9435.999999999996
7047.41162109375,7494.000000000001
11280.86328125,12668.000000000007
11455.2705078125,12245.000000000007
13279.5107421875,15917.000000000007
7494.85009765625,7753.999999999996
12718.3056640625,12449.000000000002
3810.4453125,3699.999999999998
6986.60693359375,7701.0000000000055
9655.765625,12158.000000000011
7221.35498046875,8634.000000000007
9549.125,10116.999999999998
7106.677734375,7239.999999999998
7374.2265625,7534.000000000003
6302.9150390625,7048.000000000004
6823.84765625,7967.000000000002
14982.7607421875,14892.999999999989
10169.9912109375,9680.99999999999
6834.68017578125,7144.9999999999945
5994.5078125,5932.0000000000055
10916.740234375,11303.000000000005
13835.9931640625,15058.000000000013
11680.0546875,13559.999999999989
6939.7578125,7396.000000000003
7031.9013671875,7881.000000000004
15588.28125,16493.0
8231.86328125,9371.999999999998
8826.8154296875,9005.000000000002
7679.30078125,7330.0
6904.849609375,7447.000000000003
9307.7578125,10605.999999999996
12114.267578125,14014.999999999996
5651.31298828125,7198.999999999996
5432.3037109375,7067.000000000002
6413.4580078125,6655.9999999999945
7655.80322265625,7252.999999999995
12954.447265625,12883.000000000007
10499.970703125,12203.000000000005
10403.3076171875,8960.0
16202.7646484375,14472.000000000011
7032.6591796875,9641.999999999993
14611.185546875,15784.999999999996
16146.1513671875,14937.999999999989
9894.4287109375,10526.000000000004
5487.4130859375,6180.999999999999
4455.29052734375,4464.999999999996
10355.1279296875,11427.000000000011
8421.419921875,8470.999999999995
8190.02001953125,9120.999999999996
8509.1435546875,8832.0
8203.9599609375,9334.000000000007
13997.150390625,16992.000000000007
6335.47509765625,6725.000000000004
7697.15673828125,8197.000000000002
10312.126953125,11625.999999999993
6394.552734375,5701.000000000005
8530.81640625,9038.999999999998
6428.65283203125,7824.9999999999945
5809.1533203125,6375.000000000003
8789.93359375,9696.000000000005
4470.765625,4518.999999999999
11515.419921875,12189.99999999999
9826.4521484375,9968.000000000004
10031.19140625,10393.000000000005
9951.060546875,10171.000000000007
10655.017578125,10580.0
9104.443359375,9108.000000000004
7880.322265625,9117.999999999995
10060.34765625,10369.999999999995
10559.32421875,11330.999999999993
8021.998046875,7078.000000000005
6852.8466796875,8529.999999999993
7062.20166015625,7948.000000000004
6371.6484375,7702.999999999997
12165.6875,13152.000000000007
9218.6484375,11199.999999999998
7106.650390625,7459.999999999999
6764.52001953125,7075.999999999996
10055.234375,11541.000000000005
10978.21875,10961.00000000001
9327.43359375,10408.0
8486.1337890625,9801.999999999996
10335.9453125,10628.000000000005
6089.25439453125,7411.999999999995
6248.8193359375,6694.000000000005
19885.01171875,19738.999999999993
8227.216796875,8650.999999999998
10209.234375,9890.000000000004
8317.8349609375,7733.0
8099.41845703125,9534.999999999996
8757.8740234375,9975.000000000004
6714.8603515625,7706.000000000006
5672.7265625,5922.000000000001
6336.9736328125,6929.9999999999945
10868.919921875,12627.99999999999
15970.318359375,15771.000000000011
10945.693359375,11849.000000000007
11027.267578125,12405.999999999996
14836.49609375,15052.999999999987
13018.8671875,13411.999999999996
14346.486328125,15053.99999999999
10159.404296875,11164.0
9476.369140625,10412.999999999993
5331.8046875,5811.999999999998
11883.076171875,12515.00000000001
14557.0078125,17395.000000000015
11085.19140625,12888.999999999998
10800.87109375,10492.999999999996
10240.939453125,9688.000000000007
7959.25146484375,9150.000000000005
5052.7333984375,4980.999999999998
13668.541015625,13978.99999999999
9533.3994140625,11297.000000000005
8658.216796875,10233.000000000007
8754.1416015625,9077.999999999995
4608.158203125,4481.999999999999
17782.138671875,18257.999999999996
14620.037109375,15617.000000000005
16560.69140625,14939.000000000005
7532.71142578125,9027.000000000005
7110.73876953125,7214.999999999998
5076.4775390625,5369.000000000003
7825.935546875,7496.000000000001
6973.005859375,6855.999999999999
12438.22265625,13058.999999999993
9005.7890625,8917.999999999993
6150.18212890625,7189.000000000004
6806.919921875,7535.999999999999
9119.748046875,9680.99999999999
5354.07080078125,6004.000000000001
3602.0126953125,3813.999999999997
8855.984375,8994.999999999993
16639.328125,19045.000000000007
8918.259765625,10341.0
19054.79296875,19680.000000000004
5983.94482421875,4988.000000000003
6846.04541015625,7283.000000000005
8886.7412109375,9035.000000000004
6375.654296875,6563.000000000003
6762.06201171875,7184.999999999996
5829.607421875,7296.999999999994
5339.71875,5197.000000000002
5152.6162109375,5130.0
10396.017578125,10543.000000000004
9020.5234375,9473.999999999993
5487.6904296875,5696.999999999999
13059.669921875,14655.0
9825.4208984375,9597.000000000004
8246.0,9549.999999999998
5634.8798828125,6117.0
14666.4033203125,16584.00000000001
11053.3076171875,10482.000000000007
11555.6103515625,10847.99999999999
7708.8017578125,8865.999999999998
9494.30859375,9184.000000000005
5724.5712890625,6552.000000000002
6062.884765625,6617.0000000000055
5335.82421875,5997.0000000000055
16879.033203125,18520.000000000015
13298.306640625,15328.000000000011
7277.2158203125,8046.999999999996
7535.4638671875,8040.999999999993
6516.95654296875,6976.000000000002
7444.43701171875,8207.999999999995
5349.08349609375,5387.000000000004
12192.9736328125,12273.000000000007
5445.8759765625,5383.999999999996
18720.361328125,17595.999999999993
5452.58642578125,6586.999999999996
6198.18994140625,6929.9999999999945
7640.92138671875,6969.999999999997
11600.388671875,12956.00000000001
9139.78515625,10258.999999999993
5922.39794921875,7173.000000000002
8165.79296875,8202.0
9416.193359375,9678.999999999998
10384.046875,10650.999999999996
9965.421875,10832.999999999996
7092.4501953125,7933.000000000004
6576.33984375,5916.999999999996
13196.0439453125,14189.000000000002
5657.0673828125,6535.999999999998
6144.21923828125,6096.000000000002
7626.890625,7738.999999999996
9233.080078125,10515.000000000007
7870.76708984375,8567.999999999993
7588.2158203125,7720.999999999998
12252.8466796875,12928.000000000011
9939.8583984375,9935.000000000004
8830.3349609375,8902.000000000002
8621.982421875,10393.000000000005
6705.10693359375,6358.0
10054.486328125,10388.000000000004
7241.9580078125,6965.999999999996
5562.2490234375,5412.999999999998
8754.2578125,7672.000000000003
9176.3134765625,10086.999999999998
8829.6865234375,9574.000000000007
12834.6767578125,16426.00000000001
8154.33642578125,10437.999999999995
7468.1123046875,7050.0000000000055
9020.6005859375,8086.000000000005
9128.224609375,7758.999999999996
6465.4443359375,6804.999999999998
8158.69287109375,8742.0
8457.8115234375,8392.0
10141.87109375,11289.0
9144.6416015625,9082.000000000004
9614.302734375,13085.000000000007
11942.41796875,12959.999999999993
7671.37255859375,7764.0
5925.59033203125,6171.999999999998
15207.8818359375,16578.000000000015
7651.82470703125,7011.999999999999
3756.718994140625,3850.999999999998
9294.59375,9764.999999999993
10782.68359375,11851.0
13888.8515625,17075.000000000007
6115.767578125,6431.000000000003
7214.80078125,8287.0
8013.63232421875,8394.000000000007
5292.283203125,6210.9999999999945
8347.09765625,8528.000000000005
9351.841796875,9306.000000000004
10050.23046875,11406.999999999995
7564.296875,7956.999999999996
9699.83203125,9434.000000000007
12577.076171875,13075.000000000007
3685.7744140625,3724.999999999998
7657.3515625,7181.000000000001
7772.19091796875,7872.000000000001
7514.8642578125,6855.999999999999
7376.2314453125,8778.000000000002
8281.0263671875,8636.999999999996
11717.66796875,11384.0
6898.75390625,7948.000000000004
6793.25390625,6962.9999999999945
10053.10546875,11033.0
11101.251953125,13546.00000000001
11090.732421875,13676.000000000002
10955.2392578125,12207.000000000004
6089.939453125,6134.0
9115.3046875,9943.000000000007
8758.208984375,9782.000000000007
10376.76953125,9986.999999999996
10853.556640625,12107.999999999995
11213.8828125,9520.0
4931.21240234375,4818.999999999996
8516.4345703125,8773.999999999998
10163.3388671875,9949.000000000002
9520.40625,9460.999999999996
12420.025390625,13080.0
5362.345703125,7232.9999999999945
5083.7900390625,4976.999999999997
12602.1484375,14722.000000000007
11013.771484375,10410.999999999993
11888.22265625,13498.000000000004
8722.787109375,8675.000000000005
