Id,Sales
37914,7035.411200228846
38770,8085.544561672723
40482,4914.695783091069
251,5779.60172578413
1107,5767.36610646639
1963,6060.3628287482425
2819,7110.49619019212
4531,4232.59539685864
5387,3952.142372890201
6243,3532.959503312479
7099,3520.7238839947386
7955,3813.720606276591
8811,4863.853967720468
10523,4232.59539685864
11379,6198.784595361853
12235,5779.60172578413
13091,5767.36610646639
13947,6060.3628287482425
14803,6948.564200703695
16515,4070.6634073702153
17371,3790.210383401776
18227,3371.027513824054
19083,3358.791894506314
19939,3651.788616788166
20795,4701.921978232043
22507,4070.6634073702153
23363,6036.852605873428
24219,5617.669736295706
25075,5605.4341169779655
25931,5898.430839259818
26787,6948.564200703695
28499,4070.6634073702153
29355,3790.210383401776
30211,3371.027513824054
31067,3358.791894506314
31923,3944.7366020363406
32779,4994.869963480218
34491,4070.6634073702153
35347,6329.800591121602
36203,5910.61772154388
37059,5898.38210222614
37915,6191.378824507992
38771,7241.5121859518695
40483,4070.6634073702153
252,6327.689908144181
1108,6315.4542888264405
1964,6608.451011108293
2820,7658.58437255217
4532,4780.683579218632
5388,4500.230555250193
6244,4081.047685672471
7100,4068.8120663547306
7956,4361.808788636583
8812,5411.94215008046
10524,4780.683579218632
11380,6746.872777721903
12236,6327.689908144181
13092,6315.4542888264405
13948,6608.451011108293
14804,7591.1016429850715
16516,4713.200849651534
17372,4432.747825683095
18228,4013.5649561053724
19084,4001.329336787632
19940,4294.3260590694845
20796,5344.459420513362
22508,4713.200849651534
23364,6679.390048154804
24220,6260.207178577082
25076,6247.971559259342
25932,6540.968281541194
26788,7591.1016429850715
28500,4713.200849651534
29356,4432.747825683095
30212,4013.5649561053724
31068,4001.329336787632
31924,4587.274044317659
32780,5637.407405761536
34492,4713.200849651534
35348,6972.338033402979
36204,6553.155163825257
37060,6540.919544507517
37916,6833.916266789369
38772,7884.049628233246
40484,4713.200849651534
253,5477.982516948483
1109,5465.746897630743
1965,5758.743619912595
2821,6808.876981356472
4533,3930.9761880229926
5389,3650.5231640545535
6245,3231.3402944768313
7101,3219.104675159091
7957,3512.1013974409434
8813,4562.234758884821
10525,3930.9761880229926
11381,5897.165386526205
12237,5477.982516948483
13093,5465.746897630743
13949,5758.743619912595
14805,6954.661612871103
16517,4076.7608195376233
17373,3796.3077955691842
18229,3377.124925991462
19085,3364.889306673722
19941,3657.886028955574
20797,4708.019390399451
22509,4076.7608195376233
23365,6042.950018040836
24221,5623.767148463114
25077,5611.5315291453735
25933,5904.528251427226
26789,6954.661612871103
28501,4076.7608195376233
29357,3796.3077955691842
30213,3377.124925991462
31069,3364.889306673722
31925,3950.8340142036905
32781,5000.967375647568
34493,4076.7608195376233
35349,6335.89800328901
36205,5916.715133711288
37061,5904.479514393548
37917,6197.4762366754
38773,7247.6095981192775
40485,4076.7608195376233
254,7264.939902394253
1110,7252.704283076513
1966,7545.701005358365
2822,8595.834366802243
4534,5717.933573468705
5390,5437.480549500266
6246,5018.2976799225435
7102,5006.062060604803
7958,5299.0587828866555
8814,6349.192144330533
10526,5717.933573468705
11382,7977.07075722015
12238,7557.887887642428
13094,7545.652268324688
13950,7838.64899060654
14806,8461.35660250712
16518,5290.507823925407
17374,5303.002785205143
18230,4883.81991562742
19086,4871.58429630968
19942,5164.5810185915325
20798,6214.71438003541
22510,5290.507823925407
23366,7549.645007676852
24222,7130.46213809913
25078,7118.22651878139
25934,7411.223241063242
26790,8461.35660250712
28502,5290.507823925407
29358,5303.002785205143
30214,4883.81991562742
31070,4871.58429630968
31926,5164.5810185915325
32782,6214.71438003541
34494,5290.507823925407
35350,7549.645007676852
36206,7130.46213809913
37062,7118.22651878139
37918,7411.223241063242
38774,8461.35660250712
40486,5290.507823925407
255,11222.921274202468
1111,11210.685654884728
1967,11503.68237716658
2823,12553.815738610458
4535,9675.91494527692
5391,9395.46192130848
6247,8976.279051730759
7103,8964.043432413018
7959,9257.04015469487
8815,10307.173516138748
10527,9675.91494527692
11383,11642.10414378019
12239,11222.921274202468
13095,11210.685654884728
13951,11503.68237716658
14807,12674.65065585036
16519,9796.749862516823
17375,9516.296838548384
18231,9097.113968970662
19087,9377.826334901096
19943,9670.823057182948
20799,10720.956418626825
22511,9796.749862516823
23367,12055.887046268268
24223,11636.704176690546
25079,11624.468557372806
25935,11917.465279654658
26791,12967.598641098535
28503,9796.749862516823
29359,9809.244823796558
30215,9390.061954218836
31071,9377.826334901096
31927,9670.823057182948
32783,10720.956418626825
34495,9796.749862516823
35351,12055.887046268268
36207,11636.704176690546
37063,11624.468557372806
37919,11917.465279654658
38775,12967.598641098535
40487,9796.749862516823
256,7247.213443863322
1112,7234.977824545582
1968,7527.974546827434
2824,8578.107908271311
4536,5700.207114937832
5392,5419.754090969393
6248,5000.57122139167
7104,4988.33560207393
7960,5281.3323243557825
8816,6331.46568579966
10528,5700.207114937832
11384,7666.396313441044
12240,7247.213443863322
13096,7234.977824545582
13952,7527.974546827434
14808,8508.472122362931
16520,5630.571329029452
17376,5350.1183050610125
18232,4930.93543548329
19088,4918.69981616555
19944,5211.696538447402
20800,6261.82989989128
22512,5630.571329029452
23368,7596.760527532664
24224,7177.577657954942
25080,7165.342038637202
25936,7458.338760919054
26792,8508.472122362931
28504,5630.571329029452
29360,5350.1183050610125
30216,4930.93543548329
31072,4918.69981616555
31928,5504.644523695519
32784,6554.777885139396
34496,5630.571329029452
35352,7889.708512780839
36208,7470.5256432031165
37064,7458.290023885376
37920,7751.286746167229
38776,8801.420107611106
40488,5630.571329029452
257,13914.920464304567
1113,13902.684844986827
1969,14195.681567268679
2825,15245.814928712556
3681,11818.996672741603
4537,12367.914135379018
5393,12087.46111141058
6249,11668.278241832857
7105,11656.042622515117
7961,11949.039344796969
8817,12999.172706240846
9673,11818.996672741603
10529,12367.914135379018
11385,14334.103333882289
12241,13914.920464304567
13097,13902.684844986827
13953,14195.681567268679
14809,14235.778186549433
15665,10808.95993057848
16521,11357.877393215895
17377,11077.424369247456
18233,10658.241499669733
19089,10646.005880351993
19945,10939.002602633846
20801,11989.135964077723
21657,10808.95993057848
22513,11357.877393215895
23369,13324.066591719165
24225,12904.883722141443
25081,12892.648102823703
25937,13185.644825105555
26793,14235.778186549433
27649,10808.95993057848
28505,11357.877393215895
29361,11077.424369247456
30217,10658.241499669733
31073,10646.005880351993
31929,11231.95058788202
32785,12282.083949325897
33641,10808.95993057848
34497,11357.877393215895
35353,13617.014576967282
36209,13197.83170738956
37065,13185.59608807182
37921,13478.592810353672
38777,14528.726171797549
39633,10808.95993057848
40489,11357.877393215895
258,14132.74697221187
1114,14120.51135289413
1970,14413.508075175982
2826,15463.641436619859
4538,12585.74064328632
5394,12305.287619317882
6250,11886.10474974016
7106,11873.86913042242
7962,12166.865852704272
8818,13216.999214148149
10530,12585.74064328632
11386,14844.877827037766
12242,14425.694957460044
13098,14413.459338142304
13954,14706.456060424156
14810,15434.705172427464
16522,12556.804379093926
17378,12276.351355125487
18234,11857.168485547765
19090,11844.932866230025
19946,12137.929588511877
20802,13188.062949955754
22514,12556.804379093926
23370,14522.993577597197
24226,14103.810708019475
25082,14091.575088701735
25938,14384.571810983587
26794,15434.705172427464
28506,12556.804379093926
29362,12276.351355125487
30218,11857.168485547765
31074,11844.932866230025
31930,12137.929588511877
32786,13188.062949955754
34498,12556.804379093926
35354,14522.993577597197
36210,14103.810708019475
37066,14091.575088701735
37922,14384.571810983587
38778,15434.705172427464
40490,12556.804379093926
259,6523.9986888829735
1115,6511.763069565233
1971,6804.759791847086
2827,7854.893153290963
4539,4976.992359957425
5395,4696.539335988986
6251,4277.356466411264
7107,4265.1208470935235
7963,4558.117569375376
8819,5608.250930819253
10531,4976.992359957425
11387,7236.129543708812
12243,6816.94667413109
13099,6804.71105481335
13955,7097.707777095202
14811,8179.847699003934
16523,5301.946905670455
17379,5021.493881702016
18235,4602.3110121242935
19091,4590.075392806553
19947,4883.072115088406
20803,5933.205476532283
22515,5301.946905670455
23371,7268.136104173667
24227,6848.953234595945
25083,6836.717615278205
25939,7129.714337560057
26795,8179.847699003934
28507,5301.946905670455
29363,5021.493881702016
30219,4602.3110121242935
31075,4590.075392806553
31931,4883.072115088406
32787,5933.205476532283
34499,5301.946905670455
35355,7268.136104173667
36211,6848.953234595945
37067,6836.717615278205
37923,7129.714337560057
38779,8179.847699003934
40491,5301.946905670455
260,6482.835797378444
1116,6470.600178060704
1972,6763.596900342556
2828,7813.730261786433
4540,4935.8294684528955
5396,4655.376444484456
6252,4236.193574906734
7108,4223.957955588994
7964,4516.954677870846
8820,5567.088039314724
10532,4935.8294684528955
11388,7194.966652204341
12244,6775.783782626619
13100,6763.548163308878
13956,7056.544885590731
14812,7791.200992393191
16524,4913.300199059653
17380,4632.847175091214
18236,4213.664305513492
19092,4201.428686195752
19948,4494.425408477604
20804,5544.558769921481
22516,4913.300199059653
23372,6879.489397562924
24228,6460.306527985202
25084,6448.0709086674615
25940,6741.067630949314
26796,7791.200992393191
28508,4913.300199059653
29364,4632.847175091214
30220,4213.664305513492
31076,4201.428686195752
31932,4494.425408477604
32788,5544.558769921481
34500,4913.300199059653
35356,6879.489397562924
36212,6460.306527985202
37068,6448.0709086674615
37924,6741.067630949314
38780,7791.200992393191
40492,4913.300199059653
261,7658.670462488779
1117,7646.434843171039
1973,7939.431565452891
2829,8989.564926896768
4541,6111.66413356323
5397,5831.211109594791
6253,5412.028240017069
7109,5399.792620699329
7965,5692.789342981181
8821,6742.922704425058
10533,6111.66413356323
11389,8370.801317314617
12245,7951.618447736895
13101,7939.382828419155
13957,8232.379550701007
14813,9392.05037058593
16525,6221.201592004276
17381,6233.696553284011
18237,5814.513683706289
19093,5802.278064388549
19949,6095.274786670401
20805,7145.408148114278
22517,6221.201592004276
23373,8480.338775755663
24229,8061.155906177941
25085,8048.920286860201
25941,8341.917009142053
26797,9392.05037058593
28509,6221.201592004276
29365,6233.696553284011
30221,5814.513683706289
31077,5802.278064388549
31933,6095.274786670401
32789,7145.408148114278
34501,6221.201592004276
35357,8480.338775755663
36213,8061.155906177941
37069,8048.920286860201
37925,8341.917009142053
38781,9392.05037058593
40493,6221.201592004276
262,7489.177833237976
1118,7476.942213920236
1974,7769.938936202088
2830,8820.072297645966
4542,5942.171504312428
5398,5661.718480343989
6254,5242.5356107662665
7110,5230.299991448526
7966,5523.2967137303785
8822,6573.430075174256
10534,5942.171504312428
11390,7908.3607028156985
12246,7489.177833237976
13102,7476.942213920236
13958,7769.938936202088
14814,9317.615552414616
16526,6439.714759081078
17382,6452.209720360814
18238,6033.0268507830915
19094,6020.791231465351
19950,6313.787953747204
20806,7363.921315191081
22518,6439.714759081078
23374,8698.851942832523
24230,8279.669073254801
25086,8267.433453937061
25942,8560.430176218913
26798,9610.56353766279
28510,6439.714759081078
29366,6452.209720360814
30222,6033.0268507830915
31078,6020.791231465351
31934,6313.787953747204
32790,7363.921315191081
34502,6439.714759081078
35358,8698.851942832523
36214,8279.669073254801
37070,8267.433453937061
37926,8560.430176218913
38782,9610.56353766279
40494,6439.714759081078
263,7302.410851572698
1119,7290.175232254958
1975,7583.1719545368105
2831,8633.305315980688
4543,5755.40452264715
5399,5474.951498678711
6255,5055.768629100989
7111,5043.533009783248
7967,5336.529732065101
8823,6386.663093508978
10535,5755.40452264715
11391,7721.593721150421
12247,7302.410851572698
13103,7290.175232254958
13959,7583.1719545368105
14815,8376.451020266628
16527,5498.55022693309
17383,5218.097202964651
18239,4798.914333386929
19095,4786.678714069189
19951,5079.675436351041
20807,6129.808797794918
22519,5498.55022693309
23375,7464.739425436361
24231,7045.556555858639
25087,7033.320936540898
25943,7326.317658822751
26799,8376.451020266628
28511,5498.55022693309
29367,5218.097202964651
30223,4798.914333386929
31079,4786.678714069189
31935,5372.623421599215
32791,6422.756783043093
34503,5498.55022693309
35359,7757.687410684477
36215,7338.504541106755
37071,7326.268921789015
37927,7619.265644070867
38783,8669.399005514744
40495,5498.55022693309
264,9924.330280557391
1120,9912.094661239651
1976,10205.091383521503
2832,11548.172730213555
4544,8377.323951631843
5400,8389.818912911578
6256,7970.636043333856
7112,7958.400424016116
7968,8251.397146297968
8824,9301.530507741845
10536,8377.323951631843
11392,10636.461135383288
12248,10217.278265805566
13104,10205.042646487826
13960,10498.039368769678
14816,11506.671068239957
16528,8335.822289658245
17384,8348.31725093798
18240,7929.134381360258
19096,7916.898762042518
19952,8209.89548432437
20808,9260.028845768247
22520,8335.822289658245
23376,10594.95947340969
24232,10175.776603831968
25088,10163.540984514228
25944,10456.53770679608
26800,11506.671068239957
29368,8348.31725093798
30224,7929.134381360258
31080,7916.898762042518
31936,8209.89548432437
32792,9260.028845768247
34504,8335.822289658245
35360,10594.95947340969
36216,10175.776603831968
37072,10163.540984514228
37928,10456.53770679608
38784,11506.671068239957
40496,8335.822289658245
265,8361.669120680715
1121,8349.433501362975
1977,8642.430223644827
2833,9692.563585088705
4545,6814.662791755225
5401,6534.209767786786
6257,6115.026898209064
7113,6102.791278891324
7969,6395.788001173176
8825,7445.921362617053
10537,6814.662791755225
11393,8780.851990258438
12249,8361.669120680715
13105,8349.433501362975
13961,8642.430223644827
14817,9719.25880947418
16529,6841.358016140701
17385,6560.904992172262
18241,6141.7221225945395
19097,6129.486503276799
19953,6422.483225558652
20809,7472.616587002529
22521,6841.358016140701
23377,8807.547214643913
24233,8388.364345066191
25089,8376.128725748451
25945,8669.125448030303
26801,9719.25880947418
28513,6841.358016140701
29369,6560.904992172262
30225,6141.7221225945395
31081,6129.486503276799
31937,6715.431210806826
32793,7765.564572250703
34505,6841.358016140701
35361,9100.495199892088
36217,8681.312330314366
37073,8669.076710996625
37929,8962.073433278478
38785,10012.206794722355
40497,6841.358016140701
266,10303.710433274391
1122,10291.47481395665
1978,10584.471536238503
2834,11634.60489768238
4546,8756.704104348843
5402,8476.251080380403
6258,8057.068210802681
7114,8044.832591484941
7970,8337.829313766793
8826,9387.96267521067
10538,8756.704104348843
11394,10722.893302852113
12250,10303.710433274391
13106,10291.47481395665
13962,10584.471536238503
14818,12049.879834867665
16530,9171.979041534127
17386,8891.526017565688
18242,8472.343147987965
19098,8753.0555139184
19954,9046.052236200252
20810,10096.18559764413
22522,9171.979041534127
23378,11431.116225285572
24234,11011.93335570785
25090,10999.69773639011
25946,11292.694458671962
26802,12342.82782011584
28514,9171.979041534127
29370,9184.474002813862
30226,8765.29113323614
31082,8753.0555139184
31938,9046.052236200252
32794,10096.18559764413
34506,9171.979041534127
35362,11431.116225285572
36218,11011.93335570785
37074,10999.69773639011
37930,11292.694458671962
38786,12342.82782011584
40498,9171.979041534127
267,5506.465762740001
1123,5494.230143422261
1979,5787.226865704113
2835,7130.308212396165
4547,3959.4594338145107
5403,3971.954395094188
6259,3552.7715255164658
7115,3540.5359061987256
7971,3833.532628480578
8827,4883.665989924455
10539,3959.4594338145107
11395,6218.596617565898
12251,5799.413747988176
13107,5787.178128670435
13963,6080.174850952288
14819,7437.193691326946
16531,4266.344912745291
17387,4278.839874024969
18243,3859.6570044472464
19099,3847.4213851295062
19955,4140.4181074113585
20811,5190.551468855236
22523,4266.344912745291
23379,6525.482096496678
24235,6106.299226918956
25091,6094.063607601216
25947,6387.060329883068
26803,7437.193691326946
29371,4278.839874024969
30227,3859.6570044472464
31083,3847.4213851295062
31939,4140.4181074113585
32795,5190.551468855236
34507,4266.344912745291
35363,6525.482096496678
36219,6106.299226918956
37075,6094.063607601216
37931,6387.060329883068
38787,7437.193691326946
40499,4266.344912745291
268,7082.7428563939175
1124,7070.507237076177
1980,7363.5039593580295
2836,8413.637320801907
4548,5535.736527468369
5404,5255.28350349993
6260,4836.100633922208
7116,4823.865014604467
7972,5116.86173688632
8828,6166.995098330197
10540,5535.736527468369
11396,7501.92572597164
12252,7082.7428563939175
13108,7070.507237076177
13964,7363.5039593580295
14820,8300.578666776186
16532,5422.677873442648
17388,5142.224849474209
18244,4723.041979896487
19100,4710.8063605787465
19956,5003.803082860599
20812,6053.936444304476
22524,5422.677873442648
23380,7388.867071945919
24236,6969.684202368197
25092,6957.448583050456
25948,7250.445305332309
26804,8300.578666776186
28516,5422.677873442648
29372,5142.224849474209
30228,4723.041979896487
31084,4710.8063605787465
31940,5296.751068108773
32796,6346.8844295526505
34508,5422.677873442648
35364,7681.815057194093
36220,7262.632187616371
37076,7250.396568298631
37932,7543.393290580483
38788,8593.52665202436
40500,5422.677873442648
269,6708.001350817562
1125,6695.765731499821
1981,6988.762453781674
2837,8038.895815225551
4549,5160.995021892071
5405,5173.4899831717485
6261,4754.307113594026
7117,4742.071494276286
7973,5035.068216558138
8829,6085.201578002016
10541,5160.995021892071
11397,7420.132205643458
12253,7000.949336065736
13109,6988.713716747996
13965,7281.710439029848
14821,8155.289114929154
16533,4984.440336347499
17389,4996.935297627177
18245,4577.7524280494545
19101,4565.516808731714
19957,4858.5135310135665
20813,5908.646892457444
22525,4984.440336347499
23381,7243.577520098886
24237,6824.394650521164
25093,6812.159031203424
25949,7105.155753485276
26805,8155.289114929154
28517,4984.440336347499
29373,4996.935297627177
30229,4577.7524280494545
31085,4565.516808731714
31941,4858.5135310135665
32797,5908.646892457444
34509,4984.440336347499
35365,7243.577520098886
36221,6824.394650521164
37077,6812.159031203424
37933,7105.155753485276
38789,8155.289114929154
40501,4984.440336347499
270,7107.893511167087
1126,7095.657891849347
1982,7388.654614131199
2838,8731.735960823251
4550,5560.8871822415385
5406,5573.382143521274
6262,5154.199273943552
7118,5141.963654625812
7974,5434.960376907664
8830,6485.093738351541
10542,5560.8871822415385
11398,7820.024365992984
12254,7400.841496415262
13110,7388.605877097521
13966,7681.602599379374
14822,9773.682724883081
16534,6602.833946301369
17390,6615.328907581104
18246,6196.146038003382
19102,6183.910418685642
19958,6476.907140967494
20814,7527.040502411372
22526,6602.833946301369
23382,8861.971130052814
24238,8442.788260475092
25094,8430.552641157352
25950,8723.549363439204
26806,9773.682724883081
29374,6615.328907581104
30230,6196.146038003382
31086,6183.910418685642
31942,6476.907140967494
32798,7527.040502411372
34510,6602.833946301369
35366,8861.971130052814
36222,8442.788260475092
37078,8430.552641157352
37934,8723.549363439204
38790,9773.682724883081
40502,6602.833946301369
271,6995.506873476261
1127,6983.271254158521
1983,7276.267976440373
2839,8326.40133788425
4551,5448.500544550712
5407,5168.047520582273
6263,4748.864651004551
7119,4736.629031686811
7975,5029.625753968663
8831,6079.75911541254
10543,5448.500544550712
11399,7707.637728302099
12255,7288.454858724377
13111,7276.219239406637
13967,7569.215961688489
14823,8600.71558105637
16535,5722.814787722891
17391,5442.361763754452
18247,5023.17889417673
19103,5010.94327485899
19959,5303.939997140842
20815,6354.073358584719
22527,5722.814787722891
23383,7689.003986226104
24239,7269.821116648382
25095,7257.585497330641
25951,7550.582219612494
26807,8600.71558105637
28519,5722.814787722891
29375,5442.361763754452
30231,5023.17889417673
31087,5010.94327485899
31943,5303.939997140842
32799,6354.073358584719
34511,5722.814787722891
35367,7689.003986226104
36223,7269.821116648382
37079,7257.585497330641
37935,7550.582219612494
38791,8600.71558105637
40503,5722.814787722891
272,5794.9822072354145
1128,5782.746587917674
1984,6075.743310199527
2840,7125.876671643404
4552,4247.975878309866
5408,3967.522854341427
6264,3548.3399847637047
7120,3536.1043654459645
7976,3829.101087727817
8832,4879.234449171694
10544,4247.975878309866
11400,6214.165076813137
12256,5794.9822072354145
13112,5782.746587917674
13968,6075.743310199527
14824,7050.873897149228
16536,4172.97310381569
17392,3892.5200798472506
18248,3473.3372102695284
19104,3461.1015909517882
19960,3754.0983132336405
20816,4804.231674677518
22528,4172.97310381569
23384,6139.16230231896
24240,5719.979432741238
25096,5707.743813423498
25952,6000.74053570535
26808,7050.873897149228
28520,4172.97310381569
29376,3892.5200798472506
30232,3473.3372102695284
31088,3461.1015909517882
31944,4047.046298481815
32800,5097.179659925692
34512,4172.97310381569
35368,6432.110287567135
36224,6012.927417989413
37080,6000.691798671673
37936,6293.688520953525
38792,7343.821882397402
40504,4172.97310381569
273,7791.850591853494
1129,7779.614972535754
1985,8072.611694817606
2841,9122.745056261483
4553,6244.844262927945
5409,5964.391238959506
6265,5545.208369381784
7121,5532.972750064044
7977,5825.969472345896
8833,6876.102833789773
10545,6244.844262927945
11401,8211.033461431216
12257,7791.850591853494
13113,7779.614972535754
13969,8072.611694817606
14825,9670.911222162656
16537,6793.010428829119
17393,6805.505390108854
18249,6386.322520531132
19105,6374.086901213392
19961,6667.083623495244
20817,7717.216984939121
22529,6793.010428829119
23385,9052.147612580506
24241,8632.964743002784
25097,8620.729123685043
25953,8913.725845966896
26809,9963.859207410773
28521,6793.010428829119
29377,6805.505390108854
30233,6386.322520531132
31089,6374.086901213392
31945,6667.083623495244
32801,7717.216984939121
34513,6793.010428829119
35369,9052.147612580506
36225,8632.964743002784
37081,8620.729123685043
37937,8913.725845966896
38793,9963.859207410773
40505,6793.010428829119
274,6699.73475099972
1130,6687.49913168198
1986,6980.495853963832
2842,8030.629215407709
3698,4603.810959436756
4554,5152.728422074171
5410,5165.223383353907
6266,4746.0405137761845
7122,4733.804894458444
7978,5026.801616740297
8834,6076.934978184174
9690,4603.810959436756
10546,5152.728422074171
11402,7411.8656058256165
12258,6992.682736247894
13114,6980.447116930154
13970,7273.443839212006
14826,7269.968697480275
15682,3550.2024562611477
16538,4099.119918898563
17394,4111.614880178298
18250,3692.432010600576
19106,3680.196391282836
19962,3973.1931135646882
20818,5023.3264750085655
21674,3550.2024562611477
22530,4099.119918898563
23386,6358.257102650008
24242,5939.074233072286
25098,5926.838613754546
25954,6219.835336036398
26810,7269.968697480275
27666,3550.2024562611477
28522,4099.119918898563
29378,4111.614880178298
30234,3692.432010600576
31090,3680.196391282836
31946,3973.1931135646882
32802,5023.3264750085655
33658,3550.2024562611477
34514,4099.119918898563
35370,6358.257102650008
36226,5939.074233072286
37082,5926.838613754546
37938,6219.835336036398
38794,7269.968697480275
39650,3550.2024562611477
40506,4099.119918898563
275,8311.070229330682
1131,8298.834610012942
1987,8591.831332294794
2843,9641.964693738671
4555,6764.063900405134
5411,6483.6108764366945
6267,6064.428006858972
7123,6052.192387541232
7979,6345.189109823084
8835,7395.322471266962
10547,6764.063900405134
11403,8730.253098908404
12259,8311.070229330682
13115,8298.834610012942
13971,8591.831332294794
14827,9631.184911628196
16539,6753.284118294658
17395,6472.831094326219
18251,6053.648224748496
19107,6041.412605430756
19963,6334.4093277126085
20819,7384.542689156486
22531,6753.284118294658
23387,8719.473316797928
24243,8300.290447220206
25099,8288.054827902466
25955,8581.051550184318
26811,9631.184911628196
28523,6753.284118294658
29379,6472.831094326219
30235,6053.648224748496
31091,6041.412605430756
31947,6627.357312960783
32803,7677.49067440466
34515,6753.284118294658
35371,9012.421302046045
36227,8593.238432468323
37083,8581.002813150582
37939,8873.999535432435
38795,9924.132896876312
40507,6753.284118294658
276,9924.687738986919
1132,9912.452119669179
1988,10205.44884195103
2844,11255.582203394908
4556,8377.68141006137
5412,8097.228386092931
6268,7678.045516515209
7124,7665.809897197469
7980,7958.806619479321
8836,9008.939980923198
10548,8377.68141006137
11404,10343.87060856464
12260,9924.687738986919
13116,9912.452119669179
13972,10205.44884195103
14828,11864.729603182059
16540,8986.82880984852
17396,8999.323771128256
18252,8580.140901550534
19108,8567.905282232794
19964,8860.902004514646
20820,9911.035365958523
22532,8986.82880984852
23388,11245.965993599966
24244,10826.783124022244
25100,10814.547504704504
25956,11107.544226986356
26812,12157.677588430233
28524,8986.82880984852
29380,8999.323771128256
30236,8580.140901550534
31092,8567.905282232794
31948,8860.902004514646
32804,9911.035365958523
34516,8986.82880984852
35372,11245.965993599966
36228,10826.783124022244
37084,10814.547504704504
37940,11107.544226986356
38796,12157.677588430233
40508,8986.82880984852
277,6896.792857481574
1133,6884.557238163834
1989,7177.553960445686
2845,8227.687321889563
4557,5349.786528556084
5413,5362.281489835819
6269,4943.098620258097
7125,4930.863000940357
7981,5223.859723222209
8837,6273.993084666086
10549,5349.786528556084
11405,7608.923712307471
12261,7189.740842729749
13117,7177.5052234120085
13973,7470.501945693861
14829,8337.144927983289
16541,5166.2961494016345
17397,5178.79111068137
18253,4759.608241103648
19109,4747.3726217859075
19965,5040.36934406776
20821,6090.502705511637
22533,5166.2961494016345
23389,7425.4333331530215
24245,7006.250463575299
25101,6994.014844257559
25957,7287.011566539411
26813,8337.144927983289
28525,5166.2961494016345
29381,5178.79111068137
30237,4759.608241103648
31093,4747.3726217859075
31949,5040.36934406776
32805,6090.502705511637
34517,5166.2961494016345
35373,7425.4333331530215
36229,7006.250463575299
37085,6994.014844257559
37941,7287.011566539411
38797,8337.144927983289
40509,5166.2961494016345
278,9416.440210136585
1134,9404.204590818845
1990,9697.201313100697
2846,10747.334674544574
4558,7869.433881211095
5414,7588.9808572426555
6270,7169.797987664933
7126,7157.562368347193
7982,7450.559090629045
8838,8500.692452072923
10550,7869.433881211095
11406,9835.623079714307
12262,9416.440210136585
13118,9404.204590818845
13974,9697.201313100697
14830,10551.360742548655
16542,7673.459949215176
17398,7393.0069252467365
18254,6973.824055669014
19110,6961.588436351274
19966,7254.585158633126
20822,8304.718520077004
22534,7673.459949215176
23390,9639.649147718388
24246,9220.466278140666
25102,9208.230658822926
25958,9501.227381104778
26814,10551.360742548655
28526,7673.459949215176
29382,7393.0069252467365
30238,6973.824055669014
31094,6961.588436351274
31950,7547.533143881243
32806,8597.66650532512
34518,7673.459949215176
35374,9932.597132966563
36230,9513.41426338884
37086,9501.1786440711
37942,9794.175366352953
38798,10844.30872779683
40510,7673.459949215176
279,7717.3637853437685
1135,7705.128166026028
1991,7998.124888307881
2847,9048.258249751758
4559,6170.35745641822
5415,5889.904432449781
6271,5470.721562872059
7127,5458.4859435543185
7983,5751.482665836171
8839,6801.616027280048
10551,6170.35745641822
11407,8429.494640169665
12263,8010.311770591943
13119,7998.076151274203
13975,8291.072873556055
14831,9373.327578759228
16543,6202.478800177516
17399,6214.973761457251
18255,5795.790891879529
19111,5783.555272561789
19967,6076.551994843641
20823,7126.6853562875185
22535,6202.478800177516
23391,8461.615983928961
24247,8042.433114351239
25103,8030.197495033499
25959,8323.194217315351
26815,9373.327578759228
28527,6202.478800177516
29383,6214.973761457251
30239,5795.790891879529
31095,5783.555272561789
31951,6076.551994843641
32807,7126.6853562875185
34519,6202.478800177516
35375,8461.615983928961
36231,8042.433114351239
37087,8030.197495033499
37943,8323.194217315351
38799,9373.327578759228
40511,6202.478800177516
280,9830.848024609615
1136,9818.612405291875
1992,10111.609127573727
2848,11161.742489017604
4560,8283.841695684125
5416,8003.388671715686
6272,7584.2058021379635
7128,7571.970182820223
7984,7864.9669051020755
8840,8915.100266545953
10552,8283.841695684125
11408,10542.978879435512
12264,10123.79600985779
13120,10111.56039054005
13976,10404.557112821902
14832,11376.285940317961
16544,8498.385146984423
17400,8217.932123015984
18256,7798.749253438262
19112,7786.513634120522
19968,8079.510356402374
20824,9129.643717846251
22536,8498.385146984423
23392,10464.574345487694
24248,10045.391475909972
25104,10033.155856592231
25960,10326.152578874084
26816,11376.285940317961
28528,8498.385146984423
29384,8217.932123015984
30240,7798.749253438262
31096,7786.513634120522
31952,8079.510356402374
32808,9129.643717846251
34520,8498.385146984423
35376,10464.574345487694
36232,10045.391475909972
37088,10033.155856592231
37944,10326.152578874084
38800,11376.285940317961
40512,8498.385146984423
281,7434.8347344372305
1137,7422.59911511949
1993,7715.595837401343
2849,8765.72919884522
4561,5887.82840551174
5417,5607.375381543301
6273,5188.192511965579
7129,5175.956892647839
7985,5468.953614929691
8841,6519.086976373568
10553,5887.82840551174
11409,8146.965589263127
12265,7727.782719685405
13121,7715.547100367665
13977,8008.543822649517
14833,8957.062076695845
16545,5786.213298114191
17401,5798.7082593938685
18257,5379.525389816146
