Id,Sales
25932,8392.0
26788,9412.0
28500,4404.0
29356,6496.0
30212,5588.0
31068,5440.0
31924,5836.0
32780,6856.0
34492,4404.0
35348,9052.0
36204,8144.0
37060,7996.0
37916,8392.0
38772,9412.0
40484,4404.0
253,4568.0
1109,4540.0
1965,4680.0
2821,5168.0
4533,4340.0
5389,3400.0
6245,3108.0
7101,3080.0
7957,3220.0
8813,3708.0
10525,4340.0
11381,4860.0
12237,4568.0
13093,4540.0
13949,4680.0
14805,5168.0
16517,4340.0
17373,3400.0
18229,3108.0
19085,3080.0
19941,3220.0
20797,3708.0
22509,4340.0
23365,4860.0
24221,4568.0
25077,4540.0
25933,4680.0
26789,5168.0
28501,4340.0
29357,3400.0
30213,3108.0
31069,3080.0
31925,3376.0
32781,3864.0
34493,4340.0
35349,5016.0
36205,4724.0
37061,4696.0
37917,4836.0
38773,5324.0
40485,4340.0
254,7204.0
1110,7196.0
1966,7484.0
2822,8372.0
4534,4160.0
5390,5128.0
6246,5316.0
7102,5308.0
7958,5596.0
8814,6484.0
10526,4160.0
11382,6944.0
12238,7132.0
13094,7124.0
13950,7412.0
14806,8300.0
16518,4160.0
17374,5056.0
18230,5244.0
19086,5236.0
19942,5524.0
20798,6412.0
22510,4160.0
23366,6944.0
24222,7132.0
25078,7124.0
25934,7412.0
26790,8300.0
28502,4160.0
29358,5056.0
30214,5244.0
31070,5236.0
31926,5524.0
32782,6412.0
34494,4160.0
35350,6944.0
36206,7132.0
37062,7124.0
37918,7412.0
38774,8300.0
40486,4160.0
255,11200.0
1111,11000.0
1967,11552.0
2823,12304.0
4535,8496.0
5391,7968.0
6247,8192.0
7103,7992.0
7959,8544.0
8815,9296.0
10527,8496.0
11383,10976.0
12239,11200.0
13095,11000.0
13951,11552.0
14807,12304.0
16519,8496.0
17375,7968.0
18231,8192.0
19087,8072.0
19943,8624.0
20799,9376.0
22511,8496.0
23367,11056.0
24223,11280.0
25079,11080.0
25935,11632.0
26791,12384.0
28503,8496.0
29359,8048.0
30215,8272.0
31071,8072.0
31927,8624.0
32783,9376.0
34495,8496.0
35351,11056.0
36207,11280.0
37063,11080.0
37919,11632.0
38775,12384.0
40487,8496.0
256,6044.0
1112,5924.0
1968,5964.0
2824,6816.0
4536,4968.0
5392,4888.0
6248,4432.0
7104,4312.0
7960,4352.0
8816,5204.0
10528,4968.0
11384,6500.0
12240,6044.0
13096,5924.0
13952,5964.0
14808,6816.0
16520,4968.0
17376,4888.0
18232,4432.0
19088,4312.0
19944,4352.0
20800,5204.0
22512,4968.0
23368,6500.0
24224,6044.0
25080,5924.0
25936,5964.0
26792,6816.0
28504,4968.0
29360,4888.0
30216,4432.0
31072,4312.0
31928,4412.0
32784,5264.0
34496,4968.0
35352,6564.0
36208,6108.0
37064,5988.0
37920,6028.0
38776,6880.0
40488,4968.0
257,17568.0
1113,17920.0
1969,18848.0
2825,20624.0
3681,7856.0
4537,9136.0
5393,11328.0
6249,11552.0
7105,11904.0
7961,12832.0
8817,14608.0
9673,7856.0
10529,9136.0
11385,17344.0
12241,17568.0
13097,17920.0
13953,18848.0
14809,20624.0
15665,7856.0
16521,9136.0
17377,11328.0
18233,11552.0
19089,11904.0
19945,12832.0
20801,14608.0
21657,7856.0
22513,9136.0
23369,17344.0
24225,17568.0
25081,17920.0
25937,18848.0
26793,20624.0
27649,7856.0
28505,9136.0
29361,11328.0
30217,11552.0
31073,11904.0
31929,12048.0
32785,13808.0
33641,7856.0
34497,9136.0
35353,16544.0
36209,16768.0
37065,17120.0
37921,18048.0
38777,19824.0
39633,7856.0
40489,9136.0
258,15980.0
1114,16198.0
1970,17182.0
2826,18372.0
4538,11470.0
5394,10908.0
6250,11028.0
7106,11246.0
7962,12230.0
8818,13420.0
10530,11470.0
11386,15728.0
12242,15848.0
13098,16066.0
13954,17050.0
14810,18240.0
16522,11338.0
17378,10776.0
18234,10896.0
19090,11114.0
19946,12098.0
20802,13288.0
22514,11338.0
23370,15728.0
24226,15848.0
25082,16066.0
25938,17050.0
26794,18240.0
28506,11338.0
29362,10776.0
30218,10896.0
31074,11114.0
31930,12098.0
32786,13288.0
34498,11338.0
35354,15728.0
36210,15848.0
37066,16066.0
37922,17050.0
38778,18240.0
40490,11338.0
259,5239.0
1115,5125.0
1971,5179.0
2827,5912.0
4539,5639.0
5395,4714.0
6251,4072.0
7107,3958.0
7963,4012.0
8819,4745.0
10531,5639.0
11387,5878.0
12243,5236.0
13099,5122.0
13955,5176.0
14811,5909.0
16523,5636.0
17379,4711.0
18235,4069.0
19091,3955.0
19947,4009.0
20803,4742.0
22515,5636.0
23371,5878.0
24227,5236.0
25083,5122.0
25939,5176.0
26795,5909.0
28507,5636.0
29363,4711.0
30219,4069.0
31075,3955.0
31931,4009.0
32787,4742.0
34499,5636.0
35355,5878.0
36211,5236.0
37067,5122.0
37923,5176.0
38779,5909.0
40491,5636.0
260,8129.0
1116,8215.0
1972,8598.0
2828,9737.0
4540,6147.0
5396,6016.0
6252,5466.0
7108,5552.0
7964,5935.0
8820,7074.0
10532,6147.0
11388,8643.0
12244,8093.0
13100,8179.0
13956,8562.0
14812,9701.0
16524,6111.0
17380,5980.0
18236,5430.0
19092,5516.0
19948,5899.0
20804,7038.0
22516,6111.0
23372,8643.0
24228,8093.0
25084,8179.0
25940,8562.0
26796,9701.0
28508,6111.0
29364,5980.0
30220,5430.0
31076,5516.0
31932,5899.0
32788,7038.0
34500,6111.0
35356,8643.0
36212,8093.0
37068,8179.0
37924,8562.0
38780,9701.0
40492,6111.0
261,5460.5
1117,5514.25
1973,6001.0
2829,6192.75
4541,4318.75
5397,4525.25
6253,4220.5
7109,4274.25
7965,4761.0
8821,4952.75
10533,4318.75
11389,6139.25
12245,5834.5
13101,5888.25
13957,6375.0
14813,6566.75
16525,4318.75
17381,4899.0
18237,4594.25
19093,4648.0
19949,5134.75
20805,5326.5
22517,4318.75
23373,6139.25
24229,5834.5
25085,5888.25
25941,6375.0
26797,6566.75
28509,4318.75
29365,4899.0
30221,4594.25
31077,4648.0
31933,5134.75
32789,5326.5
34501,4318.75
35357,6139.25
36213,5834.5
37069,5888.25
37925,6375.0
38781,6566.75
40493,4318.75
262,7388.0
1118,7348.0
1974,7732.0
2830,8880.0
4542,5120.0
5398,5460.0
6254,5140.0
7110,5100.0
7966,5484.0
8822,6632.0
10534,5120.0
11390,7708.0
12246,7388.0
13102,7348.0
13958,7732.0
14814,8880.0
16526,5120.0
17382,5396.0
18238,5076.0
19094,5036.0
19950,5420.0
20806,6568.0
22518,5120.0
23374,7640.0
24230,7320.0
25086,7280.0
25942,7664.0
26798,8812.0
28510,5120.0
29366,5396.0
30222,5076.0
31078,5036.0
31934,5420.0
32790,6568.0
34502,5120.0
35358,7640.0
36214,7320.0
37070,7280.0
37926,7664.0
38782,8812.0
40494,5120.0
263,6092.0
1119,6122.0
1975,6514.0
2831,7176.0
4543,4880.0
5399,4542.0
6255,4220.0
7111,4250.0
7967,4642.0
8823,5304.0
10535,4880.0
11391,6414.0
12247,6092.0
13103,6122.0
13959,6514.0
14815,7176.0
16527,4880.0
17383,4542.0
18239,4220.0
19095,4250.0
19951,4642.0
20807,5304.0
22519,4880.0
23375,6414.0
24231,6092.0
25087,6122.0
25943,6514.0
26799,7176.0
28511,4880.0
29367,4542.0
30223,4220.0
31079,4250.0
31935,4788.0
32791,5450.0
34503,4880.0
35359,6560.0
36215,6238.0
37071,6268.0
37927,6660.0
38783,7322.0
40495,4880.0
264,11760.0
1120,11664.0
1976,12216.0
2832,14248.0
4544,11304.0
5400,10120.0
6256,9352.0
7112,9256.0
7968,9808.0
8824,11184.0
10536,11304.0
11392,13184.0
12248,12416.0
13104,12320.0
13960,12872.0
14816,14248.0
16528,11304.0
17384,10120.0
18240,9352.0
19096,9256.0
19952,9808.0
20808,11184.0
22520,11304.0
23376,13184.0
24232,12416.0
25088,12320.0
25944,12872.0
26800,14248.0
29368,10120.0
30224,9352.0
31080,9256.0
31936,9808.0
32792,11184.0
34504,11304.0
35360,13184.0
36216,12416.0
37072,12320.0
37928,12872.0
38784,14248.0
40496,11304.0
265,8262.0
1121,8078.0
1977,8328.0
2833,9694.0
4545,6148.0
5401,6024.0
6257,5412.0
7113,5228.0
7969,5478.0
8825,6844.0
10537,6148.0
11393,8874.0
12249,8262.0
13105,8078.0
13961,8328.0
14817,9694.0
16529,6148.0
17385,6024.0
18241,5412.0
19097,5228.0
19953,5478.0
20809,6844.0
22521,6148.0
23377,8874.0
24233,8262.0
25089,8078.0
25945,8328.0
26801,9694.0
28513,6148.0
29369,6024.0
30225,5412.0
31081,5228.0
31937,5810.0
32793,7176.0
34505,6148.0
35361,9204.0
36217,8592.0
37073,8408.0
37929,8658.0
38785,10024.0
40497,6148.0
266,10068.0
1122,9860.0
1978,10892.0
2834,12104.0
4546,6696.0
5402,5976.0
6258,6272.0
7114,6064.0
7970,7096.0
8826,8308.0
10538,6696.0
11394,9772.0
12250,10068.0
13106,9860.0
13962,10892.0
14818,12104.0
16530,6696.0
17386,5976.0
18242,6272.0
19098,6248.0
19954,7280.0
20810,8492.0
22522,6696.0
23378,9956.0
24234,10252.0
25090,10044.0
25946,11076.0
26802,12288.0
28514,6696.0
29370,6160.0
30226,6456.0
31082,6248.0
31938,7280.0
32794,8492.0
34506,6696.0
35362,9956.0
36218,10252.0
37074,10044.0
37930,11076.0
38786,12288.0
40498,6696.0
267,5154.625
1123,5191.625
1979,5520.5
2835,6519.5
4547,3335.125
5403,3981.375
6259,3827.5
7115,3864.5
7971,4193.375
8827,4969.75
10539,3335.125
11395,5531.125
12251,5377.25
13107,5414.25
13963,5743.125
14819,6519.5
16531,3335.125
17387,3981.375
18243,3827.5
19099,3864.5
19955,4193.375
20811,4969.75
22523,3335.125
23379,5531.125
24235,5377.25
25091,5414.25
25947,5743.125
26803,6519.5
29371,3981.375
30227,3827.5
31083,3864.5
31939,4193.375
32795,4969.75
34507,3335.125
35363,5531.125
36219,5377.25
37075,5414.25
37931,5743.125
38787,6519.5
40499,3335.125
268,7428.0
1124,7574.0
1980,7822.0
2836,8428.0
4548,5312.0
5404,6186.0
6260,5750.0
7116,5896.0
7972,6144.0
8828,6750.0
10540,5312.0
11396,7864.0
12252,7428.0
13108,7574.0
13964,7822.0
14820,8428.0
16532,5312.0
17388,6186.0
18244,5750.0
19100,5896.0
19956,6144.0
20812,6750.0
22524,5312.0
23380,7864.0
24236,7428.0
25092,7574.0
25948,7822.0
26804,8428.0
28516,5312.0
29372,6186.0
30228,5750.0
31084,5896.0
31940,6504.0
32796,7110.0
34508,5312.0
35364,8222.0
36220,7786.0
37076,7932.0
37932,8180.0
38788,8786.0
40500,5312.0
269,5024.0
1125,4824.0
1981,4804.0
2837,5428.0
4549,5184.0
5405,4904.0
6261,4304.0
7117,4104.0
7973,4084.0
8829,4708.0
10541,5184.0
11397,5964.0
12253,5364.0
13109,5164.0
13965,5144.0
14821,5768.0
16533,5184.0
17389,4904.0
18245,4304.0
19101,4104.0
19957,4084.0
20813,4708.0
22525,5184.0
23381,5964.0
24237,5364.0
25093,5164.0
25949,5144.0
26805,5768.0
28517,5184.0
29373,4904.0
30229,4304.0
31085,4104.0
31941,4084.0
32797,4708.0
34509,5184.0
35365,5964.0
36221,5364.0
37077,5164.0
37933,5144.0
38789,5768.0
40501,5184.0
270,9144.0
1126,9200.0
1982,9584.0
2838,10976.0
4550,8296.0
5406,8544.0
6262,7592.0
7118,7648.0
7974,8032.0
8830,9016.0
10542,8296.0
11398,10504.0
12254,9552.0
13110,9608.0
13966,9992.0
14822,10976.0
16534,8296.0
17390,8544.0
18246,7592.0
19102,7648.0
19958,8032.0
20814,9016.0
22526,8296.0
23382,10504.0
24238,9552.0
25094,9608.0
25950,9992.0
26806,10976.0
29374,8544.0
30230,7592.0
31086,7648.0
31942,8032.0
32798,9016.0
34510,8296.0
35366,10504.0
36222,9552.0
37078,9608.0
37934,9992.0
38790,10976.0
40502,8296.0
271,7840.0
1127,7516.0
1983,7936.0
2839,9164.0
4551,6968.0
5407,5940.0
6263,5168.0
7119,4844.0
7975,5264.0
8831,6492.0
10543,6968.0
11399,8768.0
12255,7996.0
13111,7672.0
13967,8092.0
14823,9320.0
16535,7120.0
17391,6092.0
18247,5320.0
19103,4996.0
19959,5416.0
20815,6644.0
22527,7120.0
23383,8768.0
24239,7996.0
25095,7672.0
25951,8092.0
26807,9320.0
28519,7120.0
29375,6092.0
30231,5320.0
31087,4996.0
31943,5416.0
32799,6644.0
34511,7120.0
35367,8768.0
36223,7996.0
37079,7672.0
37935,8092.0
38791,9320.0
40503,7120.0
272,6776.0
1128,6672.0
1984,7028.0
2840,8148.0
4552,5524.0
5408,4992.0
6264,4464.0
7120,4360.0
7976,4716.0
8832,5836.0
10544,5524.0
11400,7304.0
12256,6776.0
13112,6672.0
13968,7028.0
14824,8148.0
16536,5524.0
17392,4992.0
18248,4464.0
19104,4360.0
19960,4716.0
20816,5836.0
22528,5524.0
23384,7304.0
24240,6776.0
25096,6672.0
25952,7028.0
26808,8148.0
28520,5524.0
29376,4992.0
30232,4464.0
31088,4360.0
31944,4848.0
32800,5968.0
34512,5524.0
35368,7436.0
36224,6908.0
37080,6804.0
37936,7160.0
38792,8280.0
40504,5524.0
273,7180.0
1129,6858.0
1985,6982.0
2841,7978.0
4553,6710.0
5409,6144.0
6265,5560.0
7121,5238.0
7977,5362.0
8833,6358.0
10545,6710.0
11401,7764.0
12257,7180.0
13113,6858.0
13969,6982.0
14825,7978.0
16537,6710.0
17393,6520.0
18249,5936.0
19105,5614.0
19961,5738.0
20817,6734.0
22529,6710.0
23385,8138.0
24241,7554.0
25097,7232.0
25953,7356.0
26809,8352.0
28521,6710.0
29377,6520.0
30233,5936.0
31089,5614.0
31945,5738.0
32801,6734.0
34513,6710.0
35369,8138.0
36225,7554.0
37081,7232.0
37937,7356.0
38793,8352.0
40505,6710.0
274,5646.0
1130,5562.0
1986,5618.0
2842,5864.0
3698,7318.0
4554,4330.0
5410,5192.0
6266,4838.0
7122,4754.0
7978,4810.0
8834,5056.0
9690,7318.0
10546,4330.0
11402,5640.0
12258,5286.0
13114,5202.0
13970,5258.0
14826,5504.0
15682,7318.0
16538,4330.0
17394,5192.0
18250,4838.0
19106,4754.0
19962,4810.0
20818,5056.0
21674,7318.0
22530,4330.0
23386,5640.0
24242,5286.0
25098,5202.0
25954,5258.0
26810,5504.0
27666,7318.0
28522,4330.0
29378,5192.0
30234,4838.0
31090,4754.0
31946,4810.0
32802,5056.0
33658,7318.0
34514,4330.0
35370,5640.0
36226,5286.0
37082,5202.0
37938,5258.0
38794,5504.0
39650,7318.0
40506,4330.0
275,8962.0
1131,9090.0
1987,9342.0
2843,10928.0
4555,8724.0
5411,7052.0
6267,5922.0
7123,6050.0
7979,6302.0
8835,7888.0
10547,8724.0
11403,10092.0
12259,8962.0
13115,9090.0
13971,9342.0
14827,10928.0
16539,8724.0
17395,7052.0
18251,5922.0
19107,6050.0
19963,6302.0
20819,7888.0
22531,8724.0
23387,10092.0
24243,8962.0
25099,9090.0
25955,9342.0
26811,10928.0
28523,8724.0
29379,7052.0
30235,5922.0
31091,6050.0
31947,6440.0
32803,8026.0
34515,8724.0
35371,10230.0
36227,9100.0
37083,9228.0
37939,9480.0
38795,11066.0
40507,8724.0
276,10560.0
1132,9872.0
1988,10448.0
2844,11696.0
4556,6832.0
5412,7984.0
6268,8400.0
7124,7712.0
7980,8288.0
8836,9536.0
10548,6832.0
11404,10144.0
12260,10560.0
13116,9872.0
13972,10448.0
14828,11696.0
16540,6832.0
17396,8336.0
18252,8752.0
19108,8064.0
19964,8640.0
20820,9888.0
22532,6832.0
23388,10496.0
24244,10912.0
25100,10224.0
25956,10800.0
26812,12048.0
28524,6832.0
29380,8336.0
30236,8752.0
31092,8064.0
31948,8640.0
32804,9888.0
34516,6832.0
35372,10496.0
36228,10912.0
37084,10224.0
37940,10800.0
38796,12048.0
40508,6832.0
277,5776.0
1133,5888.0
1989,5840.0
2845,6496.0
4557,6240.0
5413,5608.0
6269,4928.0
7125,5040.0
7981,4992.0
8837,5648.0
10549,6240.0
11405,6808.0
12261,6128.0
13117,6240.0
13973,6192.0
14829,6848.0
16541,6240.0
17397,5608.0
18253,4928.0
19109,5040.0
19965,4992.0
20821,5648.0
22533,6240.0
23389,6808.0
24245,6128.0
25101,6240.0
25957,6192.0
26813,6848.0
28525,6240.0
29381,5608.0
30237,4928.0
31093,5040.0
31949,4992.0
32805,5648.0
34517,6240.0
35373,6808.0
36229,6128.0
37085,6240.0
37941,6192.0
38797,6848.0
40509,6240.0
278,11248.0
1134,11600.0
1990,11936.0
2846,14232.0
4558,9656.0
5414,8152.0
6270,7400.0
7126,7752.0
7982,8088.0
8838,10384.0
10550,9656.0
11406,12000.0
12262,11248.0
13118,11600.0
13974,11936.0
14830,14232.0
16542,9656.0
17398,8152.0
18254,7400.0
19110,7752.0
19966,8088.0
20822,10384.0
22534,9656.0
23390,12000.0
24246,11248.0
25102,11600.0
25958,11936.0
26814,14232.0
28526,9656.0
29382,8152.0
30238,7400.0
31094,7752.0
31950,8072.0
32806,10368.0
34518,9656.0
35374,11984.0
36230,11232.0
37086,11584.0
37942,11920.0
38798,14216.0
40510,9656.0
279,7304.0
1135,6912.0
1991,6992.0
2847,7992.0
4559,7232.0
5415,6256.0
6271,5792.0
7127,5400.0
7983,5480.0
8839,6480.0
10551,7232.0
11407,8080.0
12263,7616.0
13119,7224.0
13975,7304.0
14831,8304.0
16543,7232.0
17399,6568.0
18255,6104.0
19111,5712.0
19967,5792.0
20823,6792.0
22535,7232.0
23391,8080.0
24247,7616.0
25103,7224.0
25959,7304.0
26815,8304.0
28527,7232.0
29383,6568.0
30239,6104.0
31095,5712.0
31951,5792.0
32807,6792.0
34519,7232.0
35375,8080.0
36231,7616.0
37087,7224.0
37943,7304.0
38799,8304.0
40511,7232.0
280,10175.0
1136,10201.0
1992,10952.0
2848,12514.0
4560,8594.0
5416,7413.0
6272,7432.0
7128,7458.0
7984,8209.0
8840,9771.0
10552,8594.0
11408,10151.0
12264,10170.0
13120,10196.0
13976,10947.0
14832,12509.0
16544,8589.0
17400,7408.0
18256,7427.0
19112,7453.0
19968,8204.0
20824,9766.0
22536,8589.0
23392,10151.0
24248,10170.0
25104,10196.0
25960,10947.0
26816,12509.0
28528,8589.0
29384,7408.0
30240,7427.0
31096,7453.0
31952,8204.0
32808,9766.0
34520,8589.0
35376,10151.0
36232,10170.0
37088,10196.0
37944,10947.0
38800,12509.0
40512,8589.0
281,5136.0
1137,4880.0
1993,5432.0
2849,5600.0
4561,3200.0
5417,4248.0
6273,4064.0
7129,3808.0
7985,4360.0
8841,4528.0
10553,3200.0
11409,5560.0
12265,5376.0
13121,5120.0
13977,5672.0
14833,5840.0
16545,3200.0
17401,4488.0
18257,4304.0
19113,4048.0
19969,4600.0
20825,4768.0
22537,3200.0
23393,5560.0
24249,5376.0
25105,5120.0
25961,5672.0
26817,5840.0
28529,3200.0
29385,4488.0
30241,4304.0
31097,4048.0
31953,4600.0
32809,4768.0
34521,3200.0
35377,5560.0
36233,5376.0
37089,5120.0
37945,5672.0
38801,5840.0
40513,3200.0
282,5966.0
1138,6227.0
1994,6244.0
2850,7448.0
4562,5626.0
5418,4424.0
6274,4145.0
7130,4406.0
7986,4423.0
8842,5241.0
10554,5626.0
11410,6631.0
12266,6352.0
13122,6613.0
13978,6630.0
14834,7448.0
16546,5626.0
17402,4424.0
18258,4145.0
19114,4406.0
19970,4423.0
20826,5241.0
22538,5626.0
23394,6631.0
24250,6352.0
25106,6613.0
25962,6630.0
26818,7448.0
29386,4424.0
30242,4145.0
31098,4406.0
31954,4423.0
32810,5241.0
35378,6631.0
36234,6352.0
37090,6613.0
37946,6630.0
38802,7448.0
40514,5626.0
283,6000.0
1139,5988.0
1995,6172.0
2851,7456.0
4563,4820.0
5419,3948.0
6275,3632.0
7131,3620.0
7987,3804.0
8843,5088.0
10555,4820.0
11411,6316.0
12267,6000.0
13123,5988.0
13979,6172.0
14835,7456.0
16547,4820.0
17403,4144.0
18259,3828.0
19115,3816.0
19971,4000.0
20827,5284.0
22539,4820.0
23395,6516.0
24251,6200.0
25107,6188.0
25963,6372.0
26819,7656.0
28531,4820.0
29387,4144.0
30243,3828.0
31099,3816.0
31955,4000.0
32811,5284.0
34523,4820.0
35379,6516.0
36235,6200.0
37091,6188.0
37947,6372.0
38803,7656.0
40515,4820.0
284,11272.0
1140,11784.0
1996,11844.0
2852,14148.0
4564,8628.0
5420,7264.0
6276,6676.0
7132,7188.0
7988,7248.0
8844,9552.0
10556,8628.0
11412,12524.0
12268,11936.0
13124,12448.0
13980,12508.0
14836,14812.0
16548,8628.0
17404,7264.0
18260,6676.0
19116,7188.0
19972,7248.0
20828,9552.0
22540,8628.0
23396,12524.0
24252,11936.0
25108,12448.0
25964,12508.0
26820,14812.0
28532,8628.0
29388,7264.0
30244,6676.0
31100,7188.0
31956,7248.0
32812,9552.0
34524,8628.0
35380,12524.0
36236,11936.0
37092,12448.0
37948,12508.0
38804,14812.0
40516,8628.0
285,7222.0
1141,6989.5
1997,7154.0
2853,8266.5
4565,7547.5
5421,6075.0
6277,5266.5
7133,5034.0
7989,5198.5
8845,6311.0
10557,7547.5
11413,8363.5
12269,7555.0
13125,7322.5
13981,7487.0
14837,8599.5
16549,7880.5
17405,6408.0
18261,5599.5
19117,5367.0
19973,5531.5
20829,6644.0
22541,7880.5
23397,8363.5
24253,7555.0
25109,7322.5
25965,7487.0
26821,8599.5
28533,7880.5
29389,6408.0
30245,5599.5
31101,5367.0
31957,5531.5
32813,6644.0
34525,7880.5
35381,8363.5
36237,7555.0
37093,7322.5
37949,7487.0
38805,8599.5
40517,7880.5
286,8820.0
1142,8170.0
1998,8406.0
2854,9866.0
4566,7274.0
5422,6658.0
6278,6062.0
7134,5412.0
7990,5648.0
8846,7108.0
10558,7274.0
11414,9416.0
12270,8820.0
13126,8170.0
13982,8406.0
14838,9866.0
16550,7274.0
17406,6658.0
18262,6062.0
19118,5412.0
19974,5648.0
20830,7108.0
22542,7274.0
23398,9416.0
24254,8820.0
25110,8170.0
25966,8406.0
26822,9866.0
28534,7274.0
29390,6658.0
30246,6062.0
31102,5412.0
31958,5922.0
32814,7382.0
34526,7274.0
35382,9690.0
36238,9094.0
37094,8444.0
37950,8680.0
38806,10140.0
40518,7274.0
287,7724.0
1143,7908.0
1999,8092.0
2855,9580.0
4567,6460.0
5423,5168.0
6279,4808.0
7135,4992.0
7991,5176.0
8847,6664.0
10559,6460.0
11415,8240.0
12271,7880.0
13127,8064.0
13983,8248.0
14839,9736.0
16551,6616.0
17407,5324.0
18263,4964.0
19119,5148.0
19975,5332.0
20831,6820.0
22543,6616.0
23399,8240.0
24255,7880.0
25111,8064.0
25967,8248.0
26823,9736.0
28535,6616.0
29391,5324.0
30247,4964.0
31103,5148.0
31959,5332.0
32815,6820.0
34527,6616.0
35383,8240.0
36239,7880.0
37095,8064.0
37951,8248.0
38807,9736.0
40519,6616.0
288,9538.0
1144,9671.0
2000,10075.0
2856,11736.0
4568,7978.0
5424,7388.0
6280,6451.0
7136,6584.0
7992,6988.0
8848,8649.0
10560,7978.0
11416,10475.0
12272,9538.0
13128,9671.0
13984,10075.0
14840,11736.0
16552,7978.0
17408,7388.0
18264,6451.0
19120,6584.0
19976,6988.0
20832,8649.0
22544,7978.0
23400,10475.0
24256,9538.0
25112,9671.0
25968,10075.0
26824,11736.0
28536,7978.0
29392,7388.0
30248,6451.0
31104,6584.0
31960,7276.0
32816,8937.0
34528,7978.0
35384,10763.0
36240,9826.0
37096,9959.0
37952,10363.0
38808,12024.0
40520,7978.0
289,4710.0
1145,4682.0
2001,4656.0
2857,5346.0
4569,4720.0
5425,4516.0
6281,3994.0
7137,3966.0
7993,3940.0
8849,4630.0
10561,4720.0
11417,5664.0
12273,5142.0
13129,5114.0
13985,5088.0
14841,5778.0
16553,4720.0
17409,4516.0
18265,3994.0
19121,3966.0
19977,3940.0
20833,4630.0
22545,4720.0
23401,5664.0
24257,5142.0
25113,5114.0
25969,5088.0
26825,5778.0
28537,4720.0
29393,4516.0
30249,3994.0
31105,3966.0
31961,3940.0
32817,4630.0
34529,4720.0
35385,5664.0
36241,5142.0
37097,5114.0
37953,5088.0
38809,5778.0
40521,4720.0
290,8800.0
1146,8480.0
2002,9408.0
2858,9472.0
4570,6656.0
5426,6720.0
6282,6464.0
7138,6144.0
7994,7072.0
8850,7136.0
10562,6656.0
11418,9056.0
12274,8800.0
13130,8480.0
13986,9408.0
14842,9472.0
16554,6656.0
17410,7104.0
18266,6848.0
19122,6528.0
19978,7456.0
20834,7520.0
22546,6656.0
23402,9440.0
24258,9184.0
25114,8864.0
25970,9792.0
26826,9856.0
28538,6656.0
29394,7104.0
30250,6848.0
31106,6528.0
31962,7456.0
32818,7520.0
34530,6656.0
35386,9440.0
36242,9184.0
37098,8864.0
37954,9792.0
38810,9856.0
40522,6656.0
291,6888.0
1147,6548.0
2003,7304.0
2859,7784.0
4571,6268.0
5427,4928.0
6283,5124.0
7139,4784.0
7995,5540.0
8851,6020.0
10563,6268.0
11419,6692.0
12275,6888.0
13131,6548.0
13987,7304.0
14843,7784.0
16555,6268.0
17411,4928.0
18267,5124.0
19123,4784.0
19979,5540.0
20835,6020.0
22547,6268.0
23403,6692.0
24259,6888.0
25115,6548.0
25971,7304.0
26827,7784.0
28539,6268.0
29395,4928.0
30251,5124.0
31107,4784.0
31963,5956.0
32819,6436.0
34531,6268.0
35387,7108.0
36243,7304.0
37099,6964.0
37955,7720.0
38811,8200.0
40523,6268.0
292,4504.0
1148,4420.0
2004,4576.0
2860,5280.0
4572,3028.0
5428,3212.0
6284,3124.0
7140,3040.0
7996,3196.0
8852,3900.0
10564,3028.0
11420,4592.0
12276,4504.0
13132,4572.0
13988,4728.0
14844,5432.0
16556,3176.0
17412,3360.0
18268,3272.0
19124,3188.0
19980,3344.0
20836,4048.0
22548,3176.0
23404,4744.0
24260,4656.0
25116,4572.0
25972,4728.0
26828,5432.0
28540,3176.0
29396,3360.0
30252,3272.0
31108,3188.0
31964,3344.0
32820,4048.0
34532,3176.0
35388,4744.0
36244,4656.0
37100,4572.0
37956,4728.0
38812,5432.0
40524,3176.0
293,15648.0
1149,16816.0
2005,17072.0
2861,18320.0
4573,13968.0
5429,11280.0
6285,10232.0
7141,11400.0
7997,11656.0
8853,12904.0
10565,13968.0
11421,16696.0
12277,15648.0
13133,16816.0
13989,17072.0
14845,18320.0
16557,13968.0
17413,11280.0
18269,10232.0
19125,11400.0
19981,11656.0
20837,12904.0
22549,13968.0
23405,16696.0
24261,15648.0
25117,16816.0
25973,17072.0
26829,18320.0
28541,13968.0
29397,11280.0
30253,10232.0
31109,11400.0
31965,12136.0
32821,13384.0
34533,13968.0
35389,17176.0
36245,16128.0
37101,17296.0
37957,17552.0
38813,18800.0
40525,13968.0
294,19310.65625
1150,18166.5625
2006,18751.0
2862,20785.84375
4574,17171.125
5430,15283.28125
6286,15238.375
7142,14094.28125
7998,14678.71875
8854,16713.5625
10566,17171.125
11422,19067.96875
12278,19023.0625
13134,17878.96875
13990,18463.40625
14846,20498.25
16558,16883.53125
17414,14995.6875
18270,14950.78125
19126,13806.6875
19982,14391.125
20838,16425.96875
22550,16883.53125
23406,19067.96875
24262,19023.0625
25118,17878.96875
25974,18463.40625
26830,20498.25
28542,16883.53125
29398,14995.6875
30254,14950.78125
31110,13806.6875
31966,14391.125
32822,16425.96875
34534,16883.53125
35390,19067.96875
36246,19023.0625
37102,17878.96875
37958,18463.40625
38814,20498.25
40526,16883.53125
295,8049.0
1151,8415.0
2007,8456.0
2863,10790.0
