Id,Sales
18930,4023.09179688
19786,3919.62695312
20642,4439.58105469
21498,0
22354,3672.98803711
23210,4533.14404297
24066,4893.77246094
24922,4946.34863281
25778,5416.66748047
26634,6362.56884766
27490,0
28346,4175.921875
29202,4492.84228516
30058,4169.74023438
30914,4067.75512695
31770,4121.05908203
32626,4579.59667969
33482,0
34338,4091.47827148
35194,5021.12451172
36050,5084.27001953
36906,5172.48095703
37762,5404.13232422
38618,6697.50683594
39474,0
40330,4527.53515625
99,4845.39550781
955,4881.87890625
1811,5643.27050781
2667,6971.67578125
3523,0
4379,4642.38623047
5235,4246.63818359
6091,4088.94995117
6947,4139.93212891
7803,4221.35498047
8659,4624.94921875
9515,0
10371,4550.24804688
11227,4990.84619141
12083,5370.54052734
12939,5597.77636719
13795,6052.31103516
14651,6934.48388672
15507,0
16363,4582.73828125
17219,4375.46679688
18075,3914.42578125
18931,3832.86572266
19787,3687.2409668
20643,4193.22998047
21499,0
22355,4343.59570312
23211,4845.17382812
24067,5051.046875
24923,5079.84912109
25779,5494.05957031
26635,6718.03173828
27491,0
28347,4675.20898438
29203,4431.64355469
30059,4020.73999023
30915,3969.66845703
31771,3935.63989258
32627,4403.82275391
33483,0
34339,4614.55419922
35195,4846.87011719
36051,4911.48193359
36907,4918.26123047
37763,5324.63378906
38619,6874.48974609
39475,0
40331,4966.90087891
100,6702.51708984
956,6771.05273438
1812,7623.77050781
2668,9255.64257812
3524,0
4380,6608.05517578
5236,5586.51123047
6092,5368.46142578
6948,5414.70458984
7804,5462.84716797
8660,6111.3125
9516,0
10372,6118.04931641
11228,7070.27587891
12084,7054.45947266
12940,7072.46142578
13796,7306.52441406
14652,8983.3203125
15508,0
16364,6661.33300781
17220,5563.51757812
18076,4902.22851562
18932,4715.65283203
19788,4589.44482422
20644,5118.14111328
21500,0
22356,6172.46728516
23212,6289.85302734
24068,6407.19042969
24924,6411.68994141
25780,6985.98046875
26636,8534.17773438
27492,0
28348,0
29204,5981.94189453
30060,5244.58789062
30916,4951.73486328
31772,4948.82128906
32628,5464.42626953
33484,0
34340,6763.86181641
35196,6738.78613281
36052,6622.15722656
36908,6607.10351562
37764,6942.60449219
38620,8870.08398438
39476,0
40332,6779.65380859
101,5732.84375
957,5827.88964844
1813,6457.92480469
2669,7979.06738281
3525,0
4381,5980.11035156
5237,5259.88330078
6093,4698.37988281
6949,4814.28417969
7805,4849.71435547
8661,5215.15087891
9517,0
10373,5753.60595703
11229,6333.61425781
12085,5715.60107422
12941,5542.41552734
13797,6069.6484375
14653,8925.88476562
15509,0
16365,6144.98095703
17221,5375.1171875
18077,4398.31445312
18933,4244.83984375
19789,4215.11816406
20645,4663.59716797
21501,0
22357,5610.88964844
23213,5936.63330078
24069,5768.67919922
24925,5866.30517578
25781,6246.203125
26637,7642.61962891
27493,0
28349,6257.43164062
29205,5437.62304688
30061,4633.47607422
30917,4430.73876953
31773,4515.91943359
32629,5018.31884766
33485,0
34341,6270.36669922
35197,6316.11914062
36053,6020.68359375
36909,6051.91845703
37765,6264.86083984
38621,7969.34716797
39477,0
40333,6445.03955078
102,6052.47265625
958,6271.77246094
1814,7134.14892578
2670,8761.29199219
3526,0
4382,5117.60400391
5238,4820.75927734
6094,4742.99511719
6950,4738.4140625
7806,4768.78515625
8662,5264.73681641
9518,0
10374,4719.76123047
11230,6243.41552734
12086,6192.51708984
12942,6436.81933594
13798,6688.34619141
14654,9504.56445312
15510,0
16366,5310.42675781
17222,4913.09375
18078,4349.02685547
18934,4245.11132812
19790,4090.87719727
20646,4394.19238281
21502,0
22358,4726.97900391
23214,5942.57666016
24070,5999.24951172
24926,6252.68847656
25782,6659.63671875
26638,8326.62988281
27494,0
28350,0
29206,4790.11181641
30062,4154.24853516
30918,4138.27392578
31774,4195.36621094
32630,4592.36132812
33486,0
34342,5043.30078125
35198,5881.15771484
36054,5853.72314453
36910,5987.33642578
37766,6209.13085938
38622,8043.05175781
39478,0
40334,4989.62304688
103,7638.05029297
959,8035.91259766
1815,8826.05761719
2671,10551.4306641
3527,0
4383,6348.49902344
5239,7733.72314453
6095,7391.7890625
6951,7266.40283203
7807,7204.20410156
8663,7998.51269531
9519,0
10375,6184.86669922
11231,8958.68652344
12087,8330.94335938
12943,9009.671875
13799,9413.33789062
14655,11200.8310547
15511,0
16367,6961.52246094
17223,8503.375
18079,7264.78125
18935,7193.01904297
19791,6664.38330078
20647,7379.97509766
21503,0
22359,6261.29443359
23215,8751.37011719
24071,8526.00878906
24927,8601.65234375
25783,9364.37304688
26639,10587.9238281
27495,0
28351,0
29207,8530.62109375
30063,7694.52880859
30919,7509.51904297
31775,7587.79589844
32631,8263.36914062
33487,0
34343,6908.82910156
35199,9556.65039062
36055,8932.29785156
36911,9065.30371094
37767,8989.68945312
38623,11241.1992188
39479,0
40335,7203.640625
104,6357.30957031
960,6604.23681641
1816,7474.23339844
2672,8519.91210938
3528,0
4384,4043.42895508
5240,5367.71875
6096,5181.10742188
6952,5138.59326172
7808,5226.99365234
8664,5798.39160156
9520,0
10376,3812.76513672
11232,6598.58886719
12088,6256.58447266
12944,6570.86621094
13800,6759.38574219
14656,9130.61035156
15512,0
16368,4097.61816406
17224,5786.81054688
18080,5257.01416016
18936,5221.80566406
19792,5058.11035156
20648,5588.26464844
21504,0
22360,4063.92333984
23216,6332.01318359
24072,6439.16503906
24928,6595.82617188
25784,7089.76513672
26640,8282.11621094
27496,0
28352,0
29208,6063.96630859
30064,5183.03027344
30920,5110.76464844
31776,5321.27246094
32632,5826.17773438
33488,0
34344,4203.23730469
35200,6674.31347656
36056,6494.62988281
36912,6629.96240234
37768,6856.47509766
38624,8755.36914062
39480,0
40336,4505.55859375
105,7639.58789062
961,7982.98730469
1817,8761.62597656
2673,9890.51269531
3529,0
4385,6150.94482422
5241,6313.03515625
6097,6780.87646484
6953,6810.39453125
7809,6914.76220703
8665,7336.66455078
9521,0
10377,5913.03369141
11233,7747.07128906
12089,8230.02636719
12945,8660.703125
13801,9069.28222656
14657,11094.9013672
15513,0
16369,6577.53808594
17225,6820.17773438
18081,6250.20800781
18937,6147.33789062
19793,5660.9375
20649,6447.03125
21505,0
22361,5500.97607422
23217,6989.69287109
24073,7615.98632812
24929,7715.54003906
25785,8320.9140625
26641,9571.07226562
27497,0
28353,6178.64013672
29209,6309.36328125
30065,6400.00146484
30921,6257.93310547
31777,6284.61132812
32633,6986.72021484
33489,0
34345,5908.50634766
35201,7211.68408203
36057,7613.15380859
36913,7796.34277344
37769,8039.00244141
38625,9879.45410156
39481,0
40337,6553.41552734
106,5682.10058594
962,5881.89794922
1818,6675.7265625
2674,7960.70947266
3530,0
4386,4277.59765625
5242,4379.60058594
6098,4437.66699219
6954,4542.03466797
7810,4584.89404297
8666,5002.64257812
9522,0
10378,4101.05908203
11234,5844.41748047
12090,5982.1015625
12946,6117.47705078
13802,6359.63818359
14658,8653.88183594
15514,0
16370,4709.44042969
17226,4858.01123047
18082,4315.61914062
18938,4291.94384766
19794,4215.72949219
20650,4615.50048828
21506,0
22362,4137.32275391
23218,5317.79150391
24074,5598.74316406
24930,5755.77978516
25786,6342.45263672
26642,7558.02246094
27498,0
28354,4362.92578125
29210,4671.49121094
30066,4271.79541016
30922,4272.71630859
31778,4356.82080078
32634,4819.08105469
33490,0
34346,4397.49658203
35202,5542.29931641
36058,5714.67431641
36914,5871.58398438
37770,6322.03759766
38626,7888.82763672
39482,0
40338,4704.28613281
107,4416.01318359
963,4582.70800781
1819,5121.71582031
2675,5905.55419922
3531,0
4387,3096.95336914
5243,4166.02685547
6099,3959.64648438
6955,4064.21801758
7811,4113.68701172
8667,4583.87939453
9523,0
10379,3057.43774414
11235,4655.29931641
12091,4830.46679688
12947,5303.32958984
13803,5741.73681641
14659,6180.41455078
15515,0
16371,3228.64575195
17227,4369.19384766
18083,3894.33227539
18939,3980.69555664
19795,3756.70458984
20651,4224.61425781
21507,0
22363,3001.42163086
23219,4544.33154297
24075,4579.40429688
24931,4729.47802734
25787,4985.33642578
26643,5810.30029297
27499,0
28355,3152.81738281
29211,4222.48681641
30067,3756.88378906
30923,3940.77539062
31779,3856.10913086
32635,4241.77978516
33491,0
34347,3133.58764648
35203,4498.14257812
36059,4451.06396484
36915,4537.34033203
37771,4748.82128906
38627,5675.57861328
39483,0
40339,3481.24902344
108,6675.78417969
964,6880.23583984
1820,7988.14404297
2676,10448.6523438
3532,0
4388,5141.21630859
5244,5257.27001953
6100,4985.36035156
6956,5070.18164062
7812,5127.70898438
8668,5605.29931641
9524,0
10380,4964.29589844
11236,7016.11669922
12092,7107.96533203
12948,7721.84179688
13804,8601.75097656
14660,10445.9316406
15516,0
16372,5604.15527344
17228,5386.96875
18084,4550.90771484
18940,4421.82177734
19796,4370.27734375
20652,4870.3203125
21508,0
22364,4960.61328125
23220,6355.81787109
24076,6421.12744141
24932,6690.85986328
25788,7566.13671875
26644,9846.69824219
27500,0
28356,5333.18847656
29212,5431.97216797
30068,4769.94970703
30924,4689.86376953
31780,4793.71826172
32636,5356.21630859
33492,0
34348,5329.62841797
35204,6779.75732422
36060,6741.74365234
36916,7008.81298828
37772,7782.70947266
38628,10424.7724609
39484,0
40340,5979.08984375
109,8145.80908203
965,7920.59863281
1821,8520.67578125
2677,10456.0693359
3533,0
4389,6037.76904297
5245,7312.10205078
6101,7270.74316406
6957,6897.08300781
7813,6939.94287109
8669,7595.55078125
9525,0
10381,5342.63818359
11237,8612.71875
12093,8917.59667969
12949,8988.00878906
13805,9006.33007812
14661,10849.9970703
15517,0
16373,6392.54003906
17229,7710.52246094
18085,7258.14648438
18941,7070.390625
19797,6768.19189453
20653,7420.55371094
21509,0
22365,6245.51806641
23221,8734.80859375
24077,8998.25
24933,8736.15820312
25789,8914.73925781
26645,10415.7675781
27501,0
28357,0
29213,8182.03222656
30069,7526.85107422
30925,7094.87939453
31781,7183.93457031
32637,7810.73046875
33493,0
34349,6537.15283203
35205,8773.76855469
36061,8752.68066406
36917,8339.74511719
37773,7923.77246094
38629,10365.1171875
39485,0
40341,6579.4453125
110,8491.890625
966,8885.98730469
1822,9860.03417969
2678,10959.5136719
3534,0
4390,6359.50488281
5246,6454.23632812
6102,6784.27929688
6958,6741.18408203
7814,6990.19970703
8670,7789.05908203
9526,0
10382,6371.7578125
11238,8006.93945312
12094,8541.81542969
12950,9068.70214844
13806,9915.51464844
14662,10860.0703125
15518,0
16374,6889.15380859
17230,6752.81298828
18086,6305.71728516
18942,6255.43847656
19798,5983.84228516
20654,6548.75439453
21510,0
22366,6058.74560547
23222,7890.34765625
24078,8352.98339844
24934,8530.40917969
25790,9344.69042969
26646,10629.7626953
27502,0
28358,0
29214,6700.08203125
30070,6512.06640625
30926,6370.70605469
31782,6532.52783203
32638,7377.85644531
33494,0
34350,0
35206,8075.49804688
36062,8474.59179688
36918,8776.23730469
37774,9223.47753906
38630,10965.8076172
39486,0
40342,6575.09765625
111,8329.79199219
967,8490.27832031
1823,9362.53320312
2679,11700.6933594
3535,0
4391,7033.78613281
5247,7233.72900391
6103,6808.62744141
6959,6879.79638672
7815,6784.84228516
8671,7150.36230469
9527,0
10383,6601.6484375
11239,8957.40527344
12095,8941.13671875
12951,9043.05859375
13807,9265.79980469
14663,12949.9267578
15519,0
16375,7509.54785156
17231,7758.67382812
18087,6405.03369141
18943,6213.62792969
19799,5868.26416016
20655,6670.84472656
21511,0
22367,6717.23730469
23223,8821.01660156
24079,8726.22363281
24935,8839.57910156
25791,9460.10449219
26647,11598.9941406
27503,0
28359,7456.67431641
29215,7558.15966797
30071,6581.02099609
30927,6387.18896484
31783,6292.16894531
32639,7070.18164062
33495,0
34351,7376.60400391
35207,8713.17480469
36063,8347.26464844
36919,8392.01660156
37775,8676.83398438
38631,11460.1884766
39487,0
40343,7076.21972656
112,8030.12060547
968,8567.8359375
1824,9275.11914062
2680,11805.9082031
3536,0
4392,7647.92089844
5248,7072.37353516
6104,6656.95654297
6960,6905.66650391
7816,6737.34667969
8672,7502.98974609
9528,0
10384,7151.65820312
11240,8787.27636719
12096,8964.10546875
12952,10059.5898438
13808,10318.1865234
14664,12861.4755859
15520,0
16376,8412.69335938
17232,7751.39550781
18088,6448.30419922
18944,6355.79394531
19800,6064.59667969
20656,7028.76269531
21512,0
22368,7371.52587891
23224,8567.59960938
24080,8517.20605469
24936,9010.69433594
25792,9361.00683594
26648,12056.5888672
27504,0
28360,8237.52636719
29216,7604.90966797
30072,6696.37646484
30928,6637.73242188
31784,6374.89453125
32640,7294.54052734
33496,0
34352,8078.91845703
35208,8440.41308594
36064,8370.53710938
36920,8683.18359375
37776,8963.25976562
38632,12072.5136719
39488,0
40344,8532.14257812
113,5526.88378906
969,5715.37207031
1825,6553.82177734
2681,7947.82714844
3537,0
4393,3851.67553711
5249,4644.72509766
6105,4531.48388672
6961,4642.15576172
7817,4684.28857422
8673,5161.49511719
9529,0
10385,3627.45361328
11241,6165.10058594
12097,5892.47753906
12953,6166.14160156
13809,6252.18164062
14665,9326.73144531
15521,0
16377,4365.98583984
17233,5161.69677734
18089,4664.015625
18945,4576.29492188
19801,4654.890625
20657,5257.08447266
21513,0
22369,3982.74658203
23225,6240.37304688
24081,6312.88476562
24937,6467.75097656
25793,7084.20214844
26649,8477.23535156
27505,0
28361,0
29217,5691.47363281
30073,4954.078125
30929,4721.18896484
31785,4850.68603516
32641,5481.93603516
33497,0
34353,4153.39697266
35209,6228.15332031
36065,6272.92138672
36921,6392.30859375
37777,6711.16601562
38633,8392.87304688
39489,0
40345,4151.61425781
114,8776.24511719
970,8994.44042969
1826,9702.58886719
2682,12130.2333984
3538,0
4394,7555.73779297
5250,7597.05078125
6106,7506.96240234
6962,7345.87939453
7818,7270.87451172
8674,7809.03173828
9530,0
10386,6908.6640625
11242,8901.3828125
12098,9548.36914062
12954,10285.0458984
13810,10664.1875
14666,13598.1445312
15522,0
16378,9063.76464844
17234,8977.82128906
18090,8370.12988281
18946,7940.75
19802,7440.00048828
20658,8807.87597656
21514,0
22370,7835.71972656
23226,9767.29589844
24082,10022.7568359
24938,9952.0859375
25794,10447.9042969
26650,13325.8447266
27506,0
28362,8627.75683594
29218,8629.54296875
30074,8204.01464844
30930,7774.40039062
31786,7658.67333984
32642,8979.89453125
33498,0
34354,8406.41308594
35210,9355.25878906
36066,9595.65039062
36922,9545.45507812
37778,9808.32421875
38634,13040.4277344
39490,0
40346,8604.36035156
115,5654.20849609
971,6272.86132812
1827,6935.72119141
2683,8172.55615234
3539,0
4395,3044.27954102
5251,4461.41455078
6107,4340.87011719
6963,4616.68505859
7819,4724.34228516
8675,5115.98828125
9531,0
10387,3045.98486328
11243,5887.61230469
12099,6283.68847656
12955,7417.19238281
13811,8038.94873047
14667,8856.85449219
15523,0
16379,3357.40893555
17235,4942.56591797
18091,4344.62353516
18947,4575.08154297
19803,4269.72558594
20659,4688.77685547
21515,0
22371,3059.01904297
23227,5690.37695312
24083,5905.20458984
24939,6554.48486328
25795,6852.38916016
26651,8055.34277344
27507,0
28363,3193.83325195
29219,4616.9140625
30075,4156.98779297
30931,4504.02001953
31787,4352.49658203
32643,4834.08496094
33499,0
34355,3195.05834961
35211,5619.90917969
36067,5717.59716797
36923,6231.55224609
37779,6588.26855469
38635,7837.28955078
39491,0
40347,3577.58935547
116,7162.58105469
972,7554.85839844
1828,8471.76269531
2684,10118.4511719
3540,0
4396,3441.67431641
5252,5191.52099609
6108,5185.98242188
6964,5242.49755859
7820,5293.34814453
8676,5429.84863281
9532,0
10388,3395.88232422
11244,7333.74707031
12100,7847.54443359
12956,8229.375
13812,9157.83007812
14668,10702.5810547
15524,0
16380,3559.19067383
17236,5350.78808594
18092,4856.62597656
18948,4908.55957031
19804,4551.04638672
20660,4872.84863281
21516,0
22372,3216.23242188
23228,6969.00976562
24084,7297.35205078
24940,7616.80761719
25796,8272.85546875
26652,9891.22070312
27508,0
28364,3587.03491211
29220,5340.85498047
30076,4887.30224609
30932,5050.71435547
31788,5026.07958984
32644,5421.53710938
33500,0
34356,3669.53833008
35212,7222.1953125
36068,7258.59619141
36924,7589.5546875
37780,7799.12451172
38636,9931.08300781
39492,0
40348,3931.17114258
117,9032.79199219
973,9111.78417969
1829,10004.1337891
2685,13196.421875
3541,0
4397,7692.37158203
5253,7740.61621094
6109,7766.87744141
6965,7597.82617188
7821,7636.68115234
8677,8370.48144531
9533,0
10389,7099.02197266
11245,9593.78417969
12101,10138.3408203
12957,10691.1953125
13813,10982.5439453
14669,13114.4648438
15525,0
16381,7704.47949219
17237,7747.42626953
18093,7081.72949219
18949,6783.21142578
19805,6667.25048828
20661,7816.64013672
21517,0
22373,7024.68115234
23229,8784.54492188
24085,9081.03613281
24941,9062.54589844
25797,9685.44726562
26653,12782.5751953
27509,0
28365,8130.62597656
29221,8199.171875
30077,7513.82519531
30933,7141.01123047
31789,7200.51513672
32645,8367.40039062
33501,0
34357,8001.06103516
35213,9001.50390625
36069,9169.31445312
36925,9233.0625
37781,9498.68359375
38637,13216.1835938
39493,0
40349,8478.35058594
118,6360.390625
974,6363.75244141
1830,6982.40332031
2686,8917.55371094
3542,0
4398,6428.21142578
5254,5367.81591797
6110,4420.95263672
6966,4495.78320312
7822,4544.92529297
8678,5057.38671875
9534,0
10390,5946.08642578
11246,7071.42236328
12102,6666.72900391
12958,6729.11962891
13814,6710.2890625
14670,10484.0
15526,0
16382,7206.12158203
17238,6075.70166016
18094,5084.33789062
18950,4943.22607422
19806,4814.55517578
20662,5452.76806641
21518,0
22374,6630.67089844
23230,7117.9453125
24086,6808.68603516
24942,6837.88134766
25798,7345.578125
26654,9085.57617188
27510,0
28366,5920.73730469
29222,6046.25830078
30078,5207.06347656
30934,4983.92919922
31790,4568.76269531
32646,5158.04980469
33502,0
34358,6475.98583984
35214,7064.47900391
36070,6666.74853516
36926,6759.39257812
37782,6975.3671875
38638,9036.98828125
39494,0
40350,6680.61865234
119,10411.2978516
975,10986.7246094
1831,12479.9072266
2687,14472.5917969
3543,0
4399,7257.05957031
5255,8493.6484375
6111,8743.52734375
6967,8812.59863281
7823,8943.00390625
8679,9473.21484375
9535,0
10391,6913.39697266
11247,10315.4814453
12103,11171.6083984
12959,12353.8320312
13815,13275.0791016
14671,14268.0253906
15527,0
16383,7558.04394531
17239,8967.46679688
18095,8355.65234375
18951,8360.18847656
19807,8218.93457031
20663,9027.36523438
21519,0
22375,6990.33300781
23231,10150.5517578
24087,11046.0048828
24943,11414.3730469
25799,12596.7519531
26655,14897.2675781
27511,0
28367,7666.91796875
29223,8926.16503906
30079,8645.55761719
30935,8551.3046875
31791,8609.05566406
32647,9344.29003906
33503,0
34359,7296.04345703
35215,10267.1787109
36071,10462.7529297
36927,10004.1240234
37783,11084.0498047
38639,13516.5419922
39495,0
40351,7385.20703125
120,7553.46777344
976,7872.98193359
1832,8195.52050781
2688,9240.453125
3544,0
4400,9272.73144531
5256,7559.03173828
6112,6777.55273438
6968,7067.9296875
7824,6858.85595703
8680,7014.28369141
9536,0
10392,8961.99414062
11248,8690.08496094
12104,8648.23046875
12960,9322.79980469
13816,8934.74316406
14672,10450.046875
15528,0
16384,9472.32910156
17240,7945.41650391
18096,6697.046875
18952,6649.11962891
19808,6448.68554688
20664,6666.77392578
21520,0
22376,9134.82617188
23232,8485.84277344
24088,8215.29003906
24944,8411.22460938
25800,8456.1015625
26656,9278.3671875
27512,0
28368,9655.16699219
29224,8692.11621094
30080,7169.99023438
30936,7023.95751953
31792,6928.54052734
32648,7383.22802734
33504,0
34360,10215.4287109
35216,9018.3984375
36072,8829.63574219
36928,9076.37792969
37784,8742.86816406
38640,9790.38867188
39496,0
40352,9478.76367188
121,7414.85839844
977,7595.84082031
1833,8715.59277344
2689,11255.6074219
3545,0
4401,6215.7734375
5257,6078.35644531
6113,5700.50878906
6969,5724.51660156
7825,5950.92041016
8681,6575.04785156
9537,0
10393,6116.01269531
11249,8077.95556641
12105,7931.22021484
12961,8565.36914062
13817,9238.11816406
14673,11331.0371094
15529,0
16385,6607.39355469
17241,6479.34082031
18097,5669.15087891
18953,5590.75976562
19809,5533.81005859
20665,6131.64941406
21521,0
22377,6280.12939453
23233,7922.39697266
24089,7675.10498047
24945,7791.35498047
25801,8711.72851562
26657,11184.5195312
27513,0
28369,5894.06835938
29225,6788.93994141
30081,6045.58349609
30937,5720.50439453
31793,5905.95947266
32649,6468.79980469
33505,0
34361,6714.10498047
35217,8261.58007812
36073,7875.78369141
36929,7964.14941406
37785,8655.77246094
38641,11715.1650391
39497,0
40353,6880.17041016
122,5911.35302734
978,5785.71240234
1834,6435.94140625
2690,7766.02539062
3546,0
4402,4787.06982422
5258,5058.64599609
6114,4957.96875
6970,4695.56201172
7826,4794.66064453
8682,4990.96044922
9538,0
10394,4511.40283203
11250,6408.50439453
12106,6722.06347656
12962,7075.86181641
13818,7179.90673828
14674,8122.78955078
15530,0
16386,5146.46630859
17242,5211.77929688
18098,4555.83300781
18954,4324.80078125
19810,4275.63525391
20666,4672.66748047
21522,0
22378,4734.04980469
23234,6161.37939453
24090,6050.55615234
24946,5862.21630859
25802,6246.40576172
26658,7674.97314453
27514,0
28370,5217.58886719
29226,5442.42773438
30082,4739.62548828
30938,4478.16650391
31794,4530.86572266
32650,4993.38916016
33506,0
34362,5351.53320312
35218,6266.89306641
36074,6155.15283203
36930,6056.48632812
37786,6304.16552734
38642,8125.02880859
39498,0
40354,5667.13964844
123,7143.00732422
979,7344.20507812
1835,8240.17480469
2691,9225.62402344
3547,0
4403,6577.83300781
5259,6577.58789062
6115,6381.21533203
6971,6498.78173828
7827,6630.99951172
8683,7078.48779297
9539,0
10395,6039.3359375
11251,7541.78417969
12107,7848.07617188
12963,8711.77050781
13819,9260.24316406
14675,9906.39257812
15531,0
16387,6725.55224609
17243,7096.15820312
18099,6209.35595703
18955,6117.92675781
19811,5931.60742188
20667,6472.12646484
21523,0
22379,6007.34619141
23235,7536.3046875
24091,7690.61083984
24947,7811.11767578
25803,8459.67578125
26659,9491.98144531
27515,0
28371,6590.49365234
29227,6701.19384766
30083,6072.87402344
30939,6136.92138672
31795,6044.64941406
32651,6524.25830078
33507,0
34363,6395.13183594
35219,7196.77294922
36075,7139.52685547
36931,7182.28320312
37787,7732.11523438
38643,8993.40234375
39499,0
40355,6895.06982422
124,7834.67333984
980,7980.4296875
1836,9017.70214844
2692,11364.4365234
3548,0
4404,7132.36669922
5260,6586.60986328
6116,6066.49414062
6972,6024.58398438
7828,6054.31445312
8684,6317.92041016
9540,0
10396,6751.23535156
11252,8663.99902344
12108,8471.30273438
12964,8541.33496094
13820,8630.43945312
14676,12826.0742188
15532,0
16388,7196.53271484
17244,6684.74902344
18100,5682.77783203
18956,5410.28564453
19812,5318.33447266
20668,5940.26416016
21524,0
22380,6694.95849609
23236,8275.16015625
24092,7991.6875
24948,8111.41650391
25804,8928.87304688
26660,11389.2304688
27516,0
28372,7561.93066406
29228,7154.08056641
30084,6000.23388672
30940,5780.03662109
31796,5766.40722656
32652,6401.66210938
33508,0
34364,7693.65576172
35220,8612.43164062
36076,8211.70214844
36932,8343.12597656
37788,8738.96679688
38644,11373.2744141
39500,0
40356,7825.53222656
125,6226.88818359
981,6380.56982422
1837,7247.80419922
2693,8633.93945312
3549,0
4405,3827.48730469
5261,4765.83837891
6117,4719.17626953
6973,4764.27490234
7829,4822.32275391
8685,5473.79003906
9541,0
10397,3696.98632812
11253,6165.57080078
12109,5927.54638672
12965,6271.80224609
13821,6894.64257812
14677,9805.8828125
15533,0
16389,4044.73291016
17245,5217.60351562
18101,4581.28759766
18957,4610.66455078
19813,4480.14892578
20669,4963.80322266
21525,0
22381,3637.11376953
23237,5872.20605469
24093,6148.71582031
24949,6355.36914062
25805,7079.88574219
26661,8635.41308594
27517,0
28373,3017.69799805
29229,5044.12353516
30085,4581.43164062
30941,4715.33789062
31797,4846.40771484
32653,5370.69433594
33509,0
34365,3904.40893555
35221,6219.40917969
36077,6299.54931641
36933,6457.95556641
37789,7008.17138672
38645,8929.91210938
39501,0
40357,4054.00341797
126,3854.86230469
982,4038.59521484
1838,4646.21386719
2694,5099.94384766
3550,0
4406,2731.30908203
5262,3290.48583984
6118,3183.35107422
6974,3216.04541016
7830,3262.72607422
8686,3653.77124023
9542,0
10398,2581.4921875
11254,3919.66064453
12110,3856.53588867
12966,3995.32666016
13822,4089.89770508
14678,5307.48925781
15534,0
16390,2771.38720703
17246,3375.37988281
18102,3105.90039062
18958,3193.08374023
19814,3168.04589844
20670,3330.46337891
21526,0
22382,2643.27880859
23238,3861.67504883
24094,3918.44189453
24950,4008.7109375
25806,4361.265625
26662,4913.89990234
27518,0
28374,0
29230,3516.6328125
30086,3132.69702148
30942,3227.15527344
31798,3334.41186523
32654,3628.83105469
33510,0
34366,2829.09008789
35222,4012.86206055
36078,3990.80151367
36934,3890.68603516
37790,4165.09326172
38646,4963.65185547
39502,0
40358,2842.37866211
127,5162.78515625
983,5340.39160156
1839,5904.48388672
2695,6541.61230469
3551,0
4407,4765.49267578
5263,4379.44189453
6119,4593.13671875
6975,4626.23779297
7831,4681.51904297
8687,4782.36914062
9543,0
10399,4719.53173828
11255,5213.99169922
12111,5669.87548828
12967,5926.73242188
13823,6302.27783203
14679,8172.02587891
15535,0
16391,5604.73291016
17247,5321.15576172
18103,4734.14941406
18959,4524.43945312
19815,4286.27734375
20671,4547.25390625
21527,0
22383,5018.2421875
23239,5358.77636719
24095,5903.76318359
24951,5812.50097656
25807,6215.82714844
26663,7124.10595703
27519,0
28375,5403.62207031
29231,4877.37304688
30087,4722.35986328
30943,4637.00878906
31799,4951.05957031
32655,5269.93701172
33511,0
34367,5411.95751953
35223,5436.89160156
36079,5798.39697266
36935,5835.15966797
37791,6138.09814453
38647,7387.73632812
39503,0
40359,5601.49414062
128,7768.67041016
984,8301.09667969
1840,9282.12011719
2696,11396.0107422
3552,0
4408,4533.20458984
5264,6226.94726562
6120,6253.18359375
6976,6343.05761719
7832,6448.55029297
8688,7081.546875
9544,0
10400,4462.61474609
11256,7976.34326172
12112,8151.70800781
12968,9035.2734375
13824,9525.52832031
14680,11090.2783203
15536,0
16392,4517.04394531
17248,6484.89257812
18104,5963.7109375
18960,6165.10644531
19816,5780.89648438
20672,6375.85498047
21528,0
22384,4260.85595703
23240,7574.69335938
24096,7821.53271484
24952,8211.9765625
25808,8889.33496094
26664,10926.6367188
27520,0
28376,4627.61914062
29232,6594.87646484
30088,6180.73291016
30944,6273.26806641
31800,6370.06835938
32656,7010.31054688
33512,0
34368,4741.33935547
35224,8203.39648438
36080,8233.52832031
36936,8616.86816406
37792,8839.39355469
38648,11561.4863281
39504,0
40360,4869.70263672
129,5540.10546875
985,5756.04882812
1841,6487.89941406
2697,7822.76367188
3553,0
4409,4703.63085938
5265,4605.74560547
6121,4256.14404297
6977,4295.54394531
7833,4300.98876953
8689,4532.77246094
9545,0
10401,4701.30761719
11257,6067.71533203
12113,6101.34130859
12969,6424.53369141
13825,6943.59765625
14681,8308.55078125
15537,0
16393,5060.28173828
17249,5070.69433594
18105,4086.37646484
18961,3921.53808594
19817,3769.94775391
20673,4085.49560547
21529,0
22385,4784.34472656
23241,5992.20947266
24097,5761.45898438
24953,5852.28857422
25809,6328.19775391
26665,7633.36035156
27521,0
28377,5574.890625
29233,5519.69775391
30089,4777.92773438
30945,4470.58203125
31801,4686.72900391
32657,5118.94189453
33513,0
34369,5532.16894531
35225,6738.63183594
36081,6525.52148438
36937,6588.29980469
37793,7050.02685547
38649,9006.09765625
39505,0
40361,5796.70458984
130,4492.36230469
986,4670.70263672
1842,5321.61767578
2698,6065.03613281
3554,0
4410,3352.69140625
5266,3821.54443359
6122,3630.51733398
6978,3709.35400391
7834,3713.84692383
8690,3766.39648438
9546,0
