Id,Sales
14720,6702.23193359375
16432,2510.968017578125
17288,4466.65478515625
18144,4781.01708984375
19000,4618.630859375
19856,4337.76025390625
20712,5181.548828125
22424,2510.968017578125
23280,5748.2216796875
24136,6130.24951171875
24992,6206.62255859375
25848,6099.40087890625
26704,6702.23193359375
29272,4466.65478515625
30128,4781.01708984375
30984,4618.630859375
31840,4337.76025390625
32696,5181.548828125
34408,2510.968017578125
35264,5748.2216796875
36120,6130.24951171875
36976,6206.62255859375
37832,6099.40087890625
38688,6702.23193359375
40400,2510.968017578125
169,3445.919677734375
1025,3578.907470703125
1881,3919.009033203125
2737,4396.8720703125
4449,1932.9002685546875
5305,3106.85693359375
6161,2716.41845703125
7017,2880.53857421875
7873,2866.863037109375
8729,3102.294677734375
10441,1932.9002685546875
11297,3529.6982421875
12153,3445.919677734375
13009,3578.907470703125
13865,3919.009033203125
14721,4396.8720703125
16433,1932.9002685546875
17289,3106.85693359375
18145,2716.41845703125
19001,2880.53857421875
19857,2866.863037109375
20713,3102.294677734375
22425,1932.9002685546875
23281,3529.6982421875
24137,3445.919677734375
24993,3578.907470703125
25849,3919.009033203125
26705,4396.8720703125
28417,1932.9002685546875
29273,3106.85693359375
30129,2716.41845703125
30985,2880.53857421875
31841,3039.7421875
32697,3379.1796875
34409,1932.9002685546875
35265,3180.3818359375
36121,3485.09375
36977,3523.78515625
37833,3735.43994140625
38689,4229.421875
40401,1932.9002685546875
170,5363.54443359375
1026,5564.16455078125
1882,6365.33447265625
2738,7101.3564453125
4450,3776.800048828125
5306,4285.39013671875
6162,4030.485595703125
7018,4038.936767578125
7874,4121.251953125
8730,4233.35986328125
10442,3776.800048828125
11298,5269.2646484375
12154,5363.54443359375
13010,5564.16455078125
13866,6365.33447265625
14722,7101.3564453125
16434,3776.800048828125
17290,4285.39013671875
18146,4030.485595703125
19002,4038.936767578125
19858,4121.251953125
20714,4233.35986328125
22426,3776.800048828125
23282,5269.2646484375
24138,5363.54443359375
24994,5564.16455078125
25850,6365.33447265625
26706,7101.3564453125
28418,3776.800048828125
29274,4285.39013671875
30130,4030.485595703125
30986,4038.936767578125
31842,4600.0849609375
32698,4810.76708984375
34410,3776.800048828125
35266,5256.14404296875
36122,5720.7138671875
36978,5753.50634765625
37834,6444.35546875
38690,6794.63916015625
40402,3776.800048828125
171,6206.255859375
1027,6057.2509765625
1883,6548.28076171875
2739,7643.0478515625
4451,5295.72265625
5307,5596.74072265625
6163,4960.830078125
7019,4754.51416015625
7875,4625.1728515625
8731,4771.20361328125
10443,5295.72265625
11299,6585.1611328125
12155,6206.255859375
13011,6057.2509765625
13867,6548.28076171875
14723,7643.0478515625
16435,5295.72265625
17291,5523.107421875
18147,4827.17578125
19003,4475.6806640625
19859,5227.49560546875
20715,6518.2978515625
22427,5295.72265625
23283,6703.55419921875
24139,6997.98681640625
24995,6761.03515625
25851,6563.43359375
26707,8069.4140625
28419,5295.72265625
29275,5523.107421875
30131,4827.17578125
30987,4475.6806640625
31843,5227.49560546875
32699,6518.2978515625
34411,5295.72265625
35267,6703.55419921875
36123,6997.98681640625
36979,6761.03515625
37835,6563.43359375
38691,8069.4140625
40403,5295.72265625
172,6982.8896484375
1028,7151.95849609375
1884,7277.08935546875
2740,9173.17578125
4452,6607.36767578125
5308,5554.9267578125
6164,5193.17138671875
7020,5214.080078125
7876,5599.515625
8732,6963.21875
10444,6607.36767578125
11300,7472.18798828125
12156,7824.482421875
13012,7559.330078125
13868,7643.4892578125
14724,9726.787109375
16436,6607.36767578125
17292,5554.9267578125
18148,5193.17138671875
19004,5214.080078125
19860,5599.515625
20716,6963.21875
22428,6607.36767578125
23284,7472.18798828125
24140,7824.482421875
24996,7559.330078125
25852,7643.4892578125
26708,9726.787109375
28420,6607.36767578125
29276,5554.9267578125
30132,5193.17138671875
30988,5214.080078125
31844,5599.515625
32700,6963.21875
34412,6607.36767578125
35268,7472.18798828125
36124,7824.482421875
36980,7559.330078125
37836,7643.4892578125
38692,9726.787109375
40404,6607.36767578125
173,8022.4052734375
1029,8215.7548828125
1885,9061.0029296875
2741,10220.4560546875
4453,5911.7724609375
5309,6634.4892578125
6165,6103.546875
7021,6167.8125
7877,6364.51953125
8733,6616.71044921875
10445,5911.7724609375
11301,7253.23291015625
12157,7405.486328125
13013,7637.3369140625
13869,8654.4921875
14725,9376.9931640625
16437,4962.94921875
17293,6006.599609375
18149,5882.95751953125
19005,5641.064453125
19861,6262.74072265625
20717,7096.630859375
22429,4962.94921875
23285,7253.23291015625
24141,7405.486328125
24997,7637.3369140625
25853,8654.4921875
26709,9376.9931640625
28421,4962.94921875
29277,6006.599609375
30133,5882.95751953125
30989,5641.064453125
31845,6262.74072265625
32701,7096.630859375
34413,4962.94921875
35269,7253.23291015625
36125,7405.486328125
36981,7637.3369140625
37837,8654.4921875
38693,9376.9931640625
40405,4962.94921875
174,6556.57763671875
1030,6959.66064453125
1886,7336.12060546875
2742,8241.681640625
4454,4391.8583984375
5310,6208.66357421875
6166,4656.40234375
7022,5050.80322265625
7878,4934.76171875
8734,5381.2626953125
10446,4391.8583984375
11302,7082.79248046875
12158,6556.57763671875
13014,6959.66064453125
13870,7336.12060546875
14726,8241.681640625
16438,4391.8583984375
17294,6208.66357421875
18150,4656.40234375
19006,5050.80322265625
19862,4934.76171875
20718,5381.2626953125
22430,4391.8583984375
23286,7082.79248046875
24142,6556.57763671875
24998,6959.66064453125
25854,7336.12060546875
26710,8241.681640625
28422,4391.8583984375
29278,6208.66357421875
30134,4656.40234375
30990,5050.80322265625
31846,5543.6494140625
32702,6389.77978515625
34414,4391.8583984375
35270,6429.54443359375
36126,6603.55859375
36982,6598.43701171875
37838,7774.89404296875
38694,8623.90234375
40406,4391.8583984375
175,8298.517578125
1031,8381.2431640625
1887,8627.2119140625
2743,9834.3818359375
4455,8085.84130859375
5311,7654.1787109375
6167,6477.04541015625
7023,6583.52734375
7879,6321.0576171875
8735,6288.9013671875
10447,8085.84130859375
11303,8950.5205078125
12159,8298.517578125
13015,8381.2431640625
13871,8627.2119140625
14727,9834.3818359375
16439,8085.84130859375
17295,7654.1787109375
18151,6477.04541015625
19007,6583.52734375
19863,6321.0576171875
20719,6288.9013671875
22431,8085.84130859375
23287,8950.5205078125
24143,8298.517578125
24999,8381.2431640625
25855,8627.2119140625
26711,9834.3818359375
28423,8085.84130859375
29279,7654.1787109375
30135,6477.04541015625
30991,6583.52734375
31847,7019.1123046875
32703,8213.4736328125
34415,8085.84130859375
35271,8390.6025390625
36127,8848.2607421875
36983,8464.9892578125
37839,8991.146484375
38695,10239.474609375
40407,8085.84130859375
176,9673.60546875
1032,9467.04296875
1888,9818.2421875
2744,11597.8046875
4456,7709.06494140625
5312,8137.814453125
6168,7052.8759765625
7024,6695.33154296875
7880,6406.2421875
8736,6745.1865234375
10448,7709.06494140625
11304,9746.751953125
12160,10595.9169921875
13016,9525.908203125
13872,10377.6416015625
14728,11932.9208984375
16440,7709.06494140625
17296,7858.58154296875
18152,6981.55810546875
19008,6431.2275390625
19864,7554.35546875
20720,9647.119140625
22432,7709.06494140625
23288,9746.751953125
24144,10595.9169921875
25000,9525.908203125
25856,10377.6416015625
26712,11932.9208984375
28424,7709.06494140625
29280,7858.58154296875
30136,6981.55810546875
30992,6431.2275390625
31848,7554.35546875
32704,9647.119140625
34416,7709.06494140625
35272,9746.751953125
36128,10595.9169921875
36984,9525.908203125
37840,10377.6416015625
38696,11932.9208984375
40408,7709.06494140625
177,7899.29150390625
1033,7959.89501953125
1889,8545.4248046875
2745,9903.2236328125
4457,7158.1650390625
5313,7147.99072265625
6169,6460.27783203125
7025,6337.9677734375
7881,6079.68701171875
8737,6786.2802734375
10449,7158.1650390625
11305,8294.787109375
12161,7899.29150390625
13017,7959.89501953125
13873,8545.4248046875
14729,9903.2236328125
16441,7158.1650390625
17297,6840.21044921875
18153,5876.40283203125
19009,6092.5
19865,6970.10302734375
20721,8217.50390625
22433,7158.1650390625
23289,8244.0966796875
24145,8748.6865234375
25001,8502.880859375
25857,7842.08935546875
26713,9245.400390625
28425,7158.1650390625
29281,6840.21044921875
30137,5876.40283203125
30993,6092.5
31849,6970.10302734375
32705,8217.50390625
34417,7158.1650390625
35273,8244.0966796875
36129,8748.6865234375
36985,8502.880859375
37841,7842.08935546875
38697,9245.400390625
40409,7158.1650390625
178,5075.7158203125
1034,5256.43994140625
1890,5614.14794921875
2746,6942.5439453125
4458,4887.1357421875
5314,3997.344970703125
6170,3651.565673828125
7026,3455.7890625
7882,3626.77294921875
8738,4650.20263671875
10450,4887.1357421875
11306,6180.00341796875
12162,5825.17822265625
13018,6082.6396484375
13874,5138.30126953125
14730,6942.5439453125
16442,4887.1357421875
17298,3997.344970703125
18154,3651.565673828125
19010,3455.7890625
19866,3626.77294921875
20722,4650.20263671875
22434,4887.1357421875
23290,6180.00341796875
24146,5825.17822265625
25002,6082.6396484375
25858,5138.30126953125
26714,6942.5439453125
29282,3997.344970703125
30138,3651.565673828125
30994,3455.7890625
31850,3626.77294921875
32706,4650.20263671875
34418,4887.1357421875
35274,6180.00341796875
36130,5825.17822265625
36986,6082.6396484375
37842,5138.30126953125
38698,6942.5439453125
40410,4887.1357421875
179,10024.0810546875
1035,10349.3623046875
1891,11274.49609375
2747,12379.314453125
4459,8348.078125
5315,8650.5341796875
6171,8097.81005859375
7027,8085.5537109375
7883,8159.1845703125
8739,8508.306640625
10451,8348.078125
11307,9323.10546875
12163,10103.5283203125
13019,10090.3056640625
13875,10869.0126953125
14731,12299.6376953125
16443,7763.52978515625
17299,8267.6455078125
18155,7884.7158203125
19011,7706.556640625
19867,8481.6689453125
20723,9737.3701171875
22435,7763.52978515625
23291,9323.10546875
24147,10103.5283203125
25003,10090.3056640625
25859,10869.0126953125
26715,12299.6376953125
28427,7763.52978515625
29283,8267.6455078125
30139,7884.7158203125
30995,7706.556640625
31851,8481.6689453125
32707,9737.3701171875
34419,7763.52978515625
35275,9323.10546875
36131,10103.5283203125
36987,10090.3056640625
37843,10869.0126953125
38699,12299.6376953125
40411,7763.52978515625
180,11481.3251953125
1036,12807.4912109375
1892,14067.9287109375
2748,18284.12890625
4460,9773.744140625
5316,9650.408203125
6172,7968.4560546875
7028,8078.0654296875
7884,7540.134765625
8740,8119.73193359375
10452,9773.744140625
11308,12418.4716796875
12164,11481.3251953125
13020,12807.4912109375
13876,14067.9287109375
14732,18284.12890625
16444,9773.744140625
17300,9650.408203125
18156,7968.4560546875
19012,8078.0654296875
19868,7540.134765625
20724,8119.73193359375
22436,9773.744140625
23292,12418.4716796875
24148,11481.3251953125
25004,12807.4912109375
25860,14067.9287109375
26716,18284.12890625
28428,9773.744140625
29284,9650.408203125
30140,7968.4560546875
30996,8078.0654296875
31852,8775.7392578125
32708,10476.455078125
34420,9773.744140625
35276,11373.642578125
36132,11782.65625
36988,12828.3212890625
37844,13655.8310546875
38700,17786.0859375
40412,9773.744140625
181,6972.9169921875
1037,6885.87353515625
1893,7638.4033203125
2749,9479.849609375
4461,4037.6279296875
5317,5298.353515625
6173,4622.70703125
7029,4528.6943359375
7885,4511.94873046875
8741,4662.32080078125
10453,4037.6279296875
11309,6526.25634765625
12165,6930.27490234375
13021,6732.8720703125
13877,7869.93798828125
14733,9589.083984375
16445,4051.921142578125
17301,5287.6689453125
18157,4694.30712890625
19013,4383.0234375
19869,5085.96142578125
20725,6316.23193359375
22437,4051.921142578125
23293,6526.25634765625
24149,6930.27490234375
25005,6732.8720703125
25861,7869.93798828125
26717,9589.083984375
28429,4051.921142578125
29285,5287.6689453125
30141,4694.30712890625
30997,4383.0234375
31853,5085.96142578125
32709,6316.23193359375
34421,4051.921142578125
35277,6526.25634765625
36133,6930.27490234375
36989,6732.8720703125
37845,7869.93798828125
38701,9589.083984375
40413,4051.921142578125
182,8328.4521484375
1038,8616.48046875
1894,9450.302734375
2750,11001.1162109375
4462,5958.796875
5318,7096.12353515625
6174,6443.75341796875
7030,6208.0107421875
7886,6334.24365234375
8742,6898.60986328125
10454,5958.796875
11310,8362.580078125
12166,8328.4521484375
13022,8616.48046875
13878,9450.302734375
14734,11001.1162109375
16446,5958.796875
17302,7096.12353515625
18158,6443.75341796875
19014,6208.0107421875
19870,6334.24365234375
20726,6898.60986328125
22438,5958.796875
23294,8362.580078125
24150,8328.4521484375
25006,8616.48046875
25862,9450.302734375
26718,11001.1162109375
28430,5958.796875
29286,7096.12353515625
30142,6443.75341796875
30998,6208.0107421875
31854,6863.1826171875
32710,7996.5810546875
34422,5958.796875
35278,8619.1044921875
36134,8870.189453125
36990,8818.384765625
37846,9356.4228515625
38702,10431.30859375
40414,5958.796875
183,5661.025390625
1039,5377.3232421875
1895,5720.1923828125
2751,7058.78564453125
4463,5158.73779296875
5319,4558.9423828125
6175,3866.764404296875
7031,3614.49658203125
7887,3401.34765625
8743,3936.91015625
10455,5158.73779296875
11311,6008.29443359375
12167,5661.025390625
13023,5377.3232421875
13879,5720.1923828125
14735,7058.78564453125
16447,5158.73779296875
17303,4558.9423828125
18159,3866.764404296875
19015,3614.49658203125
19871,3401.34765625
20727,3936.91015625
22439,5158.73779296875
23295,6008.29443359375
24151,5661.025390625
25007,5377.3232421875
25863,5720.1923828125
26719,7058.78564453125
28431,5158.73779296875
29287,4558.9423828125
30143,3866.764404296875
30999,3614.49658203125
31855,4049.69482421875
32711,4923.89892578125
34423,5158.73779296875
35279,5402.39892578125
36135,5852.1435546875
36991,5797.95751953125
37847,5918.3291015625
38703,7276.35302734375
40415,5158.73779296875
184,6709.3798828125
1040,7031.68505859375
1896,7494.86181640625
2752,8865.19921875
4464,6532.09033203125
5320,6326.1083984375
6176,5312.5986328125
7032,5467.98583984375
7888,4981.33056640625
8744,5190.32373046875
10456,6532.09033203125
11312,7488.36279296875
12168,6709.3798828125
13024,7031.68505859375
13880,7494.86181640625
14736,8865.19921875
16448,6532.09033203125
17304,6326.1083984375
18160,5312.5986328125
19016,5467.98583984375
19872,4981.33056640625
20728,5190.32373046875
22440,6532.09033203125
23296,7488.36279296875
24152,6709.3798828125
25008,7031.68505859375
25864,7494.86181640625
26720,8865.19921875
28432,6532.09033203125
29288,6326.1083984375
30144,5312.5986328125
31000,5467.98583984375
31856,5662.87646484375
32712,6765.45263671875
34424,6532.09033203125
35280,7029.75830078125
36136,6881.26708984375
36992,6907.31005859375
37848,7228.19677734375
38704,8826.8642578125
40416,6532.09033203125
185,4672.72314453125
1041,4448.025390625
1897,4918.982421875
2753,6934.45263671875
4465,3201.130615234375
5321,3708.759521484375
6177,3011.663330078125
7033,2793.053466796875
7889,2676.851806640625
8745,3011.83544921875
10457,3201.130615234375
11313,4660.30078125
12169,4876.76708984375
13025,4565.45751953125
13881,5059.68310546875
14737,7376.36279296875
16449,3088.46240234375
17305,3526.228515625
18161,3228.205322265625
19017,2785.041015625
19873,3354.05810546875
20729,4504.2529296875
22441,3088.46240234375
23297,4660.30078125
24153,4876.76708984375
25009,4565.45751953125
25865,5059.68310546875
26721,7376.36279296875
28433,3088.46240234375
29289,3526.228515625
30145,3228.205322265625
31001,2785.041015625
31857,3354.05810546875
32713,4504.2529296875
34425,3088.46240234375
35281,4660.30078125
36137,4876.76708984375
36993,4565.45751953125
37849,5059.68310546875
38705,7376.36279296875
40417,3088.46240234375
186,7940.7568359375
1042,8305.712890625
1898,9578.1572265625
2754,10970.7470703125
4466,5573.63818359375
5322,5833.67041015625
6178,6398.44873046875
7034,6013.97265625
7890,5824.1474609375
8746,7037.154296875
10458,5573.63818359375
11314,8384.6201171875
12170,8661.681640625
13026,9088.6611328125
13882,9536.267578125
14738,10970.7470703125
16450,5573.63818359375
17306,5833.67041015625
18162,6398.44873046875
19018,6013.97265625
19874,5824.1474609375
20730,7037.154296875
22442,5573.63818359375
23298,8384.6201171875
24154,8661.681640625
25010,9088.6611328125
25866,9536.267578125
26722,10970.7470703125
28434,5591.20068359375
29290,5833.67041015625
30146,6398.44873046875
31002,6013.97265625
31858,5824.1474609375
32714,7037.154296875
34426,5573.63818359375
35282,8384.6201171875
36138,8661.681640625
36994,9088.6611328125
37850,9536.267578125
38706,10970.7470703125
40418,5573.63818359375
187,5546.484375
1043,6010.095703125
1899,6394.6171875
2755,8531.916015625
4467,4914.82177734375
5323,4558.048828125
6179,3700.300537109375
7035,3789.350341796875
7891,3475.162841796875
8747,3631.2802734375
10459,4914.82177734375
11315,6140.2265625
12171,5546.484375
13027,6010.095703125
13883,6394.6171875
14739,8531.916015625
16451,4914.82177734375
17307,4558.048828125
18163,3700.300537109375
19019,3789.350341796875
19875,3475.162841796875
20731,3631.2802734375
22443,4914.82177734375
23299,6140.2265625
24155,5546.484375
25011,6010.095703125
25867,6394.6171875
26723,8531.916015625
28435,4914.82177734375
29291,4558.048828125
30147,3700.300537109375
31003,3789.350341796875
31859,3918.714599609375
32715,4942.28369140625
34427,4914.82177734375
35283,5643.48095703125
36139,5734.4287109375
36995,5987.56201171875
37851,6702.240234375
38707,8950.1650390625
40419,4914.82177734375
188,9234.22265625
1044,9587.45703125
1900,9976.087890625
2756,11334.1162109375
4468,8643.31640625
5324,8050.29833984375
6180,7636.8818359375
7036,7621.8427734375
7892,7689.63916015625
8748,8587.05859375
10460,8643.31640625
11316,8900.9755859375
12172,9709.689453125
13028,9355.740234375
13884,9793.5078125
14740,10771.8330078125
16452,8104.0283203125
17308,7501.17529296875
18164,7688.025390625
19020,7255.60888671875
19876,7840.1005859375
20732,9100.611328125
22444,8104.0283203125
23300,8900.9755859375
24156,9709.689453125
25012,9355.740234375
25868,9793.5078125
26724,10771.8330078125
28436,8104.0283203125
29292,7501.17529296875
30148,7688.025390625
31004,7255.60888671875
31860,7840.1005859375
32716,9100.611328125
34428,8104.0283203125
35284,8900.9755859375
36140,9709.689453125
36996,9355.740234375
37852,9793.5078125
38708,10771.8330078125
40420,8104.0283203125
189,7785.10791015625
1045,7740.60693359375
1901,8327.9931640625
2757,9272.771484375
4469,5967.3408203125
5325,6679.55615234375
6181,6115.75537109375
7037,5764.80322265625
7893,5914.2236328125
8749,6357.33251953125
10461,5967.3408203125
11317,7954.2158203125
12173,7785.10791015625
13029,7740.60693359375
13885,8327.9931640625
14741,9272.771484375
16453,5967.3408203125
17309,6679.55615234375
18165,6115.75537109375
19021,6051.99267578125
19877,6525.21142578125
20733,7372.3916015625
22445,5967.3408203125
23301,8251.244140625
24157,7735.322265625
25013,7654.0859375
25869,7638.16064453125
26725,9080.095703125
28437,5967.3408203125
29293,6854.26416015625
30149,5731.4013671875
31005,6051.99267578125
31861,6525.21142578125
32717,7372.3916015625
34429,5967.3408203125
35285,8251.244140625
36141,7735.322265625
36997,7654.0859375
37853,7638.16064453125
38709,9080.095703125
40421,5967.3408203125
190,9705.26171875
1046,9395.9013671875
1902,9950.1630859375
2758,12624.884765625
4470,7748.89599609375
5326,7620.71728515625
6182,6554.1328125
7038,6440.0947265625
7894,6138.79248046875
8750,6688.54052734375
10462,7748.89599609375
11318,9313.3759765625
12174,9731.287109375
13030,9992.3212890625
13886,10404.9365234375
14742,13238.259765625
16454,7200.60302734375
17310,7363.447265625
18166,7027.94140625
19022,6082.71337890625
19878,7008.8017578125
20734,9550.4375
22446,7200.60302734375
23302,9313.3759765625
24158,9731.287109375
25014,9992.3212890625
25870,10404.9365234375
26726,13238.259765625
28438,7200.60302734375
29294,7363.447265625
30150,7027.94140625
31006,6082.71337890625
31862,7008.8017578125
32718,9550.4375
34430,7200.60302734375
35286,9313.3759765625
36142,9731.287109375
36998,9992.3212890625
37854,10404.9365234375
38710,13238.259765625
40422,7200.60302734375
191,8717.7119140625
1047,8939.0263671875
1903,9817.5810546875
2759,11070.396484375
4471,7519.3291015625
5327,7609.24658203125
6183,7252.27099609375
7039,6919.1640625
7895,6921.30712890625
8751,7180.5966796875
10463,7519.3291015625
11319,8702.3525390625
12175,8717.7119140625
13031,8939.0263671875
13887,9817.5810546875
14743,11070.396484375
16455,7519.3291015625
17311,7908.5947265625
18167,7134.2529296875
19023,7080.29296875
19879,7951.51708984375
20735,10346.0458984375
22447,7519.3291015625
23303,8771.61328125
24159,9637.6669921875
25015,9520.509765625
25871,9604.39453125
26727,11001.8115234375
28439,7519.3291015625
29295,7908.5947265625
30151,7134.2529296875
31007,7080.29296875
31863,7951.51708984375
32719,10346.0458984375
34431,7519.3291015625
35287,8771.61328125
36143,9637.6669921875
36999,9520.509765625
37855,9604.39453125
38711,11001.8115234375
40423,7519.3291015625
192,5866.93359375
1048,5435.734375
1904,5894.0927734375
2760,6907.09814453125
4472,4662.705078125
5328,5087.671875
6184,4610.17724609375
7040,4357.5048828125
7896,4257.2724609375
8752,4632.05859375
10464,4662.705078125
11320,6017.88671875
12176,5866.93359375
13032,5435.734375
13888,5894.0927734375
14744,6907.09814453125
16456,4662.705078125
17312,5015.73095703125
18168,4404.48828125
19024,4065.093017578125
19880,4904.654296875
20736,6013.248046875
22448,4662.705078125
23304,6048.09521484375
24160,6490.40234375
25016,6024.20849609375
25872,5724.0244140625
26728,6691.265625
28440,4662.705078125
29296,5015.73095703125
30152,4404.48828125
31008,4065.093017578125
31864,4904.654296875
32720,6013.248046875
34432,4662.705078125
35288,6048.09521484375
36144,6490.40234375
37000,6024.20849609375
37856,5724.0244140625
38712,6691.265625
40424,4662.705078125
193,9212.6630859375
1049,9661.8984375
1905,10218.5810546875
2761,13137.0751953125
4473,8020.58056640625
5329,7057.0869140625
6185,6108.498046875
7041,6230.32275390625
7897,6012.32666015625
8753,6406.95703125
10465,8020.58056640625
11321,8888.36328125
12177,9054.8515625
13033,9762.5478515625
13889,10499.7275390625
14745,13746.873046875
16457,7574.24169921875
17313,6938.09619140625
18169,6061.11328125
19025,5905.33447265625
19881,6431.845703125
20737,8127.99755859375
22449,7574.24169921875
23305,8888.36328125
24161,9054.8515625
25017,9762.5478515625
25873,10499.7275390625
26729,13746.873046875
28441,7574.24169921875
29297,6938.09619140625
30153,6061.11328125
31009,5905.33447265625
31865,6431.845703125
32721,8127.99755859375
34433,7574.24169921875
35289,8888.36328125
36145,9054.8515625
37001,9762.5478515625
37857,10499.7275390625
38713,13746.873046875
40425,7574.24169921875
194,20052.130859375
1050,20415.107421875
1906,21943.9296875
2762,24218.751953125
4474,18530.67578125
5330,17702.673828125
6186,16525.5234375
7042,16330.1201171875
7898,16450.99609375
8754,16834.869140625
10466,18530.67578125
11322,20032.943359375
12178,20052.130859375
13034,20415.107421875
13890,21943.9296875
14746,24218.751953125
16458,18530.67578125
17314,17702.673828125
18170,16525.5234375
19026,16330.1201171875
19882,16450.99609375
20738,16834.869140625
22450,18530.67578125
23306,20032.943359375
24162,20052.130859375
25018,20415.107421875
25874,21943.9296875
26730,24218.751953125
28442,18530.67578125
29298,17702.673828125
30154,16525.5234375
31010,16330.1201171875
31866,17287.1015625
32722,20020.080078125
34434,18530.67578125
35290,17701.517578125
36146,20256.697265625
37002,20335.365234375
37858,21518.828125
38714,23765.31640625
40426,18530.67578125
195,11409.6953125
1051,11987.8779296875
1907,12839.0751953125
2763,16039.4404296875
4475,9292.3798828125
5331,9162.5888671875
6187,8186.53466796875
7043,8172.67138671875
7899,7649.00390625
8755,7858.541015625
10467,9292.3798828125
11323,11758.38671875
12179,11409.6953125
13035,11987.8779296875
13891,12839.0751953125
14747,16039.4404296875
16459,9292.3798828125
17315,9162.5888671875
18171,8186.53466796875
19027,8172.67138671875
19883,7649.00390625
20739,7858.541015625
22451,9292.3798828125
23307,11758.38671875
24163,11409.6953125
25019,11987.8779296875
25875,12839.0751953125
26731,16039.4404296875
28443,9292.3798828125
29299,9162.5888671875
30155,8186.53466796875
31011,8172.67138671875
31867,8834.673828125
32723,10486.97265625
34435,9292.3798828125
35291,11151.80859375
36147,11769.646484375
37003,12651.0185546875
37859,13548.888671875
38715,16862.13671875
40427,9292.3798828125
196,6247.5361328125
1052,6691.76171875
1908,7843.5615234375
2764,9824.5693359375
4476,4035.447021484375
5332,4828.013671875
6188,4389.61962890625
7044,4351.20751953125
7900,4410.26123046875
8756,4882.330078125
10468,4035.447021484375
11324,6167.681640625
12180,6247.5361328125
13036,6691.76171875
13892,7843.5615234375
14748,9824.5693359375
16460,4035.447021484375
17316,4828.013671875
18172,4389.61962890625
19028,4351.20751953125
19884,4410.26123046875
20740,4882.330078125
22452,4035.447021484375
23308,6167.681640625
24164,6247.5361328125
25020,6691.76171875
25876,7843.5615234375
26732,9824.5693359375
28444,4035.447021484375
29300,4828.013671875
30156,4389.61962890625
31012,4351.20751953125
31868,4739.123046875
32724,5592.60302734375
34436,4035.447021484375
35292,5811.94775390625
36148,6492.73876953125
37004,6889.27001953125
37860,7653.77734375
38716,9819.30078125
40428,4035.447021484375
197,3082.926513671875
1053,3200.3134765625
1909,3362.67236328125
2765,3936.189697265625
4477,3409.822998046875
5333,2683.052490234375
6189,2167.986572265625
7045,2163.87890625
7901,2023.789306640625
8757,2154.217041015625
10469,3409.822998046875
11325,3391.70849609375
12181,3355.289794921875
13037,3306.5908203125
13893,3526.986572265625
14749,4094.947265625
16461,3409.822998046875
17317,2694.85498046875
18173,2101.15869140625
19029,2073.5732421875
19885,2480.91845703125
20741,3064.908935546875
22453,3409.822998046875
23309,3391.70849609375
24165,3355.289794921875
25021,3306.5908203125
25877,3526.986572265625
26733,4094.947265625
28445,3409.822998046875
29301,2694.85498046875
30157,2101.15869140625
31013,2073.5732421875
31869,2480.91845703125
32725,3064.908935546875
34437,3409.822998046875
35293,3391.70849609375
36149,3355.289794921875
37005,3306.5908203125
37861,3526.986572265625
38717,4094.947265625
40429,3409.822998046875
198,6490.8212890625
1054,6789.166015625
1910,7010.4658203125
2766,8344.7880859375
4478,6503.7177734375
5334,5832.9521484375
6190,4833.51318359375
7046,4905.9814453125
7902,4429.07275390625
8758,4789.70751953125
10470,6503.7177734375
11326,7217.8271484375
12182,6490.8212890625
13038,6789.166015625
13894,7010.4658203125
14750,8344.7880859375
16462,6503.7177734375
17318,5832.9521484375
18174,4833.51318359375
19030,4905.9814453125
19886,4429.07275390625
20742,4789.70751953125
22454,6503.7177734375
23310,7217.8271484375
24166,6490.8212890625
25022,6789.166015625
25878,7010.4658203125
26734,8344.7880859375
28446,6503.7177734375
29302,5832.9521484375
30158,4833.51318359375
31014,4905.9814453125
31870,5301.77587890625
32726,6276.18310546875
34438,6503.7177734375
35294,6423.7509765625
36150,7046.5185546875
37006,7162.92919921875
37862,7050.77783203125
38718,8516.03515625
40430,6503.7177734375
199,10451.384765625
1055,10627.1884765625
1911,12404.388671875
2767,14498.5712890625
4479,9399.486328125
5335,8524.775390625
6191,7457.40576171875
7047,7402.95849609375
7903,7347.69482421875
8759,7334.37451171875
10471,9399.486328125
11327,10374.2041015625
12183,10451.384765625
13039,10627.1884765625
13895,12404.388671875
14751,14498.5712890625
16463,9399.486328125
17319,8524.775390625
18175,7457.40576171875
19031,7402.95849609375
19887,7347.69482421875
20743,7334.37451171875
22455,9399.486328125
23311,10374.2041015625
24167,10451.384765625
25023,10627.1884765625
25879,12404.388671875
26735,14498.5712890625
28447,9399.486328125
29303,8524.775390625
30159,7457.40576171875
31015,7402.95849609375
31871,8391.37109375
32727,9700.373046875
34439,9399.486328125
35295,9587.306640625
36151,11295.5693359375
37007,11551.63671875
37863,12302.6201171875
38719,14401.908203125
40431,9399.486328125
200,5950.296875
1056,5763.3505859375
1912,6293.67724609375
2768,7674.79345703125
4480,4507.83642578125
5336,5641.43603515625
6192,5190.02685546875
7048,5108.95556640625
7904,5156.54931640625
8760,6838.3857421875
10472,4507.83642578125
11328,7244.29736328125
12184,6747.73291015625
13040,6558.8427734375
13896,5963.47216796875
14752,7674.79345703125
16464,4507.83642578125
17320,5641.43603515625
18176,5190.02685546875
19032,5108.95556640625
